I II V1 V2 V3 V4 V5 V6
0 3 -23 -99 -63 -144 -119 -7
-21 -14 -3 -26 -23 -43 -36 -20
-21 -37 18 -5 -17 -32 -27 -26
-29 -29 21 41 -2 -6 32 -43
-36 -9 25 128 80 52 40 -47
-17 5 23 85 1 51 23 -75
7 21 12 33 -20 -38 -51 -57
15 46 9 32 1 -24 -40 -41
24 34 26 25 25 -10 -68 -10
36 23 38 -26 -21 -30 -43 8
37 28 46 59 92 15 9 51
31 29 58 134 151 144 120 57
42 16 76 161 180 193 170 82
59 38 63 206 224 259 275 102
73 72 35 278 331 358 331 139
107 121 0 215 268 388 355 144
140 171 -37 146 255 326 317 190
151 191 -57 130 279 359 353 232
158 186 -54 96 288 369 328 271
150 181 -50 -7 202 306 312 272
108 171 -38 13 262 280 294 278
58 139 -23 36 265 338 331 244
37 100 -24 0 203 270 267 203
12 88 -42 -7 142 198 232 141
-25 82 -41 39 161 164 147 90
-41 69 -44 -34 15 62 37 14
-36 63 -53 -109 -79 -124 -129 -22
-44 68 -44 -113 -106 -174 -173 -43
-46 42 -2 -104 -109 -195 -231 -46
-45 12 28 -137 -178 -247 -245 -73
-64 -20 63 -63 -78 -224 -219 -58
-93 -43 101 9 -30 -113 -131 -77
-97 -67 131 36 -20 -93 -115 -84
-99 -54 138 60 -15 -74 -59 -101
-101 -34 142 126 58 -23 -56 -105
-86 -30 146 71 -28 -33 -75 -134
-69 -16 143 14 -65 -134 -157 -124
-72 1 147 2 -62 -139 -166 -121
-90 -14 159 -32 -65 -152 -213 -102
-85 -33 165 -112 -142 -204 -216 -99
-93 -36 166 -76 -78 -206 -203 -79
-107 -48 177 -38 -57 -115 -126 -95
-103 -72 188 -36 -62 -106 -114 -94
-108 -63 171 -19 -61 -88 -58 -106
-117 -49 166 47 13 -37 -51 -104
-110 -48 165 -12 -69 -44 -68 -126
-91 -33 149 -72 -105 -141 -150 -113
-87 -20 148 -79 -102 -144 -156 -108
-91 -26 166 -100 -110 -160 -213 -97
-88 -40 183 -158 -182 -212 -217 -97
-92 -49 196 -97 -95 -198 -192 -69
-105 -52 197 -37 -55 -95 -104 -77
-97 -79 195 -16 -44 -73 -82 -68
-90 -54 165 11 -35 -51 -25 -79
-90 -26 138 83 41 7 -13 -74
-71 -17 106 29 -37 7 -21 -91
-47 -11 66 -30 -66 -79 -88 -69
-36 5 41 -36 -59 -76 -86 -56
-30 -11 31 -53 -57 -80 -127 -33
-16 -27 21 -120 -127 -128 -127 -29
-20 -7 19 -68 -48 -122 -110 -10
-34 -23 37 -3 -7 -19 -24 -16
-32 -49 38 17 1 0 -6 -11
-34 -30 25 34 6 16 47 -25
-40 -30 23 113 80 70 58 -20
-25 -21 8 57 0 63 40 -44
2 -3 -10 -4 -34 -30 -38 -33
0 19 -20 -13 -34 -37 -46 -31
2 24 -18 -42 -42 -57 -101 -23
12 -1 -10 -103 -110 -104 -103 -21
2 -30 7 -35 -24 -88 -78 8
-13 -33 20 18 7 4 -5 -6
-15 -42 26 25 6 11 4 -9
-17 -44 23 57 15 33 63 -15
-22 -34 19 125 87 85 72 -11
-12 -17 0 67 5 74 51 -37
9 3 -16 10 -27 -20 -26 -29
9 17 -27 -1 -28 -27 -33 -25
9 -8 -12 -15 -26 -36 -78 -8
13 -15 0 -75 -95 -86 -87 -10
6 -15 3 -25 -19 -79 -75 9
-4 -39 18 31 16 16 1 0
-1 -51 25 39 15 21 8 -5
-6 -37 8 59 19 35 59 -16
-17 -27 8 125 91 84 68 -12
-7 -15 -5 69 12 73 50 -36
10 7 -24 9 -23 -20 -24 -27
10 2 -22 14 -16 -13 -23 -16
14 -19 -12 0 -16 -20 -68 -2
24 -14 -10 -71 -89 -73 -78 -8
17 -17 -5 -20 -14 -67 -62 13
-4 -47 14 47 28 33 21 13
-16 -65 28 62 35 48 37 18
-15 -58 16 87 37 60 84 4
-18 -37 5 146 99 104 85 0
-10 -29 -1 89 28 99 70 -19
9 -21 -15 37 -2 12 -1 -9
12 -6 -22 34 3 8 -6 -4
13 -15 -11 14 1 -4 -51 9
20 -38 -2 -48 -62 -47 -52 13
14 -48 8 14 18 -36 -30 38
1 -49 15 59 43 49 40 24
2 -55 18 62 39 54 48 19
0 -39 0 80 42 69 95 6
-13 -30 -5 145 112 122 106 11
-3 -32 -10 99 41 120 93 -6
13 -24 -23 55 18 39 29 8
18 -5 -32 47 20 33 22 11
28 -20 -24 33 20 25 -18 26
38 -37 -19 -32 -43 -15 -19 30
32 -38 -13 23 32 -6 0 51
20 -43 3 75 63 83 72 42
18 -58 10 81 67 96 86 45
16 -45 -4 99 72 112 136 36
8 -36 -13 165 138 162 143 38
20 -38 -17 112 68 160 131 21
40 -31 -30 63 43 80 69 36
44 -24 -41 59 45 75 67 42
46 -35 -33 44 44 65 28 57
51 -31 -30 -26 -21 20 25 58
48 -27 -30 27 48 27 42 78
40 -21 -25 72 73 109 107 66
40 -46 -24 79 76 123 121 69
36 -33 -32 95 79 138 167 58
31 -28 -32 157 144 185 178 63
41 -45 -35 105 77 184 168 52
62 -18 -63 49 45 100 100 60
68 -4 -70 44 46 95 96 65
66 -25 -62 29 48 87 58 82
76 -44 -57 -28 -12 45 56 87
74 -32 -52 22 50 45 66 100
54 -16 -46 62 69 120 124 84
51 -49 -33 79 76 139 141 91
46 -42 -46 89 80 154 188 83
39 -29 -53 148 142 196 192 85
47 -31 -61 98 77 193 182 72
61 -24 -74 54 46 111 117 83
64 -5 -82 38 43 99 104 81
67 -26 -69 21 43 88 61 93
72 -33 -63 -40 -20 40 50 92
66 -25 -60 4 42 38 58 105
46 -33 -47 49 67 115 116 92
42 -55 -34 62 69 121 121 91
41 -50 -42 78 72 130 160 80
27 -28 -47 133 131 168 160 75
31 -10 -54 75 58 154 137 51
42 -14 -54 31 36 78 78 65
38 -2 -56 20 36 67 66 64
42 -2 -47 -4 28 49 16 66
56 -27 -37 -62 -34 3 5 64
49 -34 -30 3 35 10 19 82
34 -36 -18 54 59 82 73 66
24 -46 -11 54 57 82 74 59
20 -39 -10 75 60 92 114 48
15 -30 -16 135 121 131 114 44
18 -37 -13 89 59 128 101 30
31 -29 -20 50 38 53 41 39
31 -10 -20 47 35 41 29 37
29 -17 -11 26 32 29 -14 44
33 -19 -12 -33 -32 -18 -23 42
24 -23 -2 21 33 -17 -13 55
3 -40 19 67 64 62 48 48
3 -60 33 66 62 65 51 44
3 -53 28 84 60 72 86 31
-4 -34 22 138 118 112 88 28
0 -28 15 87 53 103 72 10
13 -27 21 56 33 32 17 22
12 -14 16 49 30 23 7 21
14 -23 21 30 27 10 -35 29
27 -41 31 -27 -28 -30 -40 31
