I II V1 V2 V3 V4 V5 V6
-12 -9 3 3 -2 -5 -6 -5
-12 -9 3 3 -2 -5 -6 -5
-11 -8 3 3 -2 -5 -6 -5
-10 -8 3 3 -2 -5 -6 -5
-9 -7 3 3 -2 -5 -6 -5
-9 -7 3 3 -2 -5 -6 -5
-8 -7 3 2 -2 -5 -6 -5
-8 -8 2 1 -3 -6 -7 -5
-8 -9 2 1 -3 -6 -7 -6
-8 -10 1 0 -4 -7 -8 -6
-8 -11 1 0 -4 -7 -8 -6
-8 -12 0 -2 -5 -8 -9 -7
-8 -12 0 -2 -4 -8 -8 -7
-9 -12 1 0 -4 -7 -8 -7
-9 -12 1 0 -3 -7 -7 -7
-9 -12 1 0 -3 -7 -7 -7
-10 -11 2 1 -2 -6 -6 -6
-10 -11 2 1 -2 -6 -6 -6
-10 -11 2 1 -2 -6 -6 -6
-10 -11 2 1 -2 -6 -6 -6
-10 -11 2 1 -2 -6 -6 -6
-11 -11 2 1 -3 -6 -6 -6
-11 -11 2 1 -3 -6 -6 -6
-10 -11 2 1 -3 -6 -6 -6
-10 -11 2 1 -3 -6 -6 -6
-10 -11 2 1 -3 -6 -6 -6
-9 -11 3 0 -2 -5 -5 -5
-10 -11 3 0 -2 -5 -5 -5
-10 -11 3 0 -2 -5 -5 -5
-11 -11 3 0 -2 -5 -5 -5
-11 -11 3 0 -2 -5 -5 -5
-11 -11 2 0 -3 -6 -5 -5
-10 -10 2 0 -3 -6 -5 -5
-9 -10 2 1 -2 -6 -5 -5
-8 -9 2 1 -2 -6 -5 -5
-7 -9 2 1 -2 -6 -5 -5
-6 -8 3 2 0 -5 -5 -5
-6 -8 3 2 0 -5 -5 -5
-6 -8 3 2 0 -5 -5 -5
-6 -8 3 2 0 -5 -5 -5
-6 -8 3 2 0 -5 -5 -5
-5 -9 4 4 0 -5 -6 -5
-5 -8 5 5 1 -4 -5 -5
-5 -7 7 6 2 -3 -4 -4
-5 -6 8 7 3 -2 -3 -4
-5 -6 9 8 4 0 -2 -4
-5 -4 10 9 5 2 0 -2
-4 -3 11 10 6 3 1 0
-3 0 12 11 7 4 2 1
-2 1 13 12 8 5 3 2
0 2 14 13 9 6 4 3
0 3 15 15 10 7 5 4
-3 4 15 16 11 7 5 4
-5 5 16 17 11 8 5 5
-7 6 16 18 12 8 5 5
-8 6 16 19 12 8 5 5
-7 7 17 20 13 9 6 6
-5 7 16 20 14 9 7 6
-2 8 15 20 14 10 7 7
1 8 14 20 15 10 8 7
3 8 13 20 15 10 8 7
4 9 11 20 16 11 9 8
4 9 10 18 15 11 9 8
4 9 8 16 15 11 9 8
4 9 7 14 14 11 9 8
