I II V1 V2 V3 V4 V5 V6
-8 -14 9 7 14 0 5 -2
-9 -15 8 7 13 -2 5 -2
-10 -9 5 3 10 -5 2 -5
-10 0 4 1 8 -7 0 -7
-10 0 4 1 8 -8 -2 -8
-11 -5 5 2 8 -9 -3 -10
-11 -9 6 4 8 -9 -3 -9
-11 -14 7 4 8 -8 -2 -9
-12 -16 8 3 9 -8 -2 -9
-13 -12 7 3 8 -9 -4 -10
-12 -5 6 1 7 -9 -4 -10
-11 -3 4 0 6 -9 -4 -11
-12 -10 3 -2 6 -9 -4 -11
-13 -19 3 0 6 -9 -3 -11
-13 -18 3 -2 5 -9 -4 -11
-12 -8 2 -3 3 -12 -6 -14
-12 -8 3 -3 4 -12 -6 -14
-13 -18 6 1 6 -9 -4 -12
-13 -22 6 1 7 -9 -4 -11
-13 -15 4 0 6 -10 -4 -12
-13 -9 3 -3 5 -11 -5 -14
-13 -8 3 -3 4 -11 -4 -14
-13 -9 3 -3 4 -11 -4 -14
-13 -8 3 -3 5 -11 -4 -14
-12 -10 3 -3 5 -10 -5 -14
-12 -11 4 -2 6 -8 -5 -13
-12 -9 4 -2 4 -9 -6 -14
-12 -8 5 1 5 -8 -5 -12
-13 -13 7 3 8 -5 -2 -10
-13 -16 6 3 8 -6 -3 -11
-13 -14 7 2 9 -5 -3 -10
-14 -12 8 2 9 -5 -3 -9
-15 -13 8 1 8 -8 -4 -10
-15 -14 7 1 7 -10 -5 -11
-13 -12 8 3 8 -9 -4 -10
-11 -8 8 3 8 -8 -4 -10
-11 -4 7 2 8 -9 -5 -11
-12 -5 7 3 9 -8 -4 -11
-13 -8 8 4 10 -9 -4 -11
-15 -5 7 3 9 -10 -5 -12
-14 2 3 0 6 -11 -8 -14
-13 -4 5 3 9 -7 -4 -11
-12 -16 8 7 12 -4 0 -8
-12 -16 8 7 11 -5 -2 -8
-13 -8 5 5 8 -8 -4 -10
-13 -8 5 5 8 -8 -4 -10
-13 -13 7 6 10 -5 -2 -9
-13 -12 7 5 10 -5 -2 -9
-12 -8 7 5 9 -6 -3 -9
-11 -8 8 4 9 -8 -4 -10
-12 -14 11 7 12 -6 0 -7
-12 -17 9 5 11 -7 -3 -8
-13 -13 7 3 10 -8 -4 -9
-12 -8 5 2 7 -10 -6 -10
-12 -9 4 3 8 -10 -6 -10
-12 -12 5 4 9 -9 -6 -10
-13 -11 5 3 8 -9 -6 -11
-13 -10 6 4 9 -8 -4 -10
-13 -10 6 4 10 -7 -3 -10
-13 -8 5 3 9 -8 -4 -11
