I II V1 V2 V3 V4 V5 V6
-8 -14 24 24 -4 -15 -23 -27
-7 -16 22 23 -6 -16 -24 -27
-6 -18 22 24 -6 -16 -24 -26
-8 -19 22 25 -7 -16 -24 -26
-9 -18 23 26 -6 -16 -23 -25
-6 -13 25 29 -4 -15 -22 -23
-3 -9 27 30 -3 -15 -21 -22
-2 -10 26 28 -2 -15 -23 -24
-5 -15 25 26 -4 -17 -25 -27
-7 -18 24 25 -5 -18 -26 -28
-6 -17 23 25 -7 -18 -26 -28
-6 -17 24 26 -6 -17 -24 -27
-9 -19 24 27 -6 -18 -25 -27
-10 -21 23 28 -7 -18 -25 -27
-10 -19 25 30 -6 -18 -24 -26
-10 -17 25 30 -6 -19 -24 -25
-11 -17 26 29 -6 -19 -26 -27
-10 -17 25 29 -6 -19 -27 -28
-9 -16 25 28 -5 -20 -28 -29
-10 -17 26 28 -7 -19 -28 -29
-9 -18 26 28 -6 -18 -27 -28
-7 -17 28 31 -5 -18 -27 -27
-8 -16 26 30 -8 -20 -27 -28
-11 -16 23 28 -11 -23 -30 -31
-11 -15 24 29 -9 -23 -29 -30
-10 -13 27 30 -8 -22 -28 -27
-8 -14 28 30 -8 -22 -28 -27
-7 -16 28 31 -7 -22 -29 -28
-8 -18 30 32 -5 -20 -27 -26
-8 -17 31 31 -6 -20 -26 -27
-6 -14 30 30 -7 -22 -27 -29
-4 -12 31 32 -6 -20 -25 -26
-6 -13 32 34 -7 -20 -25 -25
-10 -16 31 32 -9 -22 -27 -27
-13 -16 30 32 -10 -24 -29 -27
-12 -14 30 32 -10 -25 -30 -26
-11 -13 31 33 -8 -24 -29 -26
-11 -13 33 34 -7 -23 -28 -26
-9 -12 34 33 -7 -23 -28 -26
-6 -10 33 32 -9 -24 -28 -26
-4 -9 32 31 -11 -24 -28 -26
-6 -10 32 31 -11 -24 -28 -25
-6 -9 32 31 -11 -24 -27 -25
-4 -9 31 31 -12 -25 -27 -25
-4 -9 31 32 -11 -26 -28 -25
-5 -9 30 32 -11 -25 -28 -24
-5 -7 31 32 -11 -24 -27 -23
-5 -5 32 31 -11 -24 -26 -23
-5 -6 30 29 -11 -25 -26 -23
-9 -9 29 27 -11 -24 -26 -23
-10 -10 28 26 -12 -24 -26 -23
-8 -6 28 27 -12 -23 -24 -20
-3 -2 28 27 -12 -22 -22 -19
0 1 27 27 -11 -21 -22 -18
0 1 26 27 -11 -21 -22 -16
1 1 24 27 -11 -21 -22 -15
3 2 23 26 -10 -22 -21 -15
1 2 23 25 -10 -21 -20 -15
-4 0 22 23 -12 -21 -21 -15
-4 1 21 21 -12 -20 -20 -14
2 7 21 22 -11 -19 -18 -12
6 12 21 23 -10 -18 -16 -10
2 9 21 23 -11 -17 -15 -10
-3 3 18 21 -13 -19 -16 -12
-3 2 14 19 -14 -20 -17 -11
1 2 14 19 -13 -20 -16 -9
2 2 16 20 -10 -17 -13 -7
1 2 17 20 -9 -16 -12 -6
1 3 16 19 -8 -15 -12 -6
1 4 15 18 -8 -13 -10 -5
0 3 13 17 -9 -13 -10 -5
0 1 12 17 -9 -13 -9 -5
0 1 12 18 -8 -11 -8 -3
0 2 14 19 -6 -9 -6 0
0 1 12 19 -6 -10 -6 -2
0 0 10 17 -7 -11 -7 -3
2 3 9 16 -6 -10 -7 -3
3 7 10 17 -4 -7 -4 -2
4 10 10 19 0 -4 0 2
4 11 8 18 -2 -4 -2 1
5 10 8 18 -2 -3 0 1
7 11 9 19 1 0 1 3
9 13 10 20 3 1 2 5
8 13 9 20 3 1 2 4
6 10 9 22 4 2 4 5
7 9 9 23 6 4 5 5
7 7 10 24 8 6 6 6
7 6 9 21 8 4 5 4
6 6 7 20 8 4 4 4
6 5 8 21 10 8 6 6
6 4 7 20 10 7 6 5
6 4 6 19 9 7 5 3
7 6 6 18 9 7 5 3
9 6 6 18 8 6 4 2
8 3 6 19 9 6 4 1
9 2 5 18 9 6 2 0
9 3 6 18 10 7 2 1
6 2 8 19 12 8 3 1
4 1 6 19 12 8 2 0
5 0 5 17 11 8 2 -2
4 -3 5 16 11 7 2 -3
0 -6 3 15 9 6 0 -4
-2 -5 2 15 8 6 0 -5
2 -4 3 16 9 7 0 -4
3 -3 3 16 8 5 -2 -4
4 0 3 16 9 6 -2 -3
6 4 4 16 11 6 0 -2
6 1 4 16 10 6 0 -2
3 -5 3 14 9 5 -3 -4
1 -5 2 11 7 3 -5 -7
2 -5 1 10 6 3 -4 -7
2 -7 1 11 7 3 -4 -7
1 -9 1 11 6 3 -4 -6
-2 -11 0 10 5 2 -5 -6
-4 -12 0 10 4 1 -6 -6
-3 -9 -2 10 4 1 -6 -7
1 -5 -2 9 5 0 -7 -7
3 -3 0 10 7 1 -5 -6
4 -3 1 11 7 2 -4 -5
4 -5 1 10 7 3 -4 -6
5 -6 0 9 6 3 -3 -6
5 -4 0 10 6 3 -2 -5
4 -4 -2 8 3 1 -3 -6
2 -6 -3 8 3 1 -3 -6
2 -5 -2 9 5 2 -2 -4
2 -4 -2 11 6 3 -2 -3
2 -6 -4 9 4 1 -4 -5
0 -8 -3 8 5 1 -4 -5
-2 -7 -3 8 5 1 -4 -5
1 -5 -5 6 4 -2 -5 -6
