I II V1 V2 V3 V4 V5 V6
-7 -7 -4 -4 -3 -15 -18 -12
-7 -7 -4 -4 -3 -15 -18 -12
-7 -7 -4 -4 -3 -15 -18 -12
-8 -7 -5 -4 -3 -15 -18 -12
-8 -7 -5 -4 -3 -15 -18 -12
-8 -7 -5 -4 -3 -15 -18 -12
-9 -6 -6 -4 -3 -14 -17 -12
-9 -6 -6 -4 -3 -14 -17 -12
-9 -6 -6 -4 -3 -14 -17 -12
-9 -6 -6 -4 -3 -14 -17 -12
-9 -6 -6 -4 -3 -14 -17 -12
-9 -7 -5 -4 -3 -15 -17 -13
-9 -7 -5 -4 -3 -15 -17 -13
-9 -7 -5 -4 -3 -15 -17 -13
-9 -7 -5 -4 -3 -15 -17 -13
-9 -7 -5 -4 -3 -15 -17 -13
-9 -6 -5 -5 -3 -15 -17 -13
-9 -6 -5 -5 -3 -15 -17 -13
-9 -7 -5 -5 -3 -15 -17 -13
-9 -7 -5 -5 -3 -15 -17 -13
-9 -7 -5 -5 -3 -15 -17 -13
-8 -8 -5 -5 -4 -16 -17 -13
-8 -8 -5 -5 -4 -16 -17 -13
-8 -8 -5 -5 -3 -16 -17 -13
-8 -8 -5 -5 -3 -16 -17 -13
-8 -8 -5 -5 -3 -16 -17 -13
-9 -7 -6 -5 -2 -16 -16 -13
-9 -7 -6 -5 -2 -16 -16 -13
-9 -7 -6 -5 -2 -16 -16 -13
-9 -7 -6 -5 -2 -16 -16 -13
-9 -7 -6 -5 -2 -16 -16 -13
-8 -8 -6 -5 -2 -16 -17 -14
-8 -8 -6 -5 -2 -16 -17 -14
-8 -8 -6 -5 -2 -16 -16 -14
-8 -8 -6 -5 -2 -16 -16 -14
-8 -8 -6 -5 -2 -16 -16 -14
-9 -7 -6 -5 -2 -15 -15 -14
-9 -7 -6 -5 -2 -15 -15 -14
-9 -8 -6 -5 -2 -15 -15 -14
-9 -8 -6 -5 -2 -15 -15 -14
-9 -8 -6 -5 -2 -15 -15 -14
-9 -9 -5 -5 -2 -16 -16 -15
-9 -8 -5 -5 0 -15 -16 -14
-9 -7 -5 -4 0 -15 -15 -13
-9 -6 -5 -4 1 -14 -15 -12
-9 -6 -5 -4 1 -14 -15 -12
-8 -4 -4 -3 2 -13 -14 -11
-7 -3 -3 -3 3 -12 -13 -11
-6 0 -2 -2 4 -12 -13 -10
-5 1 0 -2 5 -11 -12 -10
-5 2 1 -2 5 -11 -12 -10
-4 3 2 1 6 -10 -10 -9
-4 3 3 2 6 -9 -9 -8
-5 4 3 3 7 -8 -8 -7
-5 4 4 4 7 -7 -7 -6
-5 4 4 5 7 -7 -6 -6
-6 6 5 6 8 -6 -5 -5
-6 8 6 7 9 -5 -5 -4
-5 10 7 8 9 -4 -5 -3
-5 12 8 9 10 -3 -5 -2
-5 13 8 9 10 -2 -5 -2
-4 15 9 10 11 0 -3 0
-3 16 9 10 11 0 -2 1
-3 17 8 9 11 0 0 1
-2 18 8 9 11 0 1 2
-2 19 8 9 11 0 2 2
1 20 7 8 12 0 3 3
2 20 6 7 11 0 3 3
3 19 6 6 10 0 2 3
4 19 5 5 9 0 2 3
5 19 5 5 9 0 2 3
6 18 4 4 8 1 1 2
6 18 4 4 8 1 1 2
7 18 3 4 8 1 1 3
7 18 3 4 8 1 1 3
7 18 3 4 8 1 1 3
8 16 2 4 6 0 2 3
8 13 1 3 5 0 1 2
8 10 0 2 4 0 0 1
8 7 -2 1 3 0 -2 0
8 5 -2 1 2 0 -3 -2
6 3 -3 0 1 -3 -4 -3
4 1 -4 -2 0 -4 -5 -4
2 0 -5 -3 0 -5 -6 -5
0 -3 -6 -4 -2 -6 -7 -6
-3 -4 -6 -4 -2 -7 -7 -6
-4 -6 -7 -5 -3 -8 -8 -7
-4 -7 -7 -6 -4 -8 -9 -8
-5 -8 -8 -6 -4 -9 -9 -9
-5 -9 -8 -7 -5 -9 -10 -10
-5 -10 -8 -7 -5 -9 -10 -10
-6 -11 -9 -8 -6 -10 -11 -11
-7 -11 -9 -8 -6 -10 -11 -11
-7 -12 -9 -8 -6 -10 -11 -11
-8 -12 -9 -8 -6 -10 -11 -11
-8 -12 -9 -8 -6 -10 -11 -11
-9 -13 -9 -7 -6 -9 -11 -12
-9 -13 -9 -7 -6 -9 -12 -12
-9 -13 -9 -7 -6 -9 -12 -13
-9 -13 -9 -7 -6 -9 -13 -13
-9 -13 -9 -7 -6 -9 -13 -13
-9 -12 -8 -8 -7 -10 -14 -14
-9 -12 -8 -8 -7 -10 -14 -14
-9 -13 -8 -8 -7 -10 -15 -14
-9 -13 -8 -8 -7 -10 -15 -14
-9 -13 -8 -8 -7 -10 -15 -14
-10 -14 -9 -7 -7 -10 -16 -13
-10 -14 -9 -7 -7 -10 -17 -13
-10 -14 -9 -7 -7 -10 -17 -14
-10 -14 -9 -7 -7 -10 -18 -14
-10 -14 -9 -7 -7 -10 -18 -14
-13 -19 -5 -3 -8 -10 -23 -19
-15 -23 0 2 -8 -11 -27 -23
-17 -27 4 6 -7 -12 -32 -28
-20 -32 8 10 -7 -13 -36 -32
-22 -36 12 14 -7 -13 -41 -37
-23 -37 20 22 1 -11 -43 -38
-22 -37 29 30 8 -6 -43 -39
-21 -38 37 38 15 -2 -43 -39
-20 -38 46 48 22 3 -43 -40
-19 -38 55 56 29 7 -43 -40
1 -11 65 66 50 32 -17 -17
22 21 76 77 71 59 11 11
43 53 87 89 94 87 39 38
64 85 98 100 115 113 68 67
85 116 108 110 137 141 97 95
92 161 114 116 156 168 136 134
97 207 119 121 176 194 176 174
101 254 125 127 194 221 217 214
106 300 130 132 214 248 257 254
111 346 135 137 233 275 297 294
104 322 118 120 211 254 277 275
94 289 99 101 183 225 248 248
84 257 79 81 155 196 221 222
73 224 60 62 128 168 192 195
63 191 40 43 100 140 163 168
52 153 22 24 70 104 129 134
40 115 5 7 40 67 92 100
29 76 -13 -11 10 30 55 65
18 38 -30 -28 -21 -7 18 30
7 1 -49 -47 -51 -43 -18 -5
3 -8 -47 -45 -52 -47 -25 -11
1 -13 -43 -40 -48 -44 -27 -13
-3 -17 -37 -35 -43 -41 -29 -16
-6 -22 -33 -31 -38 -39 -32 -19
-8 -26 -28 -26 -34 -37 -34 -21
-9 -27 -25 -23 -32 -35 -35 -22
-9 -27 -23 -21 -29 -33 -35 -22
-10 -27 -21 -19 -27 -32 -35 -22
-10 -27 -18 -16 -25 -30 -35 -22
-10 -27 -16 -14 -23 -29 -35 -22
-11 -26 -15 -13 -22 -28 -35 -22
-12 -26 -15 -13 -21 -27 -36 -22
-12 -26 -14 -13 -20 -27 -36 -22
-13 -26 -14 -13 -19 -26 -37 -22
-13 -26 -14 -13 -18 -26 -37 -22
-14 -27 -13 -12 -17 -25 -38 -23
-14 -28 -13 -12 -17 -25 -38 -23
-14 -28 -13 -12 -17 -25 -38 -23
-14 -29 -13 -12 -17 -25 -38 -23
-14 -29 -13 -12 -17 -25 -38 -23
-13 -30 -14 -12 -18 -26 -38 -24
-13 -30 -14 -12 -17 -26 -38 -24
-13 -30 -14 -11 -17 -26 -39 -24
-13 -30 -14 -11 -16 -26 -39 -24
-13 -30 -14 -11 -16 -26 -39 -24
-12 -30 -13 -10 -15 -25 -40 -23
-12 -30 -13 -10 -15 -25 -40 -23
-12 -30 -13 -10 -15 -25 -40 -23
-12 -30 -13 -10 -15 -25 -40 -23
-12 -30 -13 -10 -15 -25 -40 -23
-11 -30 -13 -9 -16 -26 -41 -23
-11 -29 -12 -9 -16 -26 -41 -23
-11 -29 -11 -8 -15 -26 -41 -22
-11 -28 -10 -8 -15 -26 -41 -22
-11 -28 -10 -8 -15 -26 -41 -22
-12 -27 -9 -7 -14 -26 -41 -21
-12 -27 -9 -7 -14 -26 -43 -21
-12 -28 -9 -7 -14 -26 -43 -21
-12 -28 -9 -7 -14 -26 -44 -21
-12 -28 -9 -7 -14 -26 -44 -21
-11 -29 -10 -8 -15 -26 -45 -21
-11 -29 -9 -8 -15 -25 -45 -21
-11 -29 -9 -8 -15 -25 -45 -20
-11 -29 -8 -8 -15 -24 -45 -20
-11 -29 -8 -8 -15 -24 -45 -20
-10 -29 -7 -7 -16 -23 -45 -19
-10 -29 -7 -7 -16 -23 -46 -19
-10 -29 -8 -7 -16 -23 -47 -19
-10 -29 -8 -7 -16 -23 -48 -19
-10 -29 -8 -7 -16 -23 -49 -19
-9 -28 -9 -8 -17 -22 -50 -19
-9 -27 -9 -8 -16 -22 -50 -19
-9 -27 -8 -7 -16 -22 -50 -18
-9 -26 -8 -7 -15 -22 -50 -18
-9 -26 -8 -7 -15 -22 -50 -18
-8 -25 -7 -6 -14 -21 -50 -17
-8 -25 -7 -6 -14 -21 -51 -17
-7 -25 -7 -6 -14 -21 -51 -17
-7 -25 -7 -6 -14 -21 -52 -17
-7 -25 -7 -6 -14 -21 -52 -17
-6 -26 -6 -7 -14 -22 -53 -18
-6 -26 -6 -6 -13 -21 -53 -17
-5 -25 -6 -5 -13 -20 -53 -16
-5 -25 -6 -4 -12 -19 -53 -15
-5 -25 -6 -4 -12 -18 -53 -15
-3 -24 -5 -3 -11 -17 -52 -14
-2 -23 -5 -3 -11 -17 -52 -14
0 -22 -5 -3 -11 -17 -52 -13
1 -21 -5 -3 -11 -17 -52 -13
2 -20 -5 -3 -11 -17 -52 -13
3 -19 -4 -3 -11 -16 -52 -12
3 -19 -4 -2 -10 -14 -51 -10
4 -19 -3 -2 -9 -13 -50 -9
4 -19 -3 0 -8 -12 -49 -8
4 -19 -3 0 -8 -11 -49 -7
6 -17 -2 1 -7 -10 -48 -6
8 -16 -2 1 -7 -9 -48 -5
10 -14 -2 1 -7 -9 -47 -4
