I II V1 V2 V3 V4 V5 V6
-7 -6 3 -14 -15 -18 -15 -2
-7 -6 3 -13 -15 -18 -15 -2
-7 -6 4 -12 -14 -17 -14 0
-6 -6 4 -10 -13 -16 -13 0
-6 -6 5 -9 -12 -15 -12 1
-6 -6 5 -8 -12 -15 -12 1
-5 -5 6 -7 -11 -14 -11 2
-5 -4 6 -7 -11 -14 -11 2
-5 -3 6 -7 -10 -14 -11 2
-5 -2 6 -7 -10 -14 -11 2
-5 -2 6 -7 -10 -14 -11 2
-4 0 6 -6 -9 -13 -11 2
-3 0 5 -6 -9 -13 -11 2
-2 0 4 -6 -9 -13 -11 2
0 0 3 -6 -9 -13 -11 2
0 0 3 -6 -9 -13 -11 2
1 1 2 -5 -9 -12 -11 2
1 0 1 -5 -8 -12 -11 2
0 0 1 -5 -7 -11 -11 2
0 -2 0 -5 -6 -11 -11 2
0 -2 0 -5 -5 -11 -11 2
-2 -3 -2 -4 -4 -10 -10 2
-2 -3 -2 -4 -4 -10 -10 2
-2 -3 -2 -4 -3 -9 -9 2
-2 -3 -2 -4 -3 -9 -9 2
-2 -3 -2 -4 -3 -9 -9 2
0 -3 -3 -3 -2 -8 -8 3
0 -2 -3 -3 0 -7 -8 4
0 0 -3 -3 0 -7 -7 5
0 1 -3 -3 1 -6 -7 6
0 1 -3 -3 1 -6 -7 7
-2 2 -2 -3 2 -5 -6 8
-3 2 -2 -3 2 -4 -6 8
-4 2 -2 -3 3 -4 -6 7
-5 2 -2 -3 3 -3 -6 7
-6 2 -2 -3 3 -3 -6 7
-7 1 -2 -3 4 -2 -5 6
-6 1 -2 -3 4 -2 -5 6
-5 1 0 -3 4 -3 -5 6
-4 1 0 -3 4 -3 -5 6
-3 1 0 -3 4 -3 -5 6
-2 2 1 -2 4 -4 -6 5
-2 2 1 -2 4 -4 -6 5
-2 2 1 0 5 -3 -6 5
-2 2 1 0 5 -3 -6 5
-2 2 1 0 5 -3 -6 5
0 2 2 1 5 -3 -5 6
0 1 1 0 3 -4 -6 5
-2 0 0 -2 2 -6 -7 4
-2 -2 -2 -3 0 -7 -8 3
-2 -3 -3 -4 -2 -8 -9 3
-3 -4 -4 -5 -3 -9 -10 2
-3 -4 -3 -5 -3 -9 -10 2
-3 -4 -3 -4 -3 -8 -9 1
-3 -4 -2 -4 -3 -8 -9 1
-3 -4 -2 -4 -3 -8 -9 1
-4 -3 0 -3 -2 -7 -8 0
-5 -3 1 -3 -3 -8 -9 -2
-5 -3 1 -3 -3 -8 -9 -3
-6 -3 2 -3 -4 -9 -10 -4
-6 -3 2 -3 -4 -9 -10 -4
-7 -4 3 -2 -5 -10 -11 -5
-7 -4 3 -2 -5 -10 -11 -5
-6 -4 4 -2 -5 -10 -11 -6
-6 -4 4 -2 -5 -10 -11 -6
-6 -4 4 -2 -5 -10 -11 -6
-5 -4 6 -2 -5 -9 -12 -7
-5 -4 7 0 -5 -9 -12 -7
-5 -4 8 0 -5 -9 -11 -7
-5 -4 9 1 -5 -9 -11 -7
-5 -4 10 1 -5 -9 -11 -7
-4 -5 11 2 -5 -8 -10 -8
-5 -5 11 1 -6 -9 -10 -9
-5 -5 11 0 -7 -9 -10 -9
-6 -5 11 -2 -8 -10 -10 -10
-6 -5 11 -2 -8 -10 -10 -10
-7 -6 11 -3 -9 -11 -11 -11
-7 -6 11 -3 -9 -12 -12 -11
-7 -6 11 -3 -10 -13 -12 -12
-7 -6 11 -3 -10 -14 -13 -12
-7 -6 11 -3 -10 -14 -13 -12
-7 -6 12 -3 -11 -15 -14 -13
-7 -6 11 -4 -12 -15 -14 -13
-7 -6 10 -5 -12 -16 -14 -13
-7 -6 9 -6 -13 -16 -14 -13
-7 -6 9 -6 -13 -16 -14 -13
-7 -6 8 -7 -14 -17 -15 -14
-6 -5 7 -7 -14 -17 -14 -13
-5 -5 7 -8 -14 -17 -14 -12
-4 -4 6 -8 -14 -17 -13 -11
-3 -4 6 -8 -14 -17 -13 -11
-2 -3 4 -10 -15 -17 -12 -10
-3 -4 2 -12 -16 -18 -13 -11
-3 -5 0 -13 -17 -18 -14 -12
-4 -6 -3 -15 -18 -19 -15 -13
-4 -7 -4 -16 -19 -19 -15 -13
-5 -8 -5 -17 -20 -20 -16 -14
-5 -7 -5 -17 -20 -20 -16 -14
-6 -6 -5 -17 -20 -20 -16 -14
-6 -5 -5 -17 -20 -20 -16 -14
-6 -5 -5 -17 -20 -20 -16 -14
-7 -4 -5 -18 -20 -20 -15 -14
-7 -4 -5 -18 -20 -20 -15 -15
-7 -4 -5 -18 -21 -20 -16 -15
-7 -4 -5 -18 -21 -20 -16 -16
-7 -4 -5 -18 -21 -20 -16 -16
-6 -3 -6 -19 -22 -21 -17 -17
-5 -2 -6 -19 -22 -21 -17 -16
