I II V1 V2 V3 V4 V5 V6
15 29 21 115 77 53 44 35
15 29 21 114 76 53 44 35
15 28 21 112 74 52 43 34
15 27 21 111 72 51 42 33
15 26 21 109 70 50 40 32
15 25 21 108 68 50 40 32
15 24 19 105 66 47 38 31
15 24 18 103 64 45 37 30
14 23 16 100 62 42 35 29
14 23 15 98 60 39 34 28
14 23 14 96 58 37 33 27
13 22 13 93 56 36 32 26
12 21 13 90 54 35 31 25
12 20 13 88 52 35 31 24
11 19 13 85 50 34 30 23
11 19 13 82 49 34 30 23
10 18 11 78 46 32 28 22
10 18 10 74 43 30 26 21
9 18 8 71 40 28 24 21
9 18 7 67 37 26 22 20
9 18 6 64 35 25 21 20
8 16 5 60 32 22 19 18
7 15 4 57 29 20 17 17
6 13 3 54 26 18 16 16
5 12 2 51 23 16 14 15
5 11 2 48 21 14 13 14
4 10 1 44 18 12 11 12
3 9 0 40 16 10 9 11
3 9 0 37 13 8 7 9
2 8 -2 34 11 6 5 8
2 8 -2 31 9 5 4 7
1 7 -3 29 7 4 3 6
0 6 -3 27 5 3 3 6
0 6 -3 25 4 2 2 5
-2 5 -3 23 2 1 2 5
-2 5 -3 21 1 0 2 5
-3 4 -3 20 -2 -2 1 4
-4 3 -4 19 -3 -3 0 3
-4 2 -5 18 -4 -3 -2 2
-5 1 -6 17 -5 -4 -3 1
-5 0 -6 17 -6 -4 -3 0
-6 -2 -7 15 -7 -6 -5 -2
-6 -3 -7 14 -8 -8 -7 -3
-6 -4 -7 12 -8 -9 -8 -4
-6 -5 -7 11 -9 -11 -10 -5
-6 -6 -7 10 -9 -12 -11 -5
-7 -7 -6 9 -10 -13 -12 -6
-7 -7 -6 9 -11 -13 -12 -6
-7 -7 -7 8 -12 -14 -13 -6
-7 -7 -7 8 -13 -14 -13 -6
-7 -7 -7 8 -13 -14 -13 -6
-7 -8 -8 7 -14 -15 -14 -7
-7 -8 -8 7 -14 -14 -13 -7
-7 -7 -9 7 -14 -14 -13 -7
-7 -7 -9 7 -14 -13 -12 -7
