I II V1 V2 V3 V4 V5 V6
0 -14 9 1 9 -10 -13 -10
3 -11 11 3 11 -9 -12 -8
3 -11 13 5 14 -8 -12 -8
2 -12 13 5 14 -8 -12 -9
2 -14 14 7 14 -7 -12 -9
2 -13 15 7 15 -6 -11 -8
3 -12 14 7 14 -6 -12 -8
4 -12 13 7 12 -5 -11 -7
5 -11 13 6 12 -5 -11 -7
5 -9 14 5 13 -5 -10 -7
4 -10 14 6 13 -5 -9 -7
2 -11 13 6 13 -6 -10 -7
2 -11 14 6 14 -7 -11 -9
2 -11 15 8 16 -6 -11 -8
2 -11 16 9 17 -6 -10 -7
1 -12 16 10 17 -6 -10 -7
0 -13 15 8 15 -7 -12 -10
0 -12 13 8 14 -6 -12 -11
2 -10 13 9 15 -5 -11 -10
3 -10 13 8 15 -4 -10 -9
3 -10 14 8 16 -4 -9 -8
4 -10 15 10 18 -4 -8 -7
4 -10 16 10 19 -3 -7 -6
2 -11 17 11 19 -3 -7 -6
0 -13 16 11 19 -5 -10 -9
0 -15 17 12 19 -4 -10 -9
2 -14 17 12 19 -3 -8 -7
3 -11 18 14 20 0 -7 -6
4 -9 17 14 20 -2 -7 -6
3 -11 17 12 19 -3 -7 -7
0 -13 16 11 18 -4 -9 -8
0 -13 16 11 18 -4 -10 -9
0 -12 18 13 20 -2 -8 -8
1 -12 20 15 23 1 -7 -7
3 -11 21 17 24 1 -7 -7
5 -9 21 17 24 1 -7 -7
7 -8 22 18 24 3 -6 -6
7 -8 21 19 24 4 -5 -5
7 -9 20 20 24 4 -4 -4
7 -8 19 18 23 4 -5 -5
7 -7 19 18 24 4 -5 -5
5 -8 21 20 26 4 -5 -5
4 -8 21 20 27 3 -6 -6
4 -9 22 22 28 5 -5 -5
5 -9 22 23 28 5 -5 -6
6 -8 23 25 30 7 -3 -4
6 -7 22 25 30 8 -2 -4
6 -7 22 25 28 9 0 -3
7 -6 21 25 29 10 1 -3
7 -6 20 25 29 10 1 -2
5 -6 20 25 29 10 2 0
6 -5 22 27 32 12 3 1
8 -3 22 28 33 12 3 0
8 -4 24 30 35 14 4 1
7 -4 24 31 36 13 3 0
9 -2 25 33 38 14 4 0
10 1 25 35 39 17 6 2
12 4 24 36 37 18 8 3
13 6 24 37 39 20 11 6
14 8 23 37 40 23 14 9
14 7 23 38 42 23 14 10
13 6 23 39 44 24 15 11
12 6 23 42 44 24 16 10
12 7 25 45 47 27 18 11
13 9 24 47 48 30 18 12
15 11 24 49 50 32 20 13
17 14 24 50 50 34 22 14
18 17 24 52 51 36 24 16
16 16 23 53 51 37 25 17
16 17 20 52 50 38 26 18
19 20 19 54 52 42 28 20
20 23 20 57 55 45 32 22
19 24 21 60 57 48 34 23
19 25 21 62 58 50 36 25
19 26 20 64 58 52 38 27
21 27 19 67 59 55 42 28
23 31 17 68 60 58 45 31
24 34 16 70 60 61 48 34
25 37 14 71 60 63 50 36
29 42 12 72 59 65 53 39
33 48 12 72 60 68 56 43
33 50 10 73 61 68 57 45
31 48 9 75 62 70 59 45
30 46 9 77 62 72 61 47
29 47 8 78 62 74 63 49
29 47 6 78 61 76 65 51
29 48 3 77 59 77 67 53
30 50 -2 76 56 78 68 54
32 53 -4 76 55 78 69 54
32 55 -5 77 56 81 71 57
32 57 -6 76 55 81 72 58
32 58 -8 76 54 82 72 58
31 58 -10 75 53 80 71 57
30 57 -10 74 53 81 72 58
31 57 -12 74 52 81 72 58
32 58 -13 75 51 82 73 59
32 58 -14 73 49 82 73 59
31 58 -16 71 46 81 73 59
33 59 -18 70 45 80 72 60
34 60 -18 68 44 78 72 61
33 59 -18 66 42 76 71 60
31 57 -19 64 39 73 68 57
30 54 -19 62 40 72 67 55
30 55 -18 61 39 70 65 54
31 55 -16 61 39 70 64 53
30 51 -15 60 39 68 62 52
26 47 -17 56 35 64 59 49
22 43 -17 53 33 60 57 46
22 42 -18 48 30 55 53 43
23 42 -17 45 29 53 51 40
23 42 -16 43 29 50 48 37
20 38 -14 42 28 46 44 35
18 33 -13 38 26 42 39 32
18 31 -11 36 27 38 35 30
18 31 -9 34 27 35 31 26
17 28 -8 32 25 32 28 24
16 26 -7 29 22 29 25 21
15 25 -6 27 20 27 23 20
14 23 -6 24 17 24 21 18
11 20 -6 20 15 20 18 16
9 17 -5 17 14 18 16 14
8 14 -5 15 12 15 13 11
6 11 -4 13 12 13 11 9
4 8 -4 10 10 10 8 7
5 9 0 9 11 8 6 6
8 10 1 9 10 7 5 5
8 9 2 9 9 7 5 4
5 5 0 6 6 4 3 1
2 2 -2 3 3 1 1 -2
2 1 -3 0 1 -2 -3 -2
2 2 -2 0 0 -3 -4 -2
4 2 0 -2 1 -4 -5 -4
4 1 3 0 3 -4 -6 -4
3 0 2 -3 1 -6 -7 -5
2 -2 3 -3 1 -7 -8 -6
2 -4 3 -3 1 -8 -8 -8
-2 -6 1 -4 -2 -8 -9 -9
-2 -7 1 -5 -3 -9 -9 -9
1 -5 0 -6 -4 -9 -10 -8
3 -3 0 -7 -4 -9 -10 -7
1 -3 -2 -7 -4 -9 -10 -8
0 -3 0 -8 -4 -10 -11 -10
2 -4 0 -9 -4 -11 -12 -10
1 -5 0 -9 -5 -12 -12 -11
-3 -7 1 -9 -4 -11 -11 -10
-4 -9 0 -10 -5 -12 -12 -11
-5 -12 -3 -11 -8 -14 -14 -13
-7 -13 -4 -11 -9 -14 -13 -12
-5 -12 -4 -11 -9 -13 -13 -11
-3 -9 -3 -11 -9 -12 -12 -10
0 -6 -3 -11 -9 -12 -12 -10
1 -3 -2 -11 -7 -12 -11 -9
2 -3 -2 -12 -7 -14 -13 -11
1 -6 0 -11 -7 -14 -15 -12
0 -8 0 -11 -7 -14 -15 -13
0 -10 0 -11 -7 -13 -15 -13
0 -11 0 -11 -8 -14 -14 -12
-2 -11 -2 -12 -11 -15 -15 -12
-4 -11 -3 -12 -10 -15 -15 -12
-5 -12 -5 -12 -10 -16 -15 -13
-3 -11 -6 -13 -10 -16 -15 -12
0 -10 -4 -13 -10 -17 -15 -12
0 -10 -2 -12 -8 -17 -15 -12
-2 -10 1 -11 -7 -16 -15 -12
-3 -11 1 -12 -7 -17 -16 -14
-3 -12 1 -12 -7 -17 -17 -14
-3 -13 -2 -12 -8 -17 -17 -14
-3 -13 -3 -12 -9 -17 -17 -15
-4 -13 -3 -13 -10 -19 -18 -15
-4 -14 -4 -15 -10 -21 -19 -15
-5 -14 -5 -16 -10 -22 -20 -15
-7 -16 -4 -15 -9 -22 -19 -15
-8 -18 -3 -15 -9 -22 -20 -16
-6 -16 -4 -16 -9 -22 -21 -17
-3 -12 1 -12 -6 -20 -18 -14
-2 -11 1 -11 -6 -19 -18 -14
-2 -12 1 -11 -6 -20 -18 -14
0 -12 1 -10 -5 -19 -17 -13
0 -11 0 -10 -5 -19 -17 -13
-3 -11 -2 -11 -6 -20 -18 -14
-5 -12 -2 -12 -6 -20 -18 -14
-5 -12 -2 -12 -5 -19 -18 -15
-5 -12 0 -11 -4 -19 -18 -15
-5 -12 0 -11 -3 -19 -18 -15
-5 -13 -2 -11 -4 -20 -19 -16
-5 -14 -3 -10 -4 -21 -19 -16
-5 -15 -2 -9 -3 -19 -18 -15
-5 -15 0 -9 -3 -19 -17 -14
-5 -15 -2 -10 -3 -19 -17 -14
-6 -15 -3 -10 -4 -20 -18 -14
-6 -14 -2 -10 -3 -19 -17 -13
-5 -12 0 -8 0 -17 -16 -12
-6 -13 0 -7 -2 -18 -17 -14
-8 -16 0 -7 0 -19 -16 -14
-6 -16 -2 -7 0 -19 -17 -15
-3 -13 2 -4 2 -17 -16 -13
0 -10 2 -4 2 -16 -16 -14
1 -8 2 -4 2 -15 -15 -14
1 -8 1 -4 2 -15 -14 -13
0 -9 2 -3 2 -15 -14 -11
-2 -10 2 -3 2 -14 -13 -9
-2 -9 3 -3 2 -14 -13 -10
-2 -9 3 -2 2 -14 -13 -10
-4 -10 3 -3 3 -15 -14 -10
-4 -10 2 -3 3 -15 -13 -10
-3 -10 2 -2 3 -13 -12 -9
-2 -10 2 0 4 -12 -11 -8
-3 -10 2 -2 3 -13 -11 -7
-4 -11 2 -2 2 -13 -10 -8
-5 -11 1 -2 1 -13 -9 -8
-4 -10 1 -2 2 -12 -9 -8
-2 -9 2 -3 2 -12 -9 -8
-2 -9 2 -3 2 -13 -10 -8
-4 -9 2 -4 2 -13 -10 -8
-5 -10 2 -3 2 -12 -9 -8
-3 -8 1 -3 1 -11 -9 -8
0 -7 1 -3 0 -11 -9 -8
-3 -9 1 -3 1 -11 -8 -7
-4 -11 1 -4 0 -12 -9 -8
-3 -11 0 -5 -2 -13 -9 -8
-3 -10 0 -6 -2 -13 -9 -8
-5 -12 1 -7 -3 -14 -10 -9
-5 -12 1 -7 -3 -14 -11 -9
-2 -9 2 -6 -2 -14 -11 -9
