I II V1 V2 V3 V4 V5 V6
-11 -22 9 -22 -32 -33 -33 -11
-6 -11 5 -22 -37 -33 -39 -10
-5 -8 -3 -24 -43 -36 -40 -14
-6 -10 3 -29 -41 -38 -41 -15
-8 -15 3 -25 -31 -33 -38 -13
-10 -18 -2 -24 -34 -34 -39 -12
-11 -20 3 -25 -43 -37 -36 -13
-10 -20 -1 -27 -40 -38 -36 -14
-10 -23 -1 -26 -34 -35 -39 -12
-10 -18 0 -27 -41 -38 -44 -13
-14 -21 7 -28 -32 -37 -42 -13
-15 -16 7 -30 -30 -38 -45 -14
-13 -17 7 -28 -32 -37 -44 -16
-5 -13 14 -27 -40 -37 -44 -16
1 -7 5 -28 -44 -37 -46 -16
0 -10 9 -28 -41 -34 -45 -14
-4 -17 19 -25 -36 -34 -39 -10
-10 -16 14 -27 -35 -31 -32 -7
-10 -11 18 -29 -35 -33 -41 -10
-8 0 14 -32 -47 -39 -48 -15
-8 -14 10 -29 -43 -39 -41 -13
-13 -23 6 -28 -31 -37 -42 -10
-8 -16 3 -27 -30 -37 -40 -12
-5 -17 4 -26 -36 -36 -45 -12
-5 -19 5 -26 -24 -36 -37 -12
-4 -19 10 -24 -27 -35 -41 -15
-8 -22 22 -21 -19 -36 -48 -18
-13 -26 8 -18 -26 -35 -43 -20
-16 -29 10 -18 -28 -35 -47 -24
-16 -29 18 -13 -23 -35 -49 -25
-15 -35 16 -5 -22 -33 -49 -23
-9 -29 18 -3 -12 -35 -55 -25
-1 -31 16 10 -4 -31 -51 -24
7 -28 21 26 15 -11 -30 -8
14 -22 22 33 34 20 8 18
25 -10 22 19 43 60 39 49
34 12 2 -18 31 95 83 82
41 29 -25 -64 10 136 138 127
50 49 -49 -112 -22 183 194 179
66 87 -87 -160 -43 227 252 226
77 113 -109 -204 -50 272 306 273
81 136 -127 -238 -61 323 365 320
85 177 -141 -272 -75 364 417 354
86 196 -161 -293 -77 401 453 383
84 190 -165 -295 -72 431 487 400
81 173 -161 -292 -81 442 501 397
71 151 -146 -281 -81 431 464 367
57 124 -126 -264 -89 394 412 317
40 95 -98 -238 -89 337 325 254
26 84 -87 -220 -92 264 236 188
6 70 -67 -207 -104 191 152 121
-9 52 -57 -204 -134 114 74 65
-19 43 -54 -200 -151 37 7 20
-24 25 -55 -189 -168 -25 -34 -6
-29 11 -37 -179 -175 -67 -56 -20
-32 1 -31 -170 -164 -79 -59 -26
-33 -9 -18 -149 -150 -75 -55 -27
-32 -5 -24 -137 -137 -68 -52 -27
-30 -1 -34 -132 -128 -59 -47 -26
-30 2 -23 -115 -104 -48 -41 -20
-27 -3 -12 -94 -77 -35 -33 -13
-23 -1 -11 -77 -63 -27 -24 -9
-22 3 -13 -64 -56 -27 -32 -12
-21 -1 -6 -51 -40 -23 -30 -11
-15 1 -8 -37 -38 -17 -23 -7
-15 -3 1 -25 -30 -13 -20 -5
-14 -8 13 -20 -21 -16 -22 -8
-8 -7 17 -15 -10 -14 -17 -3
-4 -11 12 -12 -11 -10 -12 1
-2 -9 14 -11 -3 -11 -13 0
-5 3 12 -13 -16 -19 -22 -8
-10 -1 20 -12 -17 -19 -23 -9
-11 -10 21 -8 -7 -18 -25 -8
-10 -13 15 -8 -2 -20 -18 -11
-8 -17 10 -8 -1 -23 -26 -12
-10 -19 12 -4 -10 -20 -25 -9
-9 -19 14 -5 -14 -23 -24 -11
-5 -20 10 -2 -4 -20 -23 -9
-1 -12 14 -5 -9 -22 -20 -10
-1 -9 20 -4 -14 -22 -23 -10
-4 -7 17 -1 -7 -20 -27 -9
-7 -6 10 2 -6 -18 -21 -7
-6 -10 13 3 -4 -18 -13 -8
-5 -12 21 4 -6 -18 -17 -7
-4 -5 20 2 -9 -23 -29 -13
-7 -10 19 2 2 -23 -24 -13
-6 -21 22 3 2 -20 -15 -10
-5 -20 21 4 0 -17 -16 -8
-4 -16 19 5 -4 -15 -17 -6
-5 -12 17 4 -2 -17 -22 -8
-7 -27 25 7 -2 -13 -16 -4
-4 -14 16 4 -8 -18 -23 -8
-2 -3 11 3 -4 -20 -24 -11
-3 -5 11 3 -1 -21 -27 -12
-4 -9 16 7 0 -17 -25 -9
-4 -10 13 12 11 -14 -22 -8
-3 -7 18 8 5 -16 -22 -11
-5 -13 19 7 9 -18 -22 -12
-9 -17 14 7 8 -13 -19 -8
-12 -14 26 9 4 -11 -16 -6
-11 -13 13 9 -5 -14 -20 -8
-13 -15 12 9 1 -16 -20 -10
-10 -10 14 8 11 -17 -23 -11
1 -12 14 9 16 -17 -23 -12
6 -14 25 13 22 -13 -13 -9
-2 -9 16 12 19 -14 -20 -9
-5 -12 20 11 19 -15 -20 -10
-3 -13 18 13 16 -11 -11 -7
-4 -11 16 13 12 -11 -16 -6
-5 -4 22 10 9 -14 -21 -9
-8 -22 31 13 10 -9 -18 -5
-5 -18 19 12 2 -9 -17 -6
-2 -9 12 12 8 -13 -16 -8
-2 -6 6 13 17 -15 -11 -9
-1 -6 12 14 16 -13 -13 -9
0 -10 16 18 31 -8 -13 -6
-2 -16 17 21 26 -6 -11 -3
0 -8 14 19 12 -7 -14 -6
-2 4 11 16 6 -7 -11 -8
-6 -2 17 20 12 -3 -5 -5
-2 2 19 20 17 -4 -5 -4
-4 -5 15 21 14 -2 -13 -3
-6 -10 18 21 16 -5 -11 -6
-2 -11 25 24 37 -5 -8 -5
-5 -12 16 22 27 -6 -13 -5
-4 -16 23 23 23 -3 -9 -5
0 -2 24 21 22 -5 -16 -7
0 6 23 20 24 -4 -10 -6
-3 1 17 23 23 0 -5 -4
-1 -8 17 26 29 2 -2 -1
1 -8 25 27 29 3 -7 0
-3 0 26 28 27 4 -2 -1
-4 -7 23 30 45 0 -7 -4
0 -10 26 34 36 4 -7 -1
0 -5 29 35 39 5 -5 0
-4 -10 25 41 50 9 0 3
-4 -12 28 40 36 10 2 2
0 -11 22 40 40 9 0 2
2 -10 23 41 46 11 2 3
2 -6 25 40 44 11 2 1
0 -5 19 42 47 13 2 3
-1 6 27 41 67 11 -1 3
1 6 35 45 52 14 -2 3
-3 -2 30 48 55 15 -1 4
-2 0 26 49 54 16 2 3
-1 -3 21 52 49 19 8 4
1 -8 22 56 55 20 3 6
5 -7 34 59 62 20 6 7
3 -2 33 57 55 22 7 7
6 15 34 56 62 23 3 6
9 12 33 63 74 28 4 10
7 3 32 67 93 29 10 13
2 4 40 71 83 31 14 12
-4 5 41 71 74 32 10 12
-5 6 36 72 71 33 8 11
1 10 28 74 76 37 17 13
7 10 29 75 81 37 17 15
9 6 32 79 83 40 18 18
9 9 36 79 90 42 16 19
8 6 28 81 107 41 19 18
5 11 35 84 101 44 21 20
2 12 41 88 102 47 26 22
2 13 43 91 107 48 24 22
8 18 48 93 109 51 23 25
9 19 47 93 104 50 26 24
9 21 47 98 107 53 28 27
7 21 44 94 111 53 26 25
11 21 38 94 108 53 24 25
11 25 38 97 112 59 31 29
7 24 38 98 112 61 31 30
7 29 38 100 114 60 33 28
9 29 43 103 115 63 35 33
12 32 53 104 115 65 34 34
14 31 49 104 113 62 31 33
14 27 39 105 110 63 34 33
13 33 38 105 125 63 41 33
10 33 41 107 127 65 37 37
5 27 43 109 124 67 40 39
2 34 43 107 127 68 38 39
6 40 42 107 127 68 45 41
9 34 38 107 122 68 46 41
14 33 38 105 112 66 39 40
16 46 38 100 108 62 37 37
6 56 33 94 110 55 28 32
2 54 36 93 119 52 34 31
7 49 35 94 111 56 35 36
9 43 28 89 102 54 37 36
10 43 24 89 103 54 43 37
9 48 23 81 95 51 34 36
9 53 31 76 105 52 31 37
10 48 36 75 110 52 34 40
10 46 34 71 95 49 34 40
