I II V1 V2 V3 V4 V5 V6
-21 -14 1 -4 -13 -12 -30 -17
-21 -14 1 -4 -13 -11 -30 -16
-22 -15 1 -3 -12 -9 -29 -15
-23 -15 1 -3 -11 -7 -28 -13
-24 -16 1 -2 -10 -5 -27 -12
-25 -16 1 -2 -9 -3 -26 -11
-26 -17 2 0 -8 -2 -25 -10
-26 -16 2 0 -8 -2 -25 -10
-26 -15 2 0 -8 -2 -25 -10
-26 -14 2 0 -8 -2 -25 -10
-26 -13 2 0 -8 -2 -25 -10
-25 -12 3 0 -8 -2 -24 -10
-24 -12 3 1 -7 -2 -23 -9
-23 -11 4 1 -6 0 -21 -8
-22 -11 4 2 -5 0 -20 -7
-22 -11 4 2 -4 0 -19 -7
-21 -10 5 3 -3 1 -18 -6
-20 -10 5 3 -3 1 -19 -6
-20 -10 6 3 -3 2 -19 -6
-19 -10 6 3 -3 2 -20 -6
-19 -10 6 3 -3 2 -20 -6
-18 -10 7 4 -4 3 -21 -6
-19 -10 7 4 -4 3 -21 -6
-19 -10 7 4 -4 3 -21 -6
-20 -10 7 4 -4 3 -21 -6
-20 -10 7 4 -4 3 -21 -6
-20 -10 8 5 -3 4 -20 -7
-19 -9 8 5 -3 4 -20 -7
-18 -8 8 5 -3 4 -20 -7
-17 -7 8 5 -3 4 -20 -7
-16 -6 8 5 -3 4 -20 -7
-15 -5 9 6 -3 5 -19 -8
-16 -6 10 7 -2 6 -18 -7
-17 -7 10 7 0 8 -18 -6
-18 -8 11 8 1 9 -17 -5
-18 -9 11 8 1 10 -17 -5
-18 -9 12 9 2 11 -16 -4
-17 -8 12 9 3 11 -16 -3
-15 -7 12 10 3 11 -16 -3
-14 -6 12 10 4 11 -16 -2
-13 -5 12 10 4 11 -16 -2
-12 -4 13 11 5 12 -16 0
-12 -5 13 11 5 13 -16 0
-13 -6 13 11 6 14 -16 1
-13 -7 13 11 6 15 -16 1
-13 -7 13 11 6 16 -16 1
-14 -8 14 12 7 17 -15 2
-13 -7 14 12 7 17 -14 2
-12 -7 14 12 8 17 -14 3
-11 -6 14 12 8 17 -13 3
-11 -6 14 12 8 17 -13 3
-9 -4 15 14 10 19 -12 6
-7 -3 15 16 12 21 -11 8
-5 0 16 17 13 22 -10 10
-3 1 16 19 15 24 -9 12
0 2 16 20 16 25 -8 14
1 3 17 21 17 26 -7 15
1 2 17 20 17 26 -8 15
1 1 17 20 16 26 -8 15
1 0 17 19 16 26 -9 15
1 -2 17 19 16 26 -9 15
0 -3 17 18 15 25 -10 15
0 -3 17 18 15 26 -9 16
0 -3 17 18 15 27 -8 17
0 -3 17 18 15 28 -7 18
0 -3 17 18 15 28 -6 19
3 -2 17 19 16 29 -5 20
5 0 17 19 17 29 -5 21
7 1 17 20 17 30 -4 22
9 2 17 20 18 30 -4 23
11 3 17 20 18 30 -4 23
13 4 18 21 19 32 -3 25
14 4 18 21 20 33 -2 26
15 5 18 21 20 34 0 28
16 5 18 21 21 35 1 29
17 5 18 21 21 36 2 30
20 7 17 22 22 37 3 31
22 9 17 22 22 37 3 31
24 11 17 22 22 37 3 31
26 13 17 22 22 37 3 31
28 14 17 22 22 37 3 31
28 15 18 22 21 37 4 32
27 14 18 22 21 37 4 33
26 13 17 22 21 37 4 33
25 12 17 22 21 37 4 34
24 12 17 22 21 37 4 34
23 11 16 21 21 37 5 35
24 11 16 21 20 36 4 34
25 12 15 20 20 35 4 34
26 12 15 20 19 34 3 33
27 12 15 20 19 33 3 33
28 13 14 19 18 32 2 32
28 13 14 19 18 32 2 32
27 13 15 19 18 33 2 33
27 13 15 19 18 33 2 33
27 13 15 19 18 33 2 33
26 14 16 19 18 34 1 34
26 14 16 18 17 33 0 34
26 14 16 18 16 32 -2 33
26 14 16 17 15 31 -3 33
26 14 16 17 15 31 -4 33
27 14 15 16 14 30 -5 32
27 14 15 16 14 30 -5 32
27 14 15 16 13 30 -6 32
27 14 15 16 13 30 -6 32
27 14 15 16 13 30 -6 32
26 14 15 15 12 30 -7 33
25 14 15 15 12 30 -7 33
25 15 15 14 12 30 -7 33
24 15 15 14 12 30 -7 33
24 15 15 14 12 30 -7 33
22 16 16 13 11 30 -7 32
20 15 16 13 11 30 -7 32
18 14 16 12 10 29 -7 32
16 13 16 12 10 29 -7 32
14 13 16 12 10 29 -7 32
13 12 16 11 9 28 -8 32
13 13 17 11 9 28 -8 32
13 14 17 12 9 29 -8 32
13 15 18 12 9 29 -8 32
13 15 18 12 9 29 -8 32
12 16 19 13 8 30 -7 32
10 15 19 13 8 30 -7 32
8 14 20 13 8 30 -8 32
6 13 20 13 8 30 -8 32
5 12 20 13 8 30 -8 32
4 11 21 14 9 30 -9 32
4 11 21 14 9 30 -9 32
4 12 21 13 9 29 -9 31
4 12 21 13 9 29 -9 31
4 12 21 13 9 29 -9 31
2 12 21 12 9 28 -10 30
0 10 21 12 9 28 -10 30
-3 9 20 12 8 27 -10 29
-5 7 20 12 8 27 -10 29
-7 6 20 12 8 27 -10 29
-8 5 19 11 7 26 -11 28
-8 5 20 11 7 26 -11 28
-7 6 21 11 7 26 -11 28
-7 6 22 11 7 26 -11 28
-7 6 22 11 7 26 -11 28
-6 7 23 12 7 25 -11 29
