I II V1 V2 V3 V4 V5 V6
-5 -1 131 -14 -22 -29 -12 -4
-8 -2 128 -15 -23 -30 -13 -6
-6 -3 126 -15 -23 -30 -14 -7
-3 -1 124 -15 -23 -29 -15 -6
-6 -1 123 -13 -21 -30 -14 -6
-6 -1 121 -13 -22 -29 -14 -6
-2 -2 119 -14 -23 -32 -14 -6
-4 -3 117 -14 -22 -31 -14 -7
-3 -2 119 -12 -20 -29 -13 -5
-5 -3 118 -10 -20 -27 -12 -4
-5 -2 115 -11 -20 -28 -13 -5
0 -2 114 -11 -19 -27 -13 -5
0 -1 111 -14 -21 -30 -16 -7
-4 0 112 -11 -19 -27 -14 -6
-6 -1 111 -10 -17 -28 -11 -5
-5 -2 110 -9 -17 -28 -12 -7
-4 -1 110 -9 -16 -27 -11 -5
-3 -2 109 -10 -17 -26 -10 -5
-4 -1 107 -9 -17 -27 -11 -6
-6 0 106 -9 -17 -24 -9 -4
-5 1 105 -9 -16 -25 -11 -4
-7 2 106 -5 -13 -23 -9 -3
-4 3 103 -2 -13 -23 -9 -2
0 3 101 -4 -14 -22 -9 -2
2 3 99 -12 -18 -26 -11 -3
0 3 97 -14 -20 -28 -11 -4
1 5 95 -11 -17 -27 -10 -3
3 8 94 -12 -17 -27 -10 -3
3 9 95 -11 -16 -25 -10 -3
2 11 96 -7 -14 -25 -9 -2
-2 10 97 -5 -12 -23 -8 0
1 9 94 -5 -11 -22 -8 -1
3 10 91 -6 -12 -22 -7 1
1 11 91 -4 -12 -21 -5 3
2 13 89 -6 -12 -20 -5 2
4 14 86 -10 -14 -22 -5 2
3 12 82 -9 -12 -24 -6 2
3 13 81 -5 -10 -21 -4 3
2 13 78 -7 -11 -22 -5 3
5 12 72 -10 -13 -24 -8 0
6 14 65 -9 -13 -24 -8 0
6 16 56 -10 -14 -24 -7 1
7 17 50 -11 -15 -25 -7 1
9 17 47 -10 -15 -24 -5 3
5 15 45 -12 -16 -25 -4 2
8 16 43 -13 -17 -26 -5 2
8 14 41 -12 -16 -27 -6 2
4 13 38 -11 -17 -25 -4 3
6 14 37 -11 -14 -25 -3 4
5 14 34 -11 -13 -26 -3 4
5 13 32 -11 -14 -27 -4 3
7 14 31 -11 -15 -27 -2 4
5 13 30 -10 -13 -27 -1 5
5 12 28 -9 -15 -27 -1 6
5 9 24 -11 -19 -29 -3 4
2 7 23 -10 -17 -30 -2 4
5 9 19 -14 -20 -30 -2 6
6 7 15 -16 -23 -31 -2 6
4 6 13 -16 -22 -29 -2 7
4 6 10 -16 -21 -31 -2 6
2 7 10 -15 -18 -30 -2 6
