I II V1 V2 V3 V4 V5 V6
-4 -17 0 0 -5 -17 -17 -10
-4 -16 1 3 0 -12 -15 -10
-4 -15 3 7 5 -6 -13 -10
-4 -13 4 10 10 1 -10 -9
-4 -12 6 14 15 7 -8 -9
-4 -11 7 17 19 13 -6 -9
0 -12 8 21 29 32 10 -2
4 -15 8 24 39 51 24 5
9 -18 7 27 50 69 39 11
13 -21 7 30 60 88 54 17
17 -24 7 33 69 106 68 23
19 -20 8 42 76 113 77 30
21 -15 11 50 84 120 86 37
23 -9 14 57 91 127 94 45
25 -4 17 65 98 134 102 52
27 2 19 72 105 140 110 59
11 3 28 65 79 93 72 40
-8 4 37 57 53 43 31 19
-26 4 47 48 25 -8 -9 -2
-44 5 56 39 -2 -57 -50 -22
-62 5 64 31 -29 -107 -90 -43
-69 -8 71 30 -38 -123 -109 -60
-76 -22 78 30 -47 -139 -128 -77
-83 -36 86 29 -55 -154 -146 -95
-91 -51 93 29 -63 -171 -165 -111
-98 -65 100 29 -71 -186 -184 -129
-99 -68 101 28 -72 -187 -185 -130
-99 -71 102 28 -73 -187 -184 -131
-99 -74 103 28 -74 -186 -184 -131
-99 -77 104 28 -75 -186 -183 -132
-99 -80 104 28 -75 -186 -183 -132
-99 -81 108 32 -70 -178 -177 -131
-97 -81 111 37 -64 -171 -171 -128
-95 -80 114 44 -57 -162 -164 -124
-93 -80 117 49 -51 -155 -158 -121
-91 -80 120 54 -45 -148 -152 -119
-87 -76 122 57 -39 -140 -144 -112
-82 -73 123 60 -34 -133 -137 -106
-78 -69 125 63 -29 -124 -129 -99
-74 -66 126 66 -24 -116 -120 -93
-70 -63 127 69 -20 -109 -113 -87
-67 -61 130 72 -16 -103 -107 -82
-64 -59 133 75 -12 -96 -102 -78
-62 -57 136 77 -8 -90 -96 -74
-59 -55 139 80 -4 -83 -91 -70
-57 -53 141 82 0 -77 -86 -66
-56 -52 147 86 2 -74 -82 -64
-55 -51 152 88 4 -71 -80 -63
-54 -51 158 91 6 -69 -77 -62
-53 -50 164 93 8 -66 -75 -61
-53 -50 170 95 10 -64 -73 -60
-51 -49 169 93 11 -61 -70 -57
-49 -48 165 90 10 -59 -67 -55
-48 -48 162 87 10 -56 -64 -52
-46 -47 159 84 9 -54 -61 -50
-45 -47 157 80 9 -52 -58 -48
-41 -44 145 71 6 -49 -54 -44
-38 -40 133 63 3 -46 -50 -39
-35 -37 121 54 1 -44 -47 -35
-32 -34 109 46 -3 -40 -43 -31
