I II V1 V2 V3 V4 V5 V6
-10 -3 7 -9 -13 -15 -16 -19
-5 6 9 -5 -10 -13 -12 -16
0 11 5 -10 -16 -17 -18 -20
-1 -2 3 -11 -17 -18 -20 -20
-3 -3 5 -9 -15 -17 -18 -20
11 0 3 -11 -14 -17 -18 -20
19 -3 0 -13 -16 -19 -20 -22
17 0 -1 -15 -16 -21 -21 -24
-8 7 6 -9 -10 -13 -14 -18
-20 1 10 -5 -7 -9 -10 -13
-13 8 10 -5 -9 -11 -12 -15
-7 2 11 -4 -12 -12 -13 -17
-5 -3 13 -3 -11 -10 -11 -14
-1 4 11 -2 -11 -11 -12 -14
0 5 12 -2 -9 -12 -12 -14
3 2 8 -6 -10 -15 -13 -17
6 -7 5 -10 -13 -18 -18 -20
6 -3 0 -14 -17 -23 -23 -24
2 -12 6 -9 -14 -17 -16 -20
5 -10 3 -12 -16 -18 -20 -21
-4 -3 9 -6 -12 -13 -15 -16
-6 2 15 2 -5 -7 -8 -9
-6 9 12 -3 -10 -11 -12 -13
-2 -1 9 -5 -12 -14 -14 -14
-6 -7 11 -1 -10 -13 -13 -14
-20 -1 7 -4 -11 -15 -15 -18
-15 -4 7 -5 -12 -15 -16 -18
-12 -10 11 -3 -8 -12 -15 -16
-5 -8 11 0 -7 -11 -13 -15
3 -3 14 1 -4 -7 -8 -11
0 3 17 3 -3 -6 -9 -10
-1 1 15 3 -4 -7 -10 -10
-3 4 12 1 -8 -11 -13 -13
5 15 10 0 -10 -12 -14 -16
5 14 12 2 -8 -11 -13 -15
0 6 10 0 -7 -12 -14 -15
-6 9 10 0 -6 -12 -14 -16
-10 4 11 -1 -6 -11 -14 -16
-6 -7 13 3 -4 -10 -13 -16
-2 2 12 3 -4 -9 -12 -15
6 9 12 4 -5 -8 -12 -15
12 -2 14 5 -4 -8 -11 -15
10 -1 12 5 -6 -10 -12 -16
2 6 10 2 -8 -12 -15 -17
-5 2 16 7 -2 -7 -10 -13
-2 -4 17 7 -1 -6 -9 -11
-8 -2 10 1 -6 -13 -14 -18
-13 -2 10 1 -6 -11 -13 -16
-7 4 10 2 -6 -11 -14 -18
3 0 13 5 -3 -7 -9 -14
4 1 17 9 1 -3 -6 -9
-1 -1 18 9 1 -3 -7 -10
1 -5 16 8 -1 -6 -8 -12
-4 -9 10 2 -7 -12 -14 -18
-7 -7 8 0 -8 -14 -16 -20
0 -2 15 8 -1 -6 -9 -14
-2 3 16 9 2 -3 -6 -10
1 0 17 10 3 -3 -4 -10
5 2 15 7 1 -4 -6 -13
2 5 15 6 1 -4 -8 -12
7 6 18 9 2 -1 -5 -11
4 -2 19 8 1 -1 -6 -12
1 -5 14 5 -6 -8 -11 -16
-12 -11 13 4 -7 -9 -11 -16
-18 -20 9 2 -9 -11 -14 -20
-6 -12 5 -3 -11 -14 -17 -22
9 -6 9 0 -6 -9 -12 -19
12 0 15 4 0 -4 -8 -13
4 -3 18 7 3 -1 -5 -12
0 6 17 5 0 -2 -6 -13
-5 17 12 0 -6 -9 -12 -17
-1 8 13 2 -6 -9 -11 -16
-3 11 9 -2 -11 -11 -14 -19
-1 -5 10 -1 -8 -10 -13 -18
-4 -9 11 0 -8 -9 -12 -17
-8 -14 10 0 -8 -10 -13 -19
-12 -12 9 -1 -7 -10 -14 -18
-6 2 7 -5 -11 -13 -17 -21
8 -3 7 -6 -11 -13 -17 -21
11 -5 11 -3 -8 -11 -13 -18
9 -2 13 -1 -6 -8 -12 -14
10 -5 8 -5 -11 -13 -16 -19
-1 -4 15 1 -7 -8 -11 -14
-2 -5 17 4 -3 -5 -8 -10
0 -6 12 -1 -9 -10 -13 -15
-9 -4 9 -5 -12 -13 -16 -19
-3 -2 7 -9 -15 -16 -19 -22
3 -1 7 -10 -14 -16 -19 -21
-1 -6 5 -10 -15 -17 -20 -23
-1 -13 8 -8 -14 -15 -17 -21
5 -9 8 -8 -15 -15 -18 -20
1 -6 10 -6 -14 -15 -17 -20
-7 -10 14 -3 -11 -11 -14 -16
-11 -12 17 0 -8 -8 -12 -11
-6 -6 15 -1 -8 -10 -12 -13
-5 -4 12 -4 -9 -12 -13 -15
-4 -16 11 -6 -11 -13 -15 -18
3 -14 8 -8 -12 -15 -17 -20
-1 -5 11 -7 -12 -14 -15 -20
-8 -4 12 -5 -10 -12 -14 -18
-8 -9 15 -2 -8 -9 -12 -14
-5 2 10 -7 -14 -14 -17 -19
2 -1 11 -7 -14 -14 -16 -18
5 3 12 -6 -15 -13 -15 -17
7 4 10 -8 -16 -15 -18 -20
14 -3 12 -4 -10 -12 -13 -17
17 -10 9 -10 -17 -16 -18 -21
9 -16 4 -13 -20 -20 -23 -25
-15 -10 6 -12 -17 -17 -20 -23
-23 -21 12 -7 -12 -12 -15 -18
-16 -14 12 -8 -14 -13 -16 -19
-9 -11 13 -5 -13 -13 -15 -18
3 -6 12 -8 -16 -15 -17 -20
12 -3 10 -7 -17 -15 -17 -20
5 -10 12 -4 -14 -12 -15 -19
-4 -18 10 -8 -15 -14 -17 -20
-8 -23 11 -8 -15 -13 -18 -19
-12 -19 9 -10 -16 -14 -19 -21
-8 -25 8 -11 -16 -16 -21 -23
1 -18 6 -13 -18 -19 -22 -25
7 -10 6 -13 -19 -18 -21 -24
7 -1 8 -8 -18 -15 -17 -21
-5 -8 12 -8 -15 -12 -15 -19
-10 -15 9 -10 -17 -17 -19 -21
-12 -20 12 -7 -14 -12 -16 -19
-13 -16 11 -7 -13 -12 -14 -19
-12 -19 10 -8 -14 -14 -16 -18
-9 -7 10 -10 -14 -15 -16 -19
-3 -6 12 -9 -13 -14 -16 -19
11 -6 11 -9 -14 -15 -16 -18
16 1 7 -13 -18 -18 -20 -22
2 -7 12 -9 -15 -14 -15 -19
-9 -15 14 -6 -14 -12 -14 -17
-12 -16 11 -9 -17 -16 -18 -20
-12 -13 11 -10 -18 -18 -19 -22
0 -3 10 -11 -18 -18 -19 -22
9 -6 9 -12 -17 -19 -20 -22
2 -8 11 -10 -15 -15 -18 -20
-8 -8 15 -7 -11 -11 -14 -17
3 -14 13 -9 -12 -13 -14 -18
1 -10 15 -7 -13 -11 -15 -16
-2 -8 13 -10 -17 -15 -19 -20
-3 -14 13 -9 -18 -15 -19 -20
-7 -12 15 -7 -16 -13 -16 -17
-1 -12 15 -7 -13 -12 -14 -16
4 -13 11 -10 -16 -16 -17 -21
0 -18 11 -10 -16 -16 -17 -20
-8 -14 9 -13 -18 -18 -20 -21
-12 -14 8 -14 -19 -19 -21 -24
-14 -15 10 -13 -18 -18 -19 -22
0 -2 7 -15 -22 -20 -23 -23
6 -1 9 -14 -21 -18 -22 -23
0 -12 15 -9 -16 -14 -16 -18
6 -13 16 -6 -14 -13 -14 -17
5 -12 13 -8 -15 -13 -15 -18
-4 -12 11 -9 -14 -15 -15 -20
-9 -15 14 -6 -11 -11 -13 -16
-2 -10 12 -9 -14 -14 -15 -18
3 -7 10 -11 -15 -14 -17 -20
0 -5 11 -10 -15 -14 -16 -19
-7 -12 16 -7 -12 -11 -14 -17
3 -8 15 -8 -15 -12 -15 -18
5 -9 12 -9 -16 -14 -16 -19
-5 -17 11 -10 -18 -17 -18 -21
-6 -13 11 -11 -19 -17 -19 -21
-2 -4 8 -14 -21 -20 -21 -24
-5 -11 9 -13 -18 -19 -20 -22
0 -12 9 -12 -17 -18 -19 -22
3 -10 7 -15 -19 -20 -21 -24
7 -16 4 -19 -24 -24 -26 -29
3 -14 3 -20 -27 -25 -28 -30
7 -18 3 -20 -27 -23 -27 -29
14 -12 3 -18 -25 -22 -26 -28
5 -15 12 -10 -17 -14 -16 -19
-4 -19 14 -8 -14 -12 -14 -18
-16 -18 15 -7 -12 -11 -12 -16
-13 -13 16 -6 -10 -10 -12 -14
-5 -14 19 -4 -9 -8 -11 -14
-4 -17 16 -7 -10 -10 -13 -16
-8 -11 10 -11 -17 -16 -17 -20
-10 -6 8 -14 -20 -17 -21 -21
-6 -14 10 -13 -19 -17 -19 -21
3 -13 12 -12 -18 -16 -18 -20
4 -10 13 -12 -20 -17 -18 -19
0 -4 9 -15 -23 -20 -22 -23
5 -8 7 -15 -22 -21 -23 -25
3 -11 8 -14 -20 -20 -23 -25
-2 -10 9 -13 -18 -19 -22 -24
-3 -11 17 -6 -11 -11 -16 -17
-5 -9 19 -3 -9 -10 -14 -16
3 3 25 2 -4 -5 -9 -10
1 19 26 1 -6 -3 -7 -10
1 10 27 3 -4 -3 -6 -9
2 5 24 1 -6 -6 -8 -10
-5 -6 22 0 -8 -8 -11 -13
2 -12 23 0 -7 -9 -11 -13
9 -11 28 5 -1 -2 -6 -10
16 2 30 4 -2 -3 -7 -11
26 8 31 6 1 0 -6 -8
28 18 28 5 0 -2 -6 -8
12 21 31 6 1 1 -2 -6
5 19 32 5 1 1 -2 -5
2 22 27 0 -6 -4 -7 -10
11 10 27 -1 -5 -3 -6 -8
20 13 27 -2 -6 -4 -7 -7
19 9 27 -2 -5 -3 -6 -6
10 14 28 3 1 2 0 -1
9 18 28 5 3 4 2 -1
7 15 19 1 0 1 -1 -4
11 18 13 -3 -3 0 -3 -6
15 13 11 -2 -5 -1 -4 -6
26 11 8 -4 -7 -2 -6 -9
32 13 6 -4 -8 -3 -8 -12
17 4 9 -1 -5 -2 -6 -10
16 -1 8 -1 -6 -3 -8 -11
18 -1 9 -3 -6 -3 -7 -11
7 -8 7 -4 -7 -6 -8 -13
12 -10 4 -8 -11 -10 -12 -16
14 -9 5 -8 -12 -10 -12 -17
11 -16 9 -4 -9 -6 -8 -14
15 -12 8 -6 -11 -9 -10 -14
13 -8 3 -12 -20 -15 -16 -20
4 -4 5 -11 -17 -12 -15 -17
1 -10 11 -5 -11 -8 -10 -12
4 -13 16 -2 -8 -6 -9 -12
2 -16 16 -5 -10 -9 -13 -17
-4 -18 12 -9 -15 -13 -19 -22
2 -14 7 -14 -20 -20 -24 -28
9 -14 2 -20 -25 -23 -27 -31
4 -19 8 -16 -20 -17 -20 -26
7 -14 10 -12 -18 -14 -18 -22
1 -22 12 -10 -17 -14 -17 -23
-4 -21 15 -6 -13 -10 -13 -18
-3 -18 14 -8 -16 -13 -16 -21
-16 -25 14 -9 -15 -12 -16 -21
-20 -19 7 -14 -22 -19 -22 -26
-15 -19 4 -17 -22 -20 -23 -26
-11 -22 9 -12 -16 -14 -18 -22
-1 -11 9 -10 -14 -11 -15 -20
5 -8 12 -8 -13 -11 -13 -18
7 -10 11 -8 -14 -12 -14 -19
-2 -19 7 -12 -18 -16 -18 -24
-7 -25 2 -14 -19 -18 -21 -26
-1 -9 -3 -16 -19 -17 -21 -29
8 -9 -3 -7 -9 -7 -13 -20
10 -18 -6 1 -1 -1 -7 -17
15 -19 -11 15 9 6 -4 -16
19 -17 -6 41 26 17 2 -15
22 1 -3 65 43 27 8 -13
21 2 18 111 87 65 40 10
37 19 22 134 121 96 62 25
49 42 6 130 150 126 87 40
60 56 -12 127 188 170 124 67
77 69 -30 118 218 209 157 92
87 94 -52 97 244 247 191 118
102 110 -77 65 270 285 229 146
124 123 -114 28 290 327 271 176
136 157 -150 -9 304 363 305 205
149 165 -181 -41 312 393 339 232
167 186 -227 -80 315 418 369 261
178 203 -276 -122 310 438 396 286
188 213 -315 -165 305 453 415 305
197 226 -345 -212 292 456 425 321
186 239 -364 -261 261 436 417 324
164 242 -382 -305 216 397 398 325
153 236 -405 -359 138 324 350 306
156 225 -427 -407 41 223 277 265
139 186 -420 -431 -47 127 203 220
116 155 -398 -444 -143 25 122 162
97 121 -366 -436 -203 -43 65 123
76 104 -322 -406 -224 -81 28 95
59 89 -288 -367 -225 -102 1 65
46 77 -249 -316 -202 -98 -8 50
33 63 -207 -263 -175 -90 -15 37
24 46 -174 -226 -157 -88 -25 20
19 40 -149 -201 -144 -86 -32 8
11 31 -127 -177 -131 -85 -38 -3
13 25 -107 -152 -118 -80 -40 -11
5 20 -84 -126 -100 -70 -38 -14
7 23 -71 -107 -89 -63 -36 -16
10 13 -57 -86 -74 -52 -32 -15
4 -1 -42 -65 -58 -42 -28 -17
-1 -11 -29 -50 -48 -34 -26 -19
-5 -12 -20 -41 -40 -31 -24 -21
1 -13 -17 -37 -40 -33 -28 -27
-1 -17 -10 -32 -38 -30 -26 -28
-4 -10 -9 -29 -37 -31 -27 -28
-8 -11 -2 -20 -30 -28 -25 -25
0 -14 1 -16 -30 -28 -25 -26
-3 -15 0 -15 -31 -29 -26 -27
-2 -13 0 -15 -34 -32 -31 -31
3 -14 0 -13 -34 -34 -33 -34
6 -13 4 -9 -28 -31 -31 -33
-3 -28 8 -4 -21 -24 -26 -29
-13 -35 12 -2 -17 -20 -23 -27
-13 -31 11 -4 -20 -23 -26 -31
-14 -33 15 0 -17 -19 -22 -27
-17 -21 19 6 -14 -15 -19 -24
-15 -19 15 4 -17 -20 -23 -27
-8 -21 16 5 -17 -19 -21 -26
-4 -19 16 6 -17 -20 -22 -25
1 -18 12 4 -20 -24 -26 -31
3 -19 10 1 -21 -26 -29 -34
-3 -23 8 0 -21 -27 -31 -36
-10 -28 13 1 -19 -25 -29 -34
-4 -27 11 -2 -22 -27 -31 -37
3 -26 10 -3 -25 -29 -32 -38
2 -18 19 7 -15 -18 -23 -28
-16 -20 24 15 -11 -15 -17 -22
-19 -25 23 15 -13 -17 -18 -22
-9 -24 20 12 -15 -20 -20 -24
3 -28 15 10 -17 -23 -24 -29
2 -31 14 10 -17 -23 -24 -31
-12 -26 19 14 -11 -18 -20 -26
-16 -27 25 19 -5 -12 -15 -21
-7 -19 25 16 -7 -12 -16 -24
-2 -17 25 17 -7 -12 -16 -21
-4 -22 25 17 -7 -12 -15 -21
-2 -19 22 16 -11 -16 -18 -24
-3 -18 21 16 -13 -18 -19 -26
-9 -15 17 15 -13 -20 -22 -27
-7 -20 18 16 -13 -20 -24 -30
-6 -27 20 18 -9 -18 -22 -29
-2 -20 23 19 -6 -15 -20 -27
1 -16 22 17 -6 -16 -22 -27
-6 -27 25 21 -4 -12 -18 -25
-7 -28 27 23 -2 -9 -14 -21
3 -24 21 19 -6 -15 -19 -25
6 -24 18 19 -10 -18 -21 -27
-3 -24 22 23 -6 -15 -17 -26
-1 -28 23 26 -3 -13 -16 -23
4 -27 25 30 -1 -12 -15 -22
-5 -29 26 30 0 -11 -15 -23
-11 -31 24 25 -2 -14 -19 -25
-8 -31 27 27 0 -11 -17 -22
0 -23 26 27 0 -9 -15 -22
9 -11 20 24 -4 -14 -18 -25
9 -8 17 23 -6 -17 -21 -28
10 -20 18 27 -4 -15 -19 -27
4 -19 20 30 -3 -15 -18 -25
-10 -17 20 31 -3 -14 -18 -25
-7 -16 23 36 3 -10 -14 -22
-4 -24 25 37 4 -9 -13 -22
-1 -18 26 35 5 -9 -14 -22
7 -4 25 36 5 -9 -15 -23
8 -11 27 38 8 -7 -13 -22
8 -11 24 36 4 -10 -16 -24
8 -2 21 36 1 -12 -18 -25
8 -8 22 40 1 -11 -15 -23
5 -22 22 42 0 -13 -16 -23
-8 -21 22 42 0 -13 -18 -23
-16 -25 20 44 3 -13 -17 -23
-8 -23 19 46 6 -11 -16 -23
0 -16 22 48 10 -8 -14 -20
8 -8 25 50 12 -6 -12 -20
17 3 23 49 11 -7 -14 -24
15 -2 27 53 16 -1 -9 -18
9 -2 28 56 16 -1 -8 -17
5 6 22 54 9 -7 -14 -24
8 -9 24 59 12 -5 -12 -22
11 -7 24 60 13 -5 -13 -21
15 -13 26 65 18 -2 -11 -20
6 -10 28 68 21 1 -8 -19
2 -9 28 68 23 1 -9 -18
6 -8 26 68 22 1 -11 -21
8 -15 28 71 25 3 -7 -19
-1 -20 34 81 33 11 0 -12
-2 -18 33 82 32 8 -2 -12
4 -14 32 82 29 6 -3 -15
6 -4 30 83 28 5 -5 -16
6 -3 31 87 32 8 -4 -13
12 1 30 87 32 6 -6 -15
18 -8 32 90 32 8 -3 -14
19 -12 33 93 36 12 -1 -10
13 -11 35 97 40 14 1 -9
15 -6 34 98 41 14 1 -11
17 -2 37 103 45 18 4 -6
17 2 34 103 44 15 2 -8
23 8 33 105 42 17 3 -9
27 1 35 106 40 14 1 -10
24 -6 34 106 41 13 -1 -11
19 -11 34 108 44 16 0 -10
8 -5 35 109 45 17 1 -10
-4 12 34 109 47 19 1 -9
7 5 34 112 50 20 3 -9
13 3 31 109 47 18 1 -13
9 -7 37 113 52 21 7 -6
11 2 42 121 58 27 12 -1
17 6 42 121 57 26 12 -1
19 10 41 121 56 26 12 0
26 19 39 121 58 26 12 0
27 15 40 123 59 28 13 1
28 7 41 121 59 28 13 2
27 10 38 116 57 25 11 -1
20 14 34 112 53 23 7 -5
30 14 34 111 51 21 7 -7
37 10 35 110 51 21 8 -5
23 14 38 112 53 23 11 -2
12 13 41 115 55 25 14 2
20 11 38 110 53 23 11 0
25 16 35 108 50 20 7 -3
21 17 34 106 48 17 5 -5
9 13 41 110 54 25 11 2
14 8 42 110 56 28 13 3
16 8 34 101 49 21 6 -4
19 5 34 99 49 20 8 -4
23 10 37 96 48 22 11 -1
20 12 36 93 46 20 9 -2
18 22 38 96 49 25 14 2
17 25 36 91 48 24 15 3
22 27 34 89 48 23 14 3
21 23 36 89 50 25 16 5
22 23 33 84 48 24 14 4
28 27 30 79 48 25 15 4
30 20 29 74 45 24 13 2
19 12 28 69 43 22 13 3
17 18 31 68 43 25 18 8
18 24 27 61 39 22 15 6
14 18 26 59 37 22 15 5
17 15 24 54 34 19 13 3
19 17 25 54 33 20 14 5
15 23 28 52 33 20 15 5
12 19 27 48 33 19 14 4
16 23 23 42 30 16 10 1
9 12 25 42 32 16 11 1
9 9 22 36 28 15 10 -1
13 21 17 27 21 10 4 -5
18 10 17 24 18 8 3 -6
18 2 16 21 13 3 -2 -9
3 -4 20 24 17 7 4 -4
0 -1 21 24 16 9 5 -1
8 4 16 17 9 3 0 -7
12 12 10 11 3 -2 -5 -12
7 12 13 12 5 -2 -4 -10
-1 7 17 14 9 1 -1 -7
-6 -2 22 15 10 3 2 -6
-8 -3 22 14 9 2 2 -4
-6 -5 20 11 6 0 0 -5
0 1 19 9 4 -2 -1 -7
5 7 21 11 5 0 1 -4
7 7 23 14 7 2 1 -2
6 9 17 9 1 -3 -4 -8
-3 -4 13 3 -5 -9 -9 -13
0 -8 12 0 -6 -11 -11 -14
12 -8 13 1 -3 -9 -11 -15
14 2 14 3 0 -7 -8 -14
1 7 14 2 -2 -7 -7 -12
-4 -1 14 1 -3 -8 -7 -13
-3 0 15 3 -3 -6 -6 -11
-4 0 12 3 -1 -4 -3 -9
3 2 12 3 -3 -5 -3 -9
7 6 15 4 -3 -7 -4 -10
16 2 17 4 -3 -7 -5 -10
21 2 10 -4 -8 -13 -12 -16
7 -9 13 -1 -5 -9 -9 -13
-15 -17 20 5 3 -3 -2 -6
-9 -1 20 4 1 -4 -2 -6
-4 4 14 -2 -5 -10 -7 -9
1 5 12 -3 -8 -12 -9 -13
-4 -5 15 -1 -7 -10 -6 -9
-5 -4 13 0 -9 -12 -7 -9
3 3 13 -1 -7 -12 -7 -10
11 -4 13 0 -6 -10 -7 -10
13 1 8 -6 -10 -14 -13 -15
4 9 10 -6 -9 -14 -13 -18
-10 1 15 -3 -6 -10 -7 -12
-7 -7 15 -2 -5 -9 -6 -10
-4 -8 15 -1 -5 -9 -7 -7
-5 -13 14 -1 -7 -11 -7 -10
6 -9 14 -1 -9 -14 -8 -10
12 4 11 -5 -13 -18 -13 -13
13 7 10 -6 -14 -19 -15 -14
4 -1 13 -4 -12 -17 -13 -12
-10 -5 15 -2 -9 -14 -11 -10
-12 -7 18 1 -5 -10 -9 -8
-11 -4 16 -3 -8 -12 -11 -10
-10 -11 19 -1 -7 -12 -10 -8
