I II V1 V2 V3 V4 V5 V6
-13 -19 11 49 17 -6 -11 -5
-14 -13 8 39 14 -10 -17 -14
-15 -13 8 34 16 -7 -17 -17
-17 -14 10 31 18 -11 -20 -12
-15 -9 13 42 20 -11 -15 -8
-16 -5 8 39 18 -11 -16 -14
-12 -10 8 41 20 -5 -17 -11
-6 -14 15 33 23 -4 -9 -2
-11 -12 13 45 23 -4 -12 1
-11 -12 9 51 23 -3 -13 -3
-11 -3 7 47 23 -5 -13 -5
-17 -12 8 43 25 -5 -15 -8
-15 -17 15 50 28 -6 -19 -11
-14 -20 19 46 30 -2 -20 -11
-18 -11 16 42 29 -3 -20 -6
-19 -8 11 43 27 -4 -21 -12
-13 -1 10 47 25 -5 -24 -11
-7 -6 6 49 28 -2 -14 -5
-9 -12 13 50 32 3 -5 -7
-9 -13 15 56 34 2 -9 -4
-8 -7 14 66 35 0 -8 -4
-12 -12 12 61 37 1 -10 -1
-13 -15 13 61 37 3 -13 -8
-9 -8 14 60 35 -3 -18 -14
-12 -11 18 64 40 -1 -18 -13
-14 -14 11 67 40 -1 -21 -15
-6 -10 9 62 42 0 -18 -14
-5 -9 12 75 44 4 -14 -9
-7 -11 17 90 50 10 -10 3
-6 -10 15 94 51 11 -9 2
0 -9 20 91 54 11 -9 -5
-6 -7 22 92 56 9 -8 -10
-5 1 16 96 55 6 -14 -10
-4 -9 19 108 61 12 -11 0
-4 -6 16 120 62 9 -12 -5
-6 -9 15 113 62 11 -12 -6
-1 -2 17 111 63 17 -13 -6
3 -8 19 126 66 16 -11 -6
1 -6 15 126 67 11 -7 -2
-1 -5 23 126 72 15 0 3
-1 -2 32 133 74 14 -8 5
-4 -3 24 142 76 15 -12 9
-1 0 24 141 78 14 -13 -10
2 0 28 136 79 17 -10 -10
5 0 26 137 80 16 -14 -9
5 -5 23 154 80 13 -16 -7
4 -2 25 154 81 15 -12 -8
8 5 29 150 83 16 -10 -2
5 4 28 158 84 17 -11 -3
2 1 30 155 85 20 -11 -7
3 -5 38 158 89 20 -5 -2
4 -5 36 157 88 18 -12 -5
4 4 25 159 86 12 -15 -4
7 -3 27 164 88 14 -5 -6
9 -1 32 164 88 14 -11 -4
7 4 26 159 85 13 -16 -6
6 6 29 153 86 14 -17 -3
10 5 31 153 86 12 -13 -4
6 1 33 152 86 11 -14 -5
4 6 31 151 82 11 -17 -6
7 6 26 158 83 12 -20 -3
6 1 23 149 81 6 -22 -4
3 1 21 151 78 4 -18 4
4 -1 23 148 78 5 -15 -2
4 -1 24 145 77 3 -17 2
6 4 22 144 74 2 -20 -3
12 14 20 130 69 0 -21 -5
15 7 23 123 68 1 -19 -2
11 14 22 123 63 -5 -23 1
7 10 19 125 59 -7 -24 4
10 9 21 129 58 -12 -25 0
9 10 21 115 56 -15 -26 2
2 11 19 105 54 -15 -31 3
3 5 22 115 57 -9 -29 1
1 3 24 111 57 -11 -25 4
-1 5 18 110 52 -15 -31 -2
3 6 18 106 51 -12 -29 -2
7 8 20 88 46 -15 -26 0
-1 3 20 83 44 -15 -26 1
2 7 14 78 40 -17 -28 5
3 11 15 76 37 -22 -31 -1
-3 5 18 89 38 -18 -29 2
-8 5 20 70 38 -18 -22 0
-7 4 14 61 36 -15 -22 -10
-3 6 12 52 35 -12 -25 -5
-7 7 10 56 34 -10 -19 2
-6 9 7 67 35 -10 -18 1
-2 12 7 47 32 -12 -18 4
-6 7 9 41 30 -13 -16 9
-4 7 10 45 29 -10 -11 0
-4 10 9 46 28 -7 -12 2
-7 6 5 43 27 -7 -14 -1
-8 5 5 29 27 -10 -15 -3
-10 2 6 21 29 -7 -10 1
-14 -3 13 28 31 1 -3 5
-14 1 5 39 28 0 -7 -3
-11 7 0 32 26 -4 -5 -7
-8 5 4 25 28 5 -2 4
-8 4 4 22 26 -2 -1 4
-9 0 7 24 29 1 -3 4
-5 -1 10 23 31 4 -1 7
-9 -3 10 26 29 1 -3 4
-12 -4 9 23 27 4 -4 2
-10 0 7 24 28 5 0 9
-9 -2 3 17 25 -1 0 3
-13 -3 4 16 23 -2 -3 5
-9 6 1 14 22 -2 -1 6
-6 -1 5 14 25 3 11 10
-8 -4 8 9 25 3 3 15
-14 -5 7 30 24 -2 -1 8
-10 -6 8 23 25 2 2 7
-11 -4 9 11 25 0 3 7
-14 0 4 12 22 -1 -8 1
-12 -2 10 14 25 0 -4 -1
-11 -4 9 18 25 0 -5 7
-11 -3 0 8 22 0 -9 1
