I II V1 V2 V3 V4 V5 V6
13 34 -10 -6 6 12 11 10
13 33 -11 -6 6 12 11 10
13 31 -12 -6 5 12 11 10
13 29 -13 -7 4 12 11 10
13 27 -14 -7 3 12 11 10
13 26 -15 -7 3 12 11 10
16 25 -17 -8 2 11 10 10
18 25 -19 -8 2 11 10 10
20 25 -20 -8 1 11 10 10
22 25 -22 -8 1 11 10 10
24 25 -23 -8 1 11 10 10
23 22 -24 -10 -3 10 9 10
21 18 -25 -12 -5 8 7 9
19 14 -25 -13 -7 6 6 8
17 10 -26 -15 -9 4 4 7
15 6 -26 -16 -11 2 3 6
15 6 -26 -17 -12 1 2 5
16 8 -25 -16 -11 1 3 6
18 10 -24 -15 -11 2 3 7
19 12 -23 -14 -10 2 4 8
20 13 -22 -13 -10 2 4 8
21 14 -20 -12 -9 3 5 9
20 14 -19 -11 -8 4 5 9
19 13 -17 -10 -7 4 5 9
18 13 -16 -9 -6 5 5 9
17 13 -15 -8 -5 5 5 9
13 10 -14 -7 -4 5 4 7
9 7 -13 -7 -5 3 2 5
5 4 -12 -7 -6 2 0 3
1 1 -11 -7 -7 0 -3 1
-3 -2 -11 -7 -8 -2 -4 0
-4 -3 -10 -8 -9 -3 -5 -2
-4 -3 -10 -8 -9 -4 -6 -2
-4 -3 -10 -8 -10 -4 -7 -3
-4 -3 -10 -8 -10 -5 -8 -3
-4 -3 -10 -8 -10 -5 -8 -3
-5 -4 -9 -9 -11 -6 -9 -4
-4 -4 -9 -10 -12 -6 -9 -4
-3 -4 -10 -10 -12 -6 -9 -5
-2 -4 -10 -11 -13 -6 -9 -5
-2 -4 -10 -11 -13 -6 -9 -5
0 -4 -10 -11 -13 -7 -9 -6
0 -4 -9 -10 -12 -7 -9 -6
0 -3 -8 -8 -10 -7 -9 -5
0 -3 -7 -7 -9 -7 -9 -5
0 -3 -6 -6 -8 -7 -9 -5
-2 -2 -5 -5 -7 -6 -8 -5
-3 -3 -6 -6 -8 -6 -9 -6
-4 -4 -7 -7 -9 -7 -9 -7
-5 -5 -8 -8 -10 -7 -10 -8
-6 -6 -8 -8 -11 -7 -10 -9
-7 -7 -9 -9 -12 -8 -11 -10
-7 -6 -9 -9 -12 -8 -11 -10
-7 -5 -8 -9 -12 -8 -11 -9
