I II V1 V2 V3 V4 V5 V6
-7 -9 7 2 0 -2 -8 -19
-7 -9 7 2 0 -2 -8 -19
-7 -9 7 2 0 -2 -8 -19
-7 -8 7 2 0 -2 -7 -18
-7 -8 7 2 0 -2 -7 -18
-7 -8 7 2 0 -2 -7 -18
-6 -7 7 3 0 -2 -6 -17
-6 -7 7 3 1 -2 -6 -17
-6 -8 7 4 1 -2 -6 -16
-6 -8 7 4 2 -2 -6 -16
-6 -8 7 4 2 -2 -6 -16
-6 -9 6 5 3 0 -5 -15
-6 -9 6 5 2 0 -5 -15
-6 -8 6 4 2 0 -6 -16
-6 -8 6 4 1 0 -6 -16
-6 -8 6 4 1 0 -6 -16
-6 -7 6 3 0 -2 -7 -17
-6 -8 6 3 0 -2 -7 -17
-6 -8 5 3 0 -2 -7 -17
-6 -9 5 3 0 -2 -7 -17
-6 -9 5 3 0 -2 -7 -17
-6 -10 4 3 1 -2 -6 -17
-6 -10 4 3 1 -2 -6 -17
-6 -10 4 3 0 -2 -6 -17
-6 -10 4 3 0 -2 -6 -17
-6 -10 4 3 0 -2 -6 -17
-5 -10 3 2 -2 0 -6 -16
-5 -10 3 2 -2 0 -6 -16
-5 -10 3 2 -2 0 -6 -15
-5 -10 3 2 -2 0 -6 -15
-5 -10 3 2 -2 0 -6 -15
-4 -9 3 2 0 -2 -7 -14
-4 -9 3 2 0 -2 -7 -14
-4 -9 2 1 -2 -3 -7 -14
-4 -9 2 1 -2 -3 -7 -14
-4 -9 2 1 -2 -3 -7 -14
-3 -9 1 0 -3 -4 -7 -15
-3 -9 1 0 -3 -4 -7 -15
-3 -9 1 0 -3 -4 -7 -15
-3 -9 1 0 -3 -4 -7 -15
-3 -9 1 0 -3 -4 -7 -15
-2 -9 0 1 -2 -4 -8 -15
-2 -9 0 1 -2 -4 -8 -15
-2 -9 -2 0 -2 -4 -7 -14
-2 -9 -2 0 -2 -4 -7 -14
-2 -9 -2 0 -2 -4 -7 -14
-2 -10 -3 -2 -3 -3 -6 -13
-2 -10 -4 -2 -3 -3 -6 -13
-2 -10 -4 -3 -3 -3 -6 -14
-2 -10 -5 -3 -3 -3 -6 -14
-2 -10 -5 -3 -3 -3 -6 -14
1 -9 -6 -4 -3 -3 -7 -15
2 -9 -6 -4 -3 -3 -7 -15
3 -8 -6 -4 -4 -3 -7 -15
4 -8 -6 -4 -4 -3 -7 -15
5 -8 -6 -4 -4 -3 -7 -15
6 -7 -7 -5 -5 -4 -6 -14
7 -7 -8 -6 -5 -4 -6 -14
7 -7 -8 -6 -5 -4 -6 -13
8 -7 -9 -7 -5 -4 -6 -13
8 -7 -9 -7 -5 -4 -6 -13
9 -8 -11 -8 -5 -5 -5 -12
10 -8 -12 -9 -6 -5 -6 -12
11 -8 -14 -10 -6 -5 -6 -12
12 -8 -15 -11 -7 -5 -7 -12
12 -8 -16 -12 -7 -5 -7 -12
13 -7 -17 -13 -8 -6 -8 -13
14 -7 -17 -13 -8 -6 -7 -12
14 -6 -17 -13 -7 -5 -6 -11
15 -6 -17 -13 -7 -5 -5 -10
15 -6 -17 -13 -7 -5 -4 -10
