I II V1 V2 V3 V4 V5 V6
18 35 -14 11 55 60 60 48
18 35 -14 11 55 60 60 48
18 35 -14 10 55 60 60 48
18 36 -14 10 54 60 60 48
18 36 -14 9 54 60 60 48
18 36 -14 9 54 60 60 48
18 37 -15 8 52 58 61 49
18 37 -14 8 51 56 60 48
18 37 -14 7 50 55 59 47
18 37 -13 7 49 53 58 46
18 37 -13 7 48 52 57 45
17 37 -12 6 45 49 54 42
16 36 -11 6 43 47 52 39
15 35 -10 6 39 45 50 36
14 34 -9 6 37 43 48 34
13 33 -9 6 35 40 46 32
11 30 -7 5 33 37 43 29
10 28 -5 6 31 35 40 26
8 25 -4 7 29 32 38 24
7 23 -2 8 27 30 36 21
6 21 0 9 26 28 34 19
5 19 1 10 23 25 31 16
4 17 2 10 21 23 28 13
4 15 3 10 19 20 26 11
3 13 4 10 17 18 23 8
3 11 5 10 15 16 21 6
1 9 6 10 14 14 19 4
0 8 7 11 13 13 17 2
-2 6 8 11 12 11 15 0
-3 5 9 12 11 10 13 -3
-4 4 9 12 10 9 12 -5
-5 3 10 13 9 8 10 -6
-5 2 10 13 8 7 9 -7
-5 1 10 12 8 6 8 -8
-5 0 10 12 7 5 7 -9
-5 -2 10 12 7 4 6 -9
-5 -3 9 11 6 3 5 -10
-5 -4 9 11 5 2 4 -11
-5 -4 9 11 4 1 3 -11
-5 -5 9 11 3 0 2 -12
-5 -5 9 11 3 0 2 -12
-6 -6 10 11 2 -2 1 -13
-6 -6 10 10 2 -3 1 -13
-6 -6 9 10 2 -3 0 -13
-6 -6 9 9 2 -4 0 -13
-6 -6 9 9 2 -4 0 -13
-7 -7 8 8 1 -5 -2 -13
-7 -7 8 8 1 -5 -2 -13
-7 -7 8 9 1 -5 -2 -13
-7 -7 8 9 1 -5 -2 -13
-7 -7 8 9 1 -5 -2 -13
-7 -8 9 10 1 -5 -3 -14
-7 -8 9 10 1 -4 -3 -13
-7 -8 9 10 1 -4 -2 -13
-7 -8 9 10 1 -3 -2 -12
-7 -8 9 10 1 -3 -2 -12
-7 -9 10 11 2 -2 0 -11
-7 -9 10 11 2 -2 0 -11
-7 -9 10 11 2 -2 -2 -11
-7 -9 10 11 2 -2 -2 -11
-7 -9 10 11 2 -2 -2 -11
-8 -8 11 11 1 -3 -3 -11
-8 -8 11 11 1 -3 -3 -11
-8 -8 11 11 1 -3 -3 -11
-8 -8 11 11 1 -3 -3 -11
-8 -8 11 11 1 -3 -3 -11
-7 -7 10 11 0 -3 -3 -10
-7 -7 10 11 0 -3 -3 -10
-7 -7 10 12 1 -3 -3 -10
-7 -7 10 12 1 -3 -3 -10
-7 -7 10 12 1 -3 -3 -10
-6 -7 11 13 2 -3 -4 -10
-6 -7 11 13 2 -3 -4 -10
-6 -7 11 13 2 -3 -4 -10
-6 -7 11 13 2 -3 -4 -10
-6 -7 11 13 2 -3 -4 -10
-6 -6 12 13 2 -2 -5 -10
-6 -6 12 13 2 -2 -5 -10
-6 -6 12 13 2 -2 -5 -10
