I II V1 V2 V3 V4 V5 V6
-9 16 14 9 12 -43 7 -12
-10 17 15 8 12 -45 6 -10
-16 16 21 12 12 -44 5 -17
-20 5 17 7 9 -43 4 -13
-13 -4 17 5 6 -42 5 -19
-1 -5 12 -1 2 -47 5 -25
2 0 11 -1 7 -39 12 -23
0 7 11 1 8 -39 11 -24
-8 11 9 -5 1 -46 6 -30
-8 10 13 -1 6 -48 5 -25
-7 5 15 2 11 -45 15 -11
-10 0 14 8 12 -44 13 -12
-8 -1 22 5 9 -46 6 -21
-9 1 22 0 7 -50 4 -28
-19 -3 12 -3 3 -53 3 -31
-14 0 12 -2 7 -50 7 -26
-20 0 11 4 8 -47 6 -22
-19 -6 16 5 10 -43 8 -18
-2 -1 14 5 6 -48 6 -5
-3 5 9 4 4 -51 0 -11
-4 4 8 4 6 -51 2 -20
-2 3 12 7 9 -50 2 -22
-3 1 18 7 11 -47 4 -17
-3 5 12 1 5 -51 5 -26
-9 -1 7 -2 3 -54 8 -28
-10 4 12 4 6 -49 2 -27
-8 9 8 5 5 -49 -3 -32
-12 7 2 3 2 -56 -6 -32
-10 1 4 5 5 -53 -1 -19
-7 -2 7 5 8 -49 5 -15
-9 6 10 2 8 -49 0 -19
-9 9 11 1 12 -51 3 -12
-9 11 10 2 8 -52 1 -20
-12 15 10 4 6 -58 -1 -26
-12 1 15 4 10 -52 5 -20
-10 -2 12 2 9 -57 -1 -26
-5 4 10 3 5 -55 -2 -27
-7 0 7 0 1 -57 -4 -24
-11 -12 15 5 7 -54 0 -19
-10 -6 18 7 12 -52 3 -21
-16 -8 17 9 14 -50 3 -17
-12 -1 15 10 12 -56 2 -16
-12 9 15 7 11 -53 3 -23
-15 -1 14 3 10 -57 -2 -24
-9 -4 15 3 10 -59 1 -27
-10 -2 17 3 10 -56 2 -23
-11 -3 12 4 9 -58 0 -25
-11 -6 11 0 7 -60 1 -25
-12 -1 10 -2 5 -61 -1 -18
-10 2 12 -2 9 -58 -4 -23
-13 -10 24 8 17 -50 3 -18
-14 -2 19 5 14 -53 2 -20
-18 -4 16 15 13 -60 5 -25
-19 -5 18 10 13 -62 3 -26
-19 4 12 8 10 -64 -2 -22
-13 14 7 1 6 -69 -8 -27
-15 12 10 1 4 -68 -6 -24
-16 5 12 12 8 -64 -6 -16
-18 -8 13 8 7 -64 -1 -17
-20 -12 19 8 10 -61 2 -19
-20 -11 20 7 13 -60 1 -18
-20 -10 20 5 11 -59 1 -15
-15 -8 13 8 12 -58 2 -13
-16 -7 11 6 11 -60 -2 -17
-13 -5 8 4 10 -62 -6 -23
-7 -3 5 7 7 -64 -8 -30
-11 -12 10 12 10 -58 -2 -28
-18 -16 14 7 14 -57 5 -22
-18 -13 15 7 17 -55 9 -14
-7 3 15 5 12 -59 7 -23
-6 8 10 10 10 -60 2 -23
-14 2 10 11 13 -59 3 -17
-15 -8 19 11 17 -58 6 -6
-10 -6 18 15 16 -60 2 -4
-1 -5 11 11 12 -64 -3 -16
0 -11 15 5 10 -59 -3 -20
-1 -11 18 11 13 -58 4 -15
-1 -5 15 5 12 -63 1 -12
3 -3 19 8 13 -60 2 -11
-1 -3 20 9 13 -58 3 -10
-6 1 19 11 13 -61 1 -9
-3 -4 15 12 12 -62 2 -9
-4 -6 12 13 11 -64 -1 -15
-8 -3 9 9 10 -61 0 -16
-3 6 9 12 9 -63 -3 -16
-6 -2 8 8 8 -62 1 -21
-6 -5 9 10 8 -60 0 -20
-3 -9 14 10 11 -56 4 -10
-6 -12 13 11 12 -57 6 -9
-6 -7 15 15 12 -58 3 -5
-7 -12 19 10 13 -60 6 -5
-13 -4 14 13 12 -59 6 -15
-18 0 11 16 12 -57 2 -10
-18 -4 9 9 12 -61 0 -6
-9 -4 15 11 12 -60 -1 -3
-7 -4 12 5 8 -64 -2 -10
-1 -9 13 6 7 -62 -2 -10
-6 -11 12 6 7 -64 4 -9
-4 -5 8 6 6 -65 3 -9
-2 -9 8 9 9 -57 3 -6
-1 -8 8 7 10 -54 4 -3
-1 -11 8 3 10 -49 1 -8
-3 -12 8 7 12 -39 0 -13
-5 -11 10 10 12 -27 3 -9
-6 -11 13 12 11 -28 4 -5
-8 -14 12 10 7 -30 2 -4
-8 -18 8 6 7 -21 0 -12
-12 -21 8 5 6 -16 2 -10
-12 -22 9 4 8 -16 4 -5
-9 -22 6 6 8 -8 1 -6
-7 -12 3 2 7 -7 0 -10
-6 -5 1 1 5 -19 -5 -17
-2 -2 2 0 4 -22 -6 -14
-3 -10 5 4 6 -19 -5 -11
-5 -9 7 8 8 -16 -3 -15
-3 -4 10 6 5 -13 -1 -10
1 1 15 7 9 -8 0 -7
-5 -15 18 11 12 -7 3 -6
-12 -20 14 13 13 -1 1 1
-11 -12 10 10 8 -6 -3 -2
-12 -10 5 10 8 -10 -2 -8
-10 -11 6 13 10 -10 6 -12
-6 -23 6 6 10 -9 0 -12
-7 -28 10 13 11 -4 0 -4
-2 -15 10 13 10 0 1 -6
-1 -17 9 6 7 -7 -4 -7
-2 -5 5 7 5 -14 -8 -2
-6 -11 10 9 5 -11 -3 -8
-4 -25 5 6 7 -6 5 -12
-3 -23 5 8 9 -9 0 -7
-2 -18 6 6 8 -9 -1 -7
-8 -18 8 13 8 -8 2 -7
-9 -13 12 19 12 -4 -3 -6
-11 -15 12 15 11 -6 -3 -9
-8 -9 13 10 9 -7 -2 -6
-7 -13 13 9 11 -5 3 -4
-11 -11 15 10 12 -7 5 -3
-8 -3 14 11 12 -5 7 -2
0 1 12 8 11 -4 1 -6
3 -7 13 15 12 -4 1 1
8 -7 15 15 14 -4 1 -2
3 -6 13 16 14 -3 2 -9
0 -9 16 14 17 -3 6 -5
-1 -7 13 14 16 -3 5 2
-2 -1 13 17 17 0 2 3
0 4 14 13 15 -4 1 3
-4 6 16 20 16 3 1 5
-7 4 14 22 17 6 4 7
-3 20 12 14 18 1 4 -2
-3 17 15 15 20 -2 5 1
-5 3 17 24 24 2 8 6
-4 -2 16 27 22 6 11 0
0 -6 13 25 19 5 4 8
5 -4 11 17 13 -1 -1 11
3 3 4 15 9 -2 1 4
1 0 -2 13 7 0 5 -3
2 -12 -2 19 11 1 9 3
4 -11 -1 21 12 3 11 8
2 -1 1 22 14 9 13 10
2 6 1 25 15 8 20 20
4 4 -2 28 13 2 11 13
2 -3 -1 29 14 3 11 14
10 -1 -7 19 9 -1 5 8
11 -2 -8 23 11 0 10 12
10 3 -12 8 3 -6 1 0
4 -10 -6 7 2 1 1 2
6 -8 -6 12 0 -1 0 -2
6 -5 -13 7 -3 -9 -3 -8
9 0 -10 4 -1 -12 -1 -2
10 -4 -4 11 4 -9 4 2
9 -17 -1 24 8 -3 7 4
8 -9 4 23 9 -4 3 6
12 -10 7 15 10 -1 5 6
13 -7 4 16 9 -1 1 1
13 -15 -2 11 5 -6 2 -2
9 -23 -3 11 4 -7 3 -3
4 -22 2 19 8 -5 1 0
0 -22 3 18 12 -6 3 9
2 -11 2 12 9 -10 1 7
5 -12 -2 17 5 -11 -4 -4
3 -18 1 14 2 -13 -9 -5
3 -15 2 10 3 -13 -9 -8
0 -21 7 7 5 -12 -9 1
-3 -15 3 5 2 -20 -9 -2
-4 -20 6 3 2 -21 -8 -9
-6 -31 10 13 6 -14 -11 -9
-10 -37 8 14 7 -13 -8 -5
-4 -33 6 2 4 -18 -9 -8
7 -33 2 2 2 -21 -13 -4
-3 -25 2 4 -1 -21 -15 -13
-10 -18 2 5 0 -22 -14 -21
-8 -21 -2 7 0 -25 -15 -24
2 -25 -5 1 -2 -29 -20 -26
3 -34 -1 4 2 -22 -12 -20
1 -34 -4 2 2 -23 -16 -22
7 -33 0 6 4 -18 -14 -16
5 -31 1 4 3 -20 -13 -4
-4 -31 2 7 4 -19 -7 -5
-2 -33 3 7 4 -21 -10 -9
-6 -25 -1 -4 -2 -26 -18 -20
-7 -32 0 -3 -1 -24 -11 -12
0 -40 8 3 3 -18 -6 -11
2 -35 10 8 4 -20 -7 -9
-3 -29 7 15 4 -19 -10 -15
-8 -33 8 17 8 -14 -10 -16
-4 -38 9 24 8 -12 -7 -12
5 -32 7 18 5 -15 -12 -18
2 -36 9 12 7 -11 -13 -15
5 -32 4 9 5 -14 -11 -10
7 -28 7 12 6 -13 -10 -7
8 -25 3 7 2 -17 -16 -18
12 -27 3 7 3 -16 -17 -19
7 -28 6 8 4 -17 -15 -18
10 -32 10 13 9 -15 -16 -22
12 -33 11 24 20 -10 -15 -14
6 -30 17 25 27 -11 -17 -12
5 -28 20 30 34 -8 -13 -23
9 -22 28 47 49 4 -1 -5
10 -16 30 63 63 21 2 6
15 -8 32 70 73 33 12 3
16 -6 34 82 90 47 23 12
16 -12 34 112 109 67 35 22
31 -11 43 141 134 90 60 30
42 -2 50 159 153 119 77 42
48 18 49 179 161 152 104 62
62 32 43 195 154 176 130 86
77 56 20 185 114 194 168 122
101 88 -6 157 58 218 213 169
114 111 -31 125 -4 242 252 198
124 126 -51 90 -74 260 284 234
132 150 -75 50 -138 250 302 258
124 156 -106 14 -189 235 300 266
108 142 -122 -31 -229 198 274 249
99 128 -146 -75 -269 159 245 243
82 104 -163 -104 -290 129 215 228
62 91 -167 -142 -307 77 174 198
35 79 -162 -193 -320 -2 123 176
14 65 -158 -225 -322 -79 67 147
18 63 -155 -238 -307 -123 28 105
18 59 -152 -228 -283 -132 -8 77
15 37 -134 -201 -243 -126 -23 55
13 25 -111 -161 -202 -112 -34 34
7 24 -93 -139 -173 -109 -48 13
3 10 -73 -121 -146 -103 -50 4
1 -6 -63 -105 -122 -92 -45 3
-3 -26 -46 -90 -99 -80 -44 -4
-9 -26 -38 -71 -80 -69 -41 -11
-10 -18 -34 -62 -69 -65 -45 -15
-1 -13 -23 -54 -56 -58 -35 -11
-2 -16 -15 -45 -45 -53 -33 -9
0 -7 -13 -32 -38 -50 -34 -11
3 -7 -12 -23 -30 -43 -36 -10
3 -21 -6 -16 -22 -37 -30 -16
5 -28 -2 -11 -18 -36 -28 -15
2 -28 7 -2 -9 -26 -18 -10
3 -23 3 -6 -9 -25 -22 -3
9 -19 -2 -12 -13 -26 -29 -6
7 -20 -4 -13 -11 -28 -28 -6
1 -30 0 -13 -5 -28 -27 -8
2 -26 5 -9 -3 -29 -22 -15
-3 -32 9 -6 -1 -25 -20 -13
-5 -36 11 1 1 -23 -18 -10
-3 -38 15 9 5 -19 -16 -2
0 -41 10 3 2 -21 -21 -3
2 -28 9 -5 -2 -24 -16 -7
-5 -19 8 4 -3 -24 -17 -11
-3 -23 6 2 -4 -20 -25 -8
6 -24 8 -4 -1 -21 -26 -8
3 -29 9 -1 4 -21 -21 -3
-1 -38 16 9 7 -20 -18 -8
5 -34 14 3 4 -20 -21 -10
9 -33 14 1 3 -23 -23 -15
6 -25 6 -3 0 -25 -26 -9
4 -17 3 -10 -3 -24 -25 -7
-1 -24 4 -2 -1 -22 -17 -8
-2 -30 10 -1 6 -17 -17 -3
4 -24 6 0 2 -20 -21 -7
3 -19 3 -2 3 -20 -24 -14
-3 -25 10 1 8 -18 -21 -8
-1 -25 10 0 7 -20 -21 -11
7 -20 6 1 3 -19 -23 -8
7 -27 8 12 4 -19 -26 -2
-1 -22 11 7 3 -20 -24 -2
-2 -19 12 4 4 -19 -22 4
-1 -25 7 -1 -1 -20 -23 -6
6 -25 3 -3 -3 -22 -26 -13
6 -26 7 -5 0 -22 -22 -12
2 -26 6 -9 3 -20 -23 -4
5 -24 8 -5 7 -15 -22 0
-1 -29 11 2 7 -16 -19 1
-6 -26 11 5 4 -22 -16 -2
-6 -26 10 -2 3 -20 -21 -6
-2 -27 9 3 3 -19 -21 -9
-3 -28 7 2 4 -16 -16 -9
-3 -34 8 3 6 -17 -13 -3
-4 -28 4 3 3 -21 -21 -7
4 -19 8 1 1 -21 -21 -10
12 -16 8 2 1 -20 -18 -11
6 -30 9 -3 4 -20 -17 -4
4 -36 11 -5 4 -20 -16 4
4 -25 8 -9 -1 -23 -19 -11
6 -27 10 -3 2 -20 -21 -15
7 -14 7 -6 -1 -21 -20 -4
2 -15 4 -9 -3 -22 -21 -4
8 -18 8 -5 -2 -21 -22 -4
7 -19 4 -6 -1 -18 -19 -7
2 -30 8 -7 3 -14 -12 -4
0 -27 11 1 7 -10 -14 5
1 -22 6 -2 4 -19 -13 0
6 -18 9 1 5 -16 -10 0
16 -15 12 -2 6 -18 -9 -1
12 -16 11 3 5 -19 -17 0
12 -16 6 6 3 -18 -18 2
6 -20 6 5 2 -19 -15 -2
-4 -22 5 0 4 -16 -11 1
-1 -18 8 8 6 -12 -10 -1
2 -8 8 -3 3 -18 -16 -5
4 -6 5 -2 3 -21 -18 -9
8 -13 10 -4 5 -16 -15 1
11 -17 14 -3 7 -16 -14 7
14 -11 12 0 5 -13 -12 7
17 -13 7 2 4 -12 -13 3
18 -20 6 -3 3 -12 -13 6
12 -21 7 3 5 -14 -13 7
5 -22 9 1 4 -15 -13 2
2 -16 12 5 6 -10 -4 6
6 -9 8 2 6 -10 1 10
2 -14 5 0 6 -13 -6 4
1 -12 6 2 8 -10 -11 5
5 -11 6 0 7 -11 -8 8
6 -11 6 3 8 -5 -8 8
5 -6 5 2 6 -13 -5 2
10 -6 0 -2 2 -14 -10 7
15 -13 4 -2 5 -7 -8 13
23 -4 -7 -8 -2 -16 -16 10
22 -3 -10 -11 -2 -18 -12 5
14 -5 -6 -3 4 -6 2 1
10 -8 -4 -4 5 -8 -4 9
10 -7 -4 -9 4 -15 -7 10
11 -6 -3 -3 7 -13 -2 18
9 -9 0 6 9 -8 1 30
15 -3 -4 -2 6 -9 1 26
15 -6 -1 -1 6 -6 4 18
15 -5 2 1 8 0 6 18
23 4 3 8 8 4 8 21
21 12 -1 0 4 -2 7 16
17 4 -2 -6 6 -1 11 24
19 5 -7 -1 9 1 11 31
17 8 -8 1 9 5 10 28
16 9 -5 8 9 6 14 36
15 10 1 6 11 10 20 42
19 17 -8 8 10 7 20 37
25 13 -12 11 7 7 20 35
31 11 -13 7 4 5 22 33
35 14 -12 10 5 8 25 34
30 20 -11 7 7 10 26 36
32 20 -16 3 7 11 24 39
35 22 -17 12 8 12 29 47
35 29 -20 4 6 16 25 47
34 33 -21 0 4 16 25 51
32 29 -13 9 6 14 30 54
29 30 -18 4 3 17 28 55
26 25 -14 3 4 20 34 51
22 16 -14 4 6 23 37 51
28 26 -19 6 3 19 31 46
39 38 -21 3 1 14 33 47
43 41 -20 -1 0 14 32 52
44 48 -24 -10 -6 12 36 45
37 38 -23 5 0 18 39 52
31 21 -20 8 5 20 36 52
31 26 -21 3 2 21 35 55
32 31 -21 -2 -2 15 34 57
27 37 -23 -2 -4 12 29 46
28 40 -25 3 -4 14 28 38
27 32 -22 10 -2 15 34 54
36 25 -19 -1 -1 16 34 59
43 28 -16 3 0 14 32 48
31 32 -18 3 0 14 29 46
27 31 -17 0 0 11 30 42
35 37 -13 4 3 12 35 40
29 24 -15 7 6 13 32 40
25 12 -11 11 8 15 28 38
30 9 -9 7 7 15 27 29
30 7 -11 4 6 16 23 27
28 18 -9 5 6 13 22 33
22 11 -5 9 10 15 24 33
25 11 -5 14 12 19 26 32
31 20 -7 11 12 14 24 27
29 19 -3 12 15 15 24 24
28 8 -3 11 14 13 20 17
27 13 -5 16 14 12 21 27
21 12 -1 19 16 13 23 26
15 2 4 21 18 14 16 24
13 2 3 19 15 13 14 18
12 12 2 15 13 10 14 9
14 3 4 19 13 11 19 12
9 -5 5 17 14 11 13 20
7 2 4 17 14 10 7 14
4 -3 4 24 17 11 8 8
5 -9 4 16 17 13 10 7
13 -3 4 14 15 5 5 2
14 5 7 14 13 3 3 -2
16 1 7 16 13 3 3 -3
9 -4 11 14 11 4 0 0
1 -11 12 10 11 5 2 3
4 -11 10 15 11 9 4 5
7 -10 7 8 10 3 -1 6
10 -7 5 1 8 -1 -5 1
