I II V1 V2 V3 V4 V5 V6
-5 1 3 12 8 -4 -5 -6
-3 2 3 12 8 -4 -5 -6
1 4 3 12 8 -4 -5 -5
4 6 3 12 7 -4 -4 -5
7 8 3 12 7 -4 -4 -4
9 9 3 12 7 -4 -4 -4
7 9 4 10 6 -5 -3 -3
3 7 3 9 6 -5 -4 -4
0 5 3 8 6 -5 -4 -4
-5 3 2 7 6 -5 -5 -5
-8 1 2 6 6 -5 -5 -5
-9 0 1 5 5 -4 -6 -6
-8 0 1 5 5 -4 -5 -6
-7 1 2 5 4 -4 -5 -5
-6 1 2 5 4 -4 -4 -5
-5 1 2 5 4 -4 -4 -5
-7 -2 2 3 2 -5 -4 -5
-10 -5 0 1 0 -7 -6 -7
-13 -8 -2 -3 -2 -9 -8 -8
-16 -11 -4 -5 -4 -11 -10 -10
-19 -14 -5 -7 -5 -12 -12 -11
-21 -16 -6 -8 -6 -13 -13 -12
-22 -18 -6 -9 -7 -13 -13 -12
-24 -20 -7 -9 -8 -14 -14 -12
-25 -22 -7 -10 -9 -14 -14 -12
-26 -23 -7 -10 -9 -14 -14 -12
-27 -24 -8 -12 -10 -15 -15 -13
-27 -24 -9 -13 -10 -15 -15 -13
-27 -24 -9 -14 -11 -16 -15 -14
-27 -24 -10 -15 -11 -16 -15 -14
-27 -24 -10 -16 -11 -16 -15 -14
-24 -23 -10 -16 -12 -17 -16 -15
-20 -22 -9 -15 -11 -16 -16 -15
-16 -21 -8 -13 -10 -15 -16 -16
-12 -20 -7 -12 -9 -14 -16 -16
-8 -19 -6 -11 -9 -14 -16 -16
-9 -18 -5 -10 -8 -13 -16 -16
-12 -18 -4 -10 -8 -12 -14 -14
-15 -17 -4 -10 -8 -11 -12 -12
-18 -17 -3 -10 -8 -10 -10 -10
-20 -17 -3 -10 -8 -10 -9 -8
-20 -15 -2 -11 -9 -9 -8 -7
-19 -14 -2 -11 -9 -9 -8 -7
-18 -12 -2 -10 -9 -9 -8 -7
-17 -11 -2 -10 -9 -9 -8 -7
-16 -10 -2 -10 -9 -9 -8 -7
-13 -8 0 -9 -8 -9 -9 -8
-11 -7 0 -9 -8 -10 -10 -9
-8 -5 -2 -10 -9 -11 -11 -9
-6 -4 -2 -10 -9 -12 -12 -10
-4 -3 -2 -10 -9 -12 -12 -10
-4 -2 -3 -11 -10 -13 -12 -10
-6 -3 -2 -11 -10 -12 -11 -9
-7 -4 -2 -11 -10 -11 -10 -8
-9 -5 0 -11 -10 -10 -9 -7
-10 -6 0 -11 -10 -9 -8 -6
-10 -6 1 -11 -10 -8 -7 -5
-8 -5 1 -10 -10 -8 -7 -5
-6 -4 1 -9 -10 -8 -7 -6
-4 -3 1 -8 -10 -8 -7 -6
-2 -2 1 -8 -10 -8 -7 -6
-3 0 3 -2 -4 -6 -6 -7
-6 -2 5 4 3 -3 -4 -7
-9 -2 7 10 9 1 -2 -7
-12 -3 9 16 15 4 1 -7
-14 -3 11 21 21 7 2 -7
-11 -4 4 16 22 18 12 -3
-6 -4 -5 10 23 30 22 2
0 -4 -14 4 24 43 32 6
5 -4 -22 -4 25 54 43 9
10 -4 -31 -10 26 66 53 13
24 3 -50 -27 21 67 60 24
38 10 -69 -45 13 68 67 36
54 17 -89 -63 6 69 74 48
68 23 -108 -80 -3 70 80 59
84 30 -127 -98 -10 71 88 71
81 31 -134 -118 -36 51 75 66
78 31 -140 -138 -63 26 61 58
75 30 -146 -157 -91 3 46 51
72 30 -152 -177 -118 -22 31 43
69 30 -158 -196 -146 -46 16 35
55 29 -146 -191 -149 -55 6 24
39 29 -132 -183 -151 -63 -5 13
24 28 -117 -175 -152 -72 -15 2
9 28 -103 -166 -154 -80 -26 -11
-6 28 -89 -158 -155 -89 -36 -22
-12 22 -85 -146 -144 -87 -37 -26
-16 17 -79 -134 -130 -82 -37 -29
-21 12 -75 -121 -116 -78 -38 -33
-26 6 -71 -109 -102 -75 -38 -37
-30 1 -67 -96 -88 -71 -38 -40
-29 0 -61 -89 -80 -64 -37 -40
-26 1 -55 -81 -73 -58 -33 -38
-24 2 -49 -74 -66 -51 -30 -37
-21 3 -43 -67 -59 -45 -27 -35
-19 3 -36 -60 -52 -37 -24 -34
-18 4 -30 -53 -45 -32 -21 -32
-17 4 -24 -45 -37 -27 -18 -31
-16 4 -19 -37 -30 -22 -15 -29
-15 4 -13 -29 -23 -18 -13 -28
-15 4 -7 -22 -16 -13 -10 -27
-16 2 -4 -19 -14 -11 -9 -26
-19 0 -2 -16 -12 -9 -9 -25
-22 -4 1 -13 -10 -7 -8 -25
-24 -7 3 -11 -8 -5 -8 -24
-27 -9 5 -8 -7 -3 -8 -24
-29 -12 6 -7 -6 -3 -7 -24
-31 -14 6 -8 -7 -5 -8 -25
-32 -17 5 -9 -8 -6 -9 -27
-34 -20 5 -10 -9 -8 -10 -28
-35 -22 5 -11 -9 -9 -11 -29
-36 -23 4 -12 -10 -10 -12 -30
-36 -24 4 -12 -10 -11 -13 -30
-36 -25 3 -12 -10 -11 -14 -30
-36 -26 3 -12 -10 -12 -15 -30
-36 -27 3 -12 -10 -12 -15 -30
-32 -26 2 -11 -11 -13 -16 -31
-29 -24 3 -10 -11 -13 -16 -31
-25 -21 3 -9 -10 -12 -16 -31
-21 -18 4 -8 -10 -12 -16 -31
-18 -16 4 -8 -10 -12 -16 -31
-20 -15 7 -4 -7 -9 -13 -29
-25 -15 11 0 -4 -5 -11 -26
-29 -15 14 4 0 -2 -9 -24
-34 -15 17 8 3 2 -6 -22
-38 -15 20 11 6 5 -4 -20
-34 -15 20 11 6 6 -3 -19
-27 -13 19 10 5 5 -4 -20
-21 -12 18 8 4 4 -5 -21
-15 -10 17 7 3 3 -6 -22
-8 -9 16 6 2 2 -7 -22
-7 -8 15 5 1 1 -8 -23
-7 -7 15 5 1 0 -8 -23
-7 -6 14 6 0 0 -8 -24
-7 -5 14 6 0 -2 -8 -24
-7 -4 14 6 0 -2 -8 -24
-8 -3 13 8 0 -3 -7 -25
-9 -3 14 10 2 -2 -7 -25
-10 -2 15 12 4 0 -6 -25
-11 -2 16 13 5 1 -6 -25
-12 -2 17 15 7 2 -6 -25
-13 0 18 17 9 3 -5 -24
-12 0 19 19 10 4 -4 -23
-12 0 19 20 11 5 -3 -23
-11 0 20 22 12 6 -2 -22
-11 0 20 23 13 6 -2 -22
-8 1 21 24 14 7 0 -21
-6 2 21 24 14 8 0 -21
-3 3 22 24 14 9 1 -21
1 4 22 24 14 10 1 -21
3 4 22 24 14 10 1 -21
3 5 23 26 16 12 2 -22
1 4 24 28 18 13 3 -22
0 3 25 30 19 14 4 -21
-3 2 26 31 21 15 5 -21
-4 1 27 33 22 16 6 -21
-5 0 29 36 24 17 7 -20
-6 1 30 40 27 18 7 -20
-6 2 32 44 29 19 8 -20
-7 3 33 48 31 20 8 -20
-7 4 34 51 33 20 8 -20
-7 5 36 54 36 22 10 -19
-6 5 39 57 39 23 11 -18
-4 5 42 60 43 25 12 -17
-3 5 44 63 45 27 13 -16
-2 5 46 66 48 28 14 -15
1 7 49 69 51 31 16 -13
2 10 52 72 55 35 19 -10
3 14 56 75 58 38 21 -8
4 17 59 78 62 43 23 -6
5 20 62 81 65 46 25 -4
5 20 63 82 66 47 26 -3
4 18 62 82 66 47 26 -3
2 16 61 82 66 47 26 -3
0 15 60 82 66 47 26 -3
-2 13 60 82 66 47 26 -3
1 13 58 81 65 46 25 -2
5 15 57 81 66 47 26 0
8 17 56 81 66 48 27 1
