I II V1 V2 V3 V4 V5 V6
-7 -18 -13 -27 -34 -32 -26 -21
-8 -16 -14 -28 -35 -33 -26 -21
-12 -16 -12 -26 -32 -30 -23 -17
-14 -18 -12 -24 -31 -29 -23 -16
-11 -17 -11 -22 -31 -30 -23 -16
-7 -14 -10 -22 -31 -30 -23 -19
-5 -12 -10 -23 -30 -30 -23 -18
-7 -12 -12 -27 -32 -32 -25 -20
-8 -12 -14 -30 -34 -33 -27 -21
-11 -13 -14 -27 -32 -33 -26 -20
-12 -16 -11 -22 -28 -30 -25 -18
-13 -18 -6 -17 -25 -28 -26 -21
-13 -19 -2 -9 -19 -30 -32 -27
-12 -22 10 10 -7 -30 -36 -32
-12 -28 25 35 11 -26 -39 -37
-16 -34 40 61 26 -23 -44 -43
-20 -36 52 78 40 -19 -45 -46
-19 -34 59 92 54 -10 -38 -43
-13 -31 63 104 67 5 -26 -35
-7 -24 66 117 81 21 -14 -26
-5 -17 68 132 101 43 5 -16
0 -9 64 139 119 70 31 4
10 5 55 139 136 105 68 33
23 28 43 133 149 144 110 67
35 56 28 127 165 190 158 106
45 80 13 117 184 244 213 150
53 104 -7 101 200 305 270 194
63 130 -24 84 217 368 325 236
72 155 -37 68 231 425 372 273
77 175 -48 54 240 465 404 301
78 175 -55 39 244 482 406 306
74 152 -56 35 247 474 375 283
66 123 -53 25 231 434 324 247
54 106 -56 -6 182 362 268 215
40 93 -62 -45 114 270 206 183
30 73 -71 -77 38 152 135 145
21 51 -79 -104 -38 13 55 104
14 33 -79 -108 -91 -104 -15 65
6 22 -65 -87 -104 -157 -55 37
-5 14 -45 -59 -98 -159 -70 18
-13 6 -22 -37 -95 -154 -80 0
-21 -3 -7 -27 -102 -161 -96 -21
-28 -12 6 -27 -112 -169 -110 -40
-30 -22 20 -36 -126 -170 -116 -53
-31 -27 37 -49 -137 -168 -115 -59
-36 -28 53 -60 -146 -168 -115 -62
-44 -30 67 -65 -149 -165 -114 -65
-48 -30 80 -62 -145 -160 -110 -66
-48 -26 96 -50 -133 -151 -106 -66
-49 -26 112 -38 -122 -143 -103 -68
-52 -28 128 -35 -116 -138 -101 -71
-52 -31 144 -39 -113 -134 -99 -72
-53 -33 161 -40 -110 -131 -96 -72
-56 -36 176 -44 -108 -127 -93 -70
-58 -36 184 -52 -111 -124 -92 -68
-57 -36 195 -57 -113 -126 -93 -69
-59 -37 210 -58 -114 -128 -95 -72
-60 -37 216 -60 -116 -128 -98 -74
-61 -34 217 -64 -116 -127 -97 -73
-62 -36 219 -64 -114 -123 -94 -72
-63 -39 222 -60 -107 -116 -90 -70
-61 -39 219 -54 -98 -109 -86 -69
-58 -38 213 -46 -89 -102 -80 -67
-54 -43 212 -37 -78 -95 -75 -63
-51 -49 213 -32 -70 -87 -68 -57
-50 -47 204 -34 -67 -82 -64 -53
