I II V1 V2 V3 V4 V5 V6
-8 -1 14 3 -1 1 -8 2
-6 -1 12 0 -1 -1 -8 1
-10 2 14 1 1 1 -7 2
-9 -6 12 0 -4 -3 -9 2
-3 -9 10 -2 -5 -3 -9 0
-2 -6 8 -5 -5 -5 -11 -2
-3 -5 8 -4 -6 -6 -13 -3
-6 -12 9 -5 -6 -5 -12 -3
-10 -3 11 -2 0 0 -8 0
-8 5 11 -2 -3 -2 -10 0
-4 2 10 -4 -5 -3 -11 -2
-7 0 10 -5 -4 -3 -10 -1
-7 4 13 -3 -2 -1 -8 0
-6 -7 12 -4 -8 -5 -10 1
-3 -9 9 -8 -9 -8 -13 -4
-3 -4 9 -8 -7 -7 -11 -3
-4 -4 10 -7 -6 -7 -12 -2
-8 -11 10 -5 -6 -6 -11 0
-12 -3 11 -5 -1 -3 -9 -2
-9 3 10 -4 -3 -4 -11 0
0 5 10 -5 -5 -5 -12 0
-5 2 6 -9 -8 -8 -13 -3
-9 4 8 -8 -7 -7 -12 -3
-6 -7 9 -7 -10 -8 -12 -2
-4 -13 8 -9 -9 -9 -12 -2
-8 -10 7 -9 -8 -9 -13 -4
-10 -8 8 -8 -9 -9 -15 -4
-6 -13 6 -10 -11 -10 -15 -4
-6 -3 7 -9 -5 -7 -13 -4
-4 4 5 -10 -9 -10 -16 -7
-3 1 5 -11 -11 -10 -17 -7
-6 -3 6 -11 -9 -10 -14 -6
-8 0 7 -9 -7 -8 -14 -5
-2 -6 6 -11 -13 -11 -16 -6
-2 -9 7 -11 -11 -11 -14 -5
-4 -8 5 -11 -9 -11 -14 -6
-2 -5 5 -10 -11 -11 -15 -7
-1 -9 3 -12 -13 -12 -16 -7
-2 0 4 -10 -7 -10 -14 -6
-2 4 3 -10 -9 -10 -18 -8
-4 3 2 -12 -13 -12 -20 -9
-5 2 2 -12 -11 -12 -17 -7
-9 2 6 -8 -8 -9 -15 -4
-9 -10 6 -9 -12 -10 -16 -4
-4 -12 7 -11 -11 -11 -15 -5
-7 -6 6 -11 -10 -13 -16 -7
-9 -5 8 -9 -9 -11 -15 -6
-8 -10 8 -10 -11 -11 -15 -6
