I II V1 V2 V3 V4 V5 V6
-14 -23 -6 -11 -18 -19 -15 -14
-18 -28 -6 -10 -18 -18 -15 -14
-16 -27 -5 -10 -18 -18 -15 -13
-12 -22 -3 -8 -16 -17 -14 -11
-10 -20 0 -6 -14 -15 -13 -10
-9 -18 4 4 -9 -13 -11 -9
-5 -12 17 26 6 0 -2 -3
-4 -3 33 56 28 17 11 9
-5 5 46 82 52 36 25 19
6 13 53 106 76 59 42 30
26 28 57 128 107 91 66 48
44 47 56 143 140 131 98 72
50 56 45 145 167 168 129 96
57 63 24 138 188 201 156 115
74 79 -3 126 207 234 184 135
92 98 -30 109 221 261 209 154
99 106 -57 88 223 275 221 167
101 106 -81 60 215 277 224 170
104 108 -110 22 197 270 221 171
104 109 -151 -30 168 252 213 169
98 106 -195 -90 129 225 198 161
87 92 -235 -149 81 185 173 146
69 55 -266 -210 12 114 118 108
56 4 -289 -266 -74 16 36 48
48 -41 -303 -310 -156 -82 -45 -16
35 -73 -309 -344 -225 -164 -110 -65
21 -92 -307 -366 -279 -224 -151 -92
16 -98 -301 -376 -310 -256 -170 -103
18 -99 -293 -369 -312 -259 -171 -104
19 -99 -279 -350 -296 -246 -165 -103
18 -96 -258 -322 -272 -230 -158 -100
16 -87 -230 -286 -242 -207 -144 -90
15 -70 -197 -246 -206 -178 -123 -74
13 -50 -160 -204 -169 -147 -101 -58
8 -32 -126 -166 -135 -119 -80 -43
1 -25 -102 -140 -114 -103 -67 -34
-8 -25 -88 -121 -101 -94 -60 -29
-15 -25 -77 -106 -89 -85 -55 -25
-20 -28 -68 -92 -77 -75 -50 -21
-20 -28 -61 -82 -70 -69 -47 -20
-10 -18 -54 -74 -63 -61 -41 -17
2 -6 -41 -61 -50 -49 -32 -11
5 0 -31 -49 -39 -40 -27 -7
-3 -5 -23 -38 -32 -34 -23 -6
-11 -13 -19 -34 -29 -32 -23 -7
-12 -17 -18 -30 -28 -33 -24 -9
-9 -16 -13 -23 -26 -31 -24 -9
-8 -14 -5 -15 -19 -26 -21 -5
-7 -10 0 -10 -15 -22 -17 -2
-6 -9 3 -7 -13 -20 -15 0
-8 -15 2 -7 -14 -20 -15 -2
-15 -21 0 -9 -15 -21 -17 -2
-17 -23 0 -9 -14 -21 -17 0
-9 -18 2 -8 -13 -19 -15 1
3 -10 5 -5 -12 -18 -15 2
4 -7 8 -2 -11 -16 -14 4
-4 -10 11 2 -10 -15 -13 5
-8 -11 13 6 -7 -13 -11 7
0 -7 11 7 -8 -12 -11 7
4 -3 10 8 -6 -12 -10 7
-5 -6 12 10 -2 -8 -7 9
