I II V1 V2 V3 V4 V5 V6
3 -4 4 9 2 -4 -5 -7
3 -4 4 9 2 -4 -5 -7
4 -4 4 9 2 -4 -6 -7
5 -4 3 9 3 -4 -7 -7
6 -4 3 9 3 -4 -8 -7
7 -4 3 9 3 -4 -8 -7
8 -5 2 9 4 -4 -9 -7
9 -4 2 9 4 -4 -9 -6
9 -3 2 10 5 -4 -9 -5
10 -2 2 10 5 -4 -9 -4
10 -2 2 10 5 -4 -9 -4
11 0 3 11 6 -4 -9 -3
12 0 2 11 6 -3 -9 -3
12 0 1 11 7 -2 -8 -3
13 0 0 11 7 0 -8 -3
13 0 -2 11 7 0 -8 -3
14 0 -3 11 8 1 -6 -4
14 0 -3 12 9 2 -5 -3
15 0 -3 12 10 3 -3 -2
15 0 -3 13 11 4 -2 0
15 0 -3 13 11 5 0 1
17 1 -4 14 12 6 1 2
18 1 -5 13 12 6 0 2
20 2 -6 12 12 5 0 2
21 2 -7 11 12 5 -2 2
22 2 -8 11 12 5 -2 2
24 3 -9 10 13 5 -2 2
25 3 -9 10 13 6 0 3
26 3 -9 10 13 7 1 4
27 3 -9 10 13 8 2 5
28 3 -9 10 13 9 3 5
29 2 -9 11 13 10 4 6
29 3 -10 11 14 11 5 6
30 3 -11 11 15 11 5 6
30 4 -12 11 16 12 6 6
30 4 -13 11 17 12 6 6
31 5 -14 10 18 13 7 7
32 5 -15 10 18 13 7 7
33 5 -16 9 18 13 7 8
34 5 -17 9 18 13 7 8
35 5 -17 9 18 13 7 8
36 6 -18 8 19 13 8 9
36 6 -19 7 19 14 9 10
37 7 -20 6 19 15 11 11
37 7 -21 5 19 16 12 12
37 7 -21 5 19 16 13 13
38 8 -22 4 19 17 14 14
39 8 -22 4 19 17 14 14
39 8 -22 3 19 17 14 14
40 8 -22 3 19 17 14 14
40 8 -22 3 19 17 14 14
42 9 -23 2 19 17 14 13
42 10 -23 1 19 17 13 14
42 11 -24 1 19 17 13 15
42 12 -24 0 19 17 12 16
42 12 -24 0 19 17 12 16
43 13 -24 -2 20 18 11 17
43 13 -23 0 21 19 12 17
43 14 -22 1 21 20 13 17
43 14 -21 2 22 21 14 17
43 14 -20 3 22 22 15 17
42 15 -18 4 23 23 16 17
39 15 -17 4 23 22 15 17
38 15 -16 5 22 21 15 17
36 15 -15 5 22 20 14 17
35 15 -14 5 22 20 14 17
32 16 -12 6 21 19 13 17
30 16 -10 7 20 19 13 17
28 16 -8 7 20 19 13 16
26 16 -6 8 19 19 13 16
24 16 -5 8 19 19 13 16
22 15 -4 9 17 18 13 15
20 15 -3 9 16 17 12 14
18 14 -2 9 15 16 11 13
16 14 0 9 14 15 10 12
15 14 1 9 13 15 9 11
13 13 2 8 11 13 7 10
11 12 3 8 10 11 6 9
9 12 3 8 9 9 4 8
7 11 4 8 8 7 3 7
6 11 4 8 7 5 2 6
4 9 5 8 5 3 0 5
3 8 5 7 4 1 -2 4
1 6 5 6 2 0 -4 3
0 5 5 5 1 -3 -5 2
-2 4 5 4 0 -4 -6 1
-3 3 5 3 -2 -5 -7 0
-4 2 5 3 -3 -5 -7 0
-5 1 6 3 -3 -5 -7 0
-6 0 6 3 -4 -5 -7 0
-7 0 6 3 -4 -5 -7 0
-8 -2 7 2 -6 -6 -7 -2
-8 -2 6 1 -7 -7 -8 -3
-9 -2 6 0 -8 -8 -9 -4
-9 -2 5 -2 -9 -9 -10 -5
-9 -2 5 -3 -10 -10 -10 -5
-10 0 4 -4 -11 -11 -11 -6
-10 0 4 -4 -11 -11 -11 -6
-11 -2 4 -4 -11 -11 -10 -7
-11 -2 4 -4 -11 -11 -10 -7
-11 -2 4 -4 -11 -11 -10 -7
-12 -3 5 -4 -11 -11 -9 -8
-12 -3 5 -4 -11 -11 -10 -8
-12 -3 5 -4 -11 -12 -11 -8
-12 -3 5 -4 -11 -12 -12 -8
-12 -3 5 -4 -11 -12 -13 -8
-11 -3 6 -3 -10 -13 -14 -8
-11 -4 6 -3 -10 -13 -14 -8
-11 -4 6 -3 -10 -13 -14 -9
-11 -5 6 -3 -10 -13 -14 -9
-11 -5 6 -3 -10 -13 -14 -9
-10 -6 5 -3 -11 -12 -14 -10
-10 -6 5 -3 -11 -12 -14 -10
-10 -7 5 -3 -11 -12 -14 -9
-10 -7 5 -3 -11 -12 -14 -9
-10 -7 5 -3 -11 -12 -14 -9
