I II V1 V2 V3 V4 V5 V6
-12 -6 -4 -9 -6 -23 -13 -14
-14 -9 -3 -7 -7 -24 -15 -15
-14 -9 1 -3 -6 -24 -16 -17
-13 -9 4 1 -6 -24 -17 -19
-15 -10 6 2 -6 -23 -18 -21
-19 -14 8 3 -6 -21 -20 -23
-18 -12 10 5 -4 -19 -18 -22
-14 -8 11 6 -2 -18 -17 -21
-14 -7 11 7 1 -18 -17 -20
-17 -11 9 7 1 -19 -16 -20
-19 -13 9 8 0 -20 -16 -21
-18 -12 10 10 2 -19 -16 -20
-15 -11 10 12 6 -22 -17 -21
-12 -10 13 14 12 -25 -16 -20
-12 -10 15 15 15 -24 -14 -20
-16 -13 14 14 14 -24 -15 -21
-20 -15 13 13 13 -23 -16 -22
-19 -13 14 14 11 -19 -15 -22
-15 -8 14 15 9 -14 -14 -20
-13 -7 14 16 9 -11 -12 -17
-14 -7 14 17 8 -8 -11 -16
-16 -9 13 18 5 -5 -12 -17
-16 -12 13 19 1 1 -11 -17
-15 -12 15 21 -4 7 -9 -17
-15 -12 16 21 -5 10 -10 -17
-17 -12 16 20 -2 6 -11 -18
-16 -11 17 22 8 2 -9 -17
-13 -9 18 23 14 -3 -7 -16
-12 -7 19 25 17 -4 -6 -15
-13 -6 17 25 18 -4 -6 -14
-14 -7 15 25 20 -5 -5 -14
-13 -7 14 24 21 -6 -6 -14
-12 -7 15 26 21 -5 -5 -13
-11 -6 15 26 21 -4 -5 -14
-13 -6 16 27 21 -2 -5 -13
-14 -6 15 27 21 1 -6 -14
-13 -6 18 29 23 5 -3 -12
-9 -3 21 31 26 10 1 -10
-8 -2 21 32 28 11 3 -8
-10 -5 18 33 30 10 3 -8
-12 -6 16 32 30 8 3 -9
-11 -5 17 33 29 8 3 -10
-10 -4 18 34 30 10 4 -9
-10 -4 19 36 31 12 4 -9
-10 -3 19 37 31 14 3 -10
-10 -3 20 38 30 19 5 -8
-9 -2 20 38 27 27 6 -8
-10 -2 21 40 23 36 8 -6
-10 -3 21 40 23 37 9 -5
-10 -3 22 43 28 36 11 -3
-9 -2 22 46 33 34 12 -2
-5 3 22 48 36 35 14 1
-5 3 23 50 40 36 16 1
-8 -2 23 51 44 34 15 -2
-8 -3 23 52 47 33 14 -3
-7 0 25 54 49 38 16 0
-7 1 26 56 50 42 17 1
-8 1 26 56 51 44 18 1
-7 2 27 59 55 48 22 4
-6 4 27 62 59 50 25 6
-5 4 27 64 61 50 25 7
-4 4 28 67 65 52 26 9
-4 4 29 70 67 54 27 9
-4 4 30 74 70 56 29 9
-2 6 31 76 73 60 31 10
2 7 33 80 77 64 34 13
1 6 35 84 81 68 37 15
-4 5 34 85 84 71 39 15
-4 6 34 87 87 73 40 17
1 10 36 90 93 77 45 21
5 13 35 92 97 79 47 21
6 12 35 96 101 81 50 24
7 14 38 101 106 82 51 27
10 19 42 104 109 87 54 28
11 20 40 107 112 90 55 28
7 16 39 109 116 94 57 29
3 11 39 110 119 98 60 30
5 13 40 111 123 101 63 32
7 18 43 115 128 105 67 36
9 20 43 119 134 109 71 39
12 22 43 121 138 113 74 40
15 24 43 123 141 115 75 43
14 24 44 127 145 117 77 45
14 24 44 128 147 119 79 45
17 27 45 130 150 122 81 47
20 30 46 132 154 127 85 50
19 30 45 132 155 130 87 52
15 27 43 131 156 130 89 52
15 28 40 130 157 132 91 54
18 32 42 133 163 134 95 57
22 34 42 135 167 135 97 58
22 34 40 135 168 133 98 59
20 33 38 133 168 132 98 59
18 31 38 131 168 131 98 59
19 32 38 131 168 131 98 60
21 36 37 130 170 133 99 62
23 39 36 129 170 135 101 63
21 38 34 126 169 134 102 63
21 37 32 121 167 132 102 64
24 38 32 118 167 131 103 67
25 38 29 114 164 127 102 67
23 35 26 111 160 122 101 66
21 34 24 106 157 119 100 65
22 36 21 102 153 116 99 64
22 37 20 98 150 115 98 64
23 38 17 92 146 111 95 62
22 39 16 88 141 107 94 61
21 39 14 81 135 102 90 60
16 35 11 75 130 96 87 58
12 31 8 68 123 89 82 57
14 32 7 63 118 79 78 54
18 33 6 59 112 71 74 51
16 29 4 53 103 64 67 47
11 25 3 47 92 58 61 40
10 26 2 40 84 50 55 34
10 26 1 36 80 39 50 31
6 20 1 31 71 34 46 28
2 16 -2 25 55 36 39 23
2 16 -2 22 49 32 35 21
2 17 -2 19 56 15 31 19
-2 14 -3 15 56 1 26 16
-5 10 -5 11 47 -5 20 12
-5 7 -5 10 40 -9 16 9
-4 7 -5 7 36 -14 11 6
-7 5 -4 4 31 -17 8 2
-9 2 -5 2 25 -20 3 -3
-9 3 -5 0 21 -23 0 -5
-10 3 -6 -4 16 -26 -4 -8
-11 0 -5 -5 12 -27 -6 -9
-11 -3 -6 -7 9 -30 -8 -11
-11 -4 -4 -7 8 -32 -9 -10
-12 -4 -6 -9 5 -36 -12 -12
-13 -5 -7 -11 2 -39 -14 -14
-12 -5 -7 -12 0 -43 -16 -16
-12 -6 -4 -11 1 -41 -16 -16
-14 -9 -5 -13 -3 -43 -18 -17
-15 -10 -6 -14 -10 -38 -19 -19
-16 -9 -6 -14 -21 -28 -19 -19
-16 -8 -6 -14 -28 -22 -20 -19
-13 -7 -6 -16 -28 -25 -21 -20
-11 -7 -5 -15 -23 -30 -21 -19
-12 -9 -6 -16 -21 -36 -23 -20
-14 -11 -7 -18 -17 -45 -25 -23
-15 -12 -6 -16 -12 -49 -24 -22
-14 -12 -5 -15 -13 -46 -24 -22
-13 -11 -4 -14 -24 -33 -23 -21
-14 -10 -4 -16 -36 -24 -24 -23
-15 -11 -5 -17 -38 -24 -25 -25
-16 -11 -4 -16 -35 -25 -24 -23
-16 -11 -5 -16 -35 -25 -24 -23
-15 -11 -6 -17 -37 -26 -25 -24
-15 -13 -5 -16 -37 -25 -25 -23
-16 -15 -5 -16 -37 -26 -26 -23
-18 -17 -5 -17 -39 -26 -27 -25
-19 -19 -4 -17 -39 -27 -28 -26
-18 -18 -5 -18 -40 -27 -29 -27
-16 -15 -4 -17 -38 -27 -27 -25
-16 -13 -5 -18 -39 -27 -27 -25
-16 -13 -5 -18 -39 -27 -26 -25
-14 -12 -5 -17 -37 -26 -25 -24
-13 -11 -5 -16 -36 -25 -24 -22
-14 -13 -5 -16 -37 -26 -25 -22
-14 -14 -5 -17 -38 -27 -25 -23
-12 -12 -4 -16 -38 -26 -25 -23
-13 -12 -4 -16 -38 -26 -26 -24
-16 -14 -3 -17 -37 -26 -26 -24
-16 -14 -3 -16 -36 -25 -25 -23
-16 -13 -3 -16 -37 -25 -25 -23
-17 -14 -4 -17 -36 -25 -24 -23
-15 -13 -5 -16 -35 -25 -23 -23
-13 -12 -5 -16 -35 -24 -23 -22
-14 -14 -5 -16 -36 -25 -24 -23
-14 -13 -5 -16 -36 -26 -24 -24
-13 -11 -4 -15 -37 -25 -25 -23
-14 -11 -3 -15 -38 -25 -26 -24
-14 -12 -2 -15 -36 -24 -26 -26
-14 -11 -2 -14 -34 -23 -25 -25
-15 -12 -2 -14 -33 -23 -24 -23
-16 -13 -4 -15 -34 -24 -25 -23
-15 -12 -3 -14 -32 -23 -23 -21
-13 -11 -2 -13 -33 -23 -23 -21
-15 -15 -2 -12 -33 -24 -24 -22
-17 -18 -3 -14 -34 -25 -25 -24
-16 -15 -2 -13 -33 -25 -25 -24
-11 -10 1 -10 -32 -23 -23 -23
-10 -8 2 -9 -30 -21 -23 -23
-13 -11 1 -10 -30 -21 -23 -23
-15 -13 -2 -12 -32 -23 -24 -25
-14 -12 -3 -13 -31 -25 -25 -24
-14 -11 -2 -12 -29 -25 -24 -22
-15 -11 -3 -12 -29 -26 -24 -23
-15 -13 -2 -11 -28 -26 -25 -23
-15 -14 -3 -11 -29 -27 -26 -24
-15 -12 0 -10 -28 -25 -25 -23
-14 -11 0 -11 -28 -24 -25 -24
-14 -12 0 -11 -27 -24 -25 -24
-13 -13 1 -11 -27 -24 -24 -24
-12 -11 1 -11 -26 -25 -24 -24
-11 -10 1 -11 -24 -25 -24 -23
-12 -11 0 -11 -25 -26 -24 -23
-13 -12 0 -11 -27 -23 -23 -21
-12 -11 -2 -11 -28 -23 -22 -21
-11 -10 0 -10 -27 -22 -21 -20
-12 -8 0 -11 -29 -23 -23 -22
-14 -8 0 -11 -29 -23 -23 -23
-15 -10 -2 -12 -30 -22 -24 -24
-15 -12 -2 -11 -30 -22 -23 -23
-14 -11 0 -10 -29 -20 -23 -22
-12 -9 1 -9 -26 -19 -23 -21
-11 -8 1 -10 -26 -21 -23 -21
-13 -8 0 -11 -26 -24 -22 -20
-12 -7 -3 -12 -26 -26 -23 -21
-11 -8 -2 -11 -25 -27 -22 -21
-13 -10 -2 -12 -27 -27 -23 -22
-13 -11 1 -11 -28 -26 -23 -22
-11 -10 1 -11 -27 -24 -23 -22
-10 -9 1 -11 -29 -22 -22 -22
-12 -8 0 -13 -31 -22 -24 -23
-12 -8 -3 -13 -31 -22 -24 -23
-11 -8 -3 -13 -30 -22 -23 -22
-11 -7 -3 -13 -31 -22 -24 -22
-11 -7 -3 -13 -31 -23 -25 -22
-11 -8 -3 -13 -30 -23 -25 -22
-13 -9 -3 -13 -32 -25 -24 -22
-16 -12 -3 -13 -33 -26 -26 -24
-15 -12 -3 -13 -33 -25 -26 -24
-12 -9 0 -12 -31 -24 -26 -24
-12 -9 0 -13 -31 -23 -25 -23
-13 -11 -3 -13 -31 -24 -25 -23
-12 -10 -4 -14 -32 -26 -25 -24
-13 -9 -5 -15 -33 -27 -25 -23
-15 -11 -5 -16 -34 -28 -27 -24
-14 -12 -5 -15 -34 -28 -27 -24
-12 -12 -4 -15 -34 -28 -26 -23
-13 -12 -4 -16 -35 -28 -27 -24
-14 -12 -5 -17 -36 -28 -28 -23
-14 -11 -5 -16 -35 -28 -27 -23
-14 -10 -4 -16 -34 -28 -26 -22
-13 -9 -5 -17 -35 -29 -26 -24
-13 -11 -5 -17 -35 -29 -26 -23
-13 -11 -5 -17 -36 -29 -26 -23
-10 -10 -5 -18 -36 -29 -27 -23
-11 -11 -4 -17 -36 -30 -27 -24
-14 -15 -5 -18 -37 -32 -28 -26
-15 -15 -4 -18 -37 -33 -29 -25
-13 -12 -4 -19 -36 -33 -29 -25
-13 -12 -4 -18 -36 -34 -29 -24
-13 -12 -4 -17 -36 -34 -29 -24
-12 -10 -4 -17 -35 -33 -28 -24
-10 -8 -4 -17 -35 -32 -25 -22
-10 -8 -4 -17 -35 -32 -25 -22
-11 -10 -5 -18 -36 -34 -28 -23
-12 -12 -6 -19 -37 -35 -29 -24
-11 -12 -6 -19 -38 -36 -30 -26
-14 -14 -5 -20 -39 -37 -31 -28
-17 -16 -7 -21 -41 -38 -34 -29
-15 -13 -5 -20 -39 -36 -32 -28
-12 -10 -6 -20 -39 -35 -31 -26
-12 -12 -6 -21 -39 -35 -31 -26
-12 -12 -5 -21 -39 -34 -31 -26
-12 -11 -5 -21 -39 -35 -32 -26
-13 -12 -4 -21 -40 -35 -32 -27
-13 -12 -5 -21 -41 -36 -33 -28
-12 -10 -6 -21 -44 -36 -33 -28
-13 -11 -5 -19 -43 -36 -33 -28
-13 -12 -3 -19 -43 -35 -32 -27
-11 -11 -3 -19 -43 -34 -31 -27
-12 -12 -5 -21 -43 -35 -32 -28
-15 -16 -6 -22 -44 -36 -32 -28
-15 -16 -5 -23 -43 -36 -32 -27
-13 -13 -6 -23 -43 -37 -33 -26
-12 -12 -5 -21 -43 -37 -32 -25
-11 -12 -6 -22 -44 -38 -32 -26
-12 -12 -5 -21 -43 -37 -32 -25
-13 -13 -5 -22 -44 -39 -34 -28
-14 -14 -5 -22 -43 -39 -34 -28
-15 -14 -5 -23 -41 -40 -33 -28
-15 -14 -5 -23 -41 -40 -32 -27
-15 -15 -3 -21 -40 -39 -31 -27
-14 -16 -2 -21 -40 -38 -31 -27
-11 -13 -4 -21 -40 -38 -32 -27
-10 -12 -6 -22 -41 -40 -33 -27
-12 -14 -6 -23 -41 -40 -33 -27
-11 -14 -5 -22 -40 -40 -33 -26
-11 -15 -4 -21 -40 -39 -33 -26
-14 -18 -4 -21 -41 -39 -33 -27
-14 -17 -4 -21 -40 -39 -33 -27
-11 -14 -4 -22 -40 -38 -33 -27
-12 -14 -5 -23 -41 -38 -33 -27
-13 -15 -6 -24 -43 -38 -33 -28
-13 -14 -5 -24 -43 -38 -33 -27
-12 -12 -6 -23 -44 -38 -33 -28
-11 -11 -6 -23 -45 -38 -34 -29
-12 -12 -5 -23 -45 -38 -34 -29
-13 -14 -5 -22 -45 -38 -34 -30
-14 -15 -5 -23 -46 -39 -35 -30
-14 -15 -5 -23 -46 -39 -36 -31
-14 -15 -5 -24 -46 -39 -36 -31
-15 -15 -4 -23 -45 -39 -35 -29
-14 -15 -5 -24 -45 -39 -35 -29
-12 -12 -5 -24 -45 -39 -35 -28
-10 -11 -5 -23 -44 -39 -34 -28
-10 -11 -5 -23 -44 -39 -34 -28
-12 -14 -6 -23 -45 -39 -34 -29
-14 -17 -5 -23 -45 -39 -33 -28
-14 -17 -4 -22 -45 -39 -33 -27
-11 -13 -4 -22 -44 -38 -32 -27
-10 -12 -4 -22 -44 -38 -32 -27
-12 -15 -4 -23 -45 -38 -33 -28
-13 -17 -4 -23 -45 -38 -34 -27
-11 -16 -5 -23 -45 -37 -34 -27
-11 -16 -4 -22 -45 -37 -34 -27
-14 -18 -4 -23 -45 -39 -35 -29
-15 -18 -6 -23 -46 -40 -37 -29
-13 -17 -4 -23 -45 -39 -36 -29
-13 -17 -4 -23 -45 -39 -34 -29
-13 -18 -4 -22 -45 -38 -33 -28
-13 -18 -4 -22 -44 -38 -33 -28
-13 -16 -5 -24 -45 -39 -34 -29
-15 -17 -5 -25 -45 -39 -34 -28
