I II V1 V2 V3 V4 V5 V6
-6 -7 13 9 17 8 22 -4
-6 -7 13 9 17 8 22 -4
-7 -7 14 10 17 8 23 -4
-8 -7 15 11 18 9 23 -3
-9 -7 16 12 18 9 24 -3
-9 -7 16 12 18 9 24 -3
-10 -6 17 13 19 10 25 -2
-10 -6 17 13 20 11 26 -2
-10 -6 17 13 20 11 26 0
-10 -6 17 13 21 12 27 0
-10 -6 17 13 21 12 27 0
-10 -6 17 12 22 13 28 1
-10 -6 17 12 22 13 27 1
-10 -6 18 13 23 13 26 1
-10 -6 18 13 23 13 25 1
-10 -6 18 13 23 13 25 1
-9 -5 19 14 24 14 24 2
-8 -5 19 14 24 14 24 2
-7 -4 18 13 24 15 25 2
-6 -4 18 13 24 15 25 2
-6 -4 18 13 24 15 25 2
-5 -3 17 12 25 16 26 3
-5 -3 18 12 25 16 26 3
-5 -3 18 13 25 16 25 4
-5 -3 19 13 25 16 25 4
-5 -3 19 13 25 16 25 4
-6 -4 20 14 26 16 24 5
-6 -4 19 14 26 16 24 5
-6 -4 18 13 25 16 24 5
-6 -4 17 13 25 16 24 5
-6 -4 16 13 25 16 24 5
-6 -3 15 12 24 16 23 6
-7 -3 16 13 24 16 23 6
-7 -4 17 13 24 16 23 7
-8 -4 18 14 24 16 23 7
-8 -4 18 14 24 16 23 7
-9 -5 19 15 25 17 24 8
-9 -5 19 14 25 17 24 8
-9 -5 18 13 25 17 24 8
-9 -5 18 12 25 17 24 8
-9 -5 18 12 25 17 24 8
-8 -5 17 11 24 17 23 7
-7 -5 17 11 24 17 22 7
-7 -5 16 11 24 16 21 7
-6 -5 16 11 24 16 20 7
-6 -5 16 11 24 16 20 7
-5 -5 15 10 24 15 19 6
-5 -4 15 9 24 15 19 6
-5 -4 15 9 23 15 19 6
-5 -3 15 8 23 15 19 6
-5 -3 15 8 23 15 19 6
-4 -2 14 7 22 15 20 6
-4 -3 14 7 21 14 19 6
-5 -4 13 7 21 13 18 5
-5 -5 13 7 20 12 17 5
-5 -5 13 7 20 12 16 5
-6 -6 12 7 19 11 15 4
-6 -6 12 7 19 11 15 4
-7 -6 12 6 19 11 15 4
-7 -6 12 6 19 11 15 4
-7 -6 12 6 19 11 15 4
-8 -6 11 5 19 11 15 5
-7 -6 11 5 18 11 14 4
-7 -6 11 5 18 11 14 3
-6 -6 11 5 17 11 13 2
-6 -6 11 5 17 11 13 2
-5 -5 10 4 16 10 12 1
-5 -5 10 4 16 10 11 1
-5 -5 11 5 17 10 10 1
-5 -5 11 5 17 10 9 1
-5 -5 11 5 17 10 9 1
-6 -5 12 6 18 9 8 0
-6 -5 12 6 18 9 8 0
-5 -5 12 6 17 9 8 0
-5 -5 12 6 17 9 8 0
-5 -5 12 6 17 9 8 0
-5 -5 11 5 16 8 8 -2
-7 -5 11 5 16 9 8 0
-9 -5 11 5 16 10 9 0
-11 -5 11 5 16 11 9 1
-12 -5 11 5 16 11 9 1
-12 -5 11 4 16 11 10 2
-11 -5 11 4 16 10 9 2
-10 -6 10 4 15 8 8 1
-9 -6 10 4 15 7 7 1
-8 -6 10 4 15 6 6 1
-7 -7 9 3 14 5 5 0
-7 -7 9 3 14 5 5 0
-7 -7 8 3 13 5 5 0
-7 -7 8 3 13 5 5 0
-7 -7 8 3 13 5 5 0
-6 -7 7 2 12 6 6 0
-6 -7 7 2 12 6 6 0
-6 -7 8 2 12 6 6 0
-6 -7 8 2 12 6 6 0
-6 -7 8 2 12 6 6 0
-7 -7 9 2 13 7 5 -2
-6 -7 9 2 13 6 5 -2
-6 -8 8 1 12 6 5 -2
