I II V1 V2 V3 V4 V5 V6
-8 -3 1 7 3 1 2 -5
-8 -3 1 7 3 1 2 -5
-8 -3 1 7 3 1 2 -5
-8 -3 2 7 3 1 3 -5
-8 -3 2 7 3 1 3 -5
-8 -3 2 7 3 1 3 -5
-8 -3 3 7 4 0 4 -5
-8 -3 3 7 4 0 4 -5
-7 -3 3 8 5 0 4 -5
-7 -3 3 8 5 0 4 -5
-7 -3 3 8 5 0 4 -5
-6 -3 3 9 6 1 4 -5
-6 -3 3 9 6 1 4 -5
-6 -2 3 9 6 1 3 -5
-6 -2 3 9 6 1 3 -5
-6 -2 3 9 6 1 3 -5
-6 0 2 8 5 0 2 -6
-6 0 2 7 5 0 2 -6
-6 0 2 7 4 0 2 -6
-6 0 2 6 4 0 2 -6
-6 0 2 6 4 0 2 -6
-6 0 2 5 3 -2 1 -7
-6 0 2 5 3 -2 1 -7
-5 0 2 5 3 -3 1 -7
-5 0 2 5 3 -3 1 -7
-5 0 2 5 3 -3 1 -7
-4 -2 2 5 2 -4 1 -6
-4 -2 2 5 2 -4 1 -6
-4 -2 2 5 2 -5 1 -6
-4 -2 2 5 2 -5 1 -6
-4 -2 2 5 2 -5 1 -6
-5 -2 1 4 1 -6 1 -7
-6 -3 1 4 1 -6 1 -7
-6 -4 2 4 1 -6 0 -7
-7 -5 2 4 1 -6 0 -7
-7 -6 2 4 1 -6 0 -7
-8 -7 3 4 0 -6 -2 -6
-7 -6 3 3 0 -6 -2 -6
-7 -5 2 3 -2 -6 -2 -6
-6 -4 2 2 -2 -6 -2 -6
-6 -4 2 2 -2 -6 -2 -6
-5 -3 1 1 -3 -6 -3 -7
-5 -3 1 1 -3 -6 -3 -7
-5 -3 1 1 -3 -5 -3 -7
-5 -3 1 1 -3 -5 -3 -7
-5 -3 1 1 -3 -5 -3 -7
-5 -2 2 1 -3 -4 -2 -7
-5 -3 2 1 -3 -4 -2 -7
-5 -4 2 1 -3 -4 -2 -6
-5 -5 2 1 -3 -4 -2 -6
