I II V1 V2 V3 V4 V5 V6
-12 -8 10 3 4 -3 3 1
-14 -7 7 0 1 -5 1 -3
-14 -6 8 1 1 -5 2 -3
-12 -8 11 4 3 -2 5 1
-12 -10 12 5 4 0 6 3
-13 -8 9 3 2 -3 4 2
-13 -6 8 3 3 -3 4 2
-14 -7 8 3 3 -3 4 1
-15 -7 10 4 4 -2 5 2
-14 -4 9 2 3 -3 4 1
-13 -4 9 2 3 -3 4 1
-12 -6 8 2 2 -3 4 0
-10 -2 8 2 2 -3 4 0
-9 1 9 3 3 -3 5 1
-9 -3 10 4 4 -2 5 2
-8 -2 9 4 4 -2 3 3
-8 4 7 2 3 -4 1 2
-9 3 7 3 3 -3 2 3
-10 -6 10 5 6 1 4 5
-9 -9 9 4 7 1 5 4
-8 -5 9 5 7 2 6 5
-7 -2 8 4 5 0 5 4
-9 -5 9 3 5 0 4 4
-9 -6 9 3 5 -2 4 3
-7 -2 9 5 6 0 5 4
-5 2 11 7 7 1 8 6
-5 2 11 7 7 2 8 6
-5 2 10 8 8 3 8 6
-6 3 9 8 7 3 8 6
-7 1 9 7 7 2 8 6
-6 2 9 6 7 2 7 5
-3 4 9 6 7 2 6 5
-3 4 9 6 6 1 6 5
-5 3 7 5 5 1 6 3
-6 3 6 6 5 1 6 3
-4 3 7 7 6 2 7 5
-2 4 8 8 8 3 8 6
0 6 8 9 8 3 8 6
0 10 7 9 9 4 8 6
1 13 6 7 7 2 7 5
2 14 5 6 7 2 7 5
2 9 5 6 7 3 7 5
2 -2 10 11 11 7 12 9
3 -6 13 14 14 10 16 13
5 1 12 13 13 8 15 13
6 6 9 12 11 6 13 10
4 4 7 11 11 7 13 8
5 7 7 11 12 9 13 9
9 16 6 11 12 9 13 10
10 17 6 11 11 8 13 10
8 11 7 12 13 10 15 11
8 9 6 12 13 11 16 11
10 10 7 12 12 10 16 12
11 13 5 11 11 9 16 11
11 17 3 10 10 8 17 11
15 19 4 11 12 10 18 14
18 16 7 13 15 14 21 18
20 14 7 15 17 15 22 19
21 22 4 13 15 13 20 17
22 26 2 12 15 12 19 16
23 14 6 16 19 17 24 21
23 7 8 18 20 19 27 24
26 17 6 17 18 17 26 24
28 27 3 15 17 15 25 23
30 26 1 15 17 16 26 22
32 23 2 17 19 18 28 23
33 24 1 17 19 19 28 23
35 28 -2 15 19 19 27 23
37 32 -4 15 19 19 28 23
40 33 -4 15 20 20 30 25
43 30 -4 16 21 22 32 27
44 27 -4 17 22 24 34 29
47 30 -6 15 21 22 33 28
49 37 -7 15 21 22 33 28
51 37 -6 16 22 24 34 30
52 31 -5 18 24 26 36 32
52 31 -7 17 23 25 36 32
53 35 -10 15 23 25 36 32
54 38 -10 17 24 26 36 33
54 40 -10 16 24 27 37 34
55 43 -11 14 24 27 37 34
56 44 -13 12 22 25 36 33
56 43 -15 11 21 24 35 32
55 39 -15 11 20 23 35 31
58 43 -15 12 20 24 36 32
63 47 -15 14 22 26 38 33
64 43 -13 16 25 27 40 35
65 36 -11 18 27 30 42 38
67 36 -10 18 26 31 43 38
66 43 -14 14 23 28 39 34
63 46 -16 12 22 26 38 33
63 43 -15 12 23 26 38 33
62 39 -14 14 24 27 39 34
61 39 -14 13 23 26 38 33
60 39 -13 13 22 26 38 33
59 38 -12 14 22 26 38 33
57 38 -12 15 22 26 38 32
55 37 -12 15 22 25 37 30
54 36 -12 13 21 23 34 28
53 36 -10 14 22 24 35 29
51 36 -9 13 22 24 34 28
48 34 -8 14 22 23 33 26
44 32 -8 13 20 21 30 24
39 28 -7 14 20 20 29 23
35 22 -6 15 19 20 28 23
35 21 -4 17 20 20 28 23
38 29 0 19 22 21 29 23
40 33 2 20 23 22 28 23
36 31 2 19 21 20 26 20
29 26 3 18 20 19 25 19
25 21 6 19 21 19 25 20
21 15 8 19 22 20 25 22
17 11 9 19 21 19 25 21
13 11 7 17 18 16 22 17
12 13 7 16 17 15 20 15
13 11 8 17 17 14 19 14
11 7 9 18 18 15 20 14
7 6 8 15 16 12 17 14
4 10 8 12 13 9 14 10
4 17 8 11 11 8 12 8
3 18 8 10 11 9 11 8
2 6 10 12 13 10 13 9
-2 -10 14 15 16 13 16 12
-6 -9 12 13 13 11 13 10
-8 0 8 9 8 6 8 5
-7 1 9 9 8 5 8 4
-6 -2 10 10 9 6 8 5
-8 -8 11 10 10 6 8 5
-11 -14 12 9 8 5 8 5
-9 -10 13 8 7 5 9 6
-6 1 12 7 7 4 9 5
-6 1 12 7 7 5 10 5
-8 -6 12 6 7 4 10 5
-10 -6 10 4 6 4 8 4
-10 -3 10 4 6 4 7 2
-10 -5 10 4 5 4 6 1
-11 -11 10 4 5 4 7 2
-13 -12 8 3 3 2 6 1
-12 -10 7 2 3 2 5 0
-11 -9 6 1 3 1 3 -2
-11 -9 6 1 2 0 3 -2
-13 -8 5 0 0 -2 2 -3
-12 -6 5 0 0 -2 2 -3
-9 -3 7 1 2 0 3 -2
-7 0 7 1 1 -2 2 0
-7 -3 8 1 1 -2 3 1
-8 -8 9 2 2 0 4 1
-10 -13 9 3 3 1 5 1
-11 -14 9 2 3 0 5 1
-12 -12 7 0 1 -3 3 0
-12 -11 7 0 1 -3 2 -2
-11 -10 8 0 2 0 3 0
-10 -6 8 0 2 0 3 0
-11 -5 6 0 2 -3 3 -2
-11 -7 6 -2 1 -2 2 -3
-10 -9 7 1 2 1 5 0
-12 -12 6 1 2 0 4 -2
-14 -12 6 0 2 0 3 -3
-14 -10 5 -2 0 -3 1 -4
-14 -13 6 0 1 -2 2 -2
