I II V1 V2 V3 V4 V5 V6
-21 -19 1 10 5 -10 13 -5
-19 -13 -4 12 -1 -11 9 0
-15 -7 -3 3 -6 -14 7 -7
-13 -10 3 3 -6 -15 6 -8
-15 -14 11 10 -2 -13 8 -8
-18 -14 0 7 0 -12 10 -11
-24 -21 -7 2 -2 -15 8 -13
-24 -18 2 8 2 -11 8 -5
-19 -10 0 13 2 -8 9 -5
-26 -27 1 14 9 -8 10 -10
-25 -22 0 11 6 -12 5 -13
-14 -15 0 7 -5 -12 6 -7
-9 -15 2 10 -2 -12 7 -7
-14 -15 0 11 0 -13 8 -12
-17 -14 5 15 4 -10 9 -7
-15 -7 0 16 4 -11 9 -5
-25 -19 6 9 4 -10 10 -8
-26 -23 4 9 -2 -10 9 -13
-18 -13 -6 8 -1 -13 6 -14
-10 -10 -1 6 2 -12 10 -14
-4 -17 1 10 5 -8 10 -7
-5 -15 0 11 6 -6 11 -5
-11 -11 4 8 3 -8 10 -7
-13 -14 2 13 3 -8 11 -11
-16 -15 2 14 -2 -8 10 -11
-13 -9 2 14 -2 -9 10 -9
-16 -13 -3 7 -1 -12 9 -10
-18 -17 1 11 0 -10 10 -8
-14 -16 -3 12 9 -8 14 -11
-6 -9 -12 -1 2 -17 -1 -20
3 -18 -6 5 -6 -18 -1 -18
13 -15 1 3 -7 -18 1 -13
4 -3 -8 0 -4 -14 4 -12
-10 -10 -1 12 -2 -7 10 -5
-22 -18 2 12 0 -6 12 0
-21 -23 -3 17 -2 -9 10 -6
-13 -21 -5 12 -5 -12 8 -4
-21 -20 -6 7 -6 -13 3 -12
-16 -18 -1 11 4 -10 8 -11
-10 -14 4 17 3 -9 10 -13
-9 -11 -6 8 0 -12 7 -13
-11 -16 3 10 11 -5 11 -8
-9 -12 -2 12 3 -8 11 -15
-2 -2 -10 -2 -11 -15 1 -17
-4 -10 -5 1 -6 -15 1 -7
-10 -15 -3 1 -2 -14 1 -10
-11 -15 -8 -3 4 -20 -2 -12
-14 -22 -3 -3 -6 -19 -2 -18
-14 -25 3 2 -4 -16 -1 -17
-10 -20 -8 -2 -1 -14 0 -17
-12 -20 -5 -3 2 -13 3 -13
-10 -26 -1 4 4 -10 9 -10
-5 -22 0 0 -4 -15 3 -12
-2 -16 7 -1 -7 -14 2 -10
-2 -14 6 2 -6 -16 2 -8
4 -15 2 -2 -6 -17 1 -13
5 -15 1 -2 -5 -15 3 -9
-6 -17 2 6 -2 -11 5 -7
-14 -23 -5 3 -1 -13 5 -8
-16 -35 -8 -6 -4 -16 0 -12
-20 -38 1 -9 -7 -16 -1 -3
-13 -25 6 -8 0 -17 0 -6
-3 -15 -3 -6 -2 -17 0 -14
6 -5 -9 -8 -8 -17 -1 -14
12 -4 -4 5 -1 -14 2 -8
7 -7 -3 -1 -2 -15 1 -13
-10 -12 -10 -12 -10 -21 -5 -24
-10 -6 -8 -4 -11 -18 -3 -16
-12 -19 0 2 -6 -15 3 -10
-4 -26 -1 -7 -6 -19 -3 -15
-2 -31 -8 -10 -8 -19 -6 -10
-5 -30 -7 -3 -8 -21 -7 -18
-4 -26 -5 -4 -13 -23 -9 -22
0 -25 -5 -5 -1 -20 -4 -14
4 -17 6 -4 0 -17 -2 -4
5 -19 7 -4 -6 -20 -6 -12
8 -25 -1 -9 -9 -20 -4 -21
8 -17 -3 -9 -10 -20 -5 -17
0 -17 -1 -4 -3 -17 -3 -14
-1 -22 -9 -15 -8 -21 -7 -21
3 -23 -7 -13 -16 -24 -7 -22
-1 -25 0 -9 -15 -22 -7 -22
5 -19 -4 -10 -5 -15 -3 -17
5 -6 0 -8 -2 -13 4 -15
-9 -9 9 -3 -4 -10 6 -8
-5 -11 0 -3 -9 -15 -1 -11
2 -8 -8 -10 -12 -17 -2 -13
-1 -9 2 -8 -3 -14 -1 -12
4 0 9 -9 0 -12 0 -12
12 0 -2 -14 -5 -13 -2 -7
13 -4 3 -17 -13 -16 -4 -12
4 -9 4 -10 -12 -15 -1 -9
-10 -14 -2 -12 -4 -14 -3 -13
-10 -6 8 -17 -4 -14 -3 -15
-11 -11 7 -10 -4 -11 0 -9
2 -10 -8 -14 -8 -15 -2 -17
15 0 -17 -22 -18 -20 -6 -22
20 11 -12 -25 -17 -20 -8 -20
11 3 -6 -23 -12 -18 -5 -17
8 -3 -16 -20 -5 -15 -1 -9
10 0 -19 -22 -3 -14 -2 -5
5 -4 -14 -17 -6 -14 0 -10
6 -8 -14 -6 -6 -11 3 -10
9 -7 -11 -9 -10 -15 -1 -10
10 -13 -9 -19 -14 -14 -1 -5
11 -16 -12 -14 -12 -15 -2 -11
10 -14 -21 -16 -18 -18 -5 -18
8 -15 -23 -16 -11 -17 -5 -16
7 -18 -15 -12 -4 -14 -2 -14
9 -19 -14 -17 -8 -15 0 -20
7 -19 -16 -15 -9 -14 2 -17
5 -19 -10 -18 -12 -15 -3 -11
7 -21 0 -10 -8 -10 2 -8
13 -20 -3 -10 -7 -11 1 -9
19 -18 -10 -14 -14 -15 -4 -12
19 -13 -3 -15 -13 -17 -6 -14
10 -20 -5 -16 -5 -14 -2 -8
-2 -25 -2 -12 -9 -17 -1 -8
-5 -27 3 -17 -15 -22 -8 -21
-4 -30 -15 -28 -20 -27 -16 -33
4 -24 -7 -27 -19 -27 -15 -29
3 -32 -5 -22 -18 -24 -12 -26
6 -28 -9 -27 -19 -22 -10 -21
