I II V1 V2 V3 V4 V5 V6
-16 -15 11 -4 -27 -29 -19 -101
-17 -16 11 -5 -27 -28 -21 -102
-19 -15 9 -6 -27 -29 -23 -106
-13 -10 9 -6 -28 -26 -21 -101
-10 -10 11 -6 -26 -25 -20 -92
-10 -13 11 -6 -26 -25 -21 -98
-12 -10 9 -8 -27 -26 -21 -96
-16 -9 8 -9 -27 -26 -22 -97
-13 -7 6 -11 -28 -25 -22 -98
-11 -5 6 -10 -27 -25 -22 -105
-13 -8 3 -12 -29 -26 -24 -102
-13 -8 3 -13 -29 -26 -23 -97
-15 -9 3 -13 -28 -24 -23 -92
-17 -13 2 -14 -29 -24 -23 -90
-16 -17 2 -14 -29 -24 -22 -81
-14 -18 5 -12 -26 -22 -20 -80
-11 -15 4 -13 -27 -21 -19 -77
-10 -14 3 -14 -27 -21 -19 -74
-12 -14 2 -13 -28 -21 -21 -76
-13 -16 2 -13 -27 -21 -20 -83
-12 -15 4 -11 -25 -19 -19 -78
-15 -13 3 -12 -26 -20 -20 -79
-15 -11 3 -12 -27 -20 -21 -81
-13 -10 3 -14 -28 -20 -22 -81
-12 -10 1 -13 -28 -20 -21 -74
-12 -11 2 -14 -28 -20 -21 -78
-15 -14 3 -13 -28 -21 -21 -77
-13 -16 2 -13 -27 -21 -21 -74
-13 -15 3 -13 -27 -21 -21 -75
-14 -13 3 -14 -28 -21 -22 -83
-13 -10 1 -15 -28 -23 -24 -79
-14 -15 3 -13 -27 -21 -22 -77
-15 -12 4 -11 -26 -21 -22 -78
-11 -8 4 -11 -27 -20 -21 -78
-12 -10 3 -11 -27 -20 -21 -70
-11 -13 3 -12 -27 -20 -23 -77
-12 -14 5 -10 -25 -18 -21 -75
-17 -16 3 -14 -26 -19 -21 -72
-18 -15 2 -14 -27 -20 -23 -74
-15 -14 3 -13 -26 -19 -23 -79
-14 -13 1 -14 -25 -19 -23 -74
-14 -9 1 -13 -25 -18 -22 -71
-16 -14 3 -12 -25 -18 -22 -74
-13 -17 3 -10 -24 -16 -20 -71
-10 -14 5 -9 -22 -14 -19 -62
-11 -13 4 -9 -21 -14 -20 -66
-12 -9 6 -7 -18 -10 -17 -64
-13 -12 7 -8 -19 -11 -18 -61
-13 -8 7 -9 -18 -13 -18 -62
-13 -1 5 -8 -17 -11 -17 -68
-15 -2 4 -9 -18 -11 -16 -64
-14 -3 4 -9 -18 -11 -17 -64
-12 -4 6 -7 -16 -9 -17 -63
-14 -2 7 -8 -17 -9 -18 -62
-12 2 8 -7 -15 -8 -16 -56
-10 4 9 -6 -17 -8 -18 -59
-8 7 10 -5 -15 -8 -17 -58
-8 9 11 -4 -14 -6 -15 -54
-13 7 11 -3 -12 -3 -11 -52
-10 11 8 -2 -9 -2 -9 -55
-8 7 7 -2 -9 -1 -8 -50
-5 7 2 -5 -11 -3 -9 -48
-4 9 1 -6 -11 -3 -9 -49
-4 17 -1 -7 -11 -2 -9 -47
-3 20 -1 -7 -11 -1 -7 -40
-5 19 1 -6 -10 -1 -7 -42
-7 19 0 -7 -11 -3 -8 -41
-6 23 -2 -10 -12 -4 -10 -40
-4 22 -3 -14 -14 -6 -10 -41
-3 18 -3 -14 -15 -6 -10 -40
-3 15 -5 -15 -14 -5 -9 -28
-3 12 -5 -14 -13 -3 -8 -27
-1 18 -6 -14 -14 -4 -7 -28
0 22 -5 -13 -13 -4 -9 -24
-2 13 -7 -16 -15 -6 -11 -21
-3 10 -5 -16 -15 -6 -11 -21
-6 9 -5 -16 -15 -6 -12 -20
-10 5 -3 -16 -14 -6 -12 -17
-11 3 -2 -16 -14 -6 -14 -19
-13 -1 -3 -17 -17 -10 -16 -27
-13 -3 -5 -21 -19 -12 -18 -26
-13 -7 -5 -21 -20 -13 -20 -27
-13 -11 -7 -25 -22 -16 -25 -34
-14 -11 -9 -30 -25 -19 -28 -34
-16 -19 -8 -28 -23 -17 -25 -26
-18 -25 -5 -25 -20 -14 -23 -27
-16 -22 -6 -27 -21 -15 -24 -28
-21 -23 -6 -27 -21 -14 -25 -25
-20 -21 -6 -27 -21 -13 -25 -25
-18 -18 -7 -28 -22 -15 -26 -30
-15 -16 -6 -28 -21 -14 -26 -25
-12 -17 -8 -29 -22 -14 -26 -26
-17 -18 -8 -31 -21 -15 -26 -26
