I II V1 V2 V3 V4 V5 V6
-13 -14 4 -6 -13 -14 -12 -12
-13 -14 4 -6 -13 -14 -12 -12
-13 -14 4 -6 -13 -14 -12 -12
-13 -15 4 -6 -13 -14 -12 -12
-13 -15 4 -6 -13 -14 -12 -12
-13 -15 4 -6 -13 -14 -12 -12
-13 -16 5 -6 -13 -14 -11 -12
-13 -16 5 -6 -13 -14 -11 -12
-13 -16 5 -6 -13 -14 -11 -12
-13 -16 5 -6 -13 -14 -11 -12
-13 -16 5 -6 -13 -14 -11 -12
-13 -15 4 -6 -12 -13 -12 -11
-13 -15 4 -6 -12 -13 -12 -12
-12 -15 4 -6 -13 -14 -13 -12
-12 -15 4 -6 -13 -14 -13 -13
-12 -15 4 -6 -13 -14 -13 -13
-11 -15 3 -7 -14 -15 -14 -14
-11 -14 3 -7 -14 -15 -14 -14
-11 -14 3 -7 -14 -15 -14 -14
-11 -13 3 -7 -14 -15 -14 -14
-11 -13 3 -7 -14 -15 -14 -14
-10 -12 4 -6 -12 -14 -12 -13
-9 -11 5 -5 -11 -13 -11 -12
-9 -10 6 -4 -10 -12 -10 -11
-8 -9 7 -3 -9 -11 -9 -10
-8 -8 8 -3 -8 -10 -8 -9
-7 -6 9 -2 -7 -9 -7 -8
-7 -4 9 -2 -7 -9 -7 -7
-6 -3 10 0 -6 -8 -7 -7
-6 0 10 0 -6 -8 -7 -6
-6 1 10 0 -6 -8 -7 -6
-5 2 11 1 -5 -7 -6 -5
-5 2 12 1 -5 -7 -6 -5
-6 2 13 2 -5 -6 -5 -4
-6 2 14 2 -5 -6 -5 -4
-6 2 14 2 -5 -6 -5 -4
-7 5 15 3 -4 -5 -4 -2
-6 7 15 3 -4 -4 -3 0
-6 9 15 3 -4 -3 -2 1
-5 11 15 3 -4 -2 0 2
-5 13 15 3 -4 -2 1 3
-4 15 14 3 -3 0 2 4
-3 16 14 2 -3 0 2 4
-2 17 14 2 -3 0 2 4
0 18 14 1 -3 0 2 4
1 19 14 1 -3 0 2 4
2 19 11 0 -4 0 1 5
3 17 9 -2 -5 -2 1 4
4 16 7 -3 -5 -3 1 4
5 14 5 -4 -6 -4 1 3
5 13 3 -5 -6 -4 1 3
6 9 1 -7 -8 -6 -2 1
5 6 -2 -9 -10 -8 -4 -2
4 2 -3 -10 -12 -9 -6 -4
3 -2 -5 -12 -14 -11 -8 -6
3 -5 -6 -13 -15 -12 -10 -8
0 -8 -7 -14 -16 -14 -12 -10
-4 -11 -7 -14 -17 -15 -14 -11
-6 -14 -6 -15 -18 -17 -15 -12
-9 -17 -6 -15 -19 -18 -17 -13
-11 -19 -6 -15 -19 -19 -18 -14
-12 -20 -5 -16 -20 -20 -19 -15
-13 -21 -5 -16 -21 -21 -19 -16
-13 -21 -5 -17 -21 -21 -20 -16
-14 -22 -5 -17 -22 -22 -20 -17
-14 -22 -5 -17 -22 -22 -20 -17
-15 -23 -6 -18 -23 -23 -21 -18
