I II V1 V2 V3 V4 V5 V6
-15 -11 5 2 -4 -6 -2 -2
-15 -11 5 2 -4 -6 -2 -2
-15 -11 5 2 -4 -6 -2 -3
-15 -10 5 2 -4 -6 -2 -3
-15 -10 5 2 -4 -6 -2 -4
-15 -10 5 2 -4 -6 -2 -4
-14 -9 4 2 -4 -6 -3 -5
-13 -8 4 2 -5 -7 -3 -5
-13 -7 3 2 -5 -7 -3 -5
-12 -6 3 2 -6 -8 -3 -5
-12 -6 3 2 -6 -8 -3 -5
-10 -5 2 1 -6 -8 -4 -5
-9 -5 3 2 -5 -7 -3 -5
-8 -5 4 3 -3 -5 -2 -4
-7 -5 5 4 -2 -4 0 -4
-6 -5 6 5 0 -3 1 -4
-5 -5 7 6 1 -2 2 -3
-5 -5 7 6 1 -2 2 -2
-4 -4 7 7 2 0 2 -2
-4 -4 7 7 2 0 2 0
-4 -4 7 7 2 0 2 0
-3 -2 8 8 3 1 3 1
-2 0 8 9 4 1 4 1
0 2 9 9 4 2 4 1
1 3 9 10 5 2 5 1
1 4 9 10 5 2 5 1
3 8 10 12 6 4 7 3
4 12 10 13 7 5 8 4
5 15 10 14 8 6 10 5
6 19 10 15 9 7 11 6
7 22 10 16 9 8 12 7
8 20 9 16 10 9 12 8
7 17 8 15 9 8 10 7
6 14 7 14 9 8 9 6
5 11 6 13 8 7 7 5
4 8 5 12 8 7 6 5
3 7 4 10 5 4 5 3
3 7 3 8 3 2 4 2
3 6 2 6 1 0 3 0
3 6 1 4 -2 -3 2 -2
3 6 0 3 -4 -5 2 -3
3 4 -2 1 -5 -6 0 -5
3 3 -3 0 -6 -7 -2 -6
3 2 -4 -3 -7 -8 -3 -7
3 1 -5 -4 -8 -9 -4 -8
3 0 -6 -5 -9 -9 -5 -9
2 -2 -7 -6 -10 -10 -6 -10
1 -3 -7 -6 -10 -10 -6 -10
0 -4 -7 -6 -10 -10 -6 -9
-2 -5 -7 -6 -10 -10 -6 -9
-2 -5 -7 -6 -10 -10 -6 -9
-4 -6 -6 -6 -11 -11 -6 -8
-5 -6 -6 -6 -11 -11 -6 -9
-7 -6 -6 -6 -11 -11 -6 -10
-8 -6 -6 -6 -11 -11 -6 -11
-9 -6 -6 -6 -11 -11 -6 -11
-10 -7 -5 -6 -10 -11 -6 -12
-10 -7 -5 -6 -10 -12 -7 -12
-11 -7 -5 -7 -11 -12 -7 -13
-11 -7 -5 -7 -11 -13 -8 -13
-11 -7 -5 -7 -11 -13 -8 -13
-12 -8 -6 -8 -12 -14 -9 -14
-12 -8 -6 -8 -12 -14 -8 -14
-11 -8 -6 -8 -12 -13 -8 -13
-11 -8 -6 -8 -12 -13 -7 -13
-11 -8 -6 -8 -12 -13 -7 -13
-10 -8 -5 -7 -11 -12 -6 -12
-10 -7 -5 -7 -11 -12 -6 -12
-10 -7 -6 -7 -12 -12 -7 -13
-10 -6 -6 -7 -12 -12 -7 -13
-10 -6 -6 -7 -12 -12 -7 -13
-11 -5 -7 -8 -13 -13 -8 -14
-11 -5 -7 -8 -13 -13 -8 -14
-10 -5 -7 -8 -13 -13 -8 -14
-10 -5 -7 -8 -13 -13 -8 -14
-10 -5 -7 -8 -13 -13 -8 -14
-9 -5 -6 -6 -13 -13 -8 -14
-10 -5 -6 -5 -13 -13 -8 -14
-11 -5 -6 -3 -13 -12 -8 -14
-12 -5 -6 -2 -13 -12 -8 -14
-12 -5 -6 0 -13 -12 -8 -14
-13 -5 4 12 -3 -5 -7 -13
-13 -4 13 24 9 3 -5 -14
-14 -3 21 36 20 9 -3 -15
-14 -2 30 49 30 16 0 -16
-14 0 39 62 42 23 2 -17
-7 8 40 69 52 35 14 -10
3 15 42 76 61 49 27 1
12 23 43 85 71 61 39 10
22 30 44 92 81 74 53 19
31 38 44 99 92 88 66 29
47 57 37 97 98 104 92 57
62 76 28 94 103 120 119 87
77 96 19 91 108 137 147 116
93 115 11 87 114 153 175 146
108 135 2 84 119 170 201 176
109 143 -8 62 109 168 207 187
107 149 -18 38 97 163 212 195
105 156 -28 16 84 159 216 204
103 162 -37 -7 71 154 220 214
101 170 -48 -30 58 150 224 223
81 144 -51 -50 30 113 184 187
62 115 -53 -70 2 74 139 146
42 86 -55 -90 -27 35 94 105
22 56 -57 -109 -57 -4 49 64
2 27 -59 -130 -86 -43 4 23
-4 17 -60 -130 -91 -54 -10 9
-7 8 -61 -128 -95 -62 -21 -3
-11 -2 -61 -124 -98 -70 -31 -14
-15 -10 -62 -121 -101 -78 -43 -25
-18 -19 -62 -119 -104 -87 -54 -37
-19 -21 -60 -110 -99 -83 -54 -38
-19 -22 -57 -101 -92 -79 -52 -39
-19 -23 -54 -92 -85 -74 -50 -40
-19 -24 -50 -82 -77 -70 -48 -41
-19 -25 -47 -72 -70 -65 -47 -43
-18 -26 -41 -64 -63 -59 -43 -41
-16 -25 -36 -55 -56 -53 -38 -39
-14 -24 -32 -47 -49 -47 -34 -37
-12 -23 -27 -38 -41 -40 -30 -34
-11 -22 -22 -29 -34 -34 -26 -32
-10 -20 -19 -25 -30 -31 -23 -30
-9 -18 -17 -22 -27 -28 -21 -29
-9 -16 -15 -18 -24 -25 -19 -27
-8 -14 -12 -14 -20 -22 -16 -26
-8 -13 -10 -11 -17 -19 -14 -25
-7 -12 -8 -9 -15 -18 -13 -24
-8 -11 -7 -7 -14 -17 -12 -23
-9 -10 -6 -6 -12 -16 -11 -22
-10 -9 -5 -4 -11 -15 -10 -21
-11 -9 -4 -3 -10 -15 -9 -20
-12 -8 -3 -2 -9 -14 -8 -19
-11 -8 -3 -2 -8 -13 -8 -18
-11 -8 -3 -2 -8 -12 -7 -18
-10 -8 -3 -2 -7 -11 -7 -17
-10 -8 -3 -2 -7 -11 -7 -17
-9 -9 -3 0 -6 -10 -6 -16
-9 -8 -3 1 -6 -10 -6 -16
-9 -7 -3 1 -6 -10 -6 -17
-9 -6 -3 2 -6 -10 -6 -17
-9 -5 -3 2 -6 -10 -6 -17
-10 -4 -2 3 -6 -11 -7 -18
-9 -3 -2 2 -6 -11 -7 -17
-9 -3 -2 1 -6 -11 -7 -17
-8 -2 -2 0 -6 -11 -7 -16
-8 -2 -2 0 -6 -11 -7 -16
-7 -2 0 -2 -7 -10 -6 -15
-7 -4 0 0 -6 -10 -6 -15
-8 -5 0 1 -6 -9 -6 -15
-8 -7 0 2 -5 -9 -6 -15
-8 -8 0 3 -5 -9 -6 -15
-9 -8 -2 4 -4 -8 -5 -15
-8 -7 -2 3 -4 -8 -5 -15
-7 -6 -3 2 -5 -8 -5 -15
-6 -5 -3 1 -5 -8 -5 -15
-6 -4 -3 0 -5 -8 -5 -15
-5 -3 -4 0 -6 -8 -5 -15
-5 -3 -3 1 -6 -8 -5 -15
-5 -4 -2 2 -6 -8 -5 -15
-5 -4 0 3 -6 -8 -5 -15
-5 -4 0 4 -6 -8 -5 -15
-5 -5 1 5 -5 -9 -5 -15
-5 -5 1 4 -5 -9 -5 -15
-4 -4 0 4 -4 -8 -4 -15
-4 -4 0 3 -4 -8 -4 -15
-4 -4 0 3 -4 -8 -4 -15
-3 -3 -2 2 -3 -7 -3 -14
-3 -3 -2 2 -3 -6 -3 -14
-3 -3 -2 3 -3 -6 -2 -14
-3 -3 -2 3 -3 -5 -2 -14
-3 -3 -2 3 -3 -5 -2 -14
-3 -4 0 4 -2 -4 0 -13
-3 -4 0 4 -2 -4 0 -13
-2 -4 0 3 -2 -3 1 -13
-2 -4 0 3 -2 -3 1 -13
-2 -4 0 3 -2 -3 1 -13
0 -5 -2 2 0 -2 2 -13
0 -5 -2 2 0 -2 2 -12
1 -4 -2 3 1 -2 2 -12
1 -4 -2 3 1 -2 2 -11
1 -4 -2 3 1 -2 2 -11
2 -3 -3 4 2 -3 1 -10
3 -2 -3 3 2 -3 1 -10
3 0 -4 3 2 -2 1 -10
4 1 -4 2 2 -2 1 -10
4 2 -4 2 2 -2 1 -10
6 3 -5 1 1 0 2 -11
7 2 -5 1 1 0 3 -10
8 1 -5 1 1 0 4 -9
9 0 -5 1 1 0 5 -8
10 0 -5 1 1 0 5 -7
12 -2 -7 2 1 1 6 -6
13 -2 -8 1 1 1 7 -5
14 0 -9 1 1 1 8 -4
15 0 -10 0 1 1 9 -3
16 0 -11 0 1 1 9 -3
18 2 -13 -2 0 2 10 -2
19 3 -14 -3 -2 2 10 -2
21 5 -15 -4 -2 2 10 0
23 7 -16 -5 -3 2 10 0
24 8 -17 -5 -3 2 10 0
26 9 -18 -7 -4 1 11 2
27 8 -19 -8 -4 1 12 3
29 8 -20 -9 -5 2 12 5
31 7 -21 -10 -5 2 13 7
32 7 -22 -11 -5 2 13 8
34 6 -24 -12 -6 3 14 9
35 7 -25 -13 -7 3 15 10
