I II V1 V2 V3 V4 V5 V6
-8 -5 -33 5 -17 -23 -22 -1
-20 -15 -32 6 -16 -21 -21 7
-20 -11 -27 9 -15 -18 -17 6
-19 -7 -21 14 -11 -13 -12 9
-21 -10 -21 16 -8 -13 -11 6
-18 -9 -16 19 -6 -10 -9 8
-12 -10 -14 18 -8 -12 -14 -3
-3 -9 -19 14 -11 -16 -18 -4
-7 -9 -22 15 -10 -17 -17 -4
-8 -8 -22 16 -10 -16 -11 1
-6 -7 -25 16 -10 -13 -11 -1
-10 -5 -27 16 -10 -12 -7 -5
-8 -7 -27 15 -12 -15 -8 -11
-4 -11 -29 11 -16 -19 -13 -11
2 -13 -30 9 -17 -20 -18 -6
2 -9 -31 11 -15 -18 -13 -6
-9 -11 -26 15 -12 -14 -7 -4
-19 -12 -22 17 -9 -12 -3 0
-13 -7 -20 16 -8 -12 -5 1
-4 -2 -23 13 -12 -14 -10 12
-3 -1 -25 12 -12 -14 -14 -2
-3 5 -21 15 -10 -11 -12 -4
-20 4 -12 21 -4 -7 -10 -1
-29 -4 -7 24 -4 -10 -13 6
-18 -13 -1 30 -6 -17 -18 -5
-16 -19 13 43 -3 -22 -16 -8
-11 -18 20 53 6 -23 -16 -11
-11 -16 26 60 14 -22 -17 -12
-16 -17 31 69 24 -18 -14 -15
-19 -13 37 83 41 -11 -9 -22
-16 -5 35 92 54 -4 -5 -21
-13 1 33 96 67 3 0 -4
-10 14 24 98 86 21 9 -1
-12 31 10 90 100 38 12 -1
-12 52 -7 77 112 60 25 16
-8 74 -28 64 131 89 48 42
10 100 -62 47 147 125 74 62
34 139 -96 40 169 166 104 96
57 177 -129 41 195 211 135 128
81 207 -158 43 221 256 176 160
108 238 -187 53 248 303 224 206
124 263 -207 54 258 341 265 254
130 280 -216 55 269 376 301 284
130 293 -213 31 267 405 324 305
129 306 -209 -19 258 430 333 318
126 317 -207 -71 269 462 347 332
111 307 -197 -150 258 475 335 323
84 267 -167 -297 194 454 297 286
49 222 -118 -407 119 408 245 248
10 184 -67 -453 37 343 191 213
-18 149 -27 -454 -28 267 133 169
-39 97 15 -430 -105 163 67 108
-58 41 57 -389 -171 58 7 51
-71 4 106 -331 -195 -18 -35 5
-85 -30 150 -278 -198 -74 -77 -38
-97 -54 184 -231 -196 -110 -109 -72
-103 -68 201 -202 -192 -128 -123 -92
-116 -87 207 -185 -185 -131 -128 -89
-117 -90 217 -170 -177 -127 -123 -87
-107 -84 219 -161 -170 -123 -111 -85
-102 -84 214 -159 -167 -124 -115 -90
-101 -81 202 -157 -167 -124 -117 -92
-102 -84 201 -147 -159 -117 -106 -89
-101 -83 197 -138 -150 -112 -104 -81
-101 -80 189 -132 -144 -109 -101 -80
-102 -74 186 -126 -136 -104 -96 -84
-94 -77 188 -118 -130 -100 -92 -78
-93 -78 181 -114 -125 -98 -93 -70
-90 -73 177 -112 -124 -97 -93 -71
-98 -72 189 -103 -114 -88 -89 -67
-103 -72 196 -97 -111 -84 -87 -74
-91 -70 200 -98 -112 -87 -89 -69
-94 -74 209 -94 -110 -86 -84 -71
-109 -74 223 -83 -100 -77 -77 -61
-106 -69 203 -76 -94 -75 -78 -49
-100 -68 175 -73 -92 -75 -73 -56
-92 -63 150 -67 -86 -72 -66 -58
-95 -62 124 -64 -81 -68 -63 -56
-99 -65 103 -66 -84 -69 -68 -59
-97 -61 87 -66 -82 -65 -66 -58
-83 -49 82 -64 -77 -62 -64 -54
-71 -45 71 -57 -71 -56 -64 -45
-74 -48 63 -47 -68 -52 -62 -50
-70 -55 66 -36 -60 -48 -59 -46
-57 -51 59 -22 -49 -44 -47 -38
-45 -43 33 -9 -39 -39 -35 -31
-39 -35 12 0 -29 -33 -27 -18
-36 -27 6 7 -18 -23 -20 -14
-28 -21 -2 10 -16 -19 -19 -19
-15 -17 -9 6 -18 -20 -21 -22
-7 -14 -13 8 -16 -17 -23 -21
-15 -14 -3 16 -9 -11 -18 -14
-18 -13 2 23 -4 -6 -15 -8
-14 -12 -3 28 0 -5 -14 -7
-13 -10 -4 29 -1 -7 -12 -10
-14 -10 -8 30 0 -10 -9 -15
-14 -14 -10 30 -2 -14 -9 -16
-2 -13 -15 26 -4 -17 -12 -20
6 -7 -18 24 -4 -17 -9 -15
8 -1 -14 24 -3 -11 -10 -2
9 2 -11 26 1 -7 -10 4
9 6 -13 29 2 -4 -7 -1
7 3 -8 29 0 -4 -3 -1
6 -1 -12 31 1 -2 -3 -2
-1 -9 -14 28 -2 -5 -9 -9
-11 -13 -14 29 -1 -5 -8 -19
-14 -10 -13 32 4 -1 -8 -15
-5 -6 -16 31 3 -1 -6 -11
-5 -8 -17 31 4 1 -4 -6
-5 -6 -19 28 3 1 -3 0
-1 -4 -22 27 0 0 -5 -1
2 -2 -22 28 2 0 0 -5
6 -4 -24 25 -1 -3 0 -12
5 -4 -21 26 0 -3 -4 -20
4 -5 -14 33 4 1 -2 -10
2 -4 -10 36 5 2 -3 -14
-3 -3 -8 36 7 3 -3 -19
-2 -1 -5 36 9 5 -4 -11
-5 -1 -11 34 6 4 -7 -13
-4 -1 -17 29 4 0 -8 -10
-7 -6 -15 28 3 0 -3 -14
-4 -7 -22 26 0 -5 -10 -7
-3 -4 -14 32 0 -5 -5 -4
-1 -1 -17 35 3 -4 -1 -12
5 1 -21 35 3 -5 -5 -12
8 1 -18 34 3 -6 -8 -4
7 2 -17 35 2 -5 -11 -2
10 1 -17 34 6 -3 -8 -6
7 1 -17 34 7 -1 -3 -2
1 2 -19 32 6 1 -1 -6
-3 0 -18 33 7 5 0 -4
-2 1 -17 32 8 6 4 1
5 -3 -17 32 6 5 5 -8
4 -7 -20 31 4 4 3 -17
0 -9 -18 34 6 4 3 -19
13 -6 -14 34 6 2 -1 -20
16 -4 -15 33 5 2 -2 -23
5 -6 -18 31 4 0 -1 -21
8 -1 -21 30 5 -1 -1 -21
8 2 -25 29 3 -2 0 -15
4 2 -21 30 4 1 5 -4
0 -2 -19 32 7 4 4 -3
-1 -5 -17 33 7 7 -2 -12
0 -6 -14 35 8 7 -3 -12
-1 -8 -12 37 11 9 2 -12
1 -6 -14 39 13 8 7 -4
17 3 -12 40 12 9 11 9
18 4 -11 38 11 6 13 1
7 3 -14 36 11 5 14 2
10 4 -17 34 11 5 13 2
10 2 -18 36 13 10 13 -6
-3 1 -16 37 16 15 14 -14
-3 -2 -18 36 13 13 7 -10
4 -2 -18 36 11 10 5 -11
7 3 -15 38 12 11 4 -8
11 4 -14 39 14 12 4 5
13 1 -17 35 11 9 7 -3
6 0 -15 35 13 7 12 4
1 2 -12 35 14 9 18 14
-1 3 -11 33 13 9 19 12
8 2 -17 29 10 9 15 -1
17 2 -19 28 9 12 15 -9
12 2 -13 32 13 18 18 -9
11 1 -14 36 15 20 18 -7
9 -2 -13 37 17 22 14 -8
12 -4 -16 34 14 19 8 -9
21 -2 -20 29 8 12 5 -13
28 3 -20 27 6 7 6 -1
25 4 -16 26 6 5 8 4
13 3 -6 30 12 13 20 13
7 3 -2 32 15 15 26 9
