I II V1 V2 V3 V4 V5 V6
-11 9 10 2 3 -34 -31 -23
-18 -2 15 3 5 -32 -35 -19
-22 -9 13 3 3 -34 -34 -14
-25 -7 8 8 0 -36 -36 -26
-24 -24 2 6 -7 -35 -36 -37
-25 -24 1 2 0 -39 -36 -37
-25 -12 1 0 -10 -45 -27 -40
-19 -12 6 5 -12 -43 -38 -35
-19 -14 4 -3 -14 -42 -43 -17
-25 0 2 -4 -18 -45 -45 -19
-24 -6 5 -3 -16 -44 -44 -28
-25 -1 1 -9 -12 -48 -43 -39
-25 4 -1 -12 -12 -48 -40 -38
-23 2 -1 -6 -15 -49 -41 -42
-20 -17 -1 -9 -17 -50 -50 -36
-23 -19 -2 -10 -8 -48 -44 -30
-29 -12 -1 -11 -21 -48 -44 -33
-28 -18 2 -7 -19 -46 -39 -33
-25 -21 5 -6 -14 -45 -38 -23
-29 -13 0 -9 -23 -48 -51 -24
-35 -20 -7 -11 -19 -51 -52 -30
-34 -16 -8 -8 -23 -52 -51 -36
-31 -11 -4 2 -21 -46 -44 -36
-29 -14 6 4 -19 -47 -34 -38
-23 -27 5 -8 -20 -47 -38 -32
-25 -25 1 -10 -21 -47 -51 -26
-31 -19 2 -3 -15 -46 -49 -28
-31 -17 2 -3 -12 -51 -40 -32
-28 -19 0 -8 -16 -51 -45 -30
-30 -11 0 -4 -21 -50 -49 -31
-32 -16 2 -8 -22 -51 -51 -33
-33 -17 0 -12 -17 -51 -50 -33
-33 -16 -1 -12 -16 -49 -42 -29
-35 -9 -4 -14 -23 -54 -48 -39
-29 -23 -1 -10 -19 -53 -49 -37
-27 -22 -1 -9 -8 -52 -44 -29
-29 -26 2 -7 -17 -51 -44 -34
-28 -22 -4 -9 -29 -55 -48 -46
-26 -22 -9 -12 -28 -51 -52 -41
-32 -13 -10 -12 -18 -47 -51 -37
-31 -12 -1 -10 -14 -52 -55 -36
-32 -17 5 -9 -19 -50 -50 -29
-34 -14 4 -7 -24 -48 -42 -25
-36 -13 -1 -11 -21 -51 -43 -32
-32 -13 -7 -16 -21 -53 -53 -35
-29 -13 -3 -13 -19 -51 -52 -27
-29 -18 1 -8 -15 -50 -47 -29
-28 -18 5 -6 -12 -47 -42 -33
-28 -17 7 -6 -16 -44 -48 -28
-31 -2 7 -3 -17 -45 -49 -28
-29 10 16 14 -2 -40 -56 -35
-31 15 26 45 28 -27 -55 -41
-34 22 39 72 56 -7 -51 -43
-29 20 45 90 83 19 -23 -39
-16 5 46 98 103 55 10 -16
2 7 55 125 134 108 58 26
32 26 56 155 191 188 141 67
59 34 52 192 268 291 224 110
81 52 54 230 344 405 312 159
92 89 54 255 407 513 379 194
101 121 35 255 445 591 451 227
99 142 21 225 476 653 511 270
82 152 20 186 490 697 533 293
68 131 18 131 443 643 480 265
49 74 18 54 336 532 397 230
29 22 32 -20 185 386 261 152
3 -17 48 -83 -19 170 89 48
-34 -35 64 -127 -202 -85 -83 -43
-64 -37 74 -155 -291 -231 -181 -83
-87 -19 63 -188 -310 -266 -206 -85
-97 -27 50 -206 -304 -251 -191 -94
-95 -37 17 -228 -293 -240 -183 -95
-87 -41 -29 -254 -291 -237 -175 -96
-84 -62 -66 -266 -282 -241 -176 -111
-79 -97 -78 -252 -260 -238 -180 -115
-76 -100 -86 -245 -249 -232 -170 -115
-66 -101 -94 -230 -229 -212 -153 -112
-54 -92 -103 -216 -202 -189 -140 -103
-44 -84 -117 -207 -183 -169 -119 -85
-42 -59 -123 -179 -160 -146 -113 -72
-39 -49 -106 -144 -125 -125 -101 -67
-36 -51 -82 -111 -94 -103 -86 -54
-33 -39 -61 -89 -77 -85 -72 -43
-32 -35 -42 -64 -62 -72 -64 -45
-25 -30 -28 -47 -46 -66 -62 -44
-20 -27 -18 -28 -34 -59 -53 -34
-18 -29 -9 -14 -20 -47 -42 -33
-18 -17 -7 -10 -21 -49 -46 -41
-16 -6 -10 -14 -21 -47 -50 -35
-23 3 -7 -15 -22 -42 -42 -30
-30 -9 -1 -7 -6 -38 -37 -28
-31 -18 0 -6 -1 -33 -37 -23
-30 -17 0 -4 -1 -31 -39 -19
-28 -3 -1 0 -3 -33 -37 -25
-24 -15 2 4 -4 -32 -27 -25
-21 -16 2 5 -3 -28 -26 -18
-21 -13 0 1 1 -26 -30 -15
-19 -13 2 4 7 -28 -30 -19
-17 -15 6 4 0 -22 -30 -23
-22 -5 4 0 3 -26 -29 -27
-25 -1 1 1 12 -31 -32 -35
-26 -14 -2 2 20 -26 -34 -17
-25 -13 -4 1 4 -23 -30 -7
-24 -4 -1 3 0 -26 -27 -16
-21 -16 4 12 13 -25 -26 -20
-16 -13 5 10 8 -22 -27 -14
-13 -4 6 8 1 -22 -30 -16
-13 -11 6 9 7 -20 -31 -18
-15 -6 1 7 3 -20 -26 -12
-21 3 5 8 2 -18 -21 -9
-21 -4 11 14 5 -17 -18 -16
-15 -5 11 19 6 -13 -10 -10
-14 -6 3 14 7 -10 -10 -7
-16 -4 0 11 12 -14 -8 -13
-13 -13 -1 11 7 -14 -14 -14
-12 -11 0 9 8 -11 -15 -8
-11 -1 4 12 6 -14 -19 -8
-10 -7 6 11 8 -13 -9 -12
-13 2 1 10 10 -14 -8 -14
-15 6 2 14 14 -11 -7 -12
-15 1 2 11 14 -12 -12 -19
-17 -3 3 18 13 -10 -8 -10
-16 1 4 11 14 -5 -7 -3
