I II V1 V2 V3 V4 V5 V6
2 -4 -11 -32 -21 -3 5 11
2 -4 -11 -32 -21 -3 5 11
1 -4 -11 -32 -21 -3 4 10
1 -5 -11 -32 -21 -3 3 9
0 -5 -11 -32 -21 -3 2 8
0 -5 -11 -32 -21 -3 2 8
-2 -6 -10 -31 -21 -3 1 7
0 -6 -10 -31 -21 -3 1 7
0 -6 -10 -30 -21 -3 1 7
1 -6 -10 -30 -21 -3 1 7
1 -6 -10 -30 -21 -3 1 7
2 -6 -11 -29 -20 -3 2 8
2 -6 -11 -29 -20 -3 2 8
2 -6 -11 -29 -19 -3 2 8
2 -6 -11 -29 -19 -3 2 8
2 -6 -11 -29 -19 -3 2 8
2 -7 -12 -30 -18 -4 2 9
3 -7 -11 -29 -18 -3 2 9
3 -8 -11 -28 -18 -3 2 9
4 -8 -10 -27 -18 -2 2 9
4 -8 -10 -27 -18 -2 2 9
5 -9 -9 -26 -19 0 3 9
5 -9 -9 -26 -19 0 3 9
6 -9 -9 -26 -19 -2 2 8
6 -9 -9 -26 -19 -2 2 8
6 -9 -9 -26 -19 -2 2 8
7 -8 -8 -25 -14 0 1 7
7 -8 -6 -22 -10 2 2 7
8 -8 -4 -20 -5 4 2 6
8 -8 -2 -17 0 6 3 6
8 -8 0 -15 4 8 3 6
10 -8 3 2 23 26 14 8
11 -6 6 17 43 45 25 12
12 -4 9 32 63 64 36 16
13 -2 12 49 82 82 48 20
14 1 14 64 102 101 59 23
30 16 7 70 129 149 106 56
47 31 -4 76 156 198 153 89
62 48 -13 81 183 247 200 121
78 63 -22 88 211 297 248 154
95 78 -31 93 238 346 296 187
126 99 -56 58 224 386 349 230
157 119 -81 21 207 425 403 272
189 140 -107 -16 192 464 456 315
221 161 -133 -54 176 504 510 357
252 182 -158 -91 159 543 564 400
254 201 -183 -201 47 460 523 402
253 221 -207 -315 -69 371 478 401
252 240 -232 -429 -185 283 433 400
251 260 -257 -541 -301 195 387 399
250 279 -281 -655 -416 107 342 399
215 270 -282 -687 -496 -12 242 348
179 259 -281 -716 -574 -132 141 295
143 247 -280 -744 -652 -252 39 241
107 236 -279 -773 -731 -370 -63 188
71 225 -279 -802 -809 -490 -164 135
53 198 -249 -725 -737 -457 -174 109
35 171 -220 -641 -658 -416 -179 86
18 143 -189 -557 -578 -374 -184 61
1 115 -158 -474 -499 -333 -188 37
-17 88 -129 -390 -420 -291 -193 14
-18 70 -109 -335 -364 -258 -181 3
-19 54 -90 -281 -309 -224 -168 -7
-20 37 -71 -227 -254 -190 -153 -17
-21 21 -52 -173 -199 -156 -139 -26
-22 4 -32 -118 -144 -122 -124 -36
-23 1 -23 -91 -115 -102 -110 -35
-22 -2 -14 -64 -89 -82 -95 -32
-22 -4 -5 -36 -62 -62 -80 -30
-21 -6 5 -10 -34 -43 -66 -27
-21 -8 14 17 -8 -23 -51 -25
-20 -9 15 22 -3 -21 -50 -24
-19 -9 16 25 1 -21 -49 -25
-18 -10 16 28 4 -21 -48 -25
-17 -10 17 31 7 -21 -47 -26
-16 -10 17 34 10 -21 -46 -26
-16 -12 18 35 12 -21 -44 -27
-17 -13 19 36 13 -20 -41 -28
-19 -15 20 37 15 -19 -39 -29
-20 -16 21 38 16 -18 -37 -30
-21 -17 21 38 17 -18 -35 -30
-22 -18 22 40 19 -17 -34 -31
-22 -18 22 43 20 -16 -33 -30
-22 -19 23 45 22 -16 -33 -29
-22 -19 23 47 23 -15 -32 -28
-22 -19 23 48 24 -15 -32 -28
-21 -20 24 49 25 -14 -30 -27
-20 -20 25 49 26 -13 -29 -27
-19 -19 26 50 26 -12 -27 -26
-18 -19 27 50 27 -11 -26 -26
-18 -19 27 50 27 -11 -25 -26
-17 -18 28 51 28 -10 -25 -25
-17 -18 28 51 29 -11 -27 -26
-16 -19 28 50 30 -11 -28 -27
-16 -19 28 50 31 -12 -30 -28
-16 -19 28 50 31 -12 -31 -29
-15 -20 28 49 32 -13 -32 -30
-16 -20 28 50 32 -13 -31 -31
-17 -21 28 51 33 -13 -31 -32
-18 -21 28 52 33 -13 -30 -33
-19 -21 28 53 33 -13 -30 -34
