I II V1 V2 V3 V4 V5 V6
-5 15 22 2 2 6 -2 5
-5 15 22 2 2 6 -2 5
-5 15 22 3 3 6 0 5
-4 16 22 4 3 7 0 5
-4 16 22 5 4 7 1 5
-4 16 22 5 4 7 1 5
-3 16 20 5 4 8 2 5
-2 14 17 3 3 7 2 4
-2 13 14 1 1 6 1 4
0 11 11 -2 0 5 1 3
0 10 9 -4 -2 4 1 3
1 9 7 -5 -3 3 1 2
2 9 5 -5 -3 4 2 3
3 10 4 -6 -3 5 3 4
4 10 2 -6 -3 6 4 5
5 10 1 -6 -3 6 5 6
6 11 0 -7 -3 7 6 7
6 11 0 -7 -3 6 5 7
5 11 0 -7 -3 5 5 7
5 11 0 -7 -3 4 4 7
5 11 0 -7 -3 4 4 7
4 11 0 -7 -4 2 2 7
4 10 -2 -8 -7 0 1 6
4 9 -3 -9 -9 -3 0 5
4 8 -4 -10 -12 -5 -2 4
4 7 -5 -11 -14 -6 -3 3
5 5 -6 -12 -15 -7 -5 1
4 4 -6 -13 -15 -8 -6 0
3 2 -6 -13 -16 -9 -8 -2
2 1 -6 -14 -16 -10 -9 -3
2 0 -6 -14 -16 -10 -10 -4
0 -3 -5 -15 -18 -12 -13 -6
-3 -5 -6 -16 -19 -14 -15 -8
-4 -6 -6 -17 -21 -16 -17 -9
-6 -8 -7 -18 -22 -18 -19 -11
-7 -9 -7 -18 -23 -19 -21 -12
-9 -10 -8 -19 -24 -20 -22 -13
-10 -11 -8 -19 -24 -20 -22 -14
-12 -11 -8 -19 -24 -20 -22 -14
-13 -12 -8 -19 -24 -20 -22 -15
-14 -12 -8 -19 -24 -20 -22 -15
-15 -13 -8 -18 -25 -21 -23 -16
-15 -13 -8 -18 -25 -21 -23 -16
-15 -13 -8 -18 -25 -21 -23 -15
-15 -13 -8 -18 -25 -21 -23 -15
-15 -13 -8 -18 -25 -21 -23 -15
-14 -12 -9 -18 -25 -20 -22 -14
-14 -12 -9 -18 -25 -20 -22 -14
-14 -12 -9 -18 -25 -20 -22 -14
-14 -12 -9 -18 -25 -20 -22 -14
-14 -12 -9 -18 -25 -20 -22 -14
-15 -11 -9 -18 -25 -21 -22 -14
-15 -11 -9 -18 -25 -21 -22 -14
-15 -11 -9 -18 -25 -21 -22 -15
-15 -11 -9 -18 -25 -21 -22 -15
-15 -11 -9 -18 -25 -21 -22 -15
-14 -11 -8 -18 -24 -20 -22 -16
-14 -11 -8 -18 -24 -20 -22 -16
-15 -12 -8 -18 -24 -20 -22 -15
-15 -12 -8 -18 -24 -20 -22 -15
-15 -12 -8 -18 -24 -20 -22 -15
-16 -13 -7 -18 -25 -21 -23 -14
-16 -13 -7 -18 -25 -21 -23 -14
-16 -13 -7 -18 -25 -21 -23 -14
-16 -13 -7 -18 -25 -21 -23 -14
-16 -13 -7 -18 -25 -21 -23 -14
-15 -12 -7 -18 -24 -20 -23 -15
-15 -11 -6 -18 -23 -20 -23 -15
-15 -11 -6 -17 -22 -19 -23 -15
-15 -10 -5 -17 -21 -19 -23 -15
-15 -10 -5 -17 -21 -19 -23 -15
-16 -9 -3 -15 -19 -17 -22 -14
-16 -9 -2 -13 -17 -15 -21 -13
-17 -8 1 -12 -15 -14 -20 -13
-17 -8 2 -10 -13 -12 -19 -12
-17 -8 3 -9 -12 -11 -19 -12
-19 -6 5 -7 -10 -10 -19 -11
-20 -4 7 -5 -8 -10 -20 -12
-21 -2 9 -3 -7 -9 -21 -12
-22 1 11 0 -5 -9 -22 -13
-23 2 12 2 -4 -9 -23 -13
-23 4 12 3 -2 -5 -21 -12
-21 6 10 4 1 -2 -17 -8
-19 7 9 5 3 3 -13 -5
-17 9 7 6 5 7 -9 -2
-16 10 6 6 6 10 -5 2
-2 14 -2 11 15 20 11 13
14 17 -9 15 24 30 27 25
29 21 -17 19 33 40 44 36
45 25 -24 24 44 51 60 48
60 28 -31 28 53 61 76 60
79 40 -48 21 58 76 107 82
99 54 -64 11 63 93 138 107
118 67 -80 2 68 108 170 131
137 80 -98 -8 72 125 201 154
156 94 -114 -18 77 140 232 179
158 96 -119 -25 79 150 245 187
159 98 -122 -32 81 159 258 194
160 99 -127 -40 84 169 269 202
161 101 -131 -48 86 178 281 210
161 102 -134 -55 87 187 294 217
148 90 -118 -46 82 168 260 195
131 73 -101 -33 76 145 221 170
114 58 -82 -21 69 122 183 144
98 43 -65 -9 63 100 144 118
81 27 -47 4 57 77 106 94
62 19 -21 26 63 68 80 71
42 12 7 51 72 61 56 51
21 5 33 75 80 53 31 29
2 -3 60 100 89 45 7 8
-19 -10 87 125 98 36 -18 -14
-27 -14 105 141 105 36 -24 -21
-34 -17 122 156 111 37 -27 -28
-41 -20 141 172 118 38 -31 -34
-49 -24 158 186 126 39 -35 -41
-56 -27 176 201 133 40 -38 -48
