I II V1 V2 V3 V4 V5 V6
3 -10 -2 -4 11 57 56 63
3 -10 -2 -4 11 57 56 63
4 -9 0 -3 12 57 56 64
5 -8 1 -2 13 58 57 65
6 -7 2 0 14 58 57 66
6 -6 3 1 14 58 57 67
8 -5 3 2 15 58 58 68
10 -5 1 1 15 57 57 68
12 -5 -2 1 14 56 56 68
14 -5 -4 0 14 55 55 68
15 -5 -6 0 14 54 55 68
16 -5 -6 -2 13 53 54 67
15 -3 -4 0 13 53 54 67
14 -2 -2 0 14 53 54 67
13 1 1 1 14 53 54 67
13 2 2 1 14 53 54 67
12 3 3 2 15 52 54 65
11 2 2 1 14 51 53 64
10 1 1 1 14 50 51 62
9 0 0 0 13 49 50 61
9 -2 -2 0 13 48 49 60
7 -4 -4 -2 12 47 48 58
5 -5 -6 -2 12 46 47 57
3 -7 -8 -2 11 45 46 55
1 -8 -10 -2 11 44 45 54
-2 -9 -12 -2 11 43 44 53
-3 -10 -15 0 11 42 43 52
-4 -10 -17 2 12 40 43 51
-4 -10 -19 3 13 39 43 51
-5 -10 -21 5 14 38 43 50
-5 -10 -23 6 15 38 43 50
-4 -7 -23 7 16 37 43 49
0 -5 -21 6 15 37 42 49
3 -3 -19 5 15 37 40 49
6 0 -17 4 14 37 39 49
8 2 -15 3 14 37 38 49
12 6 -11 2 13 37 37 49
15 9 -8 3 14 38 38 50
19 12 -5 3 15 38 39 51
22 15 -2 4 16 39 40 52
25 18 2 4 17 39 40 52
23 17 3 4 17 39 40 52
20 15 3 3 15 37 38 51
17 12 3 1 14 35 37 50
14 10 3 0 12 33 35 49
11 8 3 -2 11 32 34 48
8 5 1 -3 10 30 32 47
6 3 0 -4 9 29 31 46
3 0 -2 -4 8 27 30 45
1 -3 -3 -5 7 26 29 44
-2 -5 -4 -5 6 25 28 43
1 0 -4 -4 6 25 28 42
5 5 -2 -2 8 26 29 43
8 10 0 2 10 27 30 44
12 16 2 4 12 28 31 45
15 21 3 6 14 29 32 46
15 19 2 6 14 29 32 47
13 16 -2 5 13 27 30 46
11 12 -5 3 11 26 29 45
9 9 -8 2 10 24 27 44
7 6 -11 1 9 23 26 43
4 2 -12 0 7 21 24 40
1 -2 -12 -2 6 19 23 39
-3 -5 -13 -3 5 17 22 37
-6 -8 -13 -4 4 15 21 36
-9 -11 -13 -4 3 14 20 35
-7 -9 -13 -5 2 13 20 34
-4 -6 -12 -4 3 13 21 34
0 -2 -10 -3 4 13 23 34
3 2 -9 -2 5 13 24 34
6 5 -8 0 6 13 25 34
5 4 -7 1 6 14 25 34
3 2 -7 0 5 13 24 33
1 0 -7 -2 4 12 22 33
-2 -3 -7 -3 3 11 21 32
-4 -5 -7 -4 2 11 20 32
-5 -6 -8 -5 1 10 19 31
-6 -6 -9 -4 1 10 19 31
-7 -7 -10 -4 1 10 19 30
-8 -7 -11 -3 1 10 19 30
-8 -7 -12 -3 1 10 19 30
-6 -5 -13 -2 2 9 18 29
