I II V1 V2 V3 V4 V5 V6
-3 1 10 13 10 -3 -13 -11
-2 1 5 13 10 -3 -12 -10
0 2 -2 13 11 -2 -11 -9
2 2 -8 13 12 0 -10 -7
3 3 -14 13 13 1 -9 -6
4 3 -20 13 13 1 -8 -5
5 4 -25 13 14 2 -7 -4
6 5 -29 12 14 3 -7 -4
7 5 -34 11 14 4 -7 -3
8 6 -38 10 14 5 -7 -3
9 6 -43 10 14 5 -7 -3
10 7 -44 9 15 6 -6 -2
10 8 -44 9 15 6 -5 -2
11 9 -44 10 15 7 -5 0
11 10 -44 10 15 7 -4 0
11 10 -44 10 15 7 -4 0
12 11 -43 12 16 9 -2 2
12 11 -40 14 18 10 0 3
13 11 -39 15 20 12 1 5
13 11 -37 17 22 13 2 6
13 11 -36 18 24 14 3 7
14 10 -34 19 25 15 4 8
13 11 -32 19 25 14 4 7
13 12 -31 19 25 14 4 7
12 13 -29 19 25 13 4 6
12 13 -28 19 25 13 4 6
11 13 -26 19 24 12 2 5
10 12 -25 19 24 11 1 4
9 11 -24 19 23 11 0 4
8 10 -23 19 23 10 -2 3
7 9 -22 19 23 10 -3 3
6 8 -20 18 22 9 -4 2
6 8 -19 18 22 8 -5 1
6 7 -18 17 21 7 -6 0
6 7 -17 17 21 6 -7 -2
6 7 -16 17 21 5 -7 -3
5 6 -15 15 19 4 -8 -4
5 6 -15 13 18 3 -9 -4
4 5 -15 11 17 3 -10 -5
4 5 -15 9 16 2 -11 -5
4 5 -15 8 15 2 -11 -5
3 4 -14 7 14 1 -12 -6
3 4 -14 7 13 0 -12 -7
2 4 -13 6 13 -2 -12 -7
2 4 -13 6 12 -3 -12 -8
2 4 -13 6 12 -3 -12 -8
1 3 -11 5 11 -4 -13 -9
1 2 -10 5 11 -4 -14 -9
1 1 -8 6 11 -4 -14 -10
1 0 -7 6 11 -4 -15 -10
1 -2 -6 6 11 -4 -15 -10
2 -3 -5 7 12 -4 -16 -11
2 -3 -4 7 12 -5 -16 -11
2 -3 -3 7 11 -6 -16 -12
2 -3 -2 7 11 -7 -16 -12
2 -3 0 7 11 -7 -16 -12
2 -3 2 6 10 -8 -17 -13
1 -3 3 6 10 -8 -17 -13
1 -2 4 6 10 -7 -17 -12
0 -2 5 6 10 -7 -17 -12
0 -2 6 6 10 -7 -17 -12
-2 0 8 5 11 -6 -16 -11
-2 1 9 5 11 -6 -16 -11
-3 1 10 5 12 -6 -16 -11
-3 2 11 5 12 -6 -16 -11
-3 2 12 5 12 -6 -16 -11
-4 4 12 6 13 -5 -16 -10
-4 5 11 5 13 -6 -16 -11
-4 7 10 4 12 -6 -17 -11
-4 8 9 3 12 -7 -17 -12
-4 9 8 3 12 -7 -17 -12
-4 10 5 2 11 -8 -17 -12
-3 10 3 2 11 -7 -16 -11
-2 9 1 1 11 -7 -15 -10
0 9 -2 1 11 -6 -14 -9
1 9 -4 1 11 -6 -13 -8
2 8 -6 0 11 -5 -12 -7
3 9 -8 0 12 -5 -12 -7
4 10 -9 0 12 -5 -12 -7
5 11 -11 0 13 -5 -12 -7
5 12 -12 0 13 -5 -12 -7
6 13 -14 1 14 -5 -12 -7
6 12 -15 1 14 -5 -12 -7
6 11 -17 2 14 -5 -11 -6
6 10 -18 2 14 -5 -11 -6
6 10 -19 2 14 -5 -11 -6
7 9 -21 3 15 -5 -10 -5
8 9 -22 3 15 -5 -10 -5
8 9 -24 3 15 -5 -11 -5
9 9 -25 3 15 -5 -11 -5
9 9 -26 3 15 -5 -11 -5
10 8 -27 4 16 -5 -12 -6
10 8 -27 4 16 -5 -12 -6
10 9 -27 4 17 -5 -12 -6
10 9 -27 4 17 -5 -12 -6
10 9 -27 4 17 -5 -12 -6
9 10 -25 5 19 -3 -11 -6
9 10 -24 6 20 -2 -10 -5
9 10 -23 7 22 0 -9 -4
9 10 -22 8 23 1 -8 -3
9 10 -21 9 24 2 -7 -2
