I II V1 V2 V3 V4 V5 V6
2 5 33 49 23 13 16 5
2 5 34 51 24 13 16 6
2 5 36 54 26 14 17 7
2 6 37 56 28 15 18 8
2 6 39 59 30 16 19 9
2 6 40 61 31 16 20 10
3 7 42 63 33 17 22 11
4 8 42 65 35 18 23 11
5 8 42 67 37 19 24 12
6 9 42 69 39 20 25 12
6 9 42 71 40 21 26 12
7 10 44 74 43 23 28 14
8 11 46 76 45 24 29 15
9 11 48 79 47 26 30 17
10 12 50 81 49 27 31 18
10 12 52 84 50 28 32 19
11 13 53 86 52 30 34 20
12 14 54 88 54 32 35 21
12 14 54 90 56 33 36 21
13 15 55 92 58 35 37 22
13 15 55 93 60 36 38 22
14 16 57 95 62 38 39 23
15 17 58 97 64 39 40 24
16 18 59 99 66 40 42 25
17 19 60 101 68 42 43 26
17 19 61 102 69 43 44 26
18 20 62 103 70 44 46 27
18 20 62 104 71 45 47 27
18 21 63 104 72 46 48 27
18 21 63 105 73 47 49 27
18 21 63 105 73 48 50 27
18 22 64 106 74 49 51 28
18 22 65 106 74 49 52 28
18 23 65 107 75 50 53 29
18 23 66 107 75 50 54 29
18 23 66 107 75 50 54 29
17 24 67 107 75 51 55 30
17 24 66 105 74 50 54 31
17 23 65 104 73 50 54 31
17 23 64 102 72 49 53 32
17 23 63 101 71 49 53 32
17 22 62 98 69 48 52 33
16 22 62 96 67 47 52 33
15 22 61 93 66 46 53 33
14 22 61 91 64 45 53 33
13 22 61 89 63 44 53 33
11 22 58 84 59 40 54 31
10 22 56 79 56 38 53 30
8 21 53 75 52 36 52 29
7 21 51 71 49 34 51 28
6 21 49 67 46 32 50 27
4 19 46 62 40 25 45 24
3 18 44 57 35 19 40 21
1 16 42 53 30 12 35 19
0 15 39 48 25 5 31 16
-2 14 37 44 20 -2 27 14
-3 11 35 39 16 -3 26 13
-4 9 33 35 12 -3 25 12
-5 6 31 31 8 -3 24 12
-6 4 29 27 4 -3 23 11
-6 2 28 23 1 -3 23 11
-8 0 27 20 -3 -4 21 8
-10 -2 26 17 -6 -6 19 6
-12 -3 25 14 -9 -8 17 3
-14 -4 24 11 -12 -10 15 1
-15 -5 23 9 -14 -12 14 -2
-16 -6 21 6 -17 -16 11 -4
-16 -7 19 3 -20 -19 9 -5
-17 -8 17 0 -23 -22 7 -7
-17 -9 15 -4 -26 -25 5 -8
-17 -9 14 -6 -29 -28 3 -9
-18 -11 13 -8 -31 -29 2 -10
-19 -13 13 -9 -32 -30 1 -11
-20 -14 13 -10 -34 -30 1 -12
-21 -16 13 -11 -35 -31 0 -13
-22 -17 13 -12 -36 -31 0 -13
-23 -18 13 -13 -38 -33 -2 -14
-24 -18 13 -14 -39 -35 -2 -14
-24 -19 12 -15 -41 -36 -3 -15
-25 -19 12 -16 -43 -38 -3 -15
-25 -19 12 -17 -44 -39 -3 -15
-26 -20 11 -18 -45 -40 -4 -16
-26 -21 11 -18 -46 -41 -5 -17
-26 -22 11 -19 -46 -41 -5 -18
-26 -23 11 -19 -47 -43 -6 -19
-26 -23 11 -19 -47 -43 -6 -20
-27 -24 10 -20 -49 -45 -7 -21
-27 -24 9 -21 -50 -46 -8 -21
