I II V1 V2 V3 V4 V5 V6
-13 -21 5 -13 -48 -57 -32 -20
-13 -21 5 -13 -48 -57 -32 -20
-12 -20 5 -13 -48 -57 -32 -20
-11 -19 5 -13 -48 -57 -32 -20
-10 -18 5 -13 -48 -57 -32 -20
-10 -17 5 -13 -48 -57 -32 -20
-9 -16 5 -13 -48 -56 -33 -21
-10 -16 5 -13 -48 -56 -33 -21
-10 -16 5 -13 -48 -56 -33 -20
-11 -16 5 -13 -48 -56 -33 -20
-11 -16 5 -13 -48 -56 -33 -20
-12 -18 5 -14 -47 -56 -32 -19
-12 -20 5 -14 -48 -56 -32 -20
-11 -21 5 -14 -48 -56 -32 -20
-11 -23 5 -14 -49 -56 -32 -21
-11 -24 5 -14 -49 -56 -32 -21
-11 -25 5 -15 -50 -57 -32 -22
-12 -25 5 -15 -49 -57 -32 -22
-13 -25 5 -15 -49 -57 -32 -22
-14 -25 5 -15 -48 -57 -32 -22
-15 -25 5 -15 -48 -57 -32 -22
-15 -24 4 -15 -47 -57 -32 -22
-14 -23 4 -15 -47 -57 -32 -21
-13 -23 4 -14 -47 -57 -31 -21
-12 -22 4 -14 -47 -57 -31 -20
-11 -22 4 -14 -47 -57 -31 -20
-10 -21 5 -13 -48 -56 -30 -19
-10 -21 5 -13 -48 -56 -30 -19
-11 -21 5 -13 -48 -56 -30 -19
-11 -21 5 -13 -48 -56 -30 -19
-11 -21 5 -13 -48 -56 -30 -19
-12 -22 6 -12 -47 -55 -31 -18
-12 -21 7 -12 -47 -55 -31 -18
-12 -21 8 -11 -46 -56 -31 -18
-12 -20 9 -11 -46 -56 -31 -18
-12 -20 9 -11 -46 -56 -31 -18
-13 -19 10 -10 -45 -57 -31 -19
-13 -18 10 -9 -44 -57 -31 -19
-12 -18 11 -9 -44 -57 -30 -19
-12 -17 11 -8 -43 -57 -30 -19
-12 -17 11 -8 -43 -57 -30 -19
-11 -15 12 -6 -40 -56 -29 -18
-11 -14 13 -5 -39 -54 -28 -17
-11 -13 14 -3 -37 -52 -27 -17
-11 -12 15 -2 -36 -50 -26 -16
-11 -11 16 0 -35 -48 -25 -16
-11 -10 17 1 -34 -47 -24 -15
-11 -9 17 1 -34 -47 -24 -14
-11 -8 18 2 -34 -47 -24 -14
-11 -7 18 2 -34 -47 -24 -13
-11 -7 18 2 -34 -47 -24 -13
-10 -6 17 1 -34 -47 -23 -12
-10 -7 14 -2 -35 -48 -23 -13
-10 -8 12 -5 -37 -48 -24 -13
-10 -9 9 -7 -38 -49 -24 -14
-10 -10 7 -9 -39 -49 -24 -14
-10 -10 6 -10 -40 -50 -25 -14
