I II V1 V2 V3 V4 V5 V6
14 0 40 108 108 84 52 32
25 4 49 136 141 118 77 48
41 12 51 160 168 150 103 66
50 18 61 192 201 181 130 85
62 27 63 210 224 217 161 105
71 42 57 203 232 253 197 130
72 52 52 191 241 291 233 156
80 59 51 172 246 331 264 175
78 54 53 154 256 377 291 186
74 46 68 145 273 431 316 192
65 39 79 123 276 476 335 196
63 37 71 95 277 513 356 204
61 39 61 55 261 533 365 205
53 43 49 3 214 518 358 202
38 36 36 -36 159 465 317 179
23 21 32 -46 120 396 255 138
7 9 19 -62 54 295 176 89
-15 0 1 -90 -19 182 101 44
-29 0 -20 -105 -59 93 47 15
-39 1 -34 -110 -79 29 5 -9
-48 -9 -46 -101 -92 -30 -30 -30
-44 -19 -53 -88 -94 -55 -46 -38
-36 -32 -61 -79 -82 -45 -40 -35
-37 -41 -68 -83 -78 -35 -36 -36
-33 -39 -69 -84 -79 -38 -37 -36
-25 -42 -59 -71 -74 -45 -37 -36
-16 -47 -45 -52 -65 -47 -38 -34
-16 -58 -44 -43 -59 -51 -43 -40
-13 -54 -41 -34 -52 -50 -44 -38
-6 -47 -36 -23 -40 -43 -39 -33
-6 -44 -30 -12 -27 -36 -34 -30
-4 -38 -23 -1 -14 -30 -30 -24
-5 -32 -16 8 -5 -25 -26 -18
-5 -30 -9 13 1 -22 -21 -11
0 -19 -6 14 6 -18 -16 -9
-3 -16 -4 14 9 -16 -15 -8
-3 -14 -1 16 11 -16 -12 -5
3 -2 1 17 12 -15 -11 -3
-2 -3 -2 13 8 -18 -13 -6
-9 -7 0 15 10 -17 -12 -6
-6 -4 1 17 11 -18 -12 -4
-10 -6 1 17 13 -18 -11 -1
-15 -7 3 19 17 -16 -10 1
-15 -10 6 20 18 -13 -8 3
-14 -9 5 19 18 -14 -8 4
-17 -9 5 18 18 -14 -7 4
-15 -9 6 18 19 -13 -5 6
-10 -5 7 18 18 -12 -3 7
-11 -5 6 19 18 -11 -2 8
-8 -2 5 19 17 -13 -5 5
-9 0 3 16 15 -17 -8 1
-7 -2 4 19 17 -15 -7 3
-7 2 5 20 20 -14 -6 5
-6 1 6 19 20 -15 -5 7
-8 -4 6 19 21 -14 -3 8
-15 -5 4 17 20 -12 -3 6
-12 0 5 18 21 -11 -2 7
-11 2 5 18 22 -10 1 9
-10 3 4 20 22 -8 1 8
-8 4 4 22 22 -9 0 7
-11 -1 3 21 22 -10 0 7
-13 -4 4 23 24 -9 1 8
-9 1 4 23 25 -8 0 7
-7 7 6 23 26 -9 0 9
-5 5 5 23 27 -7 2 12
-3 4 5 23 27 -5 4 13
-6 2 7 23 29 -3 5 15
-11 -4 5 21 29 -4 6 15
-5 2 5 23 28 -1 7 16
-6 5 4 24 29 -1 6 14
-7 5 1 23 28 -3 5 13
-7 6 -1 24 28 -3 4 12
-6 7 0 25 30 -1 5 11
-5 6 3 26 33 1 7 12
-6 2 6 28 36 5 10 15
-6 1 5 27 37 7 10 15
0 7 6 29 39 9 12 16
2 7 4 30 39 9 11 16
-4 4 3 31 39 11 12 17
-4 9 6 35 42 14 14 19
-2 11 4 34 43 13 13 18
-5 7 3 36 45 14 15 19
-2 8 3 38 46 17 17 21
-1 8 5 39 49 21 19 22
3 14 7 41 54 27 23 26
1 12 6 42 54 27 23 26
1 11 4 41 54 27 23 24
4 14 4 44 56 30 27 26
6 15 5 46 59 35 29 28
6 16 5 50 62 38 31 30
4 16 3 50 63 39 30 27
2 16 2 53 65 42 32 29
6 19 3 55 67 45 33 31
13 22 3 55 70 46 35 31
15 26 4 58 74 51 39 33
14 28 6 60 79 58 45 39
12 27 7 62 84 63 48 43
13 24 6 65 85 65 51 45
15 26 6 68 87 72 55 48
5 20 5 70 89 74 55 48
7 23 4 72 92 77 56 48
13 25 5 76 97 82 60 50
13 28 5 80 101 87 64 52
18 36 8 83 105 93 69 56
21 37 4 82 106 95 70 55
13 32 1 81 107 99 71 57
11 30 2 83 108 104 76 62
17 36 5 88 112 108 80 65
23 42 4 91 114 114 84 68
23 40 5 92 115 116 85 68
29 46 4 93 117 117 86 69
29 46 1 92 116 118 86 67
31 46 2 95 118 120 88 70
32 47 5 98 121 124 92 75
26 45 6 101 123 128 96 77
27 46 5 101 123 129 97 78
30 49 6 100 122 129 99 80
31 51 10 103 122 131 100 81
29 53 6 104 121 132 102 83
27 51 7 105 121 134 103 83
28 54 7 107 120 132 102 82
29 55 8 107 119 131 102 82
28 52 6 107 118 129 102 81
26 51 7 106 116 128 100 80
30 55 7 106 116 126 101 82
28 52 6 103 110 123 99 80
26 49 2 98 103 118 95 78
26 51 6 99 102 118 97 79
28 53 3 96 97 113 93 75
29 53 6 96 95 110 91 75
27 50 6 95 90 106 90 75
25 47 4 91 83 98 84 70
26 50 5 87 79 92 80 67
24 50 8 86 79 88 79 68
19 44 8 82 74 82 76 65
13 39 9 80 70 78 72 65
10 34 7 74 63 69 68 62
13 35 7 69 58 64 65 60
10 33 4 64 51 56 57 55
0 23 2 58 43 46 50 49
0 26 1 53 38 39 42 43
0 26 2 49 33 33 40 40
1 22 3 46 31 29 37 39
1 21 2 40 26 22 33 36
-2 18 0 35 21 16 30 33
-4 17 2 33 20 13 28 32
-6 15 0 29 16 10 25 30
-11 6 -3 21 8 2 19 24
-6 10 -2 20 4 -1 16 22
0 13 0 19 3 -3 16 22
-11 4 -6 11 -3 -11 9 15
-15 0 -7 9 -5 -14 7 14
-9 2 -6 8 -5 -15 5 15
-11 0 -5 4 -7 -17 4 14
-16 0 -8 1 -12 -21 3 12
-13 5 -10 -4 -14 -24 0 10
-16 -1 -11 -6 -17 -25 -1 8
-17 -5 -9 -6 -17 -23 0 9
-17 -8 -12 -9 -20 -27 -2 6
-18 -11 -12 -11 -22 -30 -6 4
-16 -12 -13 -12 -23 -32 -9 3
