I II V1 V2 V3 V4 V5 V6
-5 -8 -7 -4 -16 -24 -14 -22
-1 -5 -4 0 -12 -19 -10 -19
2 1 -3 24 -7 -4 -10 -20
1 -2 -1 8 -12 -15 -11 -22
-2 -9 1 -20 -11 -23 -8 -21
-6 -8 1 -11 -12 -15 -10 -20
1 -7 -3 -13 -18 -20 -15 -24
6 -8 -2 -30 -20 -27 -13 -24
-2 -8 -3 -14 -12 -11 -12 -22
6 -4 -8 4 -15 -12 -19 -29
14 -5 -9 -15 -19 -22 -19 -30
-3 -6 -3 0 -11 -15 -11 -20
-10 -4 -3 31 -6 3 -10 -19
-2 -5 -4 0 -15 -12 -12 -21
-3 -12 -3 -26 -14 -21 -8 -17
-4 -13 -5 -15 -17 -15 -12 -21
-3 -8 -4 -16 -21 -16 -12 -20
1 -9 -4 -37 -21 -23 -11 -18
-1 -10 -4 -20 -17 -11 -11 -19
2 0 -6 0 -17 -6 -12 -19
-1 -3 -7 -11 -17 -14 -12 -20
-2 -11 -9 -7 -19 -15 -13 -21
1 -4 -6 16 -15 -1 -12 -20
-5 -7 -5 -1 -17 -13 -12 -18
-3 -14 -7 -29 -19 -24 -12 -19
9 -6 -6 -17 -17 -15 -13 -20
14 -2 -6 -9 -17 -14 -14 -21
-7 -10 -3 -28 -18 -23 -11 -16
-16 -14 -4 -12 -12 -9 -10 -15
-10 -8 -8 10 -16 -6 -15 -20
-7 -9 -7 -4 -18 -17 -16 -18
-8 -14 -7 -6 -18 -18 -17 -19
-8 -7 -6 19 -15 -6 -17 -19
-1 -3 -3 4 -18 -16 -14 -16
3 -12 -4 -22 -18 -26 -15 -18
-6 -14 -5 -14 -18 -21 -18 -19
-9 -9 -4 -14 -16 -21 -15 -17
3 -5 -4 -33 -18 -28 -11 -13
-1 -8 -6 -17 -14 -10 -10 -14
-5 -3 -6 6 -13 1 -12 -15
-1 -3 -5 -9 -17 -9 -11 -12
-4 -5 -6 -10 -18 -11 -12 -13
-7 -4 -7 14 -14 -2 -13 -14
-5 -5 -5 -4 -15 -15 -10 -10
-2 -9 -3 -28 -14 -23 -8 -8
-4 -11 -4 -18 -16 -15 -12 -11
-3 -9 -5 -16 -19 -15 -13 -14
-2 -15 -8 -32 -22 -23 -11 -13
-1 -11 -11 -22 -18 -10 -11 -13
-3 -3 -11 4 -17 -1 -13 -15
-5 -6 -8 -8 -18 -12 -12 -14
-5 -10 -7 -12 -19 -15 -15 -16
-11 -9 -5 10 -14 -3 -15 -16
-5 -8 -4 -9 -17 -20 -14 -15
3 -14 -4 -37 -19 -28 -13 -15
-7 -14 -5 -17 -14 -13 -10 -12
-10 -15 -6 -14 -14 -13 -10 -14
-2 -15 -7 -36 -22 -24 -12 -14
5 -13 -7 -24 -21 -10 -13 -16
2 -2 -7 2 -19 4 -13 -14
-12 -1 -1 -5 -15 1 -6 -9
-11 -3 0 -9 -14 -2 -6 -9
-3 -2 -1 11 -12 6 -10 -11
6 -1 -1 -7 -17 -11 -12 -11
13 -8 -5 -36 -21 -26 -13 -12
-4 -12 -4 -18 -16 -14 -10 -7
-14 -9 -2 -12 -13 -11 -6 -4
-4 -8 -2 -30 -16 -16 -4 -3
-4 -12 -3 -17 -16 -5 -7 -7
-14 -9 -4 6 -17 4 -10 -11
-11 -8 -3 -6 -18 -4 -9 -10
-6 -8 -3 -5 -18 -2 -10 -10
-6 -6 -2 13 -18 6 -13 -11
0 -3 -2 -5 -24 -8 -12 -8
2 -9 0 -30 -21 -20 -10 -6
-5 -13 1 -16 -17 -14 -12 -8
-9 -14 -2 -17 -18 -14 -14 -9
-10 -16 0 -40 -20 -21 -10 -6
-10 -13 -1 -28 -16 -8 -10 -7
-3 -6 -6 -7 -19 -2 -15 -13
0 -8 -7 -21 -23 -11 -15 -15
-8 -9 -3 -17 -18 -6 -10 -9
-17 -11 0 13 -13 7 -11 -10
-9 -9 -1 -4 -19 -9 -12 -9
-2 -11 -1 -32 -20 -21 -9 -7
-4 -13 -1 -21 -17 -12 -9 -7
-6 -10 -4 -17 -17 -12 -9 -6
2 -13 -6 -47 -24 -28 -11 -7
-8 -19 -6 -33 -19 -17 -13 -9
-11 -9 -3 -2 -15 0 -11 -6
-10 -8 -4 -11 -19 -9 -10 -6
-3 -7 -4 -13 -19 -8 -10 -5
3 -2 -3 10 -15 6 -11 -6
4 -2 -4 -10 -22 -10 -13 -7
-2 -12 -3 -36 -21 -20 -11 -5
0 -11 -5 -17 -20 -11 -14 -8
10 -7 -8 -17 -22 -15 -16 -10
-1 -12 -9 -40 -22 -26 -13 -6
-19 -18 -8 -19 -14 -13 -10 -5
-15 -12 -5 1 -18 -5 -14 -7
-13 -9 -1 -8 -17 -10 -11 -5
-11 -12 -2 -16 -18 -13 -13 -7
-1 -2 -2 8 -15 2 -13 -5
-2 3 1 -3 -17 -3 -7 0
-1 -8 -2 -31 -18 -12 -9 -3
4 -9 -5 -19 -19 -4 -13 -8
-2 -10 -7 -17 -19 -6 -15 -9
-3 -13 -6 -43 -23 -24 -16 -9
0 -14 -10 -32 -19 -14 -16 -10
-5 -9 -9 -6 -20 -1 -14 -9
-10 -12 -5 -15 -18 -3 -9 -4
-18 -18 -5 -13 -20 -6 -11 -6
-17 -18 -9 6 -19 -4 -16 -10
-8 -12 -5 -10 -21 -15 -12 -7
-6 -20 -8 -41 -23 -23 -13 -7
-10 -19 -9 -23 -21 -8 -13 -10
-3 -11 -10 -21 -23 -5 -15 -11
7 -8 -7 -43 -26 -19 -14 -10
2 -8 -5 -26 -19 -6 -14 -9
-2 -4 -5 -5 -18 -1 -16 -11
-6 -3 -1 -15 -15 -11 -11 -8
-9 -6 -1 -15 -14 -11 -12 -9
-7 -3 -1 4 -12 -1 -12 -11
7 6 3 -7 -14 -7 -9 -10
11 -2 2 -35 -17 -18 -9 -10
-1 -8 2 -22 -16 -7 -11 -11
-8 -4 3 -12 -12 -5 -8 -9
-2 -3 4 -32 -12 -16 -6 -8
0 -4 4 -26 -11 -8 -8 -10
-3 1 4 2 -11 3 -9 -13
5 3 2 -7 -13 -5 -8 -12
14 0 -2 -8 -13 -5 -9 -13
8 0 -4 13 -11 5 -10 -15
-2 -3 -1 -2 -15 -7 -10 -13
4 -5 2 -25 -14 -16 -7 -10
6 -5 -1 -17 -12 -8 -7 -11
1 -8 -7 -12 -15 -10 -7 -12
-7 -17 -11 -36 -21 -20 -8 -12
0 -11 -14 -29 -16 -9 -8 -11
1 2 -8 0 -10 6 -4 -9
10 8 -6 -8 -10 -1 -2 -7
11 6 -7 -9 -10 -1 -2 -6
11 10 -8 12 -8 10 -3 -8
6 5 -8 -8 -15 -3 -3 -9
7 -7 -12 -37 -16 -15 -4 -10
5 -8 -14 -24 -13 -9 -7 -11
-1 -3 -13 -23 -12 -9 -7 -12
0 -4 -8 -42 -12 -21 -3 -8
-2 -10 -12 -27 -11 -11 -8 -13
7 -4 -17 -4 -16 -1 -14 -19
17 0 -17 -8 -19 -4 -12 -18
23 -2 -19 -11 -21 -7 -13 -20
18 -2 -19 14 -18 6 -14 -21
8 -3 -15 -2 -19 -3 -9 -16
5 -10 -14 -36 -22 -13 -5 -13
3 -8 -12 -19 -17 0 -4 -12
8 -7 -13 -24 -21 -2 -7 -16
6 -15 -14 -53 -27 -16 -6 -14
-3 -18 -17 -35 -22 -5 -7 -15
-5 -12 -18 -6 -23 3 -12 -20
-1 -8 -15 -8 -20 -2 -8 -17
-4 -13 -12 -10 -22 -3 -10 -16
-6 -10 -11 6 -19 10 -11 -18
-2 -8 -11 -4 -23 -2 -12 -18
-2 -15 -12 -22 -23 -15 -10 -16
-4 -14 -12 -16 -19 -7 -10 -17
-7 -15 -13 -16 -20 -7 -14 -18
-6 -21 -16 -43 -28 -22 -23 -21
-6 -20 -16 -32 -25 -13 -30 -24
-6 -11 -17 -7 -25 -3 -37 -29
-8 -11 -15 -17 -25 -9 -35 -25
-1 -13 -14 -17 -23 -9 -37 -24
4 -10 -12 7 -17 2 -39 -25
13 -6 -13 -7 -23 -14 -42 -26
9 -15 -12 -36 -20 -22 -38 -22
-18 -20 -10 -18 -13 -10 -35 -19
-14 -14 -8 -12 -14 -12 -37 -21
-4 -18 -7 -33 -20 -32 -43 -25
-5 -30 -6 -23 -21 -27 -47 -30
-9 -29 -1 10 -19 -11 -53 -36
-12 -40 11 11 -20 -15 -57 -42
-6 -52 25 25 -18 -16 -66 -50
-4 -52 40 69 -7 -3 -74 -57
2 -52 48 67 -6 -20 -83 -63
4 -54 55 49 4 -31 -81 -61
-1 -45 66 79 26 -13 -76 -56
-7 -30 74 93 50 3 -63 -44
-5 -14 74 86 72 17 -40 -26
1 5 68 116 104 58 -15 -9
22 45 64 160 136 105 17 16
53 84 44 137 152 131 55 47
67 116 22 109 173 173 100 88
81 151 0 100 197 236 149 131
104 184 -31 46 204 276 203 175
123 211 -61 -8 227 325 264 223
141 237 -92 -5 263 406 322 265
151 261 -129 -24 286 472 378 308
148 277 -156 -79 287 500 417 338
142 293 -178 -105 282 522 433 355
120 306 -190 -109 263 511 427 357
100 293 -196 -155 208 430 389 337
79 258 -195 -194 131 315 320 297
65 232 -201 -203 66 223 255 256
59 207 -212 -237 5 133 203 223
46 164 -218 -281 -43 54 154 187
25 134 -215 -276 -84 0 97 143
7 103 -205 -266 -115 -45 49 103
4 69 -199 -275 -135 -87 12 66
1 48 -193 -248 -139 -88 -16 36
-3 33 -179 -194 -142 -84 -45 8
1 18 -166 -189 -146 -99 -60 -8
-1 4 -147 -173 -140 -94 -64 -16
-10 -3 -126 -126 -122 -70 -65 -19
-10 -6 -105 -114 -108 -71 -62 -20
-13 -15 -83 -122 -93 -71 -57 -20
-16 -18 -69 -103 -81 -55 -60 -23
-10 -14 -59 -85 -70 -47 -59 -24
-9 -15 -47 -86 -59 -52 -55 -24
-12 -16 -39 -60 -46 -37 -55 -25
-3 2 -33 -17 -32 -19 -51 -23
3 3 -26 -20 -25 -21 -48 -23
9 1 -20 -19 -23 -13 -45 -23
5 -1 -18 6 -19 2 -48 -25
5 0 -17 -4 -23 -9 -48 -24
10 -4 -12 -28 -21 -19 -43 -21
2 -14 -15 -17 -21 -12 -48 -26
-8 -18 -14 -10 -22 -16 -52 -27
-3 -21 -12 -34 -26 -35 -54 -30
-11 -22 -9 -19 -16 -26 -52 -30
-11 -17 -10 11 -16 -16 -56 -34
-9 -13 -7 -1 -14 -21 -51 -31
-2 -7 -3 -8 -12 -16 -47 -27
2 -4 -7 14 -13 1 -48 -27
6 -5 -8 12 -20 -5 -48 -28
5 -12 -4 -16 -17 -17 -46 -25
8 -13 -4 -4 -18 -11 -49 -29
11 -15 -6 -10 -23 -15 -55 -33
-2 -20 -2 -29 -23 -25 -51 -29
-18 -25 0 -12 -15 -15 -51 -27
-13 -20 -6 18 -16 -4 -55 -34
-13 -15 -2 12 -12 -7 -50 -29
-15 -17 0 8 -8 -4 -45 -24
-14 -17 -4 29 -8 4 -48 -25
-11 -17 -4 22 -14 -6 -49 -25
-2 -15 -1 -11 -13 -20 -46 -22
1 -14 0 3 -12 -10 -46 -22
0 -15 0 7 -13 -14 -49 -24
-3 -19 3 -14 -14 -33 -48 -23
-4 -18 6 2 -7 -24 -45 -21
-4 -11 1 27 -8 -11 -49 -25
-2 -10 -1 14 -11 -17 -48 -25
-1 -7 2 15 -5 -10 -41 -20
-2 -8 -1 33 -6 0 -43 -22
-2 -10 0 24 -12 -8 -43 -21
5 -13 1 -2 -13 -18 -39 -18
4 -14 1 11 -12 -12 -40 -20
0 -15 -1 13 -13 -15 -43 -22
-1 -20 0 -12 -16 -29 -44 -23
-8 -23 -1 -6 -11 -21 -45 -22
-17 -18 1 27 -6 -10 -46 -23
-13 -18 2 15 -6 -22 -45 -24
-5 -16 2 7 -4 -21 -43 -23
-3 -9 5 36 3 -5 -40 -20
-4 -5 6 30 -1 -11 -38 -18
-3 -11 9 2 -1 -20 -34 -17
-5 -14 7 13 -1 -11 -39 -21
-5 -15 6 11 -5 -16 -44 -22
-6 -18 2 -12 -10 -30 -44 -23
-10 -18 1 6 -4 -18 -41 -22
-5 -7 4 33 0 -5 -42 -23
-5 -8 4 22 -1 -12 -40 -21
-4 -13 4 12 0 -11 -39 -21
-7 -12 5 36 3 4 -38 -19
-8 -7 9 29 1 -2 -35 -16
2 -10 13 11 2 -13 -32 -13
-1 -15 13 21 3 -5 -36 -14
-12 -20 12 20 -1 -11 -40 -16
-6 -23 10 -5 -7 -29 -40 -18
-5 -20 11 11 0 -16 -38 -16
-2 -6 13 40 5 -1 -38 -16
0 -1 13 26 4 -8 -36 -14
2 -1 12 23 6 -4 -33 -12
3 1 12 46 12 11 -32 -10
-1 -1 13 39 6 1 -32 -11
-2 -14 16 4 3 -17 -32 -11
1 -10 17 18 5 -11 -36 -12
8 -5 15 29 3 -18 -39 -16
2 -13 15 5 0 -25 -37 -15
-9 -18 18 21 9 -8 -33 -10
-14 -14 14 41 4 0 -38 -15
0 -7 13 28 3 -10 -34 -13
7 -8 10 33 8 -2 -31 -11
1 -6 10 57 13 13 -29 -10
8 0 13 49 11 3 -28 -5
2 -8 19 20 11 -9 -24 -1
-4 -9 19 34 12 0 -25 -3
1 -6 18 36 10 1 -27 -7
1 -10 19 18 7 -10 -24 -5
-1 -12 19 27 13 -2 -22 -6
-7 -9 18 60 17 13 -21 -7
-12 -11 19 47 16 1 -19 -5
-3 -9 18 42 18 -1 -17 -3
13 2 15 62 21 12 -18 -4
20 8 19 52 18 2 -15 -2
6 2 26 26 23 -7 -7 7
4 1 23 39 24 4 -8 5
4 3 23 40 20 4 -10 2
11 -1 23 18 13 -7 -12 0
16 0 20 25 16 2 -12 -3
-2 3 22 68 25 21 -9 1
-4 5 25 54 29 13 -6 5
4 4 23 46 29 9 -7 3
4 7 24 73 34 21 -6 5
6 9 27 68 32 14 -2 9
13 5 28 37 31 4 3 15
1 1 27 53 33 15 3 16
0 -1 27 58 31 15 2 15
5 0 30 39 29 7 4 16
4 0 28 42 33 13 4 13
5 9 30 72 38 27 5 12
9 15 34 66 41 25 11 17
9 13 35 65 47 28 15 19
8 16 34 90 53 42 16 22
16 19 32 81 47 32 15 25
25 15 31 48 41 18 17 26
20 17 32 62 44 30 20 29
16 18 29 64 44 30 18 27
17 15 32 44 42 16 17 27
5 10 32 58 46 24 17 26
3 19 33 89 51 42 17 26
12 20 31 74 50 37 20 28
14 22 32 71 54 42 24 30
13 31 38 93 62 59 30 36
19 34 38 92 59 54 31 37
22 30 38 62 59 40 39 43
17 30 34 76 62 48 40 46
27 33 29 85 60 48 38 44
28 34 34 63 57 38 44 47
17 32 40 70 65 53 48 48
19 37 35 95 64 66 45 45
30 40 30 78 60 54 44 46
31 44 29 81 63 60 49 48
24 47 32 103 70 77 52 51
31 50 34 91 67 67 51 53
24 43 36 62 67 56 56 57
19 43 34 73 68 65 58 57
19 43 32 79 66 64 57 57
23 37 30 57 62 49 57 57
22 36 27 58 63 52 54 52
15 48 28 91 66 73 58 55
13 49 28 75 63 64 59 57
22 47 24 70 61 62 60 55
31 55 23 91 66 76 59 54
24 54 26 81 64 66 60 57
29 47 26 41 60 48 60 59
22 43 24 49 62 56 61 58
22 41 20 48 59 54 57 54
29 43 21 28 55 47 60 56
25 39 20 34 57 57 59 56
24 45 17 64 55 67 57 51
27 42 16 48 49 53 55 48
21 38 16 42 49 50 57 48
25 45 16 56 55 62 57 48
24 39 13 43 46 50 54 43
15 27 15 9 43 30 53 44
10 24 13 19 41 31 49 40
12 27 13 19 37 25 45 38
15 26 13 -3 32 14 45 38
