I II V1 V2 V3 V4 V5 V6
-15 -9 -11 -32 -75 -28 -5 -12
-15 -9 -11 -27 -75 -28 -3 -13
-14 -12 -9 -25 -79 -27 0 -13
-13 -7 -13 -29 -77 -19 -2 -14
-13 -3 -13 -30 -72 -23 -4 -13
-14 -7 -7 -27 -76 -28 2 -14
-14 -11 -5 -25 -70 -24 4 -10
-14 -9 -7 -28 -86 -22 2 -11
-17 -6 -10 -32 -93 -38 -2 -15
-15 1 -12 -33 -86 -35 -3 -16
-15 -1 -15 -35 -94 -27 -5 -12
-14 -2 -17 -37 -92 -31 -7 -16
-11 -4 -15 -36 -93 -32 -6 -16
-11 -4 -16 -36 -87 -21 -5 -15
-10 -9 -14 -35 -94 -22 -3 -13
-6 -7 -11 -33 -96 -27 0 -16
-10 -3 -11 -34 -101 -24 -2 -15
-12 1 -12 -37 -90 -27 -4 -14
-16 2 -11 -38 -93 -38 -3 -15
-17 0 -11 -38 -88 -32 -1 -14
-16 -7 -11 -37 -91 -22 -1 -10
-15 -12 -12 -36 -94 -23 -2 -12
-15 -14 -11 -35 -97 -24 -2 -13
-13 -12 -13 -34 -78 -12 0 -11
-14 -14 -13 -35 -88 -17 -1 -11
-11 -10 -9 -35 -95 -22 1 -16
-12 -8 -8 -35 -100 -22 2 -13
-12 -7 -10 -37 -104 -24 0 -13
-11 0 -11 -39 -111 -36 -2 -16
-11 4 -11 -39 -100 -31 -1 -16
-12 -3 -13 -39 -96 -23 -4 -12
-8 -11 -10 -37 -94 -23 -2 -11
-8 -10 -13 -38 -91 -26 -4 -14
-8 -2 -15 -41 -85 -17 -5 -13
-9 -5 -13 -42 -79 -20 -4 -12
-8 -8 -7 -39 -83 -23 2 -14
-9 1 -6 -39 -85 -22 0 -13
-11 2 -8 -41 -85 -22 -1 -14
-11 2 -7 -41 -89 -31 0 -15
-10 5 -7 -38 -78 -27 0 -14
-13 0 -9 -36 -72 -19 -3 -9
-9 2 -12 -37 -69 -22 -4 -12
-10 2 -11 -37 -70 -23 -4 -14
-11 6 -15 -40 -64 -16 -6 -14
-11 11 -18 -44 -76 -21 -9 -15
-10 11 -16 -40 -72 -29 -5 -19
-12 9 -15 -39 -71 -25 -3 -16
-12 6 -12 -40 -78 -23 -3 -14
-12 5 -12 -41 -85 -32 -4 -14
-10 5 -8 -37 -70 -25 0 -12
-8 4 -14 -40 -69 -21 -5 -12
-6 2 -15 -43 -67 -24 -6 -16
-7 2 -14 -39 -65 -23 -4 -15
-11 2 -18 -37 -62 -13 -4 -13
-15 5 -20 -40 -69 -18 -4 -12
-14 6 -13 -37 -71 -20 0 -14
-15 3 -13 -38 -67 -19 0 -12
-15 4 -13 -39 -63 -18 -1 -11
-14 6 -12 -41 -68 -29 -4 -13
-13 8 -9 -38 -60 -23 -4 -14
-10 5 -12 -39 -53 -18 -2 -9
-9 5 -13 -40 -55 -20 -5 -12
-8 11 -13 -39 -48 -21 -5 -14
-6 10 -10 -38 -45 -7 -3 -12
-7 3 -12 -39 -48 -12 -2 -12
-4 5 -5 -36 -46 -18 2 -14
-3 14 -6 -39 -54 -20 -1 -14
