I II V1 V2 V3 V4 V5 V6
11 -11 -31 -17 -5 7 11 3
11 -10 -30 -16 -4 8 12 4
12 -8 -28 -14 -2 9 13 5
12 -6 -26 -13 0 10 14 7
13 -4 -24 -11 2 11 15 8
13 -3 -22 -10 3 12 16 9
14 -2 -21 -9 4 13 17 10
14 -2 -21 -8 4 13 17 10
15 -2 -22 -8 4 13 17 10
15 -2 -22 -7 4 13 17 10
15 -2 -22 -7 4 13 17 10
16 -3 -22 -6 4 12 17 9
17 -3 -20 -6 4 12 17 9
17 -2 -19 -6 4 12 17 9
18 -2 -17 -6 4 12 17 9
18 -2 -16 -6 4 12 17 9
18 -2 -15 -5 5 13 17 8
16 -3 -15 -5 5 12 16 7
15 -5 -15 -5 4 11 15 6
13 -6 -15 -5 4 10 14 5
12 -7 -15 -5 4 10 14 4
10 -7 -15 -6 3 9 13 3
9 -5 -13 -5 4 10 14 4
8 -4 -11 -4 5 11 15 5
7 -2 -9 -3 6 12 16 6
6 0 -8 -3 6 12 16 6
5 1 -7 -2 7 13 17 7
6 1 -7 -2 7 13 17 7
6 1 -8 -3 6 12 17 6
7 1 -8 -3 6 12 17 6
7 1 -8 -3 6 12 17 6
8 0 -8 -4 5 11 16 5
8 0 -7 -4 5 11 16 5
8 0 -6 -4 5 11 15 5
8 0 -5 -4 5 11 15 5
8 0 -4 -4 5 11 15 5
8 -2 -3 -4 5 10 14 4
9 -3 -2 -4 4 9 14 3
10 -4 -2 -4 4 9 13 2
11 -5 0 -4 3 8 13 1
11 -5 0 -4 3 8 13 0
9 -6 5 -4 2 7 12 -2
6 -6 9 -3 2 7 12 -2
3 -6 13 -3 2 7 12 0
0 -6 17 -2 2 7 12 0
-4 -6 21 -2 2 7 12 0
-4 -5 21 -5 2 6 11 1
-2 -5 19 -9 0 4 9 1
1 -5 17 -14 -2 2 8 1
3 -5 15 -18 -4 0 6 1
4 -5 13 -22 -5 -2 5 1
5 -4 9 -23 -7 -3 5 1
5 -3 5 -23 -8 -2 6 1
5 -2 2 -23 -9 0 7 0
5 0 -3 -23 -10 1 8 0
5 1 -6 -23 -11 1 9 0
6 1 -7 -15 -7 6 10 -2
8 -2 -7 -6 1 11 11 -2
9 -3 -7 3 7 16 12 -3
11 -5 -7 11 13 21 13 -3
12 -6 -7 19 19 26 14 -3
14 -7 0 46 49 38 15 -5
16 -8 6 72 79 50 15 -7
