I II V1 V2 V3 V4 V5 V6
-17 -25 -9 -30 -29 -31 -27 -19
-18 -26 -9 -30 -28 -30 -26 -20
-18 -27 -9 -29 -28 -29 -25 -22
-18 -27 -9 -29 -29 -28 -25 -23
-17 -26 -9 -27 -28 -29 -27 -24
-17 -27 -6 -23 -27 -30 -28 -24
-18 -27 0 -17 -26 -30 -30 -25
-19 -27 7 -8 -24 -31 -33 -26
-19 -25 17 8 -18 -29 -35 -27
-15 -24 31 30 -6 -22 -32 -24
-7 -22 42 54 11 -10 -27 -21
1 -20 51 86 35 10 -17 -16
7 -15 62 126 67 32 -5 -10
14 -10 76 172 107 62 13 0
25 -2 89 221 153 101 36 13
38 16 95 267 205 145 65 32
56 42 92 307 259 192 99 55
80 69 79 342 314 244 138 80
106 95 61 373 372 303 181 115
126 119 35 392 421 353 225 148
136 140 8 378 435 378 255 174
130 151 -18 323 400 363 260 185
108 144 -36 232 319 309 240 181
82 119 -49 125 216 230 196 158
61 85 -62 22 112 144 140 123
43 51 -81 -80 14 62 85 87
24 28 -110 -197 -75 -4 47 66
11 15 -142 -312 -153 -56 21 56
-2 2 -162 -364 -202 -96 -3 46
-17 -9 -165 -347 -213 -116 -24 31
-28 -13 -159 -305 -195 -116 -33 23
-27 -15 -156 -274 -179 -110 -37 17
-21 -21 -155 -252 -171 -108 -45 9
-21 -28 -151 -231 -162 -108 -52 0
-21 -35 -144 -210 -150 -104 -55 -7
-20 -38 -131 -184 -136 -97 -57 -11
-18 -38 -112 -158 -120 -88 -56 -14
-15 -35 -92 -134 -104 -76 -50 -13
-13 -33 -72 -108 -87 -64 -43 -8
-13 -31 -58 -87 -71 -54 -37 -5
-14 -29 -44 -69 -58 -44 -32 -2
-14 -26 -29 -54 -49 -34 -27 2
-13 -25 -19 -43 -40 -29 -25 3
-11 -25 -13 -33 -34 -24 -22 4
-12 -22 -9 -27 -31 -21 -20 6
-14 -17 -7 -25 -30 -21 -21 5
-14 -16 -5 -23 -29 -21 -22 4
-13 -15 -2 -19 -26 -19 -19 6
-11 -12 -2 -17 -25 -18 -19 7
-9 -12 0 -16 -25 -18 -21 5
-10 -16 1 -14 -23 -17 -20 5
-12 -17 2 -12 -22 -16 -20 6
-11 -16 2 -11 -22 -15 -19 6
-8 -15 2 -10 -21 -14 -18 6
-7 -16 2 -9 -19 -12 -17 7
-7 -18 3 -7 -17 -10 -15 9
-7 -19 2 -7 -16 -8 -14 9
-7 -18 3 -6 -16 -7 -14 10
-8 -18 5 -7 -16 -7 -14 10
-9 -17 6 -7 -16 -8 -15 8
-10 -16 6 -7 -17 -8 -16 8
-10 -15 6 -7 -17 -8 -17 8
-10 -16 6 -7 -17 -8 -17 9
-8 -17 6 -6 -15 -6 -15 10
-8 -15 5 -7 -16 -6 -14 10
-11 -14 6 -6 -15 -5 -13 10
-11 -16 6 -6 -16 -5 -14 10
-9 -15 6 -6 -15 -4 -14 9
-8 -15 6 -5 -14 -3 -12 9
-9 -16 7 -4 -13 -3 -11 9
-9 -18 7 -4 -13 -3 -13 8
-8 -19 8 -2 -11 0 -11 11
-7 -18 11 1 -10 2 -9 13
-7 -16 10 -2 -11 1 -11 11
-7 -13 7 -4 -14 -2 -12 10
-6 -12 6 -3 -14 -2 -12 10
-4 -15 9 1 -12 2 -9 12
-3 -14 10 2 -11 3 -8 13
-3 -11 10 4 -10 3 -7 13
-3 -9 8 3 -10 3 -9 12
-4 -9 8 4 -9 4 -10 12
-4 -10 8 4 -9 4 -10 13
-3 -10 9 6 -9 6 -8 20
-2 -7 8 6 -9 6 -9 27
-2 -7 8 6 -8 7 -8 30
-2 -8 9 7 -7 8 -7 27
0 -8 9 7 -7 9 -7 25
0 -7 10 8 -6 10 -6 26
-4 -6 11 9 -5 11 -5 27
-4 -5 10 9 -6 10 -7 25
-3 -8 11 11 -4 12 -5 26
0 -9 11 13 -3 13 -4 27
0 -6 10 13 -3 13 -5 27
0 -5 7 13 -3 13 -6 25
0 -6 7 14 0 15 -3 26
1 -4 8 16 2 17 -2 27
0 -2 8 18 2 17 -2 27
0 -4 11 19 4 19 0 29
1 -7 14 22 5 20 1 30
2 -7 14 23 6 20 0 29
2 -6 14 25 8 22 1 29
3 -2 13 25 7 21 1 29
5 2 14 27 9 23 3 30
5 4 15 29 10 26 4 31
5 5 17 32 13 28 6 32
6 5 17 33 13 28 6 31
6 5 17 35 14 29 7 31
6 5 16 36 14 28 7 31
8 4 16 38 15 28 7 32
9 1 19 43 19 31 9 35
11 2 20 45 21 33 10 36
11 5 20 47 22 33 11 36
11 6 20 48 21 33 11 36
12 6 21 50 24 37 13 36
13 9 22 53 27 39 16 38
14 12 21 54 28 40 16 39
15 12 20 57 30 43 18 42
16 14 20 58 30 43 18 40
15 16 22 61 32 43 18 42
16 17 23 63 35 45 18 42
19 16 23 66 38 49 21 44
21 14 25 70 42 53 25 46
22 13 27 73 45 56 27 46
24 15 28 76 48 59 29 48
27 17 27 77 49 61 30 49
26 18 27 80 52 63 33 52
26 19 28 82 54 66 35 53
27 21 27 84 55 68 37 52
28 24 26 86 56 70 38 53
31 27 27 88 58 71 39 54
33 28 28 90 61 73 40 55
34 26 27 91 62 76 43 55
33 25 26 91 62 78 44 55
33 29 24 90 62 77 43 56
35 33 26 89 62 78 44 56
37 32 28 90 64 80 46 58
38 30 27 90 65 81 49 59
40 32 26 90 65 81 50 61
42 33 27 90 65 82 53 62
43 33 29 91 66 85 54 63
44 35 29 90 67 86 52 61
45 38 28 87 66 85 50 60
44 39 26 85 64 84 48 59
42 37 25 82 62 82 48 58
39 33 23 78 60 82 49 57
37 30 21 75 60 82 49 56
35 32 20 72 59 81 48 56
34 32 19 69 57 80 47 55
33 27 21 67 55 78 46 53
31 24 24 66 53 78 45 50
30 24 26 64 51 76 43 49
28 25 27 61 48 73 40 48
27 22 26 57 44 69 37 45
25 20 22 51 38 64 32 40
22 17 21 48 36 62 30 39
19 14 20 44 33 60 28 37
15 11 17 38 29 55 25 33
12 11 14 32 24 49 21 28
9 10 15 30 20 47 18 27
6 8 15 26 16 44 14 25
4 3 17 25 15 44 12 25
3 0 17 23 13 40 12 26
3 0 15 20 11 38 10 25
