I II V1 V2 V3 V4 V5 V6
4 21 2 34 33 12 16 7
4 21 2 34 33 12 16 7
4 20 2 34 33 12 16 7
4 20 2 34 33 12 16 7
4 19 2 34 33 12 16 7
4 19 2 34 33 12 16 7
3 18 3 33 34 13 17 7
3 17 4 32 34 13 17 7
2 16 5 31 33 13 16 6
2 15 6 30 33 13 16 6
2 14 6 30 33 13 16 6
1 13 7 28 32 12 15 5
1 12 7 27 32 12 15 4
0 11 7 26 31 11 14 4
0 10 7 25 31 11 14 3
0 10 7 24 31 11 14 3
-2 9 7 22 29 10 13 2
-2 8 7 21 28 9 12 1
-3 7 7 20 26 8 11 0
-3 6 7 19 25 7 10 -2
-3 6 7 18 24 7 9 -2
-4 5 7 17 23 6 8 -3
-4 5 7 16 23 6 8 -3
-4 4 7 16 23 5 8 -3
-4 4 7 15 23 5 8 -3
-4 4 7 15 23 5 8 -3
-5 3 6 14 22 4 7 -4
-5 3 6 13 21 4 7 -4
-5 3 6 13 20 3 7 -4
-5 3 6 12 19 3 7 -4
-5 3 6 12 19 3 7 -4
-5 2 6 11 18 2 6 -5
-5 2 6 11 18 2 6 -5
-5 2 6 11 18 2 5 -5
-5 2 6 11 18 2 5 -5
-5 2 6 11 18 2 5 -5
-6 2 5 11 19 2 4 -5
-6 2 5 11 19 2 4 -5
-6 2 5 10 19 2 4 -5
-6 2 5 10 19 2 4 -5
-6 2 5 10 19 2 4 -5
-5 1 5 9 18 1 4 -6
-5 1 5 9 18 1 4 -6
-5 1 5 9 19 1 4 -6
-5 1 5 9 19 1 4 -6
-5 1 5 9 19 1 4 -6
-5 2 5 10 20 1 5 -5
-5 2 5 10 20 1 5 -5
-5 2 5 10 20 1 5 -5
-5 2 5 10 20 1 5 -5
-5 2 5 10 20 1 5 -5
-6 3 5 9 19 2 5 -6
-6 3 5 9 19 2 5 -6
-6 3 4 9 19 2 5 -6
-6 3 4 9 19 2 5 -6
-6 3 4 9 19 2 5 -6
-5 2 3 10 20 2 5 -6
-5 2 3 10 20 2 5 -6
-5 2 3 10 20 2 5 -6
-5 2 3 10 20 2 5 -6
-5 2 3 10 20 2 5 -6
-5 2 4 9 19 2 5 -6
-5 2 4 9 19 2 5 -6
-5 2 4 9 19 2 5 -6
-5 2 4 9 19 2 5 -6
-5 2 4 9 19 2 5 -6
-5 3 3 8 20 1 5 -6
-5 3 3 8 20 1 5 -6
-5 3 3 8 20 1 5 -6
-5 3 3 8 20 1 5 -6
-5 3 3 8 20 1 5 -6
-5 2 3 8 20 2 6 -5
-5 2 3 8 20 2 6 -5
-5 2 3 8 20 2 6 -5
-5 2 3 8 20 2 6 -5
-5 2 3 8 20 2 6 -5
-5 1 3 8 20 1 6 -5
-5 1 3 7 19 1 6 -5
-5 1 3 7 19 1 5 -6
-5 1 3 6 18 1 5 -6
-5 1 3 6 18 1 5 -6
-4 0 3 5 17 0 4 -7
-4 0 3 5 17 0 4 -7
-4 0 3 5 17 0 3 -7
-4 0 3 5 17 0 3 -7
-4 0 3 5 17 0 3 -7
-4 -2 3 4 16 -2 2 -7
-4 -2 3 4 16 -2 2 -7
-4 -2 3 4 16 -2 2 -7
-4 -2 3 4 16 -2 2 -7
-4 -2 3 4 16 -2 2 -7
-5 -3 4 3 16 -3 3 -8
-5 -3 4 3 16 -3 3 -8
-5 -3 4 3 16 -4 3 -8
-5 -3 4 3 16 -4 3 -8
-5 -3 4 3 16 -4 3 -8
-5 -4 3 2 16 -5 2 -9
-5 -4 3 2 16 -5 2 -9
-5 -4 3 2 15 -5 2 -9
-5 -4 3 2 15 -5 2 -9
-5 -4 3 2 15 -5 2 -9
-5 -5 3 1 14 -5 1 -10
-5 -5 3 1 14 -5 1 -10
-5 -5 3 1 14 -5 0 -10
