I II V1 V2 V3 V4 V5 V6
-8 -16 2 30 -3 13 -40 -15
-9 -18 1 30 0 14 -35 -15
-11 -18 2 30 0 16 -31 -14
-9 -17 3 30 -2 18 -34 -15
-10 -18 3 29 -3 19 -38 -19
-9 -18 6 31 -1 26 -37 -23
-5 -13 8 35 0 18 -39 -17
-7 -15 7 36 0 12 -41 -23
-8 -14 7 38 1 14 -42 -25
-7 -12 8 40 2 19 -39 -18
-8 -12 8 39 2 17 -40 -13
-8 -14 9 42 5 16 -37 -16
-11 -17 9 41 5 19 -32 -15
-11 -18 9 42 6 20 -33 -13
-10 -18 10 43 7 22 -32 -15
-9 -19 12 45 7 23 -34 -16
-8 -18 13 48 7 22 -30 -12
-9 -18 16 51 8 24 -30 -19
-10 -19 15 51 8 24 -34 -18
-7 -15 18 55 12 23 -35 -11
-8 -13 17 55 11 23 -36 -20
-9 -12 18 57 13 24 -34 -24
-6 -9 19 58 16 24 -30 -22
-8 -11 19 59 17 24 -29 -12
-8 -11 20 60 18 29 -28 -14
-7 -12 23 63 19 27 -28 -17
-9 -14 22 64 16 22 -36 -18
-9 -14 24 68 18 22 -34 -13
-8 -12 26 71 20 33 -36 -17
-7 -11 27 75 22 31 -35 -20
-10 -12 28 76 23 31 -36 -22
-12 -12 28 76 25 27 -34 -23
-10 -7 32 79 29 34 -30 -20
-10 -7 31 81 29 30 -30 -22
-9 -8 31 82 29 26 -26 -14
-6 -7 34 84 30 34 -31 -16
-7 -7 35 87 30 36 -32 -13
-11 -11 37 90 31 30 -29 -5
-9 -8 39 94 34 28 -29 -1
-9 -10 40 97 36 32 -32 -11
-11 -10 40 97 36 39 -33 -19
-12 -8 41 100 39 41 -29 -20
-9 -5 43 101 42 38 -30 -17
-6 -2 46 102 42 37 -27 -11
-9 -4 45 102 44 41 -26 -12
-10 -5 46 104 45 45 -30 -23
-9 -4 48 108 44 37 -31 -23
-11 -6 47 111 45 34 -33 -24
-12 -4 48 112 45 35 -33 -25
-10 -3 49 115 46 30 -37 -18
-14 -3 48 116 47 36 -36 -17
-10 0 49 116 49 39 -38 -13
-11 0 50 115 48 35 -35 -2
-11 0 51 115 48 39 -35 -10
-7 4 50 115 47 33 -36 -21
-6 3 50 115 46 29 -33 -14
-4 3 52 116 46 33 -35 -18
-9 1 50 116 45 33 -43 -25
-12 -1 49 115 43 28 -41 -27
-9 2 50 115 44 29 -43 -19
-10 3 50 114 43 28 -46 -14
-12 3 47 110 41 29 -45 -22
