I II V1 V2 V3 V4 V5 V6
3 12 -6 2 -4 2 -5 -3
11 17 1 11 1 1 -3 0
11 18 1 10 0 -1 1 -5
3 20 -4 -1 -7 -4 -4 -5
2 10 5 3 -2 7 -4 8
5 12 2 2 -4 5 -3 3
-2 16 -3 4 -10 -4 -11 -1
1 15 3 6 -6 -4 -7 -6
2 12 5 -2 -5 2 0 -4
4 11 3 -1 -4 3 -3 1
3 14 1 -4 -7 -5 -10 -2
6 18 3 -4 -6 -8 -7 -1
10 21 8 -4 -7 -2 -8 0
10 17 4 -1 -7 -4 -9 0
13 15 3 -4 -8 -7 -4 -7
12 6 6 -3 -6 -3 -1 -3
-4 4 -1 -4 -9 1 -5 -6
1 18 -8 -5 -14 -10 -15 -13
6 10 -4 3 -9 -2 -11 0
4 17 1 0 -10 -7 -12 -3
5 14 2 3 -6 -4 -5 -9
10 12 3 1 -2 -1 -5 -6
7 9 0 5 -5 4 -4 -3
9 10 -3 0 -6 1 -3 1
8 16 -1 3 -6 4 -7 -8
11 8 8 4 -4 5 -7 1
2 2 0 -2 -8 -7 -12 -2
-3 6 1 -1 -4 -7 -7 -7
1 1 13 6 -2 -1 -2 -11
8 2 10 -4 -9 -5 -8 -5
2 20 0 -8 -14 -8 -15 -11
5 14 7 2 -8 -6 -5 -8
7 7 7 -1 -7 1 1 3
7 8 4 1 -10 -2 -5 -2
4 14 -1 1 -9 3 -6 -10
4 11 0 -3 -8 8 -5 -8
1 0 -1 -8 -9 -2 -7 -8
-5 7 -3 -2 -7 -4 -5 -3
-4 6 2 2 -9 -6 -4 0
2 3 6 -2 -8 -4 -3 0
-3 10 9 -5 -14 -8 -7 -7
3 19 -1 -3 -12 -7 -9 -11
3 9 -3 -2 -4 -9 -9 -4
1 3 1 -5 -7 -5 -2 -2
12 12 -5 -7 -9 -9 -3 -5
14 11 -5 -4 -9 -8 -16 -6
0 8 -4 -1 -12 -11 -17 -13
1 22 -1 -11 -17 -12 -19 -17
4 4 4 -6 -10 -5 -11 -7
-3 -1 4 0 -8 2 -6 -1
-9 -9 4 9 -4 0 -4 5
2 -1 4 8 -5 -1 -3 7
