I II V1 V2 V3 V4 V5 V6
15 22 -12 14 7 0 0 10
17 23 -12 14 8 1 1 11
19 25 -12 14 10 3 2 12
21 27 -13 14 11 5 4 13
23 29 -13 14 13 7 5 14
25 30 -13 14 14 8 6 15
28 31 -14 16 16 9 8 17
30 32 -15 17 17 10 9 18
33 33 -16 18 18 11 11 20
35 34 -17 19 19 12 12 21
37 34 -17 20 20 13 13 22
40 37 -18 21 21 15 15 24
43 39 -19 21 22 16 17 25
45 43 -19 21 23 18 19 27
47 45 -20 21 24 19 21 28
49 47 -20 21 25 20 22 29
51 48 -21 22 27 22 24 31
53 49 -21 24 29 24 26 33
54 49 -20 25 30 25 28 35
56 50 -20 27 32 27 30 37
57 50 -20 28 33 28 31 39
59 51 -20 29 34 29 32 40
60 52 -21 28 34 29 32 42
62 53 -23 27 34 29 32 42
63 54 -24 26 34 29 32 43
64 54 -25 25 34 29 32 43
65 55 -26 24 33 30 33 44
66 55 -26 24 33 30 33 44
66 55 -27 24 33 30 34 45
67 55 -27 24 33 30 34 45
67 55 -27 24 33 30 34 45
68 55 -28 24 33 31 35 46
68 55 -28 23 32 31 35 45
68 56 -27 23 32 30 35 45
68 56 -27 22 31 30 35 44
68 56 -27 22 31 30 35 44
66 56 -26 21 29 29 33 43
65 54 -26 20 28 28 32 42
64 52 -26 19 27 27 31 40
63 50 -26 18 26 26 30 39
62 48 -26 18 25 25 29 38
58 45 -26 17 23 23 27 36
54 42 -25 16 22 22 25 34
50 39 -24 15 21 20 24 32
46 36 -23 14 20 19 22 30
43 34 -22 14 19 18 21 28
38 32 -21 13 17 15 18 25
35 31 -20 12 15 12 15 22
31 30 -20 12 13 10 12 20
28 29 -19 11 11 7 9 17
25 28 -19 11 9 5 7 15
22 26 -17 10 8 3 5 12
19 24 -16 10 7 2 4 10
16 22 -15 9 6 1 2 7
13 20 -14 9 5 0 1 5
10 18 -13 9 5 -2 0 3
7 15 -12 8 4 -4 -3 2
