I II V1 V2 V3 V4 V5 V6
-6 -16 11 12 10 -13 -20 -17
-2 -15 10 8 7 -14 -21 -20
-5 -12 10 7 5 -15 -22 -21
-14 -13 10 8 6 -14 -20 -19
-18 -14 11 11 9 -11 -17 -15
-19 -13 13 12 10 -11 -16 -14
-20 -12 15 13 11 -12 -17 -15
-20 -11 17 15 13 -10 -16 -15
-18 -11 19 17 14 -8 -15 -13
-17 -14 17 13 10 -11 -18 -14
-16 -16 14 10 5 -15 -20 -16
-14 -14 12 8 3 -17 -20 -16
-13 -12 12 7 2 -17 -19 -15
-16 -14 12 7 1 -17 -17 -11
-18 -18 11 5 -3 -17 -16 -10
-17 -18 10 4 -4 -17 -16 -11
-17 -16 8 4 0 -16 -17 -13
-19 -12 7 3 3 -14 -17 -14
-22 -11 8 2 4 -12 -15 -13
-24 -16 8 1 3 -12 -15 -11
-26 -18 8 2 1 -13 -15 -11
-27 -14 9 1 -2 -14 -15 -11
-24 -8 11 2 -5 -16 -16 -12
-21 -8 11 3 -6 -18 -18 -14
-17 -15 10 3 -5 -18 -19 -16
-11 -22 10 3 -4 -19 -20 -18
-6 -22 11 3 -3 -18 -20 -18
-8 -16 11 4 -2 -17 -18 -14
-15 -11 12 7 1 -13 -14 -10
-19 -8 14 9 4 -10 -11 -7
-20 -8 13 9 4 -10 -10 -6
-20 -9 15 11 5 -8 -8 -5
-17 -7 19 14 8 -7 -6 -4
-13 -4 22 18 12 -5 -4 -2
-11 -2 22 18 11 -6 -4 -3
-8 3 21 18 9 -7 -6 -4
-2 11 21 19 9 -7 -7 -5
4 16 21 20 11 -5 -7 -6
4 8 25 22 13 -3 -6 -6
-3 -3 30 25 16 1 -2 0
-9 3 31 25 17 2 0 3
-9 13 29 23 15 0 -2 2
-6 15 28 22 12 0 -3 2
-4 13 29 24 14 1 0 4
-3 16 29 25 15 3 2 6
-2 20 27 25 15 4 2 5
0 24 27 25 17 4 3 6
1 26 25 23 16 4 3 4
1 22 20 20 15 4 2 2
6 17 17 21 16 4 3 3
14 19 19 24 20 7 6 6
16 23 20 27 22 9 9 9
11 23 21 28 23 10 10 11
8 22 24 29 23 11 12 14
10 20 20 23 15 7 8 10
9 14 10 11 4 -3 0 2
6 8 2 1 -5 -10 -7 -4
8 6 1 -2 -6 -10 -6 -4
9 1 4 1 -3 -6 0 1
1 -8 6 3 2 -3 2 4
-4 -11 5 3 1 -4 -2 1
0 -8 4 2 0 -5 -4 -3
-2 -4 3 2 0 -7 -6 -4
-7 2 3 1 -4 -11 -10 -7
-5 2 1 -3 -10 -17 -16 -13
4 -2 0 -4 -13 -19 -19 -16
3 -4 3 -2 -12 -19 -17 -15
-7 -6 5 2 -10 -17 -15 -12
-13 -13 8 6 -6 -14 -12 -8
-12 -19 7 5 -7 -15 -13 -10
-12 -19 6 3 -9 -18 -16 -14
-15 -13 5 1 -11 -20 -17 -15
-19 -10 6 3 -11 -20 -17 -15
-20 -15 6 3 -11 -19 -18 -15
-20 -19 5 0 -11 -21 -19 -17
-20 -20 6 1 -10 -18 -16 -15
-23 -21 6 0 -12 -19 -17 -17
-25 -23 4 -4 -17 -22 -21 -20
-23 -24 1 -7 -21 -25 -22 -21
-20 -27 1 -6 -19 -24 -21 -19
-20 -30 1 -5 -17 -23 -20 -18
-22 -29 0 -7 -18 -23 -20 -18
-20 -26 -2 -8 -19 -24 -21 -19
-19 -22 -3 -8 -19 -25 -22 -20
-18 -18 -3 -7 -19 -25 -22 -20
-19 -17 -2 -6 -17 -24 -21 -19
-19 -19 -2 -4 -16 -23 -20 -19
-19 -25 1 0 -13 -20 -17 -15
-18 -29 3 1 -13 -19 -16 -14
-17 -26 2 -2 -15 -20 -19 -17
-18 -25 1 -5 -17 -23 -23 -22
-19 -27 0 -6 -17 -25 -25 -23
-21 -28 3 -4 -16 -26 -23 -21
-22 -23 4 -3 -16 -26 -24 -22
-22 -18 7 0 -16 -25 -23 -23
-22 -17 10 3 -17 -26 -24 -24
-27 -16 23 14 -9 -21 -22 -21
-40 -14 42 33 6 -14 -17 -16
-54 -14 64 59 22 -5 -10 -10
-58 -17 81 80 34 0 -9 -10
-53 -15 94 97 46 4 -7 -7
-46 -2 103 112 59 14 1 2
-35 22 112 132 78 32 17 15
-17 50 116 152 103 56 38 33
10 77 113 165 127 86 67 59
39 102 104 175 151 121 104 93
74 127 92 183 178 158 140 125
117 155 72 183 201 193 172 150
161 189 37 161 211 224 202 176
193 226 -4 118 211 252 238 210
209 254 -36 74 207 276 269 240
215 251 -55 40 199 284 274 244
210 205 -68 10 178 263 243 213
192 144 -82 -28 140 216 187 158
164 97 -100 -79 84 152 125 104
134 62 -117 -136 5 69 60 54
101 24 -135 -192 -90 -30 -8 4
70 -17 -149 -233 -164 -105 -58 -34
45 -49 -153 -242 -190 -133 -79 -53
26 -69 -149 -227 -185 -136 -89 -64
11 -80 -142 -208 -176 -135 -96 -74
-2 -88 -134 -191 -163 -132 -99 -78
-7 -91 -121 -170 -148 -123 -97 -77
-7 -82 -105 -141 -126 -109 -87 -69
-10 -69 -86 -111 -103 -93 -73 -59
-17 -61 -63 -81 -80 -74 -60 -47
-18 -53 -44 -56 -60 -58 -47 -36
-12 -44 -28 -37 -46 -47 -37 -31
-9 -38 -21 -28 -39 -41 -36 -32
-11 -34 -17 -24 -34 -37 -35 -32
-16 -31 -13 -18 -28 -32 -32 -29
-19 -27 -9 -14 -26 -31 -31 -27
-18 -26 -8 -12 -25 -32 -31 -27
-18 -28 -8 -13 -23 -31 -29 -25
-19 -26 -8 -13 -22 -30 -29 -25
-19 -22 -6 -11 -21 -28 -28 -24
-17 -22 -6 -10 -20 -28 -28 -24
-15 -22 -4 -9 -19 -27 -26 -22
-14 -26 1 -6 -16 -24 -24 -19
-15 -33 4 -3 -14 -22 -21 -17
-18 -35 4 -2 -13 -20 -20 -17
-19 -32 2 -4 -13 -21 -22 -19
-16 -30 1 -2 -13 -21 -21 -19
-11 -29 0 -3 -15 -22 -21 -19
-7 -27 -3 -4 -18 -23 -22 -20
-2 -25 -3 -6 -19 -25 -25 -22
1 -27 -2 -6 -19 -25 -25 -22
-3 -29 -2 -5 -18 -24 -24 -20
-12 -29 -2 -5 -16 -22 -22 -17
-20 -25 0 -4 -15 -21 -21 -16
-24 -23 2 -4 -14 -19 -19 -15
-22 -22 1 -5 -15 -18 -18 -15
-19 -24 0 -4 -14 -18 -18 -16
-15 -24 0 -4 -12 -17 -18 -15
-14 -24 1 -2 -9 -14 -16 -14
-18 -25 0 -4 -9 -15 -15 -13
-19 -20 -4 -7 -14 -19 -18 -15
-19 -11 -2 -6 -14 -18 -17 -13
-17 -10 0 -6 -14 -18 -17 -12
-16 -15 0 -7 -14 -19 -18 -14
-12 -16 0 -7 -15 -21 -19 -16
-8 -18 1 -6 -15 -22 -19 -16
-7 -26 1 -6 -16 -22 -19 -16
-7 -31 0 -6 -14 -21 -19 -16
-6 -27 0 -4 -11 -18 -18 -16
-5 -23 -2 -4 -10 -17 -18 -16
-8 -20 0 -4 -11 -17 -17 -14
-12 -17 1 -3 -9 -14 -14 -11
-13 -13 2 -4 -8 -12 -13 -9
-11 -12 2 -5 -8 -10 -13 -8
-11 -12 3 -3 -7 -10 -12 -8
-14 -15 3 -3 -7 -11 -12 -8
-11 -18 1 -4 -9 -14 -14 -10
-2 -14 -3 -8 -10 -16 -16 -13
4 -12 -5 -9 -10 -14 -15 -12
4 -14 -6 -10 -11 -15 -15 -12
3 -14 -9 -13 -13 -17 -16 -12
2 -12 -8 -13 -12 -15 -15 -10
-5 -10 -5 -9 -10 -12 -12 -7
-12 -11 -2 -5 -6 -10 -11 -5
-12 -14 0 -4 -4 -10 -11 -6
-5 -15 -2 -3 -5 -11 -12 -7
0 -12 -3 -3 -6 -12 -12 -8
1 -5 -5 -4 -7 -13 -12 -8
2 -6 -6 -7 -9 -12 -11 -7
4 -10 -10 -10 -9 -10 -10 -5
5 -10 -11 -11 -6 -5 -5 1
3 -11 -11 -11 -3 -2 -3 3
0 -15 -11 -9 -3 0 -3 4
5 -11 -14 -11 -5 -4 -5 1
15 -2 -17 -13 -9 -7 -7 -3
17 4 -17 -14 -10 -6 -6 -3
11 1 -15 -11 -8 -2 -2 3
3 -5 -16 -11 -5 3 4 9
4 -7 -18 -14 -5 5 8 12
12 1 -22 -19 -6 5 7 10
