I II V1 V2 V3 V4 V5 V6
22 28 42 80 61 55 34 29
13 29 45 91 66 58 45 26
-4 23 41 91 64 56 43 27
1 24 42 91 65 57 40 32
7 21 38 87 63 57 39 38
9 21 39 88 65 58 45 44
16 21 37 82 61 59 40 24
22 26 38 79 64 57 36 26
27 37 37 83 67 58 52 33
19 35 39 94 68 63 55 48
17 30 39 104 69 62 50 41
19 30 36 90 69 67 47 35
15 30 35 91 69 73 44 47
14 32 36 94 71 66 55 55
-1 24 35 87 71 70 50 54
-2 26 36 85 72 65 45 51
11 32 36 89 71 64 51 46
13 32 33 85 68 62 47 38
16 31 33 84 67 62 48 40
24 42 32 88 68 60 58 47
24 39 33 86 69 63 62 51
15 37 33 83 70 69 66 46
8 32 30 77 67 68 52 48
6 29 27 85 63 64 49 44
9 28 23 80 60 58 54 40
12 34 26 76 64 61 55 52
15 40 30 81 64 64 45 44
13 34 26 76 62 63 35 35
16 32 28 74 62 61 53 38
16 33 29 70 63 58 52 49
8 31 31 73 63 58 45 47
6 35 27 74 62 61 60 51
14 38 25 77 59 67 58 42
10 35 22 76 55 57 43 38
9 33 26 76 59 59 47 54
14 41 30 66 62 64 55 62
6 32 25 62 53 62 41 48
1 24 23 57 49 54 39 39
0 18 20 46 44 50 35 32
3 19 17 37 39 40 22 35
6 22 18 50 39 35 32 34
-2 10 16 43 37 36 21 21
-9 8 18 39 35 36 22 20
-3 12 23 44 37 36 34 22
6 13 20 35 32 32 35 20
10 17 18 31 28 31 23 17
5 11 16 26 23 21 12 9
-6 4 17 26 24 25 19 13
-17 -2 17 26 21 25 24 11
-8 3 15 19 18 29 10 15
15 16 17 20 19 29 13 9
18 17 14 10 16 20 14 4
8 9 10 10 9 12 12 10
6 5 10 10 8 13 12 18
-3 7 12 6 8 12 0 10
-15 -7 8 1 4 7 -12 11
-11 -16 -1 -11 -6 -2 -17 -2
-6 -15 1 -11 -4 0 -12 -4
-14 -4 7 1 1 3 1 0
-25 -5 6 -2 -1 -1 4 -10
-15 -3 9 -4 0 2 1 1
5 9 11 -3 3 9 3 19
-6 -1 6 -6 -1 3 2 4
-10 -6 6 -9 -2 3 1 -7
-13 -7 8 1 -2 6 2 -3
-12 -4 8 -6 -3 2 8 0
-3 -1 7 -13 -6 2 -10 -11
-1 -10 3 -11 -12 1 -22 -5
-5 -15 0 -13 -16 -3 -23 -8
-18 -20 4 -7 -11 -6 -17 -7
-26 -24 5 -14 -11 -8 -16 -5
-22 -21 2 -19 -13 -8 -13 -13
-23 -18 4 -6 -10 -5 -1 -12
-10 -11 5 -9 -10 -6 -7 -3
3 -5 3 -20 -12 -7 -5 10
6 -4 2 -12 -12 -7 -4 2
-5 -7 6 -10 -10 -1 -12 -13
-5 -8 8 -16 -9 -1 -11 -12
1 -5 8 -14 -9 1 -19 -8
-7 -10 8 -10 -8 0 -18 -15
-18 -16 7 -13 -10 -1 -12 1
-20 -18 7 -11 -10 0 -14 1
-10 -12 6 -10 -10 -6 -8 -5
-9 -14 5 -7 -11 -6 -11 -5
-11 -17 3 -13 -13 -9 -15 -14
-13 -19 3 -13 -13 -9 -17 -9
-24 -27 1 -20 -16 -14 -24 -11
-24 -17 7 -19 -12 -5 -16 -15
-6 1 5 -7 -10 -6 -11 -9
-12 -10 7 -6 -10 -10 -7 -9
-7 -7 7 -9 -10 -7 -5 -9
4 -2 7 -1 -9 -4 -7 15
-4 -6 6 3 -9 -4 1 14
-9 -10 6 -6 -10 -1 -3 4
