I II V1 V2 V3 V4 V5 V6
2 0 -5 -10 -14 -12 -21 -6
2 0 -5 -10 -14 -12 -21 -6
2 0 -5 -10 -14 -12 -21 -6
2 0 -5 -9 -13 -13 -21 -7
2 0 -5 -9 -13 -13 -21 -7
2 0 -5 -9 -13 -13 -21 -7
1 0 -5 -8 -13 -14 -21 -8
1 -2 -6 -9 -14 -14 -22 -9
2 -2 -8 -10 -15 -14 -22 -10
2 -3 -9 -11 -16 -14 -23 -11
2 -3 -10 -12 -17 -14 -23 -11
3 -4 -10 -13 -18 -15 -24 -12
2 -4 -8 -12 -17 -15 -24 -12
1 -4 -6 -11 -16 -15 -24 -11
0 -4 -4 -10 -15 -15 -24 -11
0 -4 -3 -10 -15 -15 -24 -11
-2 -4 -2 -9 -14 -15 -23 -10
0 -4 -3 -9 -14 -15 -23 -9
0 -3 -3 -10 -14 -15 -23 -9
1 -3 -4 -10 -14 -15 -23 -8
1 -3 -4 -10 -14 -15 -23 -8
1 -2 -5 -11 -14 -14 -23 -7
-2 -3 -5 -11 -14 -14 -23 -7
-3 -4 -6 -11 -14 -14 -23 -8
-5 -5 -6 -11 -14 -14 -23 -8
-6 -6 -6 -11 -14 -14 -23 -8
-6 -7 -7 -11 -14 -14 -23 -9
-5 -6 -7 -11 -14 -14 -22 -9
-3 -6 -8 -11 -14 -14 -22 -8
-2 -5 -8 -11 -14 -14 -21 -8
0 -5 -8 -11 -14 -14 -21 -8
1 -4 -9 -10 -14 -13 -20 -7
1 -4 -8 -10 -14 -14 -21 -7
1 -4 -7 -10 -14 -14 -21 -8
1 -4 -6 -10 -14 -15 -22 -8
1 -4 -6 -10 -14 -15 -22 -8
0 -4 -5 -11 -14 -16 -23 -9
0 -4 -5 -11 -14 -16 -22 -9
0 -4 -5 -11 -14 -15 -22 -8
0 -4 -5 -11 -14 -15 -21 -8
0 -4 -5 -11 -14 -15 -21 -8
-2 -3 -6 -11 -12 -14 -20 -7
-2 0 -5 -10 -10 -13 -20 -6
0 2 -5 -9 -9 -12 -19 -6
0 4 -4 -8 -7 -11 -19 -5
0 5 -4 -7 -6 -10 -19 -5
1 6 -3 -6 -5 -9 -18 -4
1 6 -3 -6 -5 -9 -18 -4
1 6 -3 -6 -5 -9 -18 -4
1 6 -3 -6 -5 -9 -18 -4
1 6 -3 -6 -5 -9 -18 -4
2 8 -2 -6 -6 -9 -17 -3
3 9 -2 -5 -5 -8 -17 -3
3 10 0 -4 -4 -7 -16 -2
4 11 0 -3 -3 -6 -16 -2
4 12 0 -2 -2 -6 -16 -2
5 12 1 -3 -3 -6 -15 0
4 11 0 -6 -5 -7 -15 0
3 10 -2 -9 -7 -8 -16 -2
2 9 -3 -12 -9 -9 -16 -2
2 8 -4 -14 -11 -10 -16 -2
2 9 -6 -15 -12 -11 -17 -2
3 11 -8 -15 -12 -10 -16 0
5 14 -9 -15 -11 -10 -15 1
6 16 -11 -15 -11 -9 -14 2
7 18 -12 -15 -11 -9 -14 3
8 20 -13 -16 -10 -8 -12 5
9 21 -12 -16 -10 -7 -11 6
10 22 -12 -16 -10 -7 -10 8
11 23 -11 -16 -10 -6 -9 9
11 24 -11 -16 -10 -6 -8 10
12 21 -11 -17 -11 -6 -9 9
11 17 -12 -18 -13 -8 -11 7
10 13 -13 -19 -14 -9 -13 4
9 8 -14 -20 -16 -11 -15 2
8 4 -15 -21 -17 -12 -17 0
7 3 -16 -22 -18 -13 -18 -2
7 3 -16 -21 -18 -13 -17 0
6 3 -15 -21 -17 -12 -16 1
6 3 -15 -20 -17 -12 -15 2
6 3 -15 -20 -17 -12 -15 2
5 4 -14 -19 -16 -11 -14 3
5 3 -13 -20 -16 -12 -15 2
5 3 -12 -20 -16 -12 -16 2
5 2 -11 -21 -16 -13 -17 1
5 2 -11 -21 -16 -13 -17 1
5 0 -10 -22 -17 -14 -19 -2
4 -2 -10 -22 -18 -15 -20 -3
3 -3 -10 -23 -18 -16 -22 -4
2 -4 -10 -23 -19 -17 -23 -5
2 -5 -10 -23 -19 -18 -24 -6
1 -6 -9 -24 -20 -19 -25 -7
0 -6 -8 -24 -20 -19 -25 -8
0 -6 -8 -23 -19 -20 -26 -8
-2 -6 -7 -23 -19 -20 -26 -9
-2 -6 -7 -23 -19 -20 -26 -9
-3 -5 -6 -22 -18 -21 -27 -10
-3 -6 -6 -22 -18 -21 -27 -10
-3 -7 -7 -22 -19 -21 -28 -10
-3 -8 -7 -22 -19 -21 -28 -10
-3 -8 -7 -22 -19 -21 -28 -10
-3 -9 -8 -23 -20 -21 -29 -11
-3 -9 -7 -22 -19 -21 -29 -11
-3 -9 -7 -22 -19 -21 -29 -12
-3 -9 -6 -21 -18 -21 -29 -12
-3 -9 -6 -21 -18 -21 -29 -12
-4 -10 -5 -20 -17 -21 -29 -13
-4 -10 -5 -20 -17 -21 -29 -13
-4 -10 -5 -21 -17 -22 -29 -13
-4 -10 -5 -21 -17 -22 -29 -13
-4 -10 -5 -21 -17 -22 -29 -13
-3 -9 -4 -22 -18 -23 -28 -13
-3 -9 -3 -21 -17 -22 -28 -12
-4 -9 -3 -20 -16 -21 -28 -12
-4 -9 -2 -19 -15 -20 -28 -11
-4 -9 -2 -18 -14 -20 -28 -11
-5 -10 0 -17 -13 -19 -28 -10
-5 -10 -2 -17 -13 -19 -28 -10
-5 -10 -2 -18 -13 -18 -28 -10
-5 -10 -3 -18 -13 -18 -28 -10
-5 -10 -3 -18 -13 -18 -28 -10
-6 -11 -4 -19 -14 -17 -27 -11
-6 -10 -4 -19 -14 -17 -27 -11
-5 -10 -3 -18 -13 -17 -26 -10
-5 -9 -3 -18 -13 -17 -26 -10
-5 -9 -3 -18 -13 -17 -26 -10
-5 -8 0 -15 -10 -17 -26 -10
-6 -8 1 -12 -7 -17 -28 -12
-7 -8 3 -9 -4 -16 -30 -14
-8 -8 4 -7 -2 -16 -32 -16
-9 -8 5 -4 2 -16 -33 -17
-10 0 13 11 18 -5 -31 -15
-11 9 21 26 34 9 -27 -11
-11 17 29 42 52 21 -22 -8
-12 26 37 57 69 33 -18 -4
-12 35 46 72 87 46 -14 1
-7 46 47 86 109 84 30 31
1 56 47 99 134 123 78 65
8 67 46 113 157 164 128 98
15 77 46 127 181 204 177 132
22 88 46 140 205 245 225 165
38 105 27 121 209 314 330 229
56 122 7 97 207 387 443 297
73 140 -14 73 206 460 555 365
91 157 -34 50 205 532 668 433
109 176 -55 25 205 604 780 501
112 149 -62 -3 161 574 773 477
113 117 -68 -30 112 529 748 441
115 85 -73 -59 63 485 724 404
116 52 -78 -88 13 440 700 368
117 19 -85 -115 -36 396 676 332
104 1 -81 -133 -83 281 532 265
87 -17 -75 -148 -131 157 371 193
69 -34 -70 -163 -177 33 211 121
52 -52 -65 -179 -224 -91 51 50
35 -69 -59 -194 -271 -214 -110 -22
29 -77 -57 -196 -269 -229 -139 -43
24 -85 -56 -196 -258 -226 -148 -57
20 -92 -54 -196 -247 -224 -157 -71
15 -99 -52 -196 -237 -222 -166 -85
11 -106 -51 -196 -227 -220 -176 -99
7 -101 -43 -180 -206 -204 -173 -98
3 -94 -33 -161 -185 -186 -165 -94
0 -86 -24 -143 -163 -169 -159 -90
-5 -78 -15 -124 -142 -151 -152 -86
-9 -70 -7 -106 -120 -134 -145 -81
-10 -63 -4 -89 -101 -115 -129 -72
-10 -55 -2 -72 -81 -98 -111 -62
-10 -47 1 -56 -61 -80 -93 -52
-10 -38 3 -38 -41 -62 -74 -41
-10 -30 5 -22 -22 -45 -57 -31
-11 -27 7 -17 -16 -39 -52 -28
-11 -24 8 -14 -13 -36 -49 -25
-11 -22 9 -11 -9 -32 -46 -23
-11 -20 10 -8 -6 -29 -43 -21
-11 -18 11 -5 -2 -26 -39 -19
-11 -15 12 -3 2 -23 -37 -17
-10 -12 13 0 5 -21 -34 -16
-8 -9 13 2 8 -18 -32 -15
-7 -7 14 4 10 -15 -30 -14
-6 -4 14 6 13 -13 -28 -13
-5 -3 15 7 14 -12 -27 -12
-5 -4 15 8 15 -12 -26 -12
-5 -5 15 8 16 -12 -25 -11
-5 -6 15 9 17 -12 -24 -11
-5 -7 15 9 18 -12 -24 -11
-6 -8 16 10 19 -10 -23 -10
-6 -7 16 11 20 -9 -22 -10
-7 -7 16 11 21 -8 -21 -9
-7 -6 16 12 22 -6 -20 -9
-7 -6 16 12 22 -5 -19 -9
-8 -5 16 13 23 -4 -18 -8
-8 -5 15 13 23 -4 -17 -8
-8 -5 14 12 22 -4 -17 -8
-8 -5 13 12 22 -4 -16 -8
-8 -5 13 12 22 -4 -16 -8
-7 -5 12 11 21 -5 -15 -7
-7 -5 12 11 22 -4 -15 -7
-6 -6 12 12 23 -3 -14 -7
-6 -6 12 12 24 -2 -14 -7
-6 -6 12 12 24 0 -14 -7
-5 -7 11 13 25 1 -13 -7
-6 -7 11 14 25 1 -13 -7
-6 -7 11 14 26 1 -13 -7
-7 -7 11 15 26 1 -13 -7
-7 -7 11 15 26 1 -13 -7
-8 -8 12 16 27 2 -12 -6
-8 -8 12 16 28 3 -12 -6
-8 -8 13 16 28 4 -12 -6
-8 -8 13 16 29 5 -12 -6
-8 -8 13 16 29 6 -12 -6
-8 -7 14 17 30 7 -11 -5
-8 -7 14 17 30 6 -11 -5
-7 -8 13 17 30 6 -11 -5
-7 -8 13 17 30 5 -11 -5
-7 -8 13 17 30 5 -11 -5
-6 -9 12 17 30 5 -12 -6
-5 -8 13 18 31 6 -11 -5
-4 -7 14 19 33 7 -11 -5
-3 -6 15 20 35 9 -10 -4
-3 -5 15 20 36 10 -10 -4
-3 -5 16 21 37 11 -9 -3
-5 -6 15 21 37 11 -9 -4
-7 -8 15 22 37 11 -9 -4
-9 -10 14 22 37 11 -9 -5
-11 -11 14 22 37 11 -9 -5
-11 -11 13 23 38 11 -9 -6
-9 -10 14 25 39 13 -7 -5
-7 -8 15 26 40 14 -6 -4
-6 -6 16 27 42 15 -5 -3
-4 -5 16 28 42 16 -4 -3
-3 -4 17 29 43 17 -3 -2
-3 -3 17 30 45 17 -3 -2
-3 -3 17 31 46 17 -3 -2
-3 -2 17 32 47 17 -3 -2
-3 -2 17 33 48 17 -3 -2
-3 0 16 34 50 18 -3 -2
-3 0 16 36 52 19 -2 -2
-3 0 15 37 54 20 0 -3
-3 0 15 38 55 21 1 -3
-3 0 15 39 57 22 1 -3
-2 0 15 42 59 23 2 -4
-3 -2 17 43 60 23 2 -3
-3 -3 19 45 61 23 3 -2
-4 -4 20 47 63 23 3 0
-4 -5 22 48 64 23 3 1
-5 -6 23 50 66 25 4 2
-4 -4 22 52 68 26 6 3
-4 -3 21 54 70 28 7 3
-3 -2 20 55 71 30 8 4
-3 0 20 57 73 31 9 4
-2 1 19 58 75 32 10 5
0 2 18 59 76 32 10 5
1 3 17 60 77 32 10 6
2 4 16 61 79 32 10 6
3 5 16 61 80 32 10 6
3 6 15 62 81 33 11 7
2 5 16 64 82 34 12 7
0 4 17 65 84 35 13 7
-3 3 18 66 85 36 14 7
-4 2 19 67 86 37 14 7
-3 2 20 68 87 38 15 7
1 4 20 69 87 38 15 9
4 6 20 70 87 38 16 10
7 8 20 71 87 38 16 11
10 10 20 71 87 38 16 12
11 11 19 72 88 38 17 13
11 11 19 72 88 37 17 13
10 10 18 71 88 37 18 14
10 10 18 71 88 36 18 14
10 10 18 71 88 36 18 14
9 9 17 70 88 35 19 15
9 9 17 69 87 33 17 15
9 8 17 69 86 32 16 15
9 8 17 68 85 31 15 15
9 8 17 68 85 30 14 15
9 7 16 66 82 29 13 14
9 6 16 65 81 28 12 13
8 5 15 64 79 27 11 13
8 4 15 62 77 26 10 12
8 3 15 61 76 25 9 12
7 2 14 59 74 23 7 11
7 2 13 58 72 21 6 10
7 2 13 57 71 18 4 9
7 2 12 55 69 16 2 8
7 2 12 54 67 14 1 7
6 0 11 51 64 12 -2 5
6 -2 10 47 61 10 -3 4
6 -3 10 44 58 9 -5 2
6 -5 9 39 54 7 -7 0
6 -6 9 35 51 5 -8 -2
6 -7 8 33 49 4 -9 -3
4 -7 8 31 47 3 -9 -3
3 -8 8 29 45 3 -9 -3
2 -8 8 27 43 2 -9 -3
1 -8 8 25 40 2 -9 -3
0 -9 8 23 39 1 -10 -4
1 -7 8 21 38 1 -9 -4
2 -6 8 18 37 2 -8 -4
3 -5 8 16 36 2 -7 -4
3 -4 8 14 36 2 -7 -4
3 -4 8 11 33 3 -6 -4
2 -5 8 8 30 2 -7 -4
1 -7 7 5 27 2 -7 -4
-2 -9 7 2 23 1 -8 -4
-3 -10 7 -2 20 1 -8 -4
-4 -11 6 -4 18 0 -9 -5
-4 -11 5 -6 17 -2 -9 -6
-5 -11 4 -7 15 -3 -9 -7
-5 -11 3 -9 13 -4 -9 -8
-5 -11 2 -11 12 -4 -9 -9
-6 -11 1 -12 10 -5 -8 -10
-7 -12 2 -14 8 -6 -8 -11
-8 -12 2 -15 6 -6 -8 -11
-8 -13 3 -16 4 -7 -8 -12
-9 -13 3 -17 2 -7 -8 -12
-10 -14 4 -18 1 -8 -9 -13
-10 -14 4 -19 1 -8 -9 -13
-9 -14 4 -19 1 -8 -10 -14
-9 -14 4 -20 1 -8 -10 -14
-9 -14 4 -20 1 -8 -10 -14
-8 -15 5 -21 0 -9 -11 -15
-8 -15 4 -22 -3 -11 -12 -15
-9 -15 4 -23 -4 -12 -13 -15
-9 -15 3 -24 -5 -13 -14 -15
-9 -15 3 -25 -6 -14 -15 -15
-10 -16 2 -26 -7 -15 -16 -16
-11 -17 2 -26 -7 -16 -16 -17
-12 -18 2 -26 -7 -16 -17 -18
-13 -18 2 -26 -7 -17 -17 -18
-14 -19 2 -26 -7 -17 -17 -19
-15 -20 2 -27 -8 -18 -18 -20
-14 -20 1 -27 -8 -19 -19 -21
-13 -21 0 -27 -9 -19 -20 -22
-13 -21 0 -27 -9 -20 -20 -22
-12 -21 -2 -27 -9 -20 -21 -23
-11 -22 -3 -28 -10 -21 -22 -24
-12 -23 -3 -28 -10 -21 -23 -24
-12 -23 -2 -28 -10 -22 -23 -25
-13 -24 -2 -28 -10 -22 -24 -25
-13 -24 -2 -28 -10 -22 -24 -25
-14 -25 0 -29 -11 -23 -25 -26
-14 -25 0 -29 -11 -23 -26 -27
-14 -25 1 -29 -10 -24 -27 -27
-14 -25 1 -29 -10 -24 -27 -28
-14 -25 1 -29 -10 -24 -28 -28
-15 -24 2 -29 -9 -25 -29 -29
-15 -24 2 -28 -9 -25 -30 -29
-16 -24 2 -27 -9 -25 -31 -30
-16 -24 2 -26 -9 -25 -31 -30
-16 -24 2 -25 -9 -25 -32 -30
-17 -25 3 -24 -9 -25 -33 -31
-15 -25 3 -24 -9 -26 -34 -31
-14 -24 3 -24 -9 -26 -34 -31
-13 -24 3 -24 -9 -27 -35 -31
-12 -24 3 -24 -9 -27 -35 -31
-11 -22 3 -23 -9 -28 -36 -31
-10 -20 4 -22 -7 -28 -36 -30
-9 -19 5 -21 -6 -28 -36 -30
-8 -17 5 -21 -5 -28 -36 -29
-7 -15 6 -20 -4 -28 -36 -29
-7 -15 7 -19 -3 -27 -35 -28
-9 -18 6 -20 -4 -27 -36 -29
-10 -20 5 -20 -4 -28 -37 -30
-12 -22 5 -21 -5 -28 -38 -31
-14 -25 4 -21 -5 -28 -39 -32
-15 -25 3 -22 -6 -29 -40 -33
-14 -23 5 -21 -4 -27 -38 -31
-13 -21 6 -20 -3 -26 -37 -30
-13 -19 7 -20 -2 -24 -36 -29
-12 -17 8 -19 0 -23 -35 -28
-11 -16 9 -18 1 -22 -34 -27
-11 -16 8 -18 1 -22 -34 -27
-12 -17 8 -18 0 -22 -33 -27
-12 -17 7 -18 0 -22 -33 -27
-12 -17 7 -18 0 -22 -33 -27
-13 -18 6 -18 -2 -22 -32 -27
-13 -18 6 -18 -2 -22 -32 -27
-13 -18 6 -18 -2 -22 -32 -27
-13 -18 6 -18 -2 -22 -32 -27
-13 -18 6 -18 -2 -22 -32 -27
-14 -18 7 -19 -2 -22 -30 -26
-14 -16 7 -18 0 -20 -28 -25
-13 -15 7 -17 0 -19 -26 -23
-13 -14 7 -17 1 -18 -23 -22
-13 -13 7 -16 1 -17 -21 -20
-12 -12 8 -15 2 -16 -20 -19
-10 -12 8 -15 2 -15 -19 -18
