I II V1 V2 V3 V4 V5 V6
7 -8 15 38 23 0 -11 -10
7 -8 15 40 25 0 -12 -9
7 -8 14 44 27 1 -12 -8
8 -8 14 48 29 4 -9 -7
8 -7 14 50 30 6 -7 -7
9 -7 15 50 32 8 -5 -6
10 -7 14 50 33 9 -4 -4
11 -7 13 52 33 9 -4 -4
11 -8 14 55 36 12 -2 -2
11 -8 14 58 38 13 0 -2
11 -8 14 61 40 14 1 -2
12 -7 13 64 42 15 1 -3
13 -7 14 66 44 16 1 -2
13 -5 13 67 46 18 2 0
14 -4 11 68 47 20 3 1
15 -2 10 69 49 21 4 2
16 -2 10 71 51 24 6 4
17 -2 11 74 53 26 8 7
18 -2 11 76 55 28 10 9
19 1 10 78 56 30 11 10
19 0 11 84 59 33 14 13
20 -3 11 87 61 35 15 14
21 -3 11 91 65 38 17 16
22 -2 10 93 68 40 18 17
22 -2 10 95 71 44 21 19
22 0 9 97 74 47 23 21
23 0 8 98 76 49 25 21
25 0 9 102 80 52 28 24
26 1 9 105 82 54 29 25
28 2 9 109 85 56 30 26
28 3 10 114 88 58 32 27
29 3 9 117 91 60 33 28
29 4 9 120 95 64 35 29
30 4 10 123 99 68 38 31
30 5 9 128 102 71 40 33
33 5 8 131 105 74 43 35
35 5 8 134 109 79 46 38
37 6 7 137 111 82 49 40
38 8 7 140 113 85 52 43
39 9 7 144 115 88 54 45
40 10 6 148 119 91 56 47
42 10 6 153 126 95 59 49
43 9 6 157 130 99 62 52
45 10 5 160 133 102 65 53
46 11 4 162 136 106 69 56
48 12 3 164 139 110 72 59
50 12 3 168 144 116 76 62
52 12 3 170 146 119 79 64
53 13 2 173 148 121 82 66
54 15 1 176 149 123 85 68
55 15 1 180 153 128 89 72
55 16 1 183 156 131 91 75
56 17 0 185 159 133 93 76
58 19 -2 186 161 136 96 78
59 20 -4 187 163 139 99 80
61 21 -6 188 165 143 102 82
63 22 -7 188 167 146 105 85
64 23 -8 187 167 148 107 87
65 24 -8 188 167 149 110 89
65 24 -8 189 167 149 111 91
64 24 -9 190 168 150 111 92
64 24 -9 191 169 151 111 93
64 25 -9 190 169 152 112 94
65 26 -10 188 170 152 112 94
65 26 -11 187 171 153 114 95
66 26 -11 184 170 154 115 97
66 28 -12 180 165 153 116 98
67 29 -13 176 162 152 117 99
66 29 -13 173 160 151 118 100
66 29 -13 170 158 150 118 100
65 30 -14 165 155 149 117 100
64 30 -14 161 152 147 115 99
63 30 -15 155 148 144 114 97
62 29 -15 150 145 141 113 96
60 30 -15 143 141 137 111 94
58 30 -15 136 135 134 109 93
56 31 -17 127 127 128 106 91
54 31 -18 119 120 122 103 90
52 31 -17 112 114 116 100 88
48 31 -16 105 107 110 94 84
46 29 -16 97 99 102 87 77
43 27 -14 92 94 94 81 72
39 26 -13 84 88 86 74 66
35 26 -11 75 80 79 68 62
32 24 -11 67 72 72 63 57
30 22 -9 61 66 66 59 53
28 21 -9 53 59 60 55 49
25 20 -9 46 51 54 49 45
23 19 -9 39 44 46 44 40
20 18 -8 34 37 38 38 36
17 17 -6 30 33 33 34 33
15 15 -6 26 27 27 29 28
12 13 -5 21 23 22 24 23
