I II V1 V2 V3 V4 V5 V6
1 -4 1 6 2 -8 -14 -10
1 -4 1 6 2 -8 -14 -10
1 -4 1 6 2 -8 -14 -10
0 -5 1 6 1 -8 -14 -10
0 -5 1 6 1 -8 -14 -10
0 -5 1 6 1 -8 -14 -10
-2 -6 1 5 0 -8 -13 -10
-2 -6 1 5 0 -8 -13 -10
-2 -6 1 5 0 -8 -13 -11
-2 -6 1 5 0 -8 -13 -11
-2 -6 1 5 0 -8 -13 -11
-2 -6 2 6 0 -8 -14 -11
-2 -5 2 7 1 -7 -13 -9
0 -5 3 8 1 -5 -12 -8
0 -4 3 9 2 -4 -11 -6
0 -4 3 10 2 -3 -11 -5
1 -2 5 11 4 -2 -10 -4
1 0 6 12 6 0 -9 -4
1 1 8 13 8 0 -9 -4
1 2 9 14 10 1 -8 -4
1 3 10 14 11 1 -8 -4
1 4 11 16 13 2 -7 -3
2 5 12 17 14 3 -6 -3
3 5 12 18 15 4 -6 -2
4 6 13 19 16 5 -5 -2
4 6 13 20 17 5 -5 -2
5 7 14 21 18 6 -4 0
5 7 14 21 19 6 -3 0
5 6 14 22 19 7 -3 0
5 6 14 22 20 7 -2 0
5 6 14 22 20 7 -2 0
6 5 10 21 20 8 0 1
7 4 6 18 18 7 -2 1
8 4 2 15 16 7 -2 1
9 3 -3 12 14 6 -3 1
9 3 -6 9 13 6 -3 1
10 1 -7 7 11 4 -4 1
10 0 -8 5 9 3 -5 0
10 -3 -9 4 8 1 -6 -2
10 -4 -10 2 6 0 -7 -3
10 -5 -11 1 5 -2 -8 -3
9 -6 -12 0 4 -3 -9 -4
9 -6 -11 0 4 -3 -8 -3
10 -7 -11 0 4 -3 -8 -3
10 -7 -10 0 4 -3 -7 -2
10 -7 -10 0 4 -3 -7 -2
11 -8 -9 -2 5 -2 -6 0
11 -7 -9 -2 4 -3 -7 0
11 -7 -9 -2 3 -3 -8 0
11 -6 -9 -2 2 -4 -9 0
11 -6 -9 -2 2 -4 -9 0
10 -5 -10 -3 1 -5 -10 -2
10 -4 -10 -4 1 -5 -11 -3
10 -3 -10 -4 0 -6 -11 -3
10 -2 -10 -5 0 -6 -12 -4
10 -2 -10 -5 0 -6 -12 -4
7 0 -9 -6 -2 -7 -13 -5
4 0 -8 -6 -2 -7 -13 -6
1 -2 -7 -6 -2 -7 -13 -6
-3 -2 -6 -6 -2 -7 -13 -7
-5 -2 -5 -6 -2 -7 -13 -7
-6 -4 -4 -6 0 -7 -13 -8
-6 -6 -4 -6 0 -7 -13 -8
-7 -7 -4 -5 0 -7 -14 -9
-7 -9 -4 -5 0 -7 -14 -9
-7 -10 -4 -5 0 -7 -14 -9
-8 -11 -4 -4 -2 -8 -15 -10
-8 -12 -4 -4 -2 -8 -16 -11
-9 -12 -4 -5 -3 -8 -16 -11
-9 -13 -4 -5 -3 -8 -17 -12
-9 -13 -4 -5 -3 -8 -17 -12
-10 -14 -4 -6 -4 -9 -18 -13
-10 -14 -4 -5 -4 -9 -18 -13
-10 -14 -4 -5 -4 -9 -18 -14
-10 -14 -4 -4 -4 -9 -18 -14
-10 -14 -4 -4 -4 -9 -18 -14
-9 -15 5 8 2 -7 -18 -17
-10 -17 15 19 9 -4 -19 -19
-11 -19 24 30 17 0 -19 -21
-12 -21 34 43 24 3 -20 -23
-12 -23 44 54 31 6 -20 -25
-4 -9 47 65 51 27 -2 -9
8 8 50 77 71 51 20 10
18 25 53 90 92 73 42 29
28 42 56 101 111 97 62 49
39 58 58 113 132 119 84 67
57 74 48 105 140 144 115 99
74 91 34 95 147 169 148 131
93 106 21 85 154 193 181 162
111 122 8 74 161 219 213 195
