I II V1 V2 V3 V4 V5 V6
4 -2 13 40 21 -8 13 41
-6 -2 17 44 23 -4 -11 2
-8 -10 18 44 24 0 -16 -5
-7 -7 21 46 27 1 8 21
-9 3 26 50 30 2 9 13
-3 -17 21 47 24 1 -44 -42
3 -21 20 52 27 1 -14 -2
3 -13 17 55 27 0 -7 6
3 -21 12 46 24 -1 -34 -26
9 -24 8 37 23 -2 -35 -18
4 5 14 40 32 0 16 33
0 -2 18 39 36 4 -9 -9
-2 -13 21 37 39 10 -7 -18
-2 -7 22 34 41 11 25 9
-6 5 23 39 42 9 25 -7
0 -11 19 42 37 9 -23 -61
3 -9 14 46 39 9 7 -19
3 -5 14 48 41 8 18 -8
6 -5 9 44 38 4 -7 -36
14 -12 5 43 39 6 -5 -24
10 9 7 47 45 8 47 27
2 3 9 49 49 13 21 -10
2 -3 13 53 49 15 13 -20
7 4 15 57 54 17 40 9
-1 12 18 55 56 17 35 -3
5 -9 16 50 55 23 -13 -51
13 -7 14 57 56 24 19 -5
9 -2 15 69 61 26 29 9
5 -3 14 70 61 26 7 -16
15 -9 8 67 60 28 8 -4
10 15 11 75 69 29 58 48
3 15 15 77 72 33 31 8
3 4 17 84 75 39 25 -2
1 8 22 92 84 46 54 31
-4 17 22 92 87 47 52 20
7 -2 15 89 85 49 2 -32
19 5 12 98 90 51 35 12
13 9 11 104 95 53 45 24
12 3 10 106 100 56 25 -1
25 11 2 103 102 58 33 13
21 30 5 106 109 62 85 64
16 27 8 107 113 67 58 23
16 28 7 108 114 70 47 10
17 33 9 114 121 75 74 38
14 37 13 122 128 81 78 30
19 20 8 118 127 85 29 -23
28 25 6 115 133 87 61 23
28 29 6 117 138 90 76 37
30 25 3 119 140 93 54 11
37 31 -4 110 140 93 60 24
32 52 1 116 148 97 113 78
25 45 8 122 154 102 90 43
25 39 8 128 155 107 82 31
24 43 10 133 162 110 107 60
16 53 12 134 165 111 104 49
25 33 4 129 157 108 53 -3
31 36 1 129 159 106 81 39
30 39 0 128 159 108 90 50
30 32 0 127 162 109 68 27
39 30 -1 124 163 108 74 43
36 50 6 127 167 108 128 100
28 49 8 127 164 112 99 57
28 43 8 127 159 111 89 48
27 45 10 127 159 109 112 76
21 46 12 128 155 106 103 59
33 27 8 124 147 104 53 8
42 38 2 117 143 97 77 47
40 43 3 114 140 91 80 54
37 33 5 110 136 89 58 30
40 29 3 103 131 84 62 44
27 47 12 109 135 83 112 97
17 41 18 116 130 81 83 54
17 34 18 110 125 78 70 41
14 47 22 97 122 73 95 68
3 50 24 89 115 66 86 50
10 20 18 83 105 63 32 -6
17 26 11 81 96 52 57 31
16 25 15 83 91 44 58 34
18 19 19 79 82 38 29 5
20 17 17 73 76 31 31 20
12 34 23 75 77 25 75 67
6 29 26 71 71 20 43 24
7 21 26 64 63 14 32 8
8 39 23 60 55 7 52 32
2 39 30 66 55 5 47 18
3 -1 31 66 50 8 2 -29
4 4 26 63 44 3 27 11
-1 12 24 58 38 -5 30 15
