I II V1 V2 V3 V4 V5 V6
1 -10 7 10 2 1 -10 -3
1 -10 7 10 2 1 -10 -3
2 -11 7 11 3 2 -9 -2
3 -12 7 12 4 2 -9 -2
4 -13 7 13 5 3 -8 0
5 -14 7 13 5 3 -8 0
6 -15 6 14 6 4 -7 1
6 -14 6 15 6 5 -6 1
6 -13 6 15 7 5 -6 2
6 -12 6 16 7 6 -5 2
6 -11 6 16 7 6 -5 2
6 -10 7 17 8 7 -4 3
7 -9 7 17 9 8 -4 3
7 -9 6 18 9 8 -4 3
8 -8 6 18 10 9 -4 3
8 -8 6 18 10 9 -4 3
10 -7 5 19 12 11 -2 4
11 -6 5 20 13 12 1 5
12 -5 5 20 14 13 2 7
13 -4 5 21 15 14 4 8
14 -4 5 21 16 15 5 9
15 -3 4 22 17 16 6 10
15 -3 3 22 17 17 6 10
15 -3 2 22 18 17 7 10
15 -3 1 22 18 18 7 10
15 -3 1 22 18 18 7 10
16 0 0 23 20 20 10 12
17 1 -2 23 22 21 12 13
18 2 -2 23 23 23 15 14
19 3 -3 23 25 24 17 15
19 4 -3 23 26 25 19 16
21 5 -4 24 27 27 21 18
22 5 -4 24 28 29 22 20
23 6 -5 24 29 30 24 22
24 6 -5 24 30 32 25 24
25 6 -5 24 30 33 26 25
27 8 -7 24 31 34 27 26
28 10 -9 23 31 35 27 26
30 12 -10 22 32 36 27 27
31 14 -12 21 32 37 27 27
32 15 -13 20 32 38 27 27
33 16 -14 19 33 39 26 28
33 17 -14 18 33 39 26 29
32 17 -14 17 33 40 27 30
32 18 -14 16 33 40 27 31
32 18 -14 16 33 40 27 32
31 19 -15 14 33 42 28 33
31 18 -15 13 33 43 29 34
31 18 -15 12 33 44 30 35
31 17 -15 11 33 45 31 36
31 17 -15 10 33 45 32 36
32 16 -15 9 32 46 33 37
31 17 -16 8 31 46 33 38
30 18 -17 7 31 46 33 38
29 19 -18 6 30 46 33 39
28 20 -18 5 30 46 33 39
27 21 -19 3 28 45 33 39
28 21 -19 1 27 44 32 38
29 22 -19 -2 25 43 31 36
30 22 -19 -4 24 42 30 35
30 22 -19 -6 23 40 30 34
31 23 -20 -7 22 39 29 33
30 22 -19 -7 22 38 29 32
29 22 -18 -7 21 37 28 32
28 21 -17 -7 21 36 28 31
28 21 -16 -7 21 36 28 31
26 20 -15 -7 19 34 27 29
24 19 -14 -7 18 32 26 28
23 18 -13 -8 17 30 25 26
21 17 -12 -8 16 28 24 25
20 17 -12 -8 15 26 23 24
19 15 -11 -9 13 23 21 21
18 14 -10 -9 11 21 19 19
17 12 -9 -9 9 19 17 17
16 11 -8 -9 7 17 15 15
16 10 -7 -9 5 15 14 13
14 9 -5 -8 4 14 13 12
13 8 -4 -8 3 13 13 11
11 7 -2 -7 3 13 13 10
10 6 0 -7 2 12 13 9
9 6 1 -7 2 12 13 8
8 5 2 -6 0 10 11 6
7 5 2 -5 -2 8 9 4
7 4 2 -5 -3 7 7 3
6 4 2 -4 -4 5 5 1
6 4 2 -4 -5 4 3 0
5 3 3 -3 -6 3 2 -2
4 3 3 -3 -6 2 1 -3
3 3 3 -3 -7 2 0 -4
2 3 3 -3 -7 1 -2 -5
2 3 3 -3 -7 1 -2 -5
1 1 4 -3 -8 0 -3 -6
1 -2 5 -3 -8 0 -3 -6
0 -3 5 -2 -8 -2 -3 -6
0 -5 6 -2 -8 -2 -3 -6
0 -6 6 -2 -8 -2 -3 -6
-2 -7 7 0 -9 -3 -3 -7
0 -7 6 -2 -10 -4 -3 -7
0 -7 5 -2 -11 -4 -4 -8
1 -7 4 -3 -12 -5 -4 -8
1 -7 3 -3 -12 -5 -4 -8
2 -7 2 -4 -13 -6 -5 -9
1 -7 3 -4 -13 -6 -5 -9
0 -7 4 -4 -13 -6 -5 -10
-2 -7 5 -4 -13 -6 -5 -10
-2 -7 6 -4 -13 -6 -5 -10
-3 -8 7 -3 -13 -7 -6 -11
-3 -9 7 -3 -13 -7 -6 -11
-3 -9 6 -3 -13 -7 -7 -11
-3 -10 6 -3 -13 -7 -7 -11
-3 -10 6 -3 -13 -7 -7 -11
-3 -11 5 -4 -13 -8 -8 -10
-3 -11 5 -4 -13 -8 -9 -10
-3 -10 5 -3 -13 -8 -9 -11
-3 -10 5 -3 -13 -8 -10 -11
-3 -10 5 -3 -13 -8 -10 -11
-2 -9 4 -2 -12 -8 -11 -12
-3 -9 5 -2 -11 -8 -11 -12
-4 -10 5 0 -10 -8 -10 -12
-5 -10 6 0 -9 -8 -10 -12
-5 -10 6 0 -8 -8 -10 -12
-6 -11 7 1 -7 -7 -9 -11
-6 -11 7 1 -7 -7 -9 -11
-6 -11 7 2 -7 -7 -10 -11
-6 -11 7 2 -7 -7 -10 -11
-6 -11 7 2 -7 -7 -10 -11
-7 -11 6 3 -6 -8 -11 -10
-6 -11 6 3 -6 -8 -11 -10
-5 -11 6 3 -6 -8 -11 -11
-4 -11 6 3 -6 -8 -11 -11
-4 -11 6 3 -6 -8 -11 -11
-3 -11 5 3 -6 -9 -12 -12
-4 -11 5 4 -6 -9 -12 -12
-4 -10 6 4 -6 -8 -12 -12
-5 -10 6 5 -6 -8 -12 -12
-5 -10 6 5 -6 -8 -12 -12
-6 -10 7 6 -5 -7 -11 -11
-6 -11 7 6 -5 -7 -11 -11
-6 -12 7 7 -5 -6 -12 -11
-6 -13 7 7 -5 -6 -12 -11
-6 -14 7 7 -5 -6 -12 -11
-6 -15 8 8 -6 -5 -13 -11
-6 -14 8 8 -6 -5 -13 -11
-7 -13 9 8 -7 -6 -13 -11
-7 -12 9 8 -7 -6 -13 -11
-7 -12 9 8 -7 -6 -13 -11
-8 -11 10 7 -8 -7 -13 -10
-8 -11 10 7 -8 -7 -13 -10
-8 -11 10 7 -8 -7 -13 -10
-8 -11 10 7 -8 -7 -13 -10
-8 -11 10 7 -8 -7 -13 -10
-7 -9 9 7 -8 -6 -14 -10
-7 -8 9 7 -8 -6 -14 -10
-6 -7 9 7 -9 -7 -15 -11
-6 -6 9 7 -9 -7 -15 -11
-6 -5 9 7 -9 -7 -15 -11
-5 -5 8 6 -10 -8 -16 -12
-6 -6 8 6 -10 -8 -15 -12
-7 -8 8 6 -10 -7 -15 -11
-8 -10 8 6 -10 -7 -14 -11
-9 -11 8 6 -10 -7 -14 -11
-10 -12 9 6 -9 -6 -13 -10
-9 -12 9 6 -9 -6 -13 -10
-9 -11 8 5 -10 -6 -13 -10
-8 -11 8 5 -10 -6 -13 -10
-8 -11 8 5 -10 -6 -13 -10
-7 -10 7 4 -11 -7 -13 -9
-7 -10 7 4 -11 -7 -13 -9
-7 -10 7 3 -11 -6 -13 -9
-7 -10 7 3 -11 -6 -13 -9
-7 -10 7 3 -11 -6 -13 -9
-7 -10 6 2 -12 -5 -12 -8
-8 -11 6 2 -12 -5 -12 -8
-8 -13 6 2 -12 -5 -12 -8
-9 -14 6 2 -12 -5 -12 -8
-9 -15 6 2 -12 -5 -12 -8
-10 -16 7 1 -13 -6 -12 -9
-10 -15 6 0 -14 -7 -13 -10
