I II V1 V2 V3 V4 V5 V6
11 14 -12 2 -8 3 5 6
10 17 -12 2 -9 3 6 7
14 18 -11 3 -8 6 7 7
11 15 -12 5 -7 4 6 9
11 16 -12 4 -8 4 8 9
14 17 -13 4 -7 6 10 13
12 11 -14 3 -8 6 11 12
13 14 -16 3 -8 4 8 13
13 13 -16 3 -8 3 9 13
16 15 -17 2 -9 3 9 13
16 15 -17 3 -9 4 10 14
14 18 -21 -1 -13 0 6 13
19 24 -21 0 -12 2 9 15
19 21 -18 4 -8 6 13 22
17 16 -19 3 -10 4 13 21
15 16 -21 2 -10 3 12 22
18 18 -20 3 -9 4 13 24
21 22 -22 3 -9 5 14 27
23 17 -22 1 -11 4 15 26
20 18 -24 -2 -13 2 11 26
23 20 -22 2 -11 5 15 29
24 17 -21 4 -9 7 18 33
21 20 -25 1 -13 4 15 29
22 19 -25 1 -12 5 14 31
25 22 -27 -1 -15 1 14 30
25 22 -29 -3 -15 0 14 32
28 28 -27 -2 -15 1 16 34
23 28 -29 -4 -17 -1 13 34
22 24 -28 -6 -18 -2 13 33
22 17 -31 -9 -21 -5 10 33
22 22 -33 -10 -24 -7 9 32
30 31 -29 -9 -23 -5 11 35
23 24 -29 -10 -24 -5 11 35
18 16 -28 -9 -22 -4 12 37
20 16 -28 -9 -23 -4 12 38
19 17 -30 -11 -25 -9 10 38
23 19 -30 -11 -25 -9 11 39
21 24 -32 -13 -28 -13 8 38
18 25 -32 -14 -29 -13 7 36
19 15 -29 -11 -26 -11 8 39
24 11 -29 -13 -27 -11 8 38
22 15 -28 -11 -26 -9 9 39
21 24 -28 -11 -25 -9 8 39
20 24 -27 -10 -24 -8 8 39
22 24 -27 -12 -25 -10 7 38
20 18 -27 -10 -23 -9 8 41
20 14 -24 -8 -21 -6 9 41
17 16 -24 -8 -21 -7 7 40
15 16 -23 -7 -20 -8 7 39
16 20 -25 -8 -21 -8 5 37
14 18 -22 -5 -18 -5 7 39
13 17 -17 0 -12 0 11 42
17 20 -16 0 -13 -1 9 40
14 19 -15 2 -10 1 10 41
13 18 -10 6 -6 6 13 43
12 14 -10 6 -5 5 12 43
11 12 -11 5 -6 4 10 40
9 13 -8 6 -5 3 8 39
9 9 -6 8 -3 5 10 41
10 14 -4 8 -3 5 8 39
9 17 -2 9 -1 7 9 39
5 17 -3 9 -1 6 6 38
7 14 -3 9 -1 6 7 37
6 9 0 11 1 8 8 40
3 9 -2 8 0 6 7 39
3 11 -1 8 0 6 6 40
3 11 1 9 1 6 6 40
4 12 2 9 2 5 5 39
5 9 3 9 1 4 5 38
7 8 2 7 0 2 1 37
4 5 3 8 -1 3 1 37
0 7 4 8 0 4 3 41
-2 6 1 6 -2 2 1 38
0 6 0 4 -3 1 -2 36
1 5 2 6 -1 2 1 39
5 4 1 6 -2 2 1 39
4 8 0 4 -3 0 -2 37
-2 -1 3 6 -1 0 -1 40
1 4 3 6 -1 1 0 40
1 10 0 2 -5 -3 -4 38
-2 8 -2 -2 -9 -6 -7 35
-1 5 -2 -1 -8 -5 -7 35
-2 1 1 3 -4 -1 -2 40
-2 7 2 4 -3 -1 -3 41
-3 4 1 2 -5 -2 -4 39
-4 1 2 3 -4 -2 -2 42
-1 3 3 4 -3 -1 -2 43
-2 0 0 3 -5 -2 -4 42
0 0 1 2 -5 -2 -2 43
-1 7 0 2 -6 -2 -4 43
-1 9 0 2 -5 -2 -3 43
-6 3 -2 1 -7 -4 -6 42
-2 2 -2 1 -6 -3 -5 42
-1 -2 2 5 -1 0 -1 48
-1 -2 3 6 -1 1 1 48
-1 3 1 5 -2 1 0 49
-3 1 1 5 -1 1 -1 50
-1 6 2 6 -1 1 0 51
2 4 -1 2 -5 -2 -4 47
1 5 0 3 -4 -1 -4 50
1 7 4 7 0 3 0 53
-2 6 1 5 -1 2 -1 53
-1 5 0 5 -1 2 -1 53
2 6 0 5 0 3 0 55
-2 3 -2 4 -1 2 0 53
0 1 1 5 1 4 2 58
-1 -4 2 7 2 5 3 59
0 5 -3 3 -3 1 -2 56
-2 3 -2 3 -2 1 -1 58
-5 3 0 6 0 3 0 60
-3 7 0 6 1 4 0 59
4 10 -2 4 -1 2 -1 58
3 3 -2 4 -1 2 -1 58
5 6 1 6 1 6 0 61
4 7 -1 6 1 6 2 63
2 5 -1 6 2 7 3 65
1 5 -3 5 2 5 1 63
-3 0 -1 6 2 5 1 64
-1 0 0 7 3 6 2 64
0 4 -1 7 3 6 2 65
-1 7 -3 5 2 4 1 65
1 12 -2 4 2 5 0 64
-3 5 0 6 3 7 3 66
