I II V1 V2 V3 V4 V5 V6
86 78 22 104 97 192 130 92
87 80 19 97 98 196 134 95
88 82 15 90 100 201 139 99
90 86 12 81 102 205 143 103
91 88 8 74 104 211 148 107
92 90 5 67 105 215 152 111
72 68 -2 43 69 177 121 90
51 46 -7 19 31 138 89 66
29 23 -13 -5 -7 99 57 43
8 1 -18 -28 -45 59 24 19
-14 -22 -23 -52 -82 20 -8 -5
-18 -29 -25 -58 -94 12 -16 -13
-22 -36 -27 -64 -104 4 -24 -20
-26 -44 -29 -69 -114 -5 -32 -28
-30 -51 -31 -75 -124 -13 -40 -35
-33 -58 -33 -80 -135 -21 -48 -43
-33 -53 -31 -72 -128 -15 -44 -40
-31 -47 -27 -62 -118 -7 -37 -36
-29 -39 -23 -52 -110 2 -31 -32
-27 -33 -19 -41 -101 10 -25 -28
-26 -27 -16 -31 -93 17 -20 -24
-23 -25 -13 -25 -89 21 -18 -22
-20 -24 -10 -19 -86 25 -16 -21
-18 -22 -7 -14 -81 29 -14 -19
-15 -21 -4 -8 -78 33 -12 -18
-13 -20 -2 -3 -75 37 -11 -17
-12 -19 0 0 -74 39 -10 -16
-12 -19 1 2 -73 40 -9 -15
-12 -20 2 3 -73 42 -8 -15
-12 -20 3 5 -72 43 -7 -14
-12 -20 4 6 -72 44 -6 -14
-11 -21 5 7 -71 45 -5 -13
-11 -20 5 7 -72 45 -6 -13
-11 -20 5 7 -72 45 -6 -14
-11 -19 5 7 -73 45 -7 -14
-11 -19 5 7 -73 45 -7 -14
-12 -18 6 6 -74 45 -8 -15
-11 -18 6 6 -74 46 -8 -15
-11 -18 6 7 -73 46 -7 -14
-10 -18 6 7 -73 47 -7 -14
-10 -18 6 7 -73 47 -7 -14
-9 -19 6 8 -72 48 -6 -13
-9 -19 6 9 -72 49 -6 -13
-9 -18 6 9 -73 49 -5 -13
-9 -18 6 10 -73 50 -5 -13
-9 -18 6 10 -73 50 -5 -13
-10 -17 7 11 -74 52 -4 -13
-10 -17 7 11 -75 53 -4 -13
-10 -17 7 12 -75 54 -3 -13
-10 -17 7 12 -76 55 -3 -13
-10 -17 7 12 -76 56 -3 -13
-11 -16 7 13 -77 57 -2 -12
-11 -16 7 13 -78 57 -2 -12
-11 -16 7 13 -78 57 -3 -12
-11 -16 7 13 -79 57 -3 -12
-11 -16 7 13 -79 57 -3 -12
-10 -15 7 12 -80 58 -4 -13
-10 -15 7 12 -81 60 -3 -13
-10 -15 7 12 -81 62 -3 -12
-10 -15 7 12 -82 64 -2 -12
-10 -15 7 12 -82 66 -2 -12
-9 -14 7 13 -85 67 0 -11
-9 -14 7 13 -87 68 0 -11
-9 -14 7 12 -89 69 0 -11
-9 -14 7 12 -91 70 0 -11
-9 -14 7 12 -92 71 0 -11
-8 -13 7 11 -93 73 0 -11
-7 -13 7 11 -94 74 0 -11
-7 -12 7 11 -95 76 0 -11
