I II V1 V2 V3 V4 V5 V6
15 36 -7 72 76 69 60 45
13 33 -5 71 74 65 55 42
13 33 -3 69 70 62 52 39
12 31 -4 66 66 55 48 36
11 29 -2 63 62 53 47 34
8 24 -3 58 57 50 43 30
8 22 -4 55 53 44 40 27
8 19 -5 51 46 38 35 25
8 19 -6 49 41 33 32 21
7 20 -7 48 38 28 28 19
4 15 -6 47 38 26 26 16
2 13 -5 45 36 24 23 14
2 11 -2 45 34 23 21 13
3 7 -2 41 32 20 19 12
4 6 -2 39 30 19 18 11
4 8 -3 36 28 17 17 8
0 5 -5 34 23 12 13 6
-1 4 -5 33 22 11 12 6
0 4 -4 33 21 9 13 4
-1 2 -6 32 17 6 9 2
0 3 -4 32 16 5 8 1
-2 3 -5 29 15 3 6 -1
-5 0 -4 28 14 1 4 -2
-6 -4 -3 28 14 1 5 -1
-4 -4 -2 26 14 2 5 -1
-4 -2 -4 24 13 0 3 -3
-1 -2 -5 23 11 -2 1 -3
-2 -3 -6 22 7 -3 -1 -3
-5 -6 -6 21 6 -4 0 -4
-7 -6 -5 22 5 -4 -1 -4
-7 -5 -5 22 5 -7 -2 -5
-1 -6 -6 19 3 -10 -5 -8
-3 -7 -5 20 3 -10 -5 -9
-7 -9 -3 20 5 -8 -5 -8
-8 -10 -3 19 4 -9 -5 -9
-8 -11 -4 17 3 -9 -6 -10
-5 -11 -5 16 2 -11 -7 -11
-6 -9 -4 17 2 -11 -6 -10
-6 -8 -4 17 1 -12 -7 -11
-6 -9 -4 19 0 -12 -6 -11
-6 -11 -2 21 2 -12 -7 -11
-7 -12 -2 21 2 -13 -8 -12
-8 -11 -2 20 1 -12 -8 -14
-10 -12 -3 19 2 -13 -8 -14
-7 -9 -2 18 2 -13 -8 -13
-8 -8 -4 16 1 -14 -9 -14
-8 -7 -3 16 0 -15 -10 -14
-6 -9 -5 18 1 -14 -9 -14
-7 -12 -4 19 1 -15 -9 -13
-6 -12 -3 22 1 -14 -10 -13
-7 -13 -2 22 1 -15 -10 -14
-8 -11 -2 21 1 -16 -11 -15
-6 -8 -1 23 1 -15 -11 -16
-7 -11 -2 22 1 -15 -11 -17
-9 -13 -1 22 2 -15 -10 -15
-8 -11 -3 21 2 -15 -11 -17
-11 -15 -2 21 0 -16 -11 -16
-7 -15 -4 21 0 -16 -10 -14
-7 -11 -4 22 1 -16 -8 -13
-6 -12 -5 23 1 -16 -10 -14
-6 -12 -3 24 2 -16 -10 -13
