I II V1 V2 V3 V4 V5 V6
-4 -2 7 -3 -6 -9 -4 -6
-4 -3 8 -2 -7 -9 -4 -7
-4 -3 8 -2 -9 -10 -5 -8
-6 -4 9 1 -8 -10 -4 -8
-7 -4 9 2 -7 -10 -5 -7
-6 -4 9 3 -5 -9 -4 -6
-4 -4 9 2 -5 -9 -3 -6
-4 -4 8 2 -4 -9 -3 -6
-4 -5 8 1 -3 -8 -3 -6
-5 -5 8 0 -4 -8 -4 -6
-5 -4 9 1 -4 -7 -4 -6
-5 -4 10 3 -4 -8 -3 -6
-6 -5 10 3 -5 -9 -4 -7
-7 -6 10 4 -5 -9 -5 -8
-7 -6 10 4 -5 -10 -5 -8
-7 -4 10 4 -5 -10 -4 -8
-4 -2 10 4 -4 -8 -3 -7
1 2 8 3 -4 -8 -5 -8
1 3 9 3 -2 -7 -5 -7
-4 1 9 3 -2 -7 -5 -8
-5 -2 8 2 -4 -8 -6 -9
-5 -2 10 3 -3 -8 -5 -8
-7 -2 12 5 -2 -7 -4 -7
-8 -3 10 4 -4 -8 -5 -8
-8 -5 9 4 -5 -8 -5 -8
-7 -6 8 3 -5 -9 -5 -8
-7 -6 8 2 -5 -8 -5 -7
-5 -4 7 1 -5 -7 -4 -6
-3 -4 6 0 -6 -7 -3 -6
-3 -4 6 0 -6 -7 -4 -7
-4 -3 7 1 -4 -7 -5 -7
-4 -3 8 2 -4 -8 -5 -7
-4 -3 8 2 -5 -8 -4 -6
-3 -2 8 2 -5 -7 -4 -6
-2 0 9 3 -4 -6 -3 -6
-3 0 8 2 -5 -6 -2 -6
-4 -2 7 1 -5 -5 -2 -6
-3 -3 7 0 -4 -5 -2 -6
0 -2 6 -2 -4 -5 -3 -6
0 -2 6 -2 -4 -5 -3 -6
-2 -3 5 -2 -4 -7 -5 -8
-4 -4 5 0 -3 -7 -5 -8
-4 -4 6 0 -4 -6 -4 -6
-5 -4 7 1 -3 -6 -3 -6
-6 -4 6 0 -5 -7 -5 -8
-6 -5 6 0 -6 -7 -6 -9
-6 -5 5 -3 -6 -8 -5 -7
-6 -5 3 -5 -7 -9 -6 -8
-6 -7 2 -7 -8 -10 -7 -10
-7 -8 0 -8 -10 -10 -9 -11
-7 -8 1 -8 -10 -10 -9 -11
-7 -7 2 -7 -10 -11 -8 -12
-6 -6 4 -4 -8 -8 -5 -9
-5 -5 5 -3 -7 -7 -5 -7
-5 -5 5 -5 -8 -8 -5 -8
-6 -6 4 -6 -8 -8 -6 -8
-6 -7 2 -8 -10 -10 -7 -9
-6 -7 2 -9 -10 -10 -7 -9
-6 -8 1 -10 -9 -10 -8 -9
-6 -9 1 -10 -9 -10 -8 -10
-6 -9 1 -9 -9 -9 -7 -10
-6 -8 1 -8 -9 -9 -6 -9
-6 -7 2 -8 -10 -10 -7 -10
-7 -8 3 -8 -10 -10 -7 -11
-7 -8 3 -9 -10 -10 -7 -10
-7 -8 2 -9 -9 -10 -7 -10
-7 -8 1 -10 -10 -11 -9 -11
-9 -12 0 -10 -10 -10 -9 -11
-9 -14 -3 -12 -11 -11 -9 -12
