I II V1 V2 V3 V4 V5 V6
40 51 64 200 219 178 118 20
40 51 64 198 218 177 118 20
40 51 64 196 217 175 118 20
39 50 64 193 215 173 117 19
39 50 64 191 214 171 117 19
39 50 64 189 213 170 117 19
38 49 64 183 206 167 114 17
37 49 62 177 200 163 112 16
36 49 60 172 195 160 109 14
35 49 58 165 189 157 107 13
34 49 56 160 184 155 105 12
33 48 54 153 177 149 101 9
32 47 52 146 170 144 98 6
31 46 50 139 162 138 95 4
30 45 48 132 155 133 92 1
30 45 46 125 149 128 89 -2
28 42 43 115 140 119 82 -7
27 39 39 107 131 112 77 -11
25 37 36 99 121 105 72 -15
24 35 33 91 112 98 67 -19
23 33 30 82 104 91 62 -23
21 31 27 75 97 84 57 -28
20 29 25 68 90 77 53 -32
18 27 23 61 82 70 48 -37
17 25 21 54 75 64 44 -41
16 24 19 48 68 58 39 -46
14 20 17 42 62 52 34 -50
12 17 15 36 56 47 30 -54
10 14 13 31 50 40 26 -57
8 11 11 26 44 35 22 -61
7 8 9 21 37 30 18 -64
6 6 7 17 32 25 14 -67
6 4 6 13 27 21 11 -70
5 2 5 9 23 17 7 -72
5 0 4 5 18 13 4 -75
5 -2 3 1 14 9 1 -77
3 -4 1 -2 11 6 -2 -80
2 -5 0 -4 9 4 -4 -83
1 -7 -2 -6 7 1 -6 -87
0 -8 -3 -8 5 -2 -8 -90
-2 -9 -4 -10 3 -4 -10 -93
-3 -10 -5 -12 1 -6 -12 -95
-3 -11 -5 -13 -2 -8 -14 -97
-3 -12 -6 -15 -4 -9 -15 -99
-3 -13 -6 -16 -6 -11 -17 -101
-3 -13 -6 -17 -7 -12 -18 -103
-3 -14 -7 -18 -8 -13 -19 -106
-3 -14 -8 -19 -9 -14 -20 -108
-3 -14 -9 -19 -9 -15 -21 -111
-3 -14 -10 -20 -10 -16 -22 -113
-3 -14 -10 -20 -10 -17 -22 -115
-3 -15 -11 -21 -11 -18 -23 -116
-3 -15 -11 -21 -11 -18 -23 -117
-4 -15 -11 -22 -11 -18 -24 -118
-4 -15 -11 -22 -11 -18 -24 -119
-4 -15 -11 -22 -11 -18 -24 -120
-5 -16 -11 -23 -11 -17 -25 -121
-5 -16 -12 -23 -11 -18 -25 -121
-4 -16 -13 -23 -12 -19 -26 -122
-4 -16 -14 -23 -12 -20 -26 -122
-4 -16 -14 -23 -12 -21 -26 -122
-3 -17 -15 -24 -13 -22 -27 -123
-3 -17 -15 -24 -12 -21 -27 -124
-3 -16 -14 -23 -12 -20 -27 -126
-3 -16 -14 -23 -11 -19 -27 -127
-3 -16 -14 -23 -11 -19 -27 -128
-4 -15 -13 -22 -10 -18 -27 -129
-4 -16 -13 -22 -10 -17 -27 -129
-4 -16 -13 -22 -10 -16 -26 -129
-4 -17 -13 -22 -10 -15 -26 -129
-4 -17 -13 -22 -10 -15 -26 -129
-5 -18 -14 -21 -9 -14 -25 -128
