I II V1 V2 V3 V4 V5 V6
-5 -3 1 12 9 7 3 3
-5 -3 1 11 9 7 3 3
-5 -4 1 10 9 6 3 2
-6 -5 1 8 8 5 2 2
-6 -6 1 7 8 4 2 1
-6 -6 1 6 8 4 2 1
-7 -7 1 5 7 3 1 0
-7 -7 1 5 7 3 0 0
-7 -7 1 4 6 2 0 0
-7 -7 1 4 6 2 -2 0
-7 -7 1 4 6 2 -2 0
-8 -7 1 3 5 1 -3 -2
-8 -7 1 3 5 1 -3 -2
-7 -8 1 3 5 1 -3 -2
-7 -8 1 3 5 1 -3 -2
-7 -8 1 3 5 1 -3 -2
-6 -9 2 3 6 2 -3 -2
-6 -10 2 3 6 2 -3 -2
-6 -10 2 2 6 3 -3 -2
-6 -11 2 2 6 3 -3 -2
-6 -11 2 2 6 3 -3 -2
-8 -12 5 4 7 5 -4 -3
-10 -11 8 8 9 7 -3 -3
-12 -10 12 11 11 9 -3 -3
-14 -9 15 15 13 11 -2 -3
-15 -8 18 18 15 12 -2 -3
-14 -6 19 23 24 21 6 2
-11 -4 20 27 32 30 12 6
-8 -2 21 32 40 38 18 10
-5 1 22 36 49 48 24 14
-2 3 22 40 57 56 30 18
8 4 23 51 72 75 47 30
16 4 24 61 89 95 62 42
24 5 25 71 104 113 78 53
33 5 26 81 119 133 94 65
42 5 26 92 135 152 110 76
50 12 22 90 136 156 117 87
57 20 17 86 135 160 125 96
65 27 11 81 135 163 132 106
73 34 6 77 134 168 138 116
80 42 1 73 134 171 145 126
64 38 -5 33 84 114 106 100
46 34 -10 -7 31 55 65 72
27 29 -15 -47 -20 -5 24 45
8 25 -20 -88 -71 -63 -18 17
-11 21 -24 -128 -123 -122 -59 -12
-21 8 -12 -114 -116 -122 -67 -25
-30 -6 3 -98 -106 -118 -73 -37
-39 -19 18 -81 -96 -114 -79 -51
-50 -32 32 -64 -87 -110 -87 -63
-59 -46 47 -48 -76 -107 -93 -76
-60 -46 57 -36 -66 -98 -90 -76
-61 -44 67 -25 -56 -88 -86 -75
-62 -43 77 -14 -45 -78 -81 -73
-63 -40 88 -3 -34 -69 -77 -72
-63 -39 98 9 -24 -60 -73 -71
-64 -38 108 17 -19 -55 -71 -70
-65 -39 118 24 -15 -51 -69 -69
-65 -40 130 32 -11 -47 -67 -69
-66 -41 140 40 -7 -41 -65 -68
-66 -43 150 48 -3 -37 -64 -68
-67 -44 155 50 0 -35 -61 -65
-68 -43 160 51 2 -33 -59 -62
-69 -41 165 52 3 -31 -56 -60
-70 -40 171 53 5 -29 -54 -57
-70 -39 176 54 6 -28 -52 -55
-71 -37 176 52 6 -27 -50 -53
-72 -35 175 49 4 -27 -49 -51
-73 -34 173 45 3 -27 -48 -49
-74 -32 172 42 1 -27 -47 -47
-74 -31 171 38 0 -27 -46 -46
-71 -27 153 28 -5 -26 -43 -43
-65 -24 136 18 -10 -27 -40 -39
-60 -20 117 9 -14 -27 -38 -37
-55 -17 100 -2 -18 -28 -36 -34
-50 -14 82 -12 -22 -28 -34 -32
-45 -14 68 -15 -23 -29 -32 -30
-39 -15 56 -18 -24 -28 -31 -29
-34 -16 43 -20 -25 -27 -29 -28
-30 -17 29 -23 -26 -26 -28 -27
-25 -18 16 -25 -26 -25 -27 -26
-23 -18 13 -25 -25 -22 -23 -23
-22 -17 9 -24 -23 -19 -20 -20
-21 -16 6 -23 -21 -17 -17 -18
-20 -15 3 -22 -19 -14 -13 -15
-19 -14 0 -21 -17 -12 -10 -13
-16 -13 -3 -20 -16 -11 -9 -12
-14 -13 -5 -20 -16 -11 -8 -12
-12 -13 -6 -20 -16 -10 -7 -12
-10 -13 -8 -20 -16 -10 -6 -12
-8 -13 -9 -20 -16 -10 -6 -12
-7 -13 -10 -20 -16 -9 -5 -11
-7 -13 -10 -20 -16 -9 -5 -11
-7 -13 -11 -21 -16 -9 -5 -11
-7 -13 -11 -21 -16 -9 -5 -11
-7 -13 -11 -21 -16 -9 -5 -11
-7 -13 -12 -22 -16 -10 -4 -10
-7 -13 -13 -22 -16 -10 -4 -10
-7 -13 -14 -22 -16 -11 -5 -10
