I II V1 V2 V3 V4 V5 V6
-15 -6 1 -3 -21 -18 -1 -16
-11 -11 2 -2 -22 -18 -6 -16
-12 -10 4 0 -21 -14 -3 -12
-13 -6 5 1 -20 -12 -5 -10
-15 -9 5 2 -20 -10 -10 -14
-5 -9 2 -1 -23 -12 -11 -19
-1 -8 0 -3 -23 -14 -11 -20
-7 -5 1 -2 -21 -13 -10 -16
-11 -4 4 0 -19 -8 -1 -17
-17 -4 5 2 -17 -7 7 -11
-22 -2 7 4 -14 -10 1 -7
-26 -6 9 5 -16 -6 -4 -5
-27 -8 10 6 -14 -4 -3 3
-20 -6 8 5 -15 -7 -1 -11
-19 -11 7 5 -17 -12 -4 -17
-19 -14 10 7 -16 -10 -5 -3
-16 -12 9 6 -15 -4 -6 -6
-8 -10 4 2 -19 -11 -11 -15
-13 -8 6 4 -17 -12 -7 -12
-18 -7 8 6 -14 -3 -4 -7
-21 -7 7 5 -14 -4 -2 -8
-17 -7 7 5 -14 -6 -4 -11
-13 -9 8 5 -14 -4 -6 -15
-12 -11 7 6 -14 -12 -7 -11
-17 -12 9 9 -12 -11 -4 -7
-24 -12 10 11 -10 -5 2 -5
-21 -13 9 10 -10 2 4 -6
-17 -13 7 10 -10 -1 0 -14
-15 -8 8 9 -11 -6 -1 -9
-13 -4 7 7 -12 -8 -5 0
-12 -4 3 3 -15 -15 -4 -5
-1 -1 0 1 -19 -14 -5 -17
-1 -9 2 3 -16 -10 -11 -14
-10 -11 5 5 -15 -16 -7 -7
-10 -8 4 5 -15 -13 -5 -12
-17 -11 9 11 -9 -7 -4 -6
-18 -7 6 10 -10 -11 -5 -9
-13 -6 2 9 -11 -7 -6 -9
-10 -8 1 7 -12 -7 -8 -4
-10 -9 0 6 -13 -9 -5 -11
-10 -9 1 6 -13 -12 -4 -14
-8 -7 1 5 -14 -15 -9 -12
-5 -5 1 4 -12 -15 -10 -12
-8 -2 2 6 -12 -10 -10 -13
-12 -7 4 9 -9 -4 -7 -10
-17 -8 8 12 -6 -7 -3 -11
-16 -7 5 9 -8 -9 -4 -3
-9 -6 2 9 -8 -10 -4 -8
-10 -4 2 10 -7 -11 -3 -14
-13 -7 2 8 -6 -9 -1 -18
-12 -8 2 10 -4 -3 -1 -18
