I II V1 V2 V3 V4 V5 V6
-17 15 29 39 6 -12 -15 -12
-14 18 27 36 6 -10 -11 -15
-14 17 25 33 4 -9 -10 -13
-13 17 25 31 3 -3 -9 -5
-11 13 20 26 -1 -8 -10 -10
-12 9 17 22 -2 -13 -10 -11
-11 7 15 20 -3 -11 -11 -15
-10 7 13 18 -3 -12 -11 -12
-7 7 9 15 -5 -10 -11 -11
-6 8 8 14 -5 -11 -10 -8
-7 9 5 11 -5 -11 -10 -12
-4 8 4 9 -6 -6 -9 -10
-5 5 2 7 -8 -6 -9 -9
-8 6 3 7 -5 -4 -5 -6
-6 9 2 6 -6 -6 -5 2
-4 6 0 4 -8 -9 -6 -3
-4 3 -1 2 -8 -12 -6 -1
-3 3 -1 2 -8 -13 -7 -4
-4 2 -3 1 -8 -12 -6 -8
-3 0 -4 0 -9 -13 -8 -6
-4 1 -5 -1 -8 -12 -8 -5
-6 2 -4 -1 -8 -8 -6 -4
-5 3 -3 1 -7 -4 -3 -3
-3 3 -2 0 -8 -7 -3 5
-1 3 -2 -1 -9 -7 -2 0
-2 1 -2 0 -9 -4 -2 1
-4 -1 -2 0 -9 -3 -3 -1
-1 0 -2 -1 -8 -9 -5 -3
-2 -1 -3 -1 -7 -11 -5 -4
-2 -1 -3 1 -7 -7 -4 -3
-2 1 -5 -1 -7 3 -5 -5
-3 -1 -6 -1 -7 -1 -5 -8
-5 -2 -5 0 -7 -9 -3 -3
-3 0 -4 1 -7 -7 -2 5
-4 0 -4 0 -8 -5 -3 -3
-2 -1 -3 1 -8 -6 -3 -1
-4 -2 -4 2 -8 -7 -4 -4
-1 -1 -3 2 -7 -8 -4 -4
2 1 -4 2 -7 -5 -4 -6
0 -1 -4 2 -6 -6 -5 0
0 1 -5 2 -6 -4 -5 -4
0 -1 -5 1 -8 -3 -6 -5
-3 -3 -6 1 -8 -8 -5 -7
-4 -3 -3 2 -6 -6 -3 -2
-7 -3 -1 3 -5 -6 -2 -8
-4 -2 0 4 -6 -4 -2 -11
-2 -2 -2 4 -6 -5 -5 -10
-4 -4 -1 4 -5 -5 -5 -6
-2 -4 -2 3 -6 -11 -4 3
0 -2 -2 4 -5 -10 -5 -4
-1 4 -7 0 -8 -14 -8 -8
-2 10 -7 -1 -9 -11 -8 -10
-3 13 -6 0 -9 -5 -6 -11
-2 14 -7 -2 -11 -10 -8 -15
-3 17 -6 -3 -13 -16 -8 -13
-7 16 -5 -2 -12 -16 -8 -13
-5 17 -7 -4 -14 -18 -12 -20
-4 17 -6 -4 -13 -16 -12 -21
-3 18 -8 -5 -13 -15 -13 -19
0 21 -6 -4 -12 -13 -13 -17
-3 22 -6 -4 -11 -15 -12 -22
-5 21 -6 -4 -11 -12 -11 -12
-2 21 -8 -4 -13 -12 -11 -12
-2 17 -7 -5 -13 -17 -12 -14
-6 17 -6 -4 -13 -17 -10 -15
-5 17 -5 -4 -13 -14 -11 -17
-3 18 -7 -5 -14 -11 -12 -15
