I II V1 V2 V3 V4 V5 V6
2 -16 -30 -42 -69 -1 -1 -10
0 -13 -33 -44 -71 -3 0 -11
-4 -10 -31 -43 -68 -1 3 -9
-5 -11 -32 -43 -69 0 4 -8
-1 -12 -33 -44 -70 -1 5 -9
0 -14 -33 -47 -70 -2 5 -9
-1 -14 -33 -48 -71 -3 3 -10
2 -11 -32 -47 -72 -3 5 -10
3 -10 -34 -47 -72 -4 5 -11
2 -13 -33 -46 -70 -3 5 -11
0 -13 -32 -45 -71 -2 6 -10
-1 -10 -34 -46 -71 -4 6 -11
-3 -9 -33 -47 -69 -4 6 -10
-4 -8 -33 -46 -67 -3 7 -10
-6 -9 -31 -47 -69 -4 5 -12
-5 -7 -31 -46 -69 -4 5 -12
-3 -3 -31 -48 -69 -3 5 -12
1 -3 -29 -45 -68 -2 6 -9
6 -2 -31 -44 -68 -2 7 -8
2 -5 -29 -43 -66 -2 9 -9
-5 -9 -26 -40 -64 0 11 -6
-6 -11 -26 -38 -63 1 12 -5
-2 -10 -26 -41 -64 -1 11 -7
3 -7 -26 -41 -65 -2 10 -8
3 -10 -23 -39 -63 0 12 -5
-1 -12 -23 -37 -62 1 13 -4
-2 -14 -22 -35 -62 1 13 -4
0 -15 -22 -33 -62 1 12 -4
0 -16 -25 -34 -61 0 11 -5
-1 -17 -26 -35 -61 -2 9 -7
-1 -15 -26 -35 -62 -5 8 -8
3 -12 -26 -34 -62 -5 8 -6
4 -12 -27 -36 -61 -7 7 -7
3 -14 -26 -35 -61 -7 6 -8
-1 -11 -24 -33 -58 -4 10 -6
-5 -9 -23 -32 -56 -2 11 -4
-5 -7 -20 -29 -55 -1 12 -4
0 -8 -20 -29 -55 -2 11 -5
-1 -10 -20 -29 -56 -4 10 -6
-7 -11 -17 -27 -54 -3 11 -4
-8 -13 -14 -25 -52 -2 12 -2
-4 -12 -16 -24 -52 -2 11 -3
-3 -10 -15 -25 -51 -3 11 -3
-5 -13 -16 -26 -51 -3 11 -4
-4 -15 -16 -27 -53 -4 11 -3
-3 -14 -18 -26 -53 -4 11 -3
-6 -11 -17 -26 -52 -4 12 -2
0 -11 -19 -29 -54 -4 11 -5
-2 -10 -19 -29 -52 -4 11 -4
-2 -7 -18 -26 -51 -5 10 -4
0 -6 -13 -23 -48 -2 13 -2
1 -6 -16 -24 -48 -2 12 -2
-1 -4 -15 -25 -46 -3 11 -3
-5 -9 -14 -25 -46 -1 10 -3
-7 -15 -14 -26 -47 -1 11 -3
-2 -10 -18 -27 -47 -3 10 -5
-3 -8 -17 -29 -47 -4 9 -6
-2 -5 -17 -28 -48 -5 9 -5
-2 -4 -17 -27 -44 -2 13 -4
-1 -8 -15 -24 -41 0 13 -3
1 -9 -15 -25 -40 0 13 -2
1 -7 -14 -26 -40 -1 10 -3
-1 -7 -16 -29 -41 -3 10 -4
0 -7 -15 -28 -40 -3 9 -3
-2 -9 -15 -29 -40 -3 9 -3
-6 -10 -13 -27 -37 -2 8 -2
-4 -10 -12 -27 -37 -1 9 -2
-4 -6 -12 -26 -37 -1 8 -3
-1 -7 -13 -27 -37 -2 7 -2
0 -8 -11 -26 -34 -1 9 -1
-3 -8 -10 -25 -33 0 11 1
-3 -6 -9 -25 -32 1 10 1
-4 -4 -8 -24 -29 2 12 1
-5 -4 -7 -24 -29 1 10 1
-5 -6 -9 -26 -29 -1 9 -1
-7 -11 -10 -27 -31 -3 7 -2
-6 -10 -10 -24 -29 -2 9 0
-6 -8 -6 -24 -27 0 9 0
-6 -4 -3 -21 -24 3 11 3
-4 -5 -5 -20 -23 2 10 2
-1 -5 -10 -25 -26 -2 6 -1
3 -7 -10 -25 -27 -3 3 -3
2 -9 -10 -25 -27 -4 4 -4
-1 -8 -11 -26 -28 -6 3 -4
-4 -6 -9 -26 -26 -3 4 -1
-9 -7 -10 -25 -27 -4 5 -2
-8 -7 -9 -24 -26 -3 7 0
-5 -5 -9 -25 -26 -3 6 -1
-8 -9 -8 -25 -26 -3 7 0
-13 -12 -7 -23 -24 -2 7 0
-10 -9 -3 -20 -21 1 10 3
-11 -6 -2 -17 -20 2 9 3
-11 -4 -2 -17 -19 3 11 4
-11 -5 -3 -16 -18 3 10 4
-7 -3 -4 -17 -18 3 9 4
-2 0 -2 -15 -16 5 10 6
0 2 -3 -17 -17 5 9 5
-2 2 1 -16 -15 5 7 4
-4 5 0 -16 -14 5 8 4
-4 6 2 -16 -13 4 9 4
-1 9 6 -15 -10 6 10 7
-2 8 9 -13 -6 9 12 10
-6 5 7 -13 -5 9 13 9
-5 6 7 -12 -2 8 12 9
-5 5 8 -12 -1 8 12 10
-3 5 9 -10 1 9 12 10
-1 16 10 -9 4 10 15 13
-4 15 11 -7 9 13 16 15
-5 16 12 -4 11 17 19 18
-4 18 10 -4 13 16 18 19
-4 16 8 -7 12 14 15 17
-1 17 7 -6 14 17 18 18
-3 18 3 -7 16 17 19 20
-3 19 4 -7 15 15 18 20
0 22 1 -10 15 16 19 20
1 21 -1 -10 15 18 18 20
2 19 -2 -12 13 17 19 19
3 20 -5 -15 13 16 17 21
9 25 -5 -15 13 16 17 22
13 29 -7 -15 12 15 15 21
8 25 -7 -16 12 15 14 21
2 21 -8 -19 9 12 11 20
2 16 -14 -23 6 8 11 17
3 17 -15 -24 7 9 10 16
6 23 -16 -23 9 11 12 20
7 22 -17 -24 7 10 12 20
2 14 -19 -28 4 8 9 18
1 15 -19 -28 3 8 11 19
6 13 -17 -29 3 8 11 20
11 15 -18 -29 1 5 8 18
11 15 -20 -30 -1 4 8 18
5 12 -20 -31 -2 3 6 18
-2 11 -22 -30 -2 4 9 20
-5 12 -21 -30 -1 3 8 20
-2 14 -19 -29 -1 5 10 22
-1 14 -18 -28 -1 4 9 21
-3 11 -17 -29 -2 2 6 18
-7 7 -16 -29 -3 1 4 16
-9 1 -13 -27 -3 2 5 15
-12 -4 -12 -25 -5 -1 2 12
-11 -2 -10 -26 -6 -3 -2 11
-8 -1 -9 -25 -9 -6 -5 10
-9 -5 -9 -29 -12 -10 -8 7
-13 -10 -8 -28 -12 -11 -8 6
-14 -10 -8 -29 -13 -10 -7 6
-11 -11 -9 -29 -14 -12 -8 5
-8 -13 -11 -31 -17 -15 -12 1
-7 -14 -13 -32 -20 -17 -13 1
-5 -13 -12 -33 -21 -18 -12 2
-6 -11 -7 -33 -21 -19 -13 1
-9 -13 -6 -34 -23 -19 -13 1
-13 -13 -6 -33 -24 -20 -14 1
-19 -15 -6 -35 -25 -22 -15 0
-19 -17 -4 -31 -24 -23 -15 1
-13 -13 -4 -32 -25 -22 -14 1
-14 -15 -3 -33 -26 -23 -14 0
-13 -17 -3 -33 -26 -22 -14 1
-13 -16 -7 -36 -29 -24 -16 -1
-9 -15 -7 -37 -30 -25 -16 -1
-8 -11 -6 -36 -30 -25 -16 -1
-11 -11 -4 -34 -29 -24 -15 1
-12 -13 -5 -35 -29 -24 -14 2
-11 -15 -6 -36 -30 -26 -16 -1
-12 -16 -3 -34 -31 -25 -15 0
-11 -11 -3 -34 -32 -25 -14 1
-12 -10 -4 -34 -31 -24 -14 1
-12 -10 -5 -36 -32 -26 -16 -1
-15 -11 -6 -38 -35 -27 -16 -2
-15 -13 -7 -39 -37 -30 -17 -2
-16 -14 -6 -39 -36 -28 -16 -1
-15 -13 -4 -39 -37 -28 -16 0
-13 -9 -7 -41 -39 -31 -18 -1
-9 -7 -6 -41 -36 -30 -17 0
-12 -3 -3 -37 -34 -29 -15 2
-12 2 1 -33 -30 -25 -11 5
-11 9 8 -25 -21 -21 -7 10
-9 15 12 -17 -15 -16 -4 13
-8 23 16 -11 -6 -8 3 21
-8 30 18 -4 3 3 14 32
-4 35 23 9 14 16 26 42
3 38 33 34 30 33 40 50
10 44 50 68 53 55 56 62
23 52 70 110 75 77 73 71
40 58 86 155 101 101 93 79
56 64 108 205 138 137 120 95
67 76 136 257 178 176 152 114
78 86 155 292 215 214 181 131
90 98 146 278 229 240 203 143
110 114 89 177 212 259 228 162
132 134 -4 22 172 275 259 189
149 157 -83 -92 144 297 288 214
165 173 -146 -165 128 306 302 227
173 179 -182 -218 105 295 291 220
169 164 -204 -251 84 274 271 208
159 128 -232 -281 46 237 232 174
142 75 -255 -301 -7 183 177 130
119 21 -258 -311 -55 116 109 79
91 -27 -248 -311 -100 38 36 29
64 -66 -232 -306 -145 -36 -31 -15
44 -86 -214 -297 -185 -101 -82 -47
23 -96 -189 -283 -207 -140 -108 -59
6 -87 -155 -257 -206 -151 -110 -55
-6 -75 -121 -221 -190 -145 -103 -49
-10 -68 -93 -175 -159 -126 -92 -47
-9 -65 -74 -140 -133 -107 -83 -43
-13 -61 -62 -118 -118 -96 -76 -39
-14 -58 -51 -103 -105 -88 -72 -36
-11 -49 -44 -91 -96 -81 -66 -32
-5 -42 -37 -79 -87 -74 -60 -29
1 -31 -27 -63 -73 -66 -52 -21
-1 -22 -18 -50 -59 -57 -44 -14
3 -13 -13 -42 -49 -50 -38 -9
6 -9 -10 -36 -43 -47 -36 -8
0 -9 -8 -36 -42 -46 -36 -8
1 -7 -8 -38 -41 -45 -36 -8
2 -4 -5 -37 -40 -42 -34 -4
-1 -5 -5 -36 -40 -43 -35 -5
-9 -3 1 -30 -36 -41 -33 -2
-11 -1 4 -26 -35 -39 -32 -2
-7 0 6 -24 -33 -41 -33 -3
-3 1 7 -23 -31 -41 -32 -2
-4 -2 3 -26 -32 -44 -35 -6
-3 -1 4 -26 -32 -43 -34 -6
-4 -2 5 -27 -30 -41 -33 -6
-7 -7 2 -31 -31 -40 -34 -6
-6 -5 1 -31 -33 -39 -32 -3
-8 -7 1 -32 -33 -41 -33 -4
-9 -10 1 -30 -32 -41 -35 -3
-11 -12 2 -29 -31 -41 -34 -3
-14 -14 2 -27 -31 -44 -37 -6
-10 -10 5 -24 -28 -43 -37 -5
-7 -8 6 -23 -25 -39 -36 -5
-8 -8 5 -24 -25 -40 -35 -5
-7 -3 5 -24 -23 -40 -35 -3
-8 -3 3 -24 -23 -38 -34 -2
-13 -6 3 -22 -20 -35 -31 -1
-15 -7 3 -23 -20 -37 -32 -2
-12 -8 1 -22 -22 -39 -35 -4
-11 -7 3 -18 -21 -38 -35 -3
-14 -10 6 -15 -19 -38 -36 -4
-15 -11 11 -14 -17 -38 -37 -5
-10 -7 12 -13 -16 -37 -38 -6
-9 -6 11 -12 -14 -37 -36 -5
-6 -4 11 -11 -12 -34 -34 -4
-7 -4 11 -11 -11 -32 -33 -2
-7 -3 12 -9 -9 -29 -31 -1
0 1 12 -7 -7 -30 -31 -1
-1 -5 11 -8 -8 -33 -35 -5
-7 -7 11 -7 -8 -32 -34 -4
-9 -5 16 -2 -3 -31 -32 -3
-9 -6 17 -2 -2 -33 -34 -5
-10 -5 16 -1 0 -32 -33 -5
-10 0 19 1 5 -28 -29 -2
-12 -2 17 0 5 -29 -30 -2
-10 -4 13 -4 5 -29 -30 -3
-7 -2 12 -4 3 -28 -30 -3
-4 0 14 -4 4 -27 -29 -1
-2 3 16 -2 6 -25 -27 -1
-1 4 17 0 7 -26 -27 -1
5 5 19 4 8 -27 -26 -2
3 4 21 6 14 -25 -27 1
-6 3 19 5 16 -25 -28 0
-6 3 19 6 17 -23 -27 1
-2 5 18 6 19 -23 -25 3
-1 5 18 5 20 -19 -24 4
2 10 18 6 19 -17 -22 4
3 11 18 7 19 -18 -23 5
1 8 19 10 20 -20 -24 5
1 8 19 12 20 -19 -24 4
4 9 20 14 21 -20 -25 4
4 9 20 17 24 -20 -25 5
0 8 20 19 26 -18 -24 3
-3 9 19 19 26 -17 -24 3
-1 10 21 21 29 -16 -21 6
-1 11 20 22 32 -13 -20 6
1 15 21 24 33 -11 -18 7
6 16 21 25 34 -12 -19 8
6 16 22 27 34 -13 -20 7
7 16 24 30 36 -11 -18 8
6 13 25 32 38 -13 -19 6
5 15 25 35 42 -11 -20 8
2 19 26 38 46 -9 -19 7
0 20 25 39 47 -7 -18 8
3 20 24 38 49 -7 -17 9
5 20 24 38 49 -5 -17 9
4 22 23 40 49 -5 -19 9
9 26 25 40 47 -6 -18 9
9 23 30 43 49 -6 -17 11
10 25 28 43 46 -7 -21 8
13 25 29 46 47 -8 -21 8
9 21 31 49 51 -6 -20 8
7 23 31 49 53 -6 -21 9
2 21 33 51 56 -3 -19 11
-1 21 34 50 56 -4 -18 11
3 24 33 48 55 -4 -20 10
1 20 35 49 53 -2 -18 11
1 21 36 50 53 -4 -19 10
1 26 37 51 50 -6 -20 8
2 20 36 52 48 -8 -21 7
1 18 38 52 49 -10 -21 7
-3 15 39 52 53 -9 -23 4
-3 15 39 52 54 -11 -23 3
4 20 37 50 50 -12 -25 3
1 21 38 49 52 -11 -26 3
-5 22 39 47 51 -11 -27 3
-5 21 39 47 49 -11 -27 3
-5 17 40 48 47 -12 -29 1
-4 17 39 48 47 -13 -28 2
-1 16 38 47 44 -15 -32 -1
-1 15 37 47 43 -19 -35 -3
-1 14 39 49 46 -18 -35 -2
-4 12 39 46 47 -17 -35 -4
-2 14 39 45 48 -16 -35 -4
-1 17 38 43 47 -17 -34 -3
0 17 36 40 46 -18 -35 -5
-2 17 37 40 46 -15 -31 -1
-7 15 36 38 47 -15 -31 0
-4 17 35 37 46 -16 -33 -2
1 17 34 37 45 -16 -32 -2
-5 14 35 37 48 -13 -29 0
-4 14 35 35 50 -11 -28 0
-3 14 33 32 52 -11 -27 2
-4 13 29 30 53 -8 -25 3
-1 17 28 26 54 -6 -22 5
0 15 25 22 51 -5 -21 5
-2 15 25 21 51 -2 -17 9
1 19 23 18 49 -2 -18 8
1 17 22 15 47 -1 -17 8
-2 16 22 13 45 0 -16 8
-5 17 23 13 44 0 -13 9
-3 14 19 10 44 -1 -15 8
4 18 18 7 44 -1 -14 9
5 16 16 4 43 0 -14 9
6 15 13 -2 41 -1 -14 8
6 13 13 -5 39 2 -11 10
3 13 11 -9 38 2 -9 11
2 12 10 -11 36 2 -8 12
5 16 7 -15 33 -1 -8 11
6 17 5 -17 30 -1 -9 10
8 16 6 -19 30 -1 -9 10
8 13 5 -21 29 -3 -11 8
6 13 6 -22 29 -1 -9 10
5 13 6 -23 29 1 -9 10
